# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
944	Luobenzhuo	cooked rice	1191	bẽ³³	b ẽ ∼ ³³	i n c t	187	b ẽ ∼ ³³	b ẽ ∼ ³³	187	
945	Zhoucheng	cooked rice	1191	xɛ⁵⁵zɿ³¹	x ɛ ⁵⁵ + z ɿ ³¹	i n t + i n t	185 186	x ɛ ⁵⁵ + z ɿ ³¹	x ɛ ⁵⁵ + z ɿ ³¹	990 186	
4612	Proto-Bai	cooked rice				i n t + i n t		x ɛ ⁵⁵ + z ɿ ³¹	x ɛ ⁵⁵ + z ɿ ³¹	990 186	<table border=1><tr><td>x</td><td>x</td><td>xʰ</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɯ̃</td><td>ɛ</td><td>ɛ̃</td><td>ɛ</td><td>ɛ</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³³</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>z</td><td>z</td><td>z</td><td>s</td><td>ʐ</td><td>ʐ</td><td>s</td><td>z</td><td>z</td><td>z</td></tr><tr><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɯ</td><td>i</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³³</td><td>⁴⁴</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td></tr></table>
#
4447	Jianchuan	corn,maize	506	jɯ̃⁵⁵mɯ⁵⁵	j ɯ̃ ∼ ⁵⁵ + m ɯ ⁵⁵	i n c t + i n t	754 755	j ɯ̃ ∼ ⁵⁵ + m ɯ ⁵⁵	j ɯ̃ ∼ ⁵⁵ + m ɯ - - ⁵⁵	754 755	
4448	Eryuan	corn,maize	506	y⁵⁵mɯ⁵⁵	y ⁵⁵ + m ɯ ⁵⁵	n t + i n t	754 755	y ⁵⁵ + m ɯ ⁵⁵	- y - ⁵⁵ + m ɯ - - ⁵⁵	754 755	
4449	Heqing	corn,maize	506	jɛ̃³⁵mɯ³⁵	j ɛ̃ ∼ ³⁵ + m ɯ ³⁵	i n c t + i n t	754 755	j ɛ̃ ∼ ³⁵ + m ɯ ³⁵	j ɛ̃ ∼ ³⁵ + m ɯ - - ³⁵	754 755	
4450	Lanping	corn,maize	506	xã³³mɯ̃³³	x ã ∼ ³³ + m ɯ̃ ∼ ³³	i n c t + i n c t	757 755	x ã ∼ ³³ + m ɯ̃ ∼ ³³	x ã ∼ ³³ + m ɯ̃ ∼ - ³³	757 755	
4451	Qiliqiao	corn,maize	506	lu³⁵ku³⁵	l u ³⁵ + k u ³⁵	i n t + i n t	758 759	l u ³⁵ + k u ³⁵	l u ³⁵ + k u ³⁵	758 759	
4452	Yunlong	corn,maize	506	y⁵⁵mɛ⁵⁵	y ⁵⁵ + m ɛ ⁵⁵	n t + i n t	754 755	y ⁵⁵ + m ɛ ⁵⁵	- y - ⁵⁵ + m ɛ - - ⁵⁵	754 755	
4453	Xiangyun	corn,maize	506	ɔ⁴⁴me³⁵	ɔ ⁴⁴ + m e ³⁵	n t + i n t	754 755	ɔ ⁴⁴ + m e ³⁵	- ɔ - ⁴⁴ + m e - - ³⁵	754 755	
4454	Luobenzhuo	corn,maize	506	xa⁴²mɯ̃ʔ⁵⁵	x a ⁴² + m ɯ̃ ∼ ʔ ⁵⁵	i n t + i n c C t	757 755	x a ⁴² + m ɯ̃ ∼ ʔ ⁵⁵	x a - ⁴² + m ɯ̃ ∼ ʔ ⁵⁵	757 755	
4455	Zhoucheng	corn,maize	506	ji⁵⁵mɛ⁵⁵	j i ⁵⁵ + m ɛ ⁵⁵	i n t + i n t	754 755	j i ⁵⁵ + m ɛ ⁵⁵	j i - ⁵⁵ + m ɛ - - ⁵⁵	754 755	
4613	Proto-Bai	corn,maize				i n c t + i n c C t		!- !y ⁵⁵ + m !ɯ !⁵⁵	!- !y - ⁵⁵ + m !ɯ - - !⁵⁵	754 755	<table border=1><tr><td>!-</td><td>-</td><td>j</td><td>j</td><td>Ø</td><td>Ø</td><td>Ø</td><td>-</td><td>-</td><td>j</td></tr><tr><td>!y</td><td>y</td><td>ɛ̃</td><td>ɯ̃</td><td>Ø</td><td>Ø</td><td>Ø</td><td>ɔ</td><td>y</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>Ø</td><td>³³</td><td>³⁵</td><td>⁴⁴</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>!ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ̃</td><td>Ø</td><td>e</td><td>ɛ</td><td>ɛ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>ʔ</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>³³</td><td>⁵⁵</td><td>Ø</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table>
#
4483	Jianchuan	cotton	1850	mi⁵⁵xua⁵⁵	m i ⁵⁵ + x u a ⁵⁵	i n t + i m n t	763 764	m i ⁵⁵ + x u a ⁵⁵	m i ⁵⁵ + x u a ⁵⁵	763 764	
4484	Eryuan	cotton	1850	xɔ³⁵ɕi⁵⁵	x ɔ ³⁵ + ɕ i ⁵⁵	i n t + i n t	764 765	x ɔ ³⁵ + ɕ i ⁵⁵	x - ɔ ³⁵ + ɕ i ⁵⁵	764 765	
4485	Heqing	cotton	1850	mi⁵⁵xua⁵⁵	m i ⁵⁵ + x u a ⁵⁵	i n t + i m n t	763 764	m i ⁵⁵ + x u a ⁵⁵	m i ⁵⁵ + x u a ⁵⁵	763 764	
4486	Lanping	cotton	1850	mi⁵⁵xua⁵⁵	m i ⁵⁵ + x u a ⁵⁵	i n t + i m n t	763 764	m i ⁵⁵ + x u a ⁵⁵	m i ⁵⁵ + x u a ⁵⁵	763 764	
4487	Qiliqiao	cotton	1850	xɔ³⁵mi³¹	x ɔ ³⁵ + m i ³¹	i n t + i n t	764 763	x ɔ ³⁵ + m i ³¹	x - ɔ ³⁵ + m i ³¹	764 763	
4488	Yunlong	cotton	1850	xɔ³⁵se⁵⁵	x ɔ ³⁵ + s e ⁵⁵	i n t + i n t	764 765	x ɔ ³⁵ + s e ⁵⁵	x - ɔ ³⁵ + s e ⁵⁵	764 765	
4489	Xiangyun	cotton	1850	xɔ³⁵mi³¹	x ɔ ³⁵ + m i ³¹	i n t + i n t	764 763	x ɔ ³⁵ + m i ³¹	x - ɔ ³⁵ + m i ³¹	764 763	
4490	Luobenzhuo	cotton	1850	xɔ⁵⁵	x ɔ ⁵⁵	i n t	764	x ɔ ⁵⁵	x - ɔ ⁵⁵	764	
4491	Zhoucheng	cotton	1850	xɔ³⁵ɕi³⁵	x ɔ ³⁵ + ɕ i ³⁵	i n t + i n t	764 765	x ɔ ³⁵ + ɕ i ³⁵	x - ɔ ³⁵ + ɕ i ³⁵	764 765	
4614	Proto-Bai	cotton				i n t + i m n t + i n t		m i ⁵⁵ + x !- !ɔ ³⁵ + ɕ ĩ|i ⁵⁵	m i ⁵⁵ + x !- !ɔ ³⁵ + ɕ ĩ|i ⁵⁵	763 764 765	<table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>ẽ</td><td>i</td><td>i</td><td>i</td><td>ɛ</td></tr><tr><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁴⁴</td><td>³¹</td><td>³¹</td><td>³³</td><td>³⁵</td></tr></table><br><table border=1><tr><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td></tr><tr><td>!-</td><td>-</td><td>u</td><td>u</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>a</td><td>a</td><td>a</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td></tr></table><br><table border=1><tr><td>ɕ</td><td>ɕ</td><td>ɕʰ</td><td>ɕ</td><td>ɕ</td><td>s</td><td>ɕ</td><td>ɕ</td><td>s</td><td>ɕ</td></tr><tr><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>Ø</td><td>Ø</td><td>Ø</td><td>e</td><td>i</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td></tr></table>
#
3601	Jianchuan	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3602	Eryuan	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3603	Heqing	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3604	Lanping	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3605	Qiliqiao	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3606	Yunlong	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3607	Xiangyun	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
3608	Luobenzhuo	cow	1007	ŋɯ̃²¹	ŋ ɯ̃ ∼ ²¹	i n c t	657	ŋ ɯ̃ ∼ ²¹	ŋ ɯ̃ ∼ ²¹	657	
3609	Zhoucheng	cow	1007	ŋɯ²¹	ŋ ɯ ²¹	i n t	657	ŋ ɯ ²¹	ŋ ɯ - ²¹	657	
4615	Proto-Bai	cow				i n c t		!ŋ ɯ ²¹	!ŋ ɯ - ²¹	657	<table border=1><tr><td>!ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td></tr></table>
#
4141	Jianchuan	crow	913	xɯ⁴⁴vɤ⁵⁵	x ɯ ⁴⁴ + v ɤ ⁵⁵	i n t + i n t	677 678	x ɯ ⁴⁴ + v ɤ ⁵⁵	x ɯ ⁴⁴ + v ɤ ⁵⁵	677 678	
4142	Eryuan	crow	913	xu⁴⁴u⁵⁵	x u ⁴⁴ + u ⁵⁵	i n t + n t	677 678	x u ⁴⁴ + u ⁵⁵	x u ⁴⁴ + - u ⁵⁵	677 678	
4143	Heqing	crow	913	xɯ⁴⁴ɔ³⁵	x ɯ ⁴⁴ + ɔ ³⁵	i n t + n t	677 678	x ɯ ⁴⁴ + ɔ ³⁵	x ɯ ⁴⁴ + - ɔ ³⁵	677 678	
4144	Lanping	crow	913	xu³³u⁵⁵	x u ³³ + u ⁵⁵	i n t + n t	677 678	x u ³³ + u ⁵⁵	x u ³³ + - u ⁵⁵	677 678	
4145	Qiliqiao	crow	913	xɯ⁴⁴ŋɤ³⁵	x ɯ ⁴⁴ + ŋ ɤ ³⁵	i n t + i n t	677 679	x ɯ ⁴⁴ + ŋ ɤ ³⁵	x ɯ ⁴⁴ + ŋ ɤ ³⁵	677 679	
4146	Yunlong	crow	913	wa⁴²	w a ⁴²	i n t	678	w a ⁴²	w a ⁴²	678	
4147	Xiangyun	crow	913	xɯ⁴⁴ɛ³⁵	x ɯ ⁴⁴ + ɛ ³⁵	i n t + n t	677 678	x ɯ ⁴⁴ + ɛ ³⁵	x ɯ ⁴⁴ + - ɛ ³⁵	677 678	
4148	Luobenzhuo	crow	913	tɕa⁵⁵vɤ⁵⁵	tɕ a ⁵⁵ + v ɤ ⁵⁵	i n t + i n t	681 678	tɕ a ⁵⁵ + v ɤ ⁵⁵	tɕ a ⁵⁵ + v ɤ ⁵⁵	681 678	
4149	Zhoucheng	crow	913	xɯ⁴⁴vɤ³⁵	x ɯ ⁴⁴ + v ɤ ³⁵	i n t + i n t	677 678	x ɯ ⁴⁴ + v ɤ ³⁵	x ɯ ⁴⁴ + v ɤ ³⁵	677 678	
4616	Proto-Bai	crow				i n t + i n t		x !ɯ ⁴⁴ + !- !ɤ !⁵⁵	x !ɯ ⁴⁴ + !- !ɤ !⁵⁵	677 678	<table border=1><tr><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>χ</td><td>x</td><td>x</td><td>x</td><td>x</td></tr><tr><td>!ɯ</td><td>u</td><td>ɯ</td><td>ɯ</td><td>u</td><td>Ø</td><td>ɯ</td><td>ɯ</td><td>Ø</td><td>ɯ</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table><br><table border=1><tr><td>!-</td><td>-</td><td>-</td><td>v</td><td>-</td><td>v</td><td>Ø</td><td>-</td><td>w</td><td>v</td></tr><tr><td>!ɤ</td><td>u</td><td>ɔ</td><td>ɤ</td><td>u</td><td>ɤ</td><td>Ø</td><td>ɛ</td><td>a</td><td>ɤ</td></tr><tr><td>!⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>Ø</td><td>³⁵</td><td>⁴²</td><td>³⁵</td></tr></table>
#
2836	Jianchuan	crow (noise of cock)	2074	mɛ²¹	m ɛ ²¹	i n t	68	m ɛ ²¹	m ɛ - ²¹	68	
2837	Eryuan	crow (noise of cock)	2074	mɛ²¹	m ɛ ²¹	i n t	68	m ɛ ²¹	m ɛ - ²¹	68	
2838	Heqing	crow (noise of cock)	2074	mɛ²¹	m ɛ ²¹	i n t	68	m ɛ ²¹	m ɛ - ²¹	68	
2839	Lanping	crow (noise of cock)	2074	mæ²¹	m æ ²¹	i n t	68	m æ ²¹	m æ - ²¹	68	
2840	Qiliqiao	crow (noise of cock)	2074	mɛ²¹	m ɛ ²¹	i n t	68	m ɛ ²¹	m ɛ - ²¹	68	
2841	Yunlong	crow (noise of cock)	2074	mɛ²¹	m ɛ ²¹	i n t	68	m ɛ ²¹	m ɛ - ²¹	68	
2842	Xiangyun	crow (noise of cock)	2074	kɯ³⁵	k ɯ ³⁵	i n t	69	k ɯ ³⁵	k ɯ ³⁵	69	
2843	Luobenzhuo	crow (noise of cock)	2074	mã³¹	m ã ∼ ³¹	i n c t	68	m ã ∼ ³¹	m ã ∼ ³¹	68	
2844	Zhoucheng	crow (noise of cock)	2074	mɛ²¹	m ɛ ²¹	i n t	68	m ɛ ²¹	m ɛ - ²¹	68	
4617	Proto-Bai	crow (noise of cock)				i n c t		m !ɛ ²¹	m !ɛ - ²¹	68	<table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>!ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>æ</td><td>ã</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>²¹</td></tr></table>
#
2494	Jianchuan	cry	1839	kʰou⁴⁴	kʰ o u ⁴⁴	i n c t	94	kʰ o u ⁴⁴	kʰ o u ⁴⁴	94	
2495	Eryuan	cry	1839	kʰɔ⁴⁴	kʰ ɔ ⁴⁴	i n t	94	kʰ ɔ ⁴⁴	kʰ ɔ - ⁴⁴	94	
2496	Heqing	cry	1839	xʰɛ⁵⁵kuɔ⁵⁵	xʰ ɛ ⁵⁵ + k u ɔ ⁵⁵	i n t + i m n t	95 96	xʰ ɛ ⁵⁵ + k u ɔ ⁵⁵	xʰ ɛ ⁵⁵ + k u ɔ ⁵⁵	95 96	
2497	Lanping	cry	1839	kʰu³³	kʰ u ³³	i n t	94	kʰ u ³³	kʰ u - ³³	94	
2498	Qiliqiao	cry	1839	kʰo⁴⁴	kʰ o ⁴⁴	i n t	94	kʰ o ⁴⁴	kʰ o - ⁴⁴	94	
2499	Yunlong	cry	1839	kʰu⁴⁴	kʰ u ⁴⁴	i n t	94	kʰ u ⁴⁴	kʰ u - ⁴⁴	94	
2500	Xiangyun	cry	1839	kʰɔu⁴⁴	kʰ ɔ u ⁴⁴	i n c t	94	kʰ ɔ u ⁴⁴	kʰ ɔ u ⁴⁴	94	
2501	Luobenzhuo	cry	1839	qʰo⁵⁵	qʰ o ⁵⁵	i n t	94	qʰ o ⁵⁵	qʰ o - ⁵⁵	94	
2502	Zhoucheng	cry	1839	kʰo⁴⁴	kʰ o ⁴⁴	i n t	94	kʰ o ⁴⁴	kʰ o - ⁴⁴	94	
4618	Proto-Bai	cry				i n c t		kʰ o !- ⁴⁴	kʰ o !- ⁴⁴	94	<table border=1><tr><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>qʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>o</td><td>ɔ</td><td>ɯ</td><td>o</td><td>u</td><td>o</td><td>o</td><td>ɔ</td><td>u</td><td>o</td></tr><tr><td>!-</td><td>-</td><td>Ø</td><td>u</td><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
55	Jianchuan	cucumber	496	pʰo⁴⁴	pʰ o ⁴⁴	i n t	781	pʰ o ⁴⁴	pʰ o - ⁴⁴	781	
56	Eryuan	cucumber	496	pʰɔ⁴⁴	pʰ ɔ ⁴⁴	i n t	781	pʰ ɔ ⁴⁴	pʰ ɔ - ⁴⁴	781	
57	Heqing	cucumber	496	pʰɔu⁴⁴	pʰ ɔ u ⁴⁴	i n c t	781	pʰ ɔ u ⁴⁴	pʰ ɔ u ⁴⁴	781	
58	Lanping	cucumber	496	pʰao³³	pʰ a o ³³	i n c t	781	pʰ a o ³³	pʰ a o ³³	781	
59	Qiliqiao	cucumber	496	pʰɔ⁴⁴	pʰ ɔ ⁴⁴	i n t	781	pʰ ɔ ⁴⁴	pʰ ɔ - ⁴⁴	781	
60	Yunlong	cucumber	496	pʰu⁴⁴	pʰ u ⁴⁴	i n t	781	pʰ u ⁴⁴	pʰ u - ⁴⁴	781	
61	Xiangyun	cucumber	496	pʰɔ⁴⁴	pʰ ɔ ⁴⁴	i n t	781	pʰ ɔ ⁴⁴	pʰ ɔ - ⁴⁴	781	
62	Luobenzhuo	cucumber	496	pʰao⁵⁵	pʰ a o ⁵⁵	i n c t	781	pʰ a o ⁵⁵	pʰ a o ⁵⁵	781	
63	Zhoucheng	cucumber	496	pʰo⁴⁴	pʰ o ⁴⁴	i n t	781	pʰ o ⁴⁴	pʰ o - ⁴⁴	781	
4619	Proto-Bai	cucumber				i n c t		pʰ !ɔ !- ⁴⁴	pʰ !ɔ !- ⁴⁴	781	<table border=1><tr><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>a</td><td>a</td><td>ɔ</td><td>ɔ</td><td>u</td><td>o</td></tr><tr><td>!-</td><td>-</td><td>u</td><td>-</td><td>o</td><td>o</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
2143	Jianchuan	cut (with knife)	2156	tsʰũã³³	tsʰ u ã ∼ ³³	i m n c t	98	tsʰ u ã ∼ ³³	tsʰ u ã ∼ ³³	98	
2144	Eryuan	cut (with knife)	2156	tsʰua³³	tsʰ u a ³³	i m n t	98	tsʰ u a ³³	tsʰ u a - ³³	98	
2145	Heqing	cut (with knife)	2156	tsʰũã³³	tsʰ u ã ∼ ³³	i m n c t	98	tsʰ u ã ∼ ³³	tsʰ u ã ∼ ³³	98	
2146	Lanping	cut (with knife)	2156	tɕʰũã⁴⁴	tɕʰ u ã ∼ ⁴⁴	i m n c t	98	tɕʰ u ã ∼ ⁴⁴	tɕʰ u ã ∼ ⁴⁴	98	
2147	Qiliqiao	cut (with knife)	2156	ʧʰua³³	tʃʰ u a ³³	i m n t	98	tʃʰ u a ³³	tʃʰ u a - ³³	98	
2148	Yunlong	cut (with knife)	2156	tsʰua³³	tsʰ u a ³³	i m n t	98	tsʰ u a ³³	tsʰ u a - ³³	98	
2149	Xiangyun	cut (with knife)	2156	tsʰũã³³	tsʰ u ã ∼ ³³	i m n c t	98	tsʰ u ã ∼ ³³	tsʰ u ã ∼ ³³	98	
2150	Luobenzhuo	cut (with knife)	2156	ɕo⁴⁴	ɕ o ⁴⁴	i n t	99	ɕ o ⁴⁴	ɕ o ⁴⁴	99	
2151	Zhoucheng	cut (with knife)	2156	tsʰua³³	tsʰ u a ³³	i m n t	98	tsʰ u a ³³	tsʰ u a - ³³	98	
4620	Proto-Bai	cut (with knife)				i m n c t		!tsʰ u a -|∼ ³³	!tsʰ u a -|∼ ³³	98	<table border=1><tr><td>!tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>tɕʰ</td><td>Ø</td><td>tʃʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>-</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>a</td><td>a</td><td>ã</td><td>ã</td><td>ã</td><td>ɔ̃</td><td>a</td><td>ã</td><td>a</td><td>a</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³¹</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
2161	Jianchuan	cut (with scissors)	2155	kɛ⁴²	k ɛ ⁴²	i n t	1177	k ɛ ⁴²	k - ɛ - ⁴²	1177	
2162	Eryuan	cut (with scissors)	2155	kʲɛ⁴²	kʲ ɛ ⁴²	i n t	1177	kʲ ɛ ⁴²	kʲ - ɛ - ⁴²	1177	
2163	Heqing	cut (with scissors)	2155	kɛ̃⁴²	k ɛ̃ ∼ ⁴²	i n c t	1177	k ɛ̃ ∼ ⁴²	k - ɛ̃ ∼ ⁴²	1177	
2164	Lanping	cut (with scissors)	2155	kɛ⁴²	k ɛ ⁴²	i n t	1177	k ɛ ⁴²	k - ɛ - ⁴²	1177	
2165	Qiliqiao	cut (with scissors)	2155	kiɛ⁴²	k i ɛ ⁴²	i m n t	1177	k i ɛ ⁴²	k i ɛ - ⁴²	1177	
2166	Yunlong	cut (with scissors)	2155	kɛ⁴²	k ɛ ⁴²	i n t	1177	k ɛ ⁴²	k - ɛ - ⁴²	1177	
2167	Xiangyun	cut (with scissors)	2155	kʲɛ⁴²	kʲ ɛ ⁴²	i n t	1177	kʲ ɛ ⁴²	kʲ - ɛ - ⁴²	1177	
2168	Luobenzhuo	cut (with scissors)	2155	qa⁴⁴	q a ⁴⁴	i n t	1177	q a ⁴⁴	q - a - ⁴⁴	1177	
2169	Zhoucheng	cut (with scissors)	2155	kʲɛ³²	kʲ ɛ ³²	i n t	1177	kʲ ɛ ³²	kʲ - ɛ - ³²	1177	
4621	Proto-Bai	cut (with scissors)				i m n c t		k ɛ ⁴²	k - ɛ - ⁴²	1177	<table border=1><tr><td>k</td><td>kʲ</td><td>k</td><td>k</td><td>k</td><td>q</td><td>k</td><td>kʲ</td><td>k</td><td>kʲ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>i</td><td>-</td><td>-</td><td>-</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ̃</td><td>ɛ</td><td>ɛ</td><td>a</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>Ø</td><td>⁴²</td><td>⁴²</td><td>Ø</td><td>³²</td></tr></table>
#
1945	Jianchuan	cut,reap	1432	sɛ⁴⁴	s ɛ ⁴⁴	i n t	97	s ɛ ⁴⁴	s ɛ ⁴⁴	97	
1946	Eryuan	cut,reap	1432	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	i n t	97	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	97	
1947	Heqing	cut,reap	1432	sʰɛ⁴⁴	sʰ ɛ ⁴⁴	i n t	97	sʰ ɛ ⁴⁴	sʰ ɛ ⁴⁴	97	
1948	Lanping	cut,reap	1432	sɛ⁴⁴	s ɛ ⁴⁴	i n t	97	s ɛ ⁴⁴	s ɛ ⁴⁴	97	
1949	Qiliqiao	cut,reap	1432	sɛ⁴⁴	s ɛ ⁴⁴	i n t	97	s ɛ ⁴⁴	s ɛ ⁴⁴	97	
1950	Yunlong	cut,reap	1432	sɛ⁴⁴	s ɛ ⁴⁴	i n t	97	s ɛ ⁴⁴	s ɛ ⁴⁴	97	
