# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
3703	37	other	l a ŋ ⁵⁵	short	Maru	short adj	0973.31	Langsu (Luxi) TBL	laŋ⁵⁵  | 0973.31	short	bad concept	830	TBL		1645	laŋ⁵⁵	laŋ⁵⁵	short	l a ŋ ⁵⁵	395155	i n c t	402
3704	39	other	t ɔ k ⁵⁵	short	Xiandao	short adj	0973.29	Achang (Xiandao) TBL	tɔk⁵⁵  | 0973.29	short-shorten	bad concept	829	TBL		1645	tɔk⁵⁵	tɔk⁵⁵	short	t ɔ k ⁵⁵	395153	i n c t	829
#
6154	106		ɲ ɔ ʔ ⁵⁵ + s ɔ ʔ ⁵⁵	shy	Xiandao	shy, be / bashful	1365.29	Achang (Xiandao)	ɲɔʔ⁵⁵sɔʔ⁵⁵	face shy		519 520	TBL		487		ɲɔʔ⁵⁵sɔʔ⁵⁵		ɲ ɔ ʔ ⁵⁵ + s ɔ ʔ ⁵⁵	38978	i n c t + i n c t	519 520
6316	106		nʲ ɔ ʔ ³¹ + s ɔ ʔ ⁵⁵	shy	Achang_Longchuan	shy, be / bashful	1365.28	Achang (Longchuan)	ȵɔʔ³¹sɔʔ⁵⁵	face shy		519 520	TBL		487		ȵɔʔ³¹sɔʔ⁵⁵		nʲ ɔ ʔ ³¹ + s ɔ ʔ ⁵⁵	37246	i n c t + i n c t	519 520
7199	0		r̥ a k -	shy	Old_Burmese							520			487		rhak		r̥ a k		i n c	520
6495	106		x o ʔ ⁵⁵	shy	Atsi	shy, be / bashful	1365.30	Atsi [Zaiwa]	xoʔ⁵⁵	shy		520	TBL		487		xoʔ⁵⁵		x o ʔ ⁵⁵	42712	i n c t	520
6506	106		x ɔ ʔ ⁵⁵	shy	Maru	shy, be / bashful	1365.31	Langsu (Luxi)	xɔʔ⁵⁵			520	TBL		487		xɔʔ⁵⁵		x ɔ ʔ ⁵⁵	44499	i n c t	520
6511	106		x a ʔ ⁵⁵	shy	Bola	shy, be / bashful	1365.32	Bola (Luxi)	xaʔ⁵⁵	shy		520	TBL		487		xaʔ⁵⁵		x a ʔ ⁵⁵	46319	i n c t	520
6565	106		ɕ ɛ ʔ ⁴	shy	Rangoon	shy, be / bashful	1365.27	Burmese (Rangoon)	ɕɛʔ⁴			520	TBL		487		ɕɛʔ⁴		ɕ ɛ ʔ ⁴	35422	i n c t	520
6626	106		ʃ ɔ̰ː ʔ ⁵⁵	shy	Lashi	shy, be / bashful	1365.33	Leqi (Luxi)	ʃɔ̱ːʔ⁵⁵	shy		520	TBL		487		ʃɔ̱ːʔ⁵⁵		ʃ ɔ̰ː ʔ ⁵⁵	48077	i n c t	520
#
5618	40	other	tɕʰ - ɑ u ʔ ⁴	six	Rangoon		0802.27					403	TBL		1703	tɕhɑuʔ⁴	ʨʰɑuʔ⁴	six	tɕʰ ɑ u ʔ ⁴	386308	i n N c t	403
7201	0		kʰ r ʊ - - k	six	Old_Burmese					six		403			1703		khro₂k		kʰ r ʊ k		i m n t	403
3752	40	other	x ʐ o - ʔ ⁵⁵	six	Achang_Longchuan	six num	0802.28	Achang (Longchuan) TBL	xʐoʔ⁵⁵  | 0802.28	six		403	TBL		1703	xʐoʔ⁵⁵	xʐoʔ⁵⁵	six	x ʐ o ʔ ⁵⁵	386309	i m n c t	403
3755	40	other	kʰ j u - ʔ ⁵⁵	six	Atsi	six num	0802.30	Atsi [Zaiwa] TBL	khjuʔ⁵⁵  | 0802.30	six		403	TBL		1703	khjuʔ⁵⁵	khjuʔ⁵⁵	six	kʰ j u ʔ ⁵⁵	386311	i m n c t	403
3757	40	other	kʰ j a u ʔ ⁵⁵	six	Bola	six num	0802.32	Bola (Luxi) TBL	khjauʔ⁵⁵  | 0802.32	six		403	TBL		1703	khjauʔ⁵⁵	khjauʔ⁵⁵	six	kʰ j a u ʔ ⁵⁵	386313	i m n N c t	403
3760	40	other	kʰ j u - k ⁵⁵	six	Lashi	six num	0802.33	Leqi (Luxi) TBL	khjuk⁵⁵  | 0802.33	six		403	TBL		1703	khjuk⁵⁵	khjuk⁵⁵	six	kʰ j u k ⁵⁵	386314	i m n c t	403
3761	40	other	kʰ j a u k ⁵⁵	six	Maru	six num	0802.31	Langsu (Luxi) TBL	khjauk⁵⁵  | 0802.31			403	TBL		1703	khjauk⁵⁵	khjauk⁵⁵	six	kʰ j a u k ⁵⁵	386312	i m n N c t	403
3764	40	other	cʰ - u - ʔ ⁵⁵	six	Xiandao	six num	0802.29	Achang (Xiandao) TBL	chuʔ⁵⁵  | 0802.29	six		403	TBL		1703	chuʔ⁵⁵	chuʔ⁵⁵	six	cʰ u ʔ ⁵⁵	386310	i n c t	403
#
5365	44	other	ŋ ɛ - - ²²	small	Rangoon		0965.27					303	TBL		1246	ŋɛ²²	ŋɛ²²	small	ŋ ɛ ²²	394717	i n t	303
7203	0		ŋ a - j -	small	Old_Burmese					small-young	small-young	303			1246		ṅay		ŋ a j		i n c	303
3821	44	other	nʲ i - - ⁵⁵	small	Achang_Longchuan	small adj	0965.28	Achang (Longchuan) TBL	ȵi⁵⁵  | 0965.28	small		303	TBL		1246	ȵi⁵⁵	ȵi⁵⁵	small	nʲ i ⁵⁵	394718	i n t	303
3823	384	other	t ḭ ʔ ⁵⁵	small	Atsi	small adj	0965.30	Atsi [Zaiwa] TBL	ti̱ʔ⁵⁵  | 0965.30	small		835	TBL		1246	ti̱ʔ⁵⁵	ti̱ʔ⁵⁵	small	t ḭ ʔ ⁵⁵	394720	i n c t	835
3824	44	other	ŋ a i - ⁵⁵	small	Bola	small adj	0965.32	Bola (Luxi) TBL	ŋai⁵⁵  | 0965.32	thin-2		303	TBL		1246	ŋai⁵⁵	ŋai⁵⁵	small	ŋ a i ⁵⁵	394722	i n N t	303
3827	44	other	ŋ ɛː - - ³¹	small	Lashi	small adj	0965.33	Leqi (Luxi) TBL	ŋɛː³¹  | 0965.33	small		303	TBL		1246	ŋɛː³¹	ŋɛː³¹	small	ŋ ɛː ³¹	394723	i n t	303
3828	44	other	ŋ a i - ³¹	small	Maru	small adj	0965.31	Langsu (Luxi) TBL	ŋai³¹  | 0965.31	small		303	TBL		1246	ŋai³¹	ŋai³¹	small	ŋ a i ³¹	394721	i n N t	303
3829	44	other	ɲ ɛ - - ⁵¹	small	Xiandao	small adj	0965.29	Achang (Xiandao) TBL	ɲɛ⁵¹  | 0965.29	small		303	TBL		1246	ɲɛ⁵¹	ɲɛ⁵¹	small	ɲ ɛ ⁵¹	394719	i n t	303
#
5342	51	other	tɕʰ ɔ ⁵⁵	smooth	Rangoon		1037.27					297	TBL		1234	tɕhɔ⁵⁵	ʨʰɔ⁵⁵	smooth / glossy / sleek	tɕʰ ɔ ⁵⁵	398400	i n t	297
3873	49	other	tʃ a̰ t ⁵⁵	smooth	Maru	smooth / glossy / sleek	1037.31	Langsu (Luxi) TBL	tʃa̱t⁵⁵  | 1037.31			766	TBL		1234	tʃa̱t⁵⁵	tʃa̱t⁵⁵	smooth / glossy / sleek	tʃ a̰ t ⁵⁵	398404	i n c t	766
7205	0		p j ʊ ⁵³	smooth	Old_Burmese					smooth-soft		790			1234		pyo₂ʔ		p j ʊ ⁵³		i m n t	790
3867	50	other	n e ʔ ³⁵	smooth	Achang_Longchuan	smooth / glossy / sleek	1037.28	Achang (Longchuan) TBL	neʔ³⁵  | 1037.28	smooth		837	TBL		1234	neʔ³⁵	neʔ³⁵	smooth / glossy / sleek	n e ʔ ³⁵	398401	i n c t	837
3868	49	other	tʃ ṵ t ⁵⁵	smooth	Atsi	smooth / glossy / sleek	1037.30	Atsi [Zaiwa] TBL	tʃu̱t⁵⁵  | 1037.30	smooth		766	TBL		1234	tʃu̱t⁵⁵	tʃu̱t⁵⁵	smooth / glossy / sleek	tʃ ṵ t ⁵⁵	398403	i n c t	766
3870	49	other	t a u ʔ ³¹ + tʃ ɔ̰ t ⁵⁵	smooth	Bola	smooth / glossy / sleek	1037.32	Bola (Luxi) TBL	tauʔ³¹ tʃɔ̱t⁵⁵  | 1037.32	smooth-1 smooth-2		838 766	TBL		1234	tauʔ³¹tʃɔ̱t⁵⁵	tauʔ³¹tʃɔ̱t⁵⁵	smooth / glossy / sleek	t a u ʔ ³¹ + tʃ ɔ̰ t ⁵⁵	398405	i n N c t + i n c t	838 766
3872	49	other	tʃ ṵː t ⁵⁵	smooth	Lashi	smooth / glossy / sleek	1037.33	Leqi (Luxi) TBL	tʃu̱ːt⁵⁵  | 1037.33			766	TBL		1234	tʃu̱ːt⁵⁵	tʃu̱ːt⁵⁵	smooth / glossy / sleek	tʃ ṵː t ⁵⁵	398406	i n c t	766
3875	49	other	cʰ ɔ t ³⁵	smooth	Xiandao	smooth / glossy / sleek	1037.29	Achang (Xiandao) TBL	chɔt³⁵  | 1037.29	smooth		766	TBL		1234	chɔt³⁵	chɔt³⁵	smooth / glossy / sleek	cʰ ɔ t ³⁵	398402	i n c t	766
#
5660	53	other	p j ɔ ⁵³	soft	Rangoon		1035.27					426	TBL		1856	pjɔ⁵³	pjɔ⁵³	soft	p j ɔ ⁵³	398305	i m n t	426
7207	0		p j ʊ ⁵³	soft	Old_Burmese					smooth-soft		426			1856		pyo₂ʔ		p j ʊ ⁵³		i m n t	426
3908	52	other	nʲ ɔ t ⁵⁵	soft	Achang_Longchuan	soft	1035.28	Achang (Longchuan) TBL	ȵɔt⁵⁵  | 1035.28	soft		846	TBL		1856	ȵɔt⁵⁵	ȵɔt⁵⁵	soft	nʲ ɔ t ⁵⁵	398306	i n c t	846
3910	52	other	ŋ j o̰ m ⁵⁵	soft	Atsi	soft	1035.30	Atsi [Zaiwa] TBL	ŋjo̱m⁵⁵  | 1035.30	soft		778	TBL		1856	ŋjo̱m⁵⁵	ŋjo̱m⁵⁵	soft	ŋ j o̰ m ⁵⁵	398308	i m n c t	778
3911	52	other	n - ɛ̃ ∼ ³⁵	soft	Bola	soft	1035.32	Bola (Luxi) TBL	nɛ̃³⁵  | 1035.32	soft		778	TBL		1856	nɛ̃³⁵	nɛ̃³⁵	soft	n ɛ̃ ∼ ³⁵	398310	i n c t	778
3914	52	other	n - ə̰ː - ⁵³	soft	Lashi	soft	1035.33	Leqi (Luxi) TBL	nə̱ː⁵³  | 1035.33			778	TBL		1856	nə̱ː⁵³	nə̱ː⁵³	soft	n ə̰ː ⁵³	398311	i n t	778
3915	52	other	n - ɛ̰̃ ∼ ⁵⁵	soft	Maru	soft	1035.31	Langsu (Luxi) TBL	nɛ̱̃⁵⁵  | 1035.31			778	TBL		1856	nɛ̱̃⁵⁵	nɛ̱̃⁵⁵	soft	n ɛ̰̃ ∼ ⁵⁵	398309	i n c t	778
3916	52	other	ɲ ɔ t ³¹	soft	Xiandao	soft	1035.29	Achang (Xiandao) TBL	ɲɔt³¹  | 1035.29	soft		846	TBL		1856	ɲɔt³¹	ɲɔt³¹	soft	ɲ ɔ t ³¹	398307	i n c t	846
#
4112	61	other	t a n ³¹	straight	Achang_Longchuan	straight	1003.28	Achang (Longchuan) TBL	tan³¹  | 1003.28	straight	bad concept	13	TBL		1404	tan³¹	tan³¹	straight	t a n ³¹	396699	i n c t	13
4114	62	other	ŋ j a ŋ ⁵¹	straight	Atsi	straight	1003.30	Atsi [Zaiwa] TBL	ŋjaŋ⁵¹  | 1003.30	straight	bad concept	14	TBL		1404	ŋjaŋ⁵¹	ŋjaŋ⁵¹	straight	ŋ j a ŋ ⁵¹	396701	i m n c t	14
4115	61	other	t ɛ̃ ∼ ³⁵	straight	Bola	straight	1003.32	Bola (Luxi) TBL	tɛ̃³⁵  | 1003.32	straight	bad concept	13	TBL		1404	tɛ̃³⁵	tɛ̃³⁵	straight	t ɛ̃ ∼ ³⁵	396703	i n c t	13
4118	61	other	t aː n ³³	straight	Lashi	straight	1003.33	Leqi (Luxi) TBL	taːn³³  | 1003.33		bad concept	13	TBL		1404	taːn³³	taːn³³	straight	t aː n ³³	396704	i n c t	13
4119	62	other	ŋ i ɔ̃ ∼ ⁵⁵	straight	Maru	straight	1003.31	Langsu (Luxi) TBL	ŋiɔ̃⁵⁵  | 1003.31		bad concept	14	TBL		1404	ŋiɔ̃⁵⁵	ŋiɔ̃⁵⁵	straight	ŋ i ɔ̃ ∼ ⁵⁵	396702	i m n c t	14
4121	67	other	ʂ a ³¹	straight	Xiandao	straight	1003.29	Achang (Xiandao) TBL	ʂa³¹  | 1003.29	straight-flow	bad concept	52	TBL		1404	ʂa³¹	ʂa³¹	straight	ʂ a ³¹	396700	i n t	52
5363	0	other	m ɑ ʔ ⁴	straight	Rangoon		1003.27				bad concept	302	TBL		1404	mɑʔ⁴	mɑʔ⁴	straight (vertical)	m ɑ ʔ ⁴	396724	i n c t	302
5537	64	other	pʰ j ɑ̃ u ∼ ⁵³	straight	Rangoon		1003.27				bad concept	368	TBL		1404	phjɑ̃u⁵³	pʰjɑ̃u⁵³	straight (horizontal)	pʰ j ɑ̃ u ∼ ⁵³	396698	i m n N c t	368
7209	0		pʰ r ʊ - ŋ ⁵³	straight	Old_Burmese							368			1404		phro₂ṅʔ		pʰ r ʊ ŋ ⁵³		i m n c t	368
#
4255	70	other	tɕʰ e - ⁵⁵	ten	Achang_Longchuan	ten num	0806.28	Achang (Longchuan) TBL	tɕhe⁵⁵  | 0806.28	ten		53	TBL		1515	tɕhe⁵⁵	tɕhe⁵⁵	ten	tɕʰ e ⁵⁵	386514	i n t	53
4258	70	other	tsʰ e - ⁵¹	ten	Atsi	ten num	0806.30	Atsi [Zaiwa] TBL	tshe⁵¹  | 0806.30	ten		53	TBL		1515	tshe⁵¹	tshe⁵¹	ten	tsʰ e ⁵¹	386516	i n t	53
4260	70	other	t ă ³¹ + tʰ a i ⁵⁵	ten	Bola	ten num	0806.32	Bola (Luxi) TBL	tă³¹ thai⁵⁵  | 0806.32	one ten		54 55	TBL		1515	tă³¹thai⁵⁵	tă³¹thai⁵⁵	ten	t ă ³¹ + tʰ a i ⁵⁵	386518	i n t + i n N t	54 55
4263	70	other	t ă ³¹ + tsʰ e - ³³	ten	Lashi	ten num	0806.33	Leqi (Luxi) TBL	tă³¹ tshe³³  | 0806.33	one ten		54 55	TBL		1515	tă³¹tshe³³	tă³¹tshe³³	ten	t ă ³¹ + tsʰ e ³³	386519	i n t + i n t	54 55
4264	70	other	tsʰ ɛ ³¹	ten	Maru	ten num	0806.31	Langsu (Luxi) TBL	tshɛ³¹  | 0806.31	ten		56	TBL		1515	tshɛ³¹	tshɛ³¹	ten	tsʰ ɛ ³¹	386517	i n t	56
4266	70	other	t a ³¹ + tsʰ i - ⁵⁵	ten	Xiandao	ten num	0806.29	Achang (Xiandao) TBL	ta³¹ tshi⁵⁵  | 0806.29	one ten		54 55	TBL		1515	ta³¹tshi⁵⁵	ta³¹tshi⁵⁵	ten	t a ³¹ + tsʰ i ⁵⁵	386515	i n t + i n t	54 55
5290	70	other	sʰ ɛ - ²²	ten	Rangoon		0806.27			ten		53	TBL		1515	shɛ²²	shɛ²²	ten	sʰ ɛ ²²	386513	i n t	53
7211	0		t a - + tsʰ a j -	ten	Old_Burmese					one ten		54 53			1515		ta◦chay		t a + tsʰ a j		i n + i n c	54 53
#
4283	24	other	x - u ⁵¹	that	Bola	that dem	0947.32	Bola (Luxi) TBL	xu⁵¹  | 0947.32	that-1	bad concept	60	TBL		78	ma̱⁵¹	xu⁵¹	that	x u ⁵¹	393758	i n t	60
4290	76	other	tʰ e - ⁵⁵	that	Achang_Longchuan	that dem	0947.28	Achang (Longchuan) TBL	the⁵⁵  | 0947.28	that	bad concept	61	TBL		78	the⁵⁵	the⁵⁵	that	tʰ e ⁵⁵	393754	i n t	61
4291	24	other	x j e ⁵¹	that	Atsi	that dem	0947.30	Atsi [Zaiwa] TBL	xje⁵¹  | 0947.30	that	bad concept	60	TBL		78	xje⁵¹	xje⁵¹	that	x j e ⁵¹	393756	i m n t	60
4292	76	other	tʰ ə - ³³	that	Lashi	that dem	0947.33	Leqi (Luxi) TBL	thə³³  | 0947.33	that	bad concept	61	TBL		78	thə³³	thə³³	that	tʰ ə ³³	393759	i n t	61
4293	76	other	tʰ ø - ³¹	that	Maru	that dem	0947.31	Langsu (Luxi) TBL	thø³¹  | 0947.31		bad concept	61	TBL		78	thø³¹	thø³¹	that	tʰ ø ³¹	393757	i n t	61
4294	76	other	tʰ ɛ - ⁵⁵	that	Xiandao	that dem	0947.29	Achang (Xiandao) TBL	thɛ⁵⁵  | 0947.29	that	bad concept	61	TBL		78	thɛ⁵⁵	thɛ⁵⁵	that	tʰ ɛ ⁵⁵	393755	i n t	61
5564	25	other	h o ²²	that	Rangoon		0947.27				bad concept	377	TBL		78	ho²²	ho²²	that	h o ²²	393753	i n t	377
5565	76	other	tʰ o - ²²	that	Rangoon		0947.27				bad concept	61	TBL		78	tho²²	tʰo²²	that	tʰ o ²²	393779	i n t	61
7213	0		tʰ ə w -	that	Old_Burmese							61			78		thuiv		tʰ ə w		i n c	61
#
24	87	noun	p a u ⁵¹ + v - o ʔ ⁵⁵	the ant	Atsi	ant 1	0365.30	Atsi [Zaiwa] TBL	pau⁵¹ voʔ⁵⁵  | 0365.30	insect ant		15 16	TBL		587	pau⁵¹voʔ⁵⁵	pau⁵¹voʔ⁵⁵	ant	p a u ⁵¹ + v o ʔ ⁵⁵	363697	i n N t + i n c t	15 16
28	91	noun	l a ³¹ + j ɛ t ³¹	the ant	Lashi	ant 1	0365.33	Leqi (Luxi) TBL	la³¹ jɛt ³¹  | 0365.33			17 18	TBL		587	la³¹jɛt ³¹	la³¹jɛt³¹	ant	l a ³¹ + j ɛ t ³¹	363700	i n t + i n c t	17 18
29	87	noun	pʰ ə̆ - ³¹ + ɣ - u k ³¹	the ant	Maru	ant 1	0365.31	Langsu (Luxi) TBL	phə̆³¹ ɣuk³¹  | 0365.31	insect mouse		15 16	TBL		587	phə̆³¹ɣuk³¹	phə̆³¹ɣuk³¹	ant	pʰ ə̆ ³¹ + ɣ u k ³¹	363698	i n t + i n c t	15 16
30	90	noun	cʰ a ŋ ³¹ + m̥ a n ⁵⁵	the ant	Xiandao	ant 2	0365.29	Achang (Xiandao) TBL	chaŋ³¹ m̥an⁵⁵  | 0365.29	ant1 ant2		19 20	TBL		587	chaŋ³¹m̥an⁵⁵	chaŋ³¹m̥an⁵⁵	ant	cʰ a ŋ ³¹ + m̥ a n ⁵⁵	363696	i n c t + i n c t	19 20
22	90	noun	tɕʰ i ⁵⁵ + m a n ⁵⁵	the ant	Achang_Longchuan	ant 2	0365.28	Achang (Longchuan) TBL	tɕhi⁵⁵ man⁵⁵  | 0365.28	? ?		44 20	TBL		587	tɕhi⁵⁵man⁵⁵	tɕhi⁵⁵man⁵⁵	ant	tɕʰ i ⁵⁵ + m a n ⁵⁵	363695	i n t + i n c t	44 20
25	87	noun	pʰ ə̆ - ³¹ + ɣ - ɔ ʔ ³¹	the ant	Bola	ant 1	0365.32	Bola (Luxi) TBL	phə̆³¹ ɣɔʔ³¹  | 0365.32	insect vermin		15 16	TBL		587	phə̆³¹ɣɔʔ³¹	phə̆³¹ɣɔʔ³¹	ant	pʰ ə̆ ³¹ + ɣ ɔ ʔ ³¹	363699	i n t + i n c t	15 16
5277	87	noun	p ɑ - ⁵³ + j w ɛ ʔ ⁴ + sʰ e ʔ ⁴	the ant	Rangoon		0365.27					15 16 268	TBL		587	pɑ⁵³jwɛʔ⁴sheʔ⁴	pɑ⁵³jwɛʔ⁴sheʔ⁴	ant	p ɑ ⁵³ + j w ɛ ʔ ⁴ + sʰ e ʔ ⁴	363694	i n t + i m n c t + i n c t	15 16 268
7215	0		p u - - + r - o k - + tsʰ i p -	the ant	Old_Burmese					insect leaf ?		15 16 268			587		pu◦ro₁k◦chip		p u + r o k + tsʰ i p		i n + i n c + i n c	15 16 268
#
6193	178		k ă ³¹ + l i ŋ ³⁵ + ʈʂʰ u a ʔ ⁵⁵	the armpit	Achang_Longchuan	armpit	0092.28	Achang (Longchuan)	kă³¹liŋ³⁵tʂhuaʔ⁵⁵	ka-prefix armpit1 armpit2		558 559 560	TBL		1886		kă³¹liŋ³⁵ʈʂʰuaʔ⁵⁵		k ă ³¹ + l i ŋ ³⁵ + ʈʂʰ u a ʔ ⁵⁵	35983	i n t + i n c t + i m n c t	558 559 560
6270	177		tɕʰ - ɑ̃ i ∼ ⁵⁵	the armpit	Rangoon	armpit	0092.27	Burmese (Rangoon)	tɕhɑ̃i⁵⁵			612	TBL		1886		ʨʰɑ̃i⁵⁵		tɕʰ ɑ̃ i ∼ ⁵⁵	34087	i n N c t	612
6345	178		k ă ²¹ + tʃ o̰ k ⁵⁵ + kʰ - o - ŋ ²¹	the armpit	Atsi	armpit	0092.30	Atsi [Zaiwa]	kă²¹tʃo̱k⁵⁵khoŋ²¹	? ? ?		558 656 612	TBL		1886		kă²¹tʃo̱k⁵⁵kʰoŋ²¹		k ă ²¹ + tʃ o̰ k ⁵⁵ + kʰ o ŋ ²¹	41389	i n t + i n c t + i n c t	558 656 612
6394	178		l ɔ ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	the armpit	Maru	armpit	0092.31	Langsu (Luxi)	lɔʔ³¹tʃhɛʔ⁵⁵	hand armpit?		671 672	TBL		1886		lɔʔ³¹tʃhɛʔ⁵⁵		l ɔ ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	43263	i n c t + i n c t	486 672
6444	178		l ɔ ʔ ³¹ + tʃʰ a p ⁵⁵	the armpit	Lashi	armpit	0092.33	Leqi (Luxi)	lɔʔ³¹tʃnap⁵⁵	hand armpit		671 672	TBL		1886		lɔʔ³¹tʃnap⁵⁵		l ɔ ʔ ³¹ + tʃʰ a p ⁵⁵	46866	i n c t + i n c t	486 672
6581	180		l ɔ ʔ ³¹ + s a n ⁵⁵ + kʰ ʐ o ʔ ⁵⁵	the armpit	Xiandao	armpit	0092.29	Achang (Xiandao)	lɔʔ³¹san⁵⁵khʐoʔ⁵⁵	hand shoulder armpit		671 737 560	TBL		1886		lɔʔ³¹san⁵⁵kʰʐoʔ⁵⁵		l ɔ ʔ ³¹ + s a n ⁵⁵ + kʰ ʐ o ʔ ⁵⁵	37759	i n c t + i n c t + i m n c t	486 737 560
6641	178		l a ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	the armpit	Bola	armpit	0092.32	Bola (Luxi)	laʔ³¹tʃhɛʔ⁵⁵	hand armpit		671 672	TBL		1886		laʔ³¹tʃhɛʔ⁵⁵		l a ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	45033	i n c t + i n c t	486 672
7217	0		kʰ j o - ŋ ⁵⁵	the armpit	Old_Burmese							612			1886		khyo₁ṅḥ		kʰ j o ŋ ⁵⁵		i m n c t	612
#
143	101	noun	v a ²¹	the bamboo	Atsi	bamboo	0389.30	Atsi [Zaiwa] TBL	va²¹  | 0389.30	bamboo		50	TBL		1927	va²¹	va²¹	bamboo	v a ²¹	364939	i n t	50
144	101	noun	v a ³¹	the bamboo	Bola	bamboo	0389.32	Bola (Luxi) TBL	va³¹  | 0389.32	bamboo		50	TBL		1927	va³¹	va³¹	bamboo	v a ³¹	364941	i n t	50
147	101	noun	w o ³³	the bamboo	Lashi	bamboo	0389.33	Leqi (Luxi) TBL	wo³³  | 0389.33	bamboo		50	TBL		1927	wo³³	wo³³	bamboo	w o ³³	364942	i n t	50
141	101	noun	- o ³¹	the bamboo	Achang_Longchuan	bamboo	0389.28	Achang (Longchuan) TBL	o³¹  | 0389.28	bamboo		50	TBL		1927	o³¹	o³¹	bamboo	o ³¹	364937	n t	50
148	101	noun	v ɔ ³⁵	the bamboo	Maru	bamboo	0389.31	Langsu (Luxi) TBL	vɔ³⁵  | 0389.31	bamboo		50	TBL		1927	vɔ³⁵	vɔ³⁵	bamboo	v ɔ ³⁵	364940	i n t	50
149	101	noun	- o ³¹	the bamboo	Xiandao	bamboo	0389.29	Achang (Xiandao) TBL	o³¹  | 0389.29	bamboo		50	TBL		1927	o³¹	o³¹	bamboo	o ³¹	364938	n t	50
5518	101	noun	w ɑ ⁵⁵	the bamboo	Rangoon		0389.27					50	TBL		1927	wɑ⁵⁵	wɑ⁵⁵	bamboo	w ɑ ⁵⁵	364936	i n t	50
7219	0		w a ⁵⁵	the bamboo	Old_Burmese					bamboo		50			1927		vāḥ		w a ⁵⁵		i n t	50
#
6275	239		m ɛ ³¹ + j a ⁵¹	the barley (tibetan or highland)	Bola	barley	0411.32	Bola (Luxi)	mɛ³¹ja⁵¹	grain-1 grain-2		617 618	TBL		932		mɛ³¹ja⁵¹		m ɛ ³¹ + j a ⁵¹	45357	i n t + i n t	617 616
6286	239		m ə ⁵⁵ + j a ²¹ + s a t ⁵⁵	the barley (tibetan or highland)	Atsi	barley	0411.30	Atsi [Zaiwa]	mə⁵⁵ja²¹sat⁵⁵	grain barley		617 618 624	TBL		932		mə⁵⁵ja²¹sat⁵⁵		m ə ⁵⁵ + j a ²¹ + s a t ⁵⁵	41717	i n t + i n t + i n c t	617 616 624
6446	237		b ɑ ²² + l i ²²	the barley (tibetan or highland)	Rangoon	barley	0411.27	Burmese (Rangoon)	bɑ²²li²²		a loan from English?	700 701	TBL		932		bɑ²²li²²		b ɑ ²² + l i ²²	34415	i n t + i n t	700 701
#
299	131	noun	v ɛ ³¹ + t a u - ³¹	the belly	Bola	belly	0096.32	Bola (Luxi) TBL	vɛ³¹ tau³¹  | 0096.32	belly-1 belly-1		76 77	TBL		1251	vɛ³¹tau³¹	vɛ³¹tau³¹	belly	v ɛ ³¹ + t a u ³¹	349955	i n t + i n N t	76 77
302	131	noun	v ẽ ³⁵ + t u - k ³¹	the belly	Maru	belly	0096.31	Langsu (Luxi) TBL	vẽ³⁵ tuk³¹  | 0096.31			76 77	TBL		1251	vẽ³⁵tuk³¹	vẽ³⁵tuk³¹	belly	v ẽ ³⁵ + t u k ³¹	349954	i n t + i n c t	76 77
5652	1133	noun	b ɑ i ʔ ⁴	the belly	Rangoon		0096.27					420	TBL		1251	bɑiʔ⁴	bɑiʔ⁴	belly	b ɑ i ʔ ⁴	349950	i n N c t	420
7221	0		p ə - k -	the belly	Old_Burmese							420			1251		puik		p ə k		i n c	420
#
325	133	noun	m̥ ɔ ʔ ⁵⁵	the bird	Achang_Longchuan	bird	0326.28	Achang (Longchuan) TBL	m̥ɔʔ⁵⁵  | 0326.28	bird		80	TBL		937	m̥ɔʔ⁵⁵	m̥ɔʔ⁵⁵	bird	m̥ ɔ ʔ ⁵⁵	361992	i n c t	80
327	133	noun	ŋ o̰ ʔ ⁵⁵	the bird	Atsi	bird	0326.30	Atsi [Zaiwa] TBL	ŋo̱ʔ⁵⁵  | 0326.30	bird		80	TBL		937	ŋo̱ʔ⁵⁵	ŋo̱ʔ⁵⁵	bird	ŋ o̰ ʔ ⁵⁵	361994	i n c t	80
328	133	noun	ŋ a̰ ʔ ⁵⁵	the bird	Bola	bird	0326.32	Bola (Luxi) TBL	ŋa̱ʔ⁵⁵  | 0326.32	bird		80	TBL		937	ŋa̱ʔ⁵⁵	ŋa̱ʔ⁵⁵	bird	ŋ a̰ ʔ ⁵⁵	361996	i n c t	80
