# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
5560	s a + ʨ i + l a		elephant		11293 11294 11295	Khispi	sa+ʨi+la	? ? ?	!new!			i n + i n + i n	s a + ʨ i + l a	
5561	l a ŋ + p ɔː + ʨʰ e		elephant		11296 11297 11298	Duhumbi	laŋ+pɔː+ʨʰe	? ? ?	!new!			i n c + i n + i n	l a ŋ + p ɔː + ʨʰ e	
#
1307	a + r u k	376 375	empty	empty	56 375	Khoina	a+ruk	_o/a-prf3 EMPTY			137 375	n + i n c	a + r u k	a-ruk
1308	a + r u k	376 375	empty	empty	56 375	Jerigaon	a+ruk	_o/a-prf3 EMPTY			137 375	n + i n c	a + r u k	a-ruk
1309	a + r u k	376 375	empty	empty	56 375	Khoitam	a+ruk	_o/a-prf3 EMPTY			137 375	n + i n c	a + r u k	a-ruk
1310	a + r u k	376 375	empty	empty	56 375	Rahung	a+ruk	_o/a-prf3 EMPTY			137 375	n + i n c	a + r u k	a-ruk
1311	a + r u k	376 375	empty	empty	56 375	Rupa	a+ruk	_o/a-prf3 EMPTY			137 375	n + i n c	a + r u k	a-ruk
1312	a + r u k	376 375	empty	empty	56 375	Shergaon	a+ruk	_o/a-prf3 EMPTY			137 375	n + i n c	a + r u k	a-ruk
5181	t ɔ ŋ + p a		empty		10589 10590	Khispi	tɔŋ+pa	? ?	!new!			i n c + i n	t ɔ ŋ + p a	
5182	t ɔ ŋ + p a		empty		10591 10592	Duhumbi	tɔŋ+pa	? ?	!new!			i n c + i n	t ɔ ŋ + p a	
5562	t ɔ ŋ + p a		empty		11299 11300	Khispi	tɔŋ+pa	? ?	!new!			i n c + i n	t ɔ ŋ + p a	
5563	t ɔ ŋ + p a		empty		11301 11302	Duhumbi	tɔŋ+pa	? ?	!new!			i n c + i n	t ɔ ŋ + p a	
#
1315	j aː	377	excrement	excrement	439	Khoina	jaː	FAECES			439	i n	j aː	jaː
1316	j ɛː~aː/aː	377	excrement	excrement	439	Jerigaon	jɛː	FAECES			439	i n	j ɛː~aː/aː	jɛː ~ jaː
1317	j ɛː	377	excrement	excrement	439	Khoitam	jɛː	FAECES			439	i n	j ɛː	jɛː
1318	j ɛː	377	excrement	excrement	439	Rahung	jɛː	FAECES			439	i n	j ɛː	jɛː
1319	j aː	377	excrement	excrement	439	Rupa	jaː	FAECES			439	i n	j aː	jaː
1320	j aː	377	excrement	excrement	439	Shergaon	jaː	FAECES			439	i n	j aː	jaː
5194	g i		excrement		10610	Khispi	gi	?	!new!			i n	g i	
5195	g i		excrement		10611	Duhumbi	gi	?	!new!			i n	g i	
5575	g i		excrement		11320	Khispi	gi	?	!new!			i n	g i	
5576	g i		excrement		11321	Duhumbi	gi	?	!new!			i n	g i	
#
1321	tɕʰ a t	378	excrete	excrete	378	Khispi	ʨʰat	EXCRETE			378	i n c	tɕʰ a t	ʨʰat
1322	tɕʰ ɛ t	378	excrete	excrete	378	Duhumbi	ʨʰɛt	EXCRETE			378	i n c	tɕʰ ɛ t	ʨʰɛt
1323	ʈʂʰ ɐ̃ -	378	excrete	excrete	378	Khoina	tʂʰɐ̃	EXCRETE			378	i n	ʈʂʰ ɐ̃	tʂʰɐ̃
1324	tɕʰ ɐ̃ -	378	excrete	excrete	378	Jerigaon	ʨʰɐ̃	EXCRETE			378	i n	tɕʰ ɐ̃	ʨʰɐ̃
1326	tɕʰ ɔ̃ -	378	excrete	excrete	378	Rahung	ʨʰɔ̃	EXCRETE			378	i n	tɕʰ ɔ̃	ʨʰɔ̃
1327	tɕʰ ɔ̃ -	378	excrete	excrete	378	Rupa	ʨʰɔ̃	EXCRETE			378	i n	tɕʰ ɔ̃	ʨʰɔ̃
1328	tɕʰ ɔ̃ -	378	excrete	excrete	378	Shergaon	ʨʰɔ̃	EXCRETE			378	i n	tɕʰ ɔ̃	ʨʰɔ̃
#
1329	ɕ ɛ t	379	exit	exit	379	Khispi	ɕɛt	EXIT			379	i n c	ɕ ɛ t	ɕɛt
1330	ɕ ɛ t	379	exit	exit	379	Duhumbi	ɕɛt	EXIT			379	i n c	ɕ ɛ t	ɕɛt
1331	ʂ ɛ ʔ	379	exit	exit	379	Khoina	ʂɛʔ	EXIT			379	i n c	ʂ ɛ ʔ	ʂɛʔ
1332	s ɛ ʔ	379	exit	exit	379	Jerigaon	sɛʔ	EXIT			379	i n c	s ɛ ʔ	sɛʔ
1333	s ɛ t	379	exit	exit	379	Khoitam	sɛt	EXIT			379	i n c	s ɛ t	sɛt
1334	s ɛ t	379	exit	exit	379	Rahung	sɛt	EXIT			379	i n c	s ɛ t	sɛt
1335	s a t	379	exit	exit	379	Rupa	sat	EXIT			379	i n c	s a t	sat
1336	s a t	379	exit	exit	379	Shergaon	sat	EXIT			379	i n c	s a t	sat
#
1337	kʰ u + m ɔː	380 46	eye	eye	380 46	Khispi	kʰu+mɔː	HEADA4 MOTHER2			626 121	i n + i n	kʰ u + m ɔː	kʰu-mɔː
1338	kʰ u + m -	380 46	eye	eye	380 46	Duhumbi	kʰu+m	HEADA4 MOTHER2			626 121	i n + i	kʰ u + m	kʰu-m
1339	g a + b yː	380 381	eye	eye	380 129	Khoina	ga+byː	HEADA4 ROUND1			626 894	i n + i n	g a + b yː	ga-byː
1340	kʰ a + b yː	380 381	eye	eye	380 129	Jerigaon	kʰa+byː	HEADA4 ROUND1			626 894	i n + i n	kʰ a + b yː	kʰa-byː
1341	kʰ a + b yː	380 381	eye	eye	380 129	Khoitam	kʰa+byː	HEADA4 ROUND1			626 894	i n + i n	kʰ a + b yː	kʰa-byː
1342	kʰ a + m - + b yː	380 46 381	eye	eye	380 46 129	Rahung	kʰam+byː	HEADA4 MOTHER2 ROUND1			626 121 894	i n + i + i n	kʰ a + m + b yː	kʰam-byː ~ kʰa-byː
1343	kʰ a + b yː	380 381	eye	eye	380 129	Rupa	kʰa+byː	HEADA4 ROUND1			626 894	i n + i n	kʰ a + b yː	kʰa-byː ~ kʰə-byː
1344	kʰ i + b iː	380 381	eye	eye	380 129	Shergaon	kʰi+biː	HEADA4 ROUND1			626 894	i n + i n	kʰ i + b iː	kʰi-biː
#
1346	z u k	383	face	face1	383	Duhumbi	zuk	FACE2			383	i n c	z u k	zuk
1347	z y k	383	face	face1	383	Khoina	zyk	FACE2			383	i n c	z y k	zyk
1349	z y k	383	face	face1	383	Khoitam	zyk	FACE2			383	i n c	z y k	zyk
1350	z y k	383	face	face1	383	Rahung	zyk	FACE2			383	i n c	z y k	zyk
1351	z y k	383	face	face1	383	Rupa	zyk	face			383	i n c	z y k	zyk
1353	m uj	382	face	face2	382	Khispi	muj	FACE1			382	i n	m uj	muj
1354	m ɛj	382	face	face2	382	Duhumbi	mɛj	FACE1			382	i n	m ɛj	mɛj
1355	m iː	382	face	face2	382	Khoina	miː	FACE1			382	i n	m iː	miː
1356	m iː	382	face	face2	382	Jerigaon	miː	FACE1			382	i n	m iː	miː
1357	m iː	382	face	face2	382	Khoitam	miː	FACE1			382	i n	m iː	miː
1358	m iː	382	face	face2	382	Rahung	miː	FACE1			382	i n	m iː	miː
1359	m yː	382	face	face2	382	Rupa	myː	face			382	i n	m yː	myː
#
1361	hw a + tɕ ɔ ŋ + k i	387 384 386	falcon	falcon	140 384 386	Khispi	hwa+ʨɔŋ+ki	BIRD4 FALCON1 FALCON2			140 384 386	i n + i n c + i n	hw a + tɕ ɔ ŋ + k i	hwa-ʨɔŋ-ki
1362	hw a + tɕ ɔ ŋ + k i	387 384 386	falcon	falcon	140 384 386	Duhumbi	hwa+ʨɔŋ+ki	BIRD4 FALCON1 FALCON2			140 384 386	i n + i n c + i n	hw a + tɕ ɔ ŋ + k i	hwa-ʨɔŋ-ki
1363	dz a - + k yː	384 386	falcon	falcon	384 386	Khoina	ʣa+kyː	FALCON1 FALCON2			384 386	i n + i n	dz a + k yː	ʣa-kyː
1364	tɕ a ŋ + k ə + l u ŋ	384 386 388	falcon	falcon	384 386 388	Jerigaon	ʨaŋ+kə+luŋ	FALCON1 FALCON2 FALCON3			384 386 388	i n c + i n + i n c	tɕ a ŋ + k ə + l u ŋ	ʨaŋ-kə-luŋ
#
1369	ɕ a	389	fall	fall1	505	Khispi	ɕa	FALL1			505	i n	ɕ a	ɕa
1370	ɕ a	389	fall	fall1	505	Duhumbi	ɕa	FALL1			505	i n	ɕ a	ɕa
1374	tɕʰ uː	389	fall	fall1	505	Rahung	ʨʰuː	FALL1			505	i n	tɕʰ uː	ʨʰuː
1375	tsʰ~ʨʰ/ʨʰ uː	389	fall	fall1	505	Rupa	ʦʰuː	FALL1			505	i n	tsʰ~ʨʰ/ʨʰ uː	ʦʰuː  ~ ʨʰuː
1380	h i ŋ	49	fall	fall2	49	Jerigaon	hiŋ	FALL2			49	i n c	h i ŋ	hiŋ
1381	h i ŋ	49	fall	fall2	49	Khoitam	hiŋ	FALL2			49	i n c	h i ŋ	hiŋ
1382	h y ŋ	49	fall	fall2	49	Rahung	hyŋ	FALL2			49	i n c	h y ŋ	hyŋ
1383	h ĩː -	49	fall	fall2	49	Rupa	hĩː	FALL2			49	i n	h ĩː	hĩː
1384	h ĩː -	49	fall	fall2	49	Shergaon	hĩː	FALL2			49	i n	h ĩː	hĩː
#
4866	t u t		fall down from height		799	Duhumbi	tut	FALLHEIGHT			799	i n c	t u t	tut
#
1387	a + ʈʂʰ ɐ̃ː	391 390	far	far	56 390	Khoina	a+tʂʰɐ̃ː	_u/a-prf10 FAR			56 390	n + i n	a + ʈʂʰ ɐ̃ː	a-tʂʰɐ̃ː
1388	a + tɕʰ ɐ̃ː	391 390	far	far	56 390	Jerigaon	a+ʨʰɐ̃ː	_u/a-prf10 FAR			56 390	n + i n	a + tɕʰ ɐ̃ː	a-ʨʰɐ̃ː
1389	a + tɕʰ ɔ̃ː	391 390	far	far	56 390	Khoitam	a+ʨʰɔ̃ː	_u/a-prf10 FAR			56 390	n + i n	a + tɕʰ ɔ̃ː	a-ʨʰɔ̃ː
1390	a + tɕʰ ɔ̃ː	391 390	far	far	56 390	Rahung	a+ʨʰɔ̃ː	_u/a-prf10 FAR			56 390	n + i n	a + tɕʰ ɔ̃ː	a-ʨʰɔ̃ː
1391	a + tɕʰ ɔ̃ː	391 390	far	far	56 390	Rupa	a+ʨʰɔ̃ː	_u/a-prf10 FAR			56 390	n + i n	a + tɕʰ ɔ̃ː	a-ʨʰɔ̃ː
1392	a + tɕʰ ɔ̃ː	391 390	far	far	56 390	Shergaon	a+ʨʰɔ̃ː	_u/a-prf10 FAR			56 390	n + i n	a + tɕʰ ɔ̃ː	a-ʨʰɔ̃ː
5196	tʰ aː + u + l i ŋ		far		10612 10613 10614	Khispi	tʰaː+u+liŋ	? ? ?	!new!			i n + n + i n c	tʰ aː + u + l i ŋ	
5197	tʰ aː + u + ɹ i ŋ		far		10615 10616 10617	Duhumbi	tʰaː+u+ɹiŋ	? ? ?	!new!			i n + n + i n c	tʰ aː + u + ɹ i ŋ	
5577	tʰ aː + u + l i ŋ		far		11322 11323 11324	Khispi	tʰaː+u+liŋ	? ? ?	!new!			i n + n + i n c	tʰ aː + u + l i ŋ	
5578	tʰ aː + u + ɹ i ŋ		far		11325 11326 11327	Duhumbi	tʰaː+u+ɹiŋ	? ? ?	!new!			i n + n + i n c	tʰ aː + u + ɹ i ŋ	
#
1394	dʑ ɔ k + p u	392 394	fast	fast	392 394	Duhumbi	ʥɔk+pu	FAST _pu-suf1			392 394	i n c + i n	dʑ ɔ k + p u	ʥɔk-pu
1395	a + dʑ ɔ k	393 392	fast	fast	56 392	Khoina	a+ʥɔk	_o/a-prf4 FAST			137 392	n + i n c	a + dʑ ɔ k	a-ʥɔk
1396	a + dʑ ɔ k	393 392	fast	fast	56 392	Jerigaon	a+ʥɔk	_o/a-prf4 FAST			137 392	n + i n c	a + dʑ ɔ k	a-ʥɔk
1397	a + dʑ ɔ k	393 392	fast	fast	56 392	Khoitam	a+ʥɔk	_o/a-prf4 FAST			137 392	n + i n c	a + dʑ ɔ k	a-ʥɔk
1398	a + dʑ ɔ k	393 392	fast	fast	56 392	Rahung	a+ʥɔk	_o/a-prf4 FAST			137 392	n + i n c	a + dʑ ɔ k	a-ʥɔk
1399	a + dz u~ɔ/ɔ k	393 392	fast	fast	56 392	Rupa	a+dzuk	_o/a-prf4 FAST			137 392	n + i n c	a + dz u~ɔ/ɔ k	a-dzuk ~ a-dzɔk
1400	a + dʑ ɔ k	393 392	fast	fast	56 392	Shergaon	a+ʥɔk	_o/a-prf4 FAST			137 392	n + i n c	a + dʑ ɔ k	a-ʥɔk
5198	p a + s a		fast		10618 10619	Khispi	pa+sa	? ?	!new!			i n + i n	p a + s a	
5199	p a + s a		fast		10620 10621	Duhumbi	pa+sa	? ?	!new!			i n + i n	p a + s a	
5579	p a + s a		fast		11328 11329	Khispi	pa+sa	? ?	!new!			i n + i n	p a + s a	
5580	p a + s a		fast		11330 11331	Duhumbi	pa+sa	? ?	!new!			i n + i n	p a + s a	
#
1401	ɔ~u/ɔ + j u	395 396	fat (n)	fat (n)	355 396	Khispi	ɔ+ju	_o/a-prf2 FAT			355 396	n + i n	ɔ~u/ɔ + j u	ɔ-ju ~ u-ju
1402	ɔ + j ɔw	395 396	fat (n)	fat (n)	355 396	Duhumbi	ɔ+jɔw	_o/a-prf2 FAT			355 396	n + i n	ɔ + j ɔw	ɔ-jɔw
1403	a + j ɔː	395 396	fat (n)	fat (n)	355 396	Khoina	a+jɔː	_o/a-prf2 FAT			355 396	n + i n	a + j ɔː	a-jɔː
1404	a + j ɔː	395 396	fat (n)	fat (n)	355 396	Jerigaon	a+jɔː	_o/a-prf2 FAT			355 396	n + i n	a + j ɔː	a-jɔː
1405	a + j oː	395 396	fat (n)	fat (n)	355 396	Khoitam	a+joː	_o/a-prf2 FAT			355 396	n + i n	a + j oː	a-joː
1406	a + j oː	395 396	fat (n)	fat (n)	355 396	Rahung	a+joː	_o/a-prf2 FAT			355 396	n + i n	a + j oː	a-joː
1407	a + j oː	395 396	fat (n)	fat (n)	355 396	Rupa	a+joː	_o/a-prf2 FAT			355 396	n + i n	a + j oː	a-joː
1408	a + j oː	395 396	fat (n)	fat (n)	355 396	Shergaon	a+joː	_o/a-prf2 FAT			355 396	n + i n	a + j oː	a-joː
#
1409	a + b a	398 397	father	father	124 397	Khispi	a+ba	_a-prf6 FATHER			124 397	n + i n	a + b a	a-ba
1410	a + p a	398 397	father	father	124 397	Duhumbi	a+pa	_a-prf6 FATHER			124 397	n + i n	a + p a	a-pa
1411	a + b ɔː	398 397	father	father	124 397	Khoina	a+bɔː	_a-prf6 FATHER			124 397	n + i n	a + b ɔː	a-bɔː
1412	a + b ɔː	398 397	father	father	124 397	Jerigaon	a+bɔː	_a-prf6 FATHER			124 397	n + i n	a + b ɔː	a-bɔː
1413	a + b ɔː	398 397	father	father	124 397	Khoitam	a+bɔː	_a-prf6 FATHER			124 397	n + i n	a + b ɔː	a-bɔː
1414	a + b oː	398 397	father	father	124 397	Rahung	a+boː	_a-prf6 FATHER			124 397	n + i n	a + b oː	a-boː
1415	a + b~p/b oː	398 397	father	father	124 397	Rupa	a+boː	_a-prf6 FATHER			124 397	n + i n	a + b~p/b oː	a-boː ~ a-poː
4877	b ɔ + j a		father		10008 10009	Rupa	bɔ+ja	? ?	!new!			i n + i n	b ɔ + j a	
5200	a + ʨʰ iː		father		10622 10623	Rupa	a+ʨʰiː	? ?	!new!			n + i n	a + ʨʰ iː	
5201	a + ʨʰ iː		father		10624 10625	Shergaon	a+ʨʰiː	? ?	!new!			n + i n	a + ʨʰ iː	
5258	b ɔ + j a		father		10718 10719	Rupa	bɔ+ja	? ?	!new!			i n + i n	b ɔ + j a	
5581	a + ʨʰ iː		father		11332 11333	Rupa	a+ʨʰiː	? ?	!new!			n + i n	a + ʨʰ iː	
5582	a + ʨʰ iː		father		11334 11335	Shergaon	a+ʨʰiː	? ?	!new!			n + i n	a + ʨʰ iː	
#
5202	t a k		fear		10626	Khispi	tak	?	!new!			i n c	t a k	
5203	t a k		fear		10627	Duhumbi	tak	?	!new!			i n c	t a k	
5583	t a k		fear		11336	Khispi	tak	?	!new!			i n c	t a k	
5584	t a k		fear		11337	Duhumbi	tak	?	!new!			i n c	t a k	
#
1419	f u ŋ	399	fear (vi)	fear (vi)	399	Khoina	fuŋ	FEAR			399	i n c	f u ŋ	fuŋ
1420	h u ŋ	399	fear (vi)	fear (vi)	399	Jerigaon	huŋ	FEAR			399	i n c	h u ŋ	huŋ
1421	h u ŋ	399	fear (vi)	fear (vi)	399	Khoitam	huŋ	FEAR			399	i n c	h u ŋ	huŋ
1422	h u ŋ	399	fear (vi)	fear (vi)	399	Rahung	huŋ	FEAR			399	i n c	h u ŋ	huŋ
1423	h u ŋ	399	fear (vi)	fear (vi)	399	Rupa	huŋ	FEAR			399	i n c	h u ŋ	huŋ
1424	h u ŋ	399	fear (vi)	fear (vi)	399	Shergaon	huŋ	FEAR			399	i n c	h u ŋ	huŋ
#
4828	m i s		feel nauseous		804	Duhumbi	mis	NAUSEOUS			804	i n c	m i s	mis
#
4794	ʨʰ u r		feel uneasy because of smoke		810	Duhumbi	ʨʰur	UNEASE			810	i n c	ʨʰ u r	ʨʰur
#
1425	u~a/u + m a	401 400	female	female	797 400	Khispi	u+ma	_u/a-prf2 FEMALE			797 400	n + i n	u~a/u + m a	u-ma ~ a-ma
1426	u + m a	401 400	female	female	797 400	Duhumbi	u+ma	_u/a-prf2 FEMALE			797 400	n + i n	u + m a	u-ma
1427	a + m -	401 400	female	female	797 400	Khoina	am	_u/a-prf2 FEMALE		contraction	797 400	n + i	a + m	am
1428	a + m uː	401 400	female	female	797 400	Jerigaon	a+muː	_u/a-prf2 FEMALE			797 400	n + i n	a + m uː	a-muː
1429	a + m uː	401 400	female	female	797 400	Khoitam	a+muː	_u/a-prf2 FEMALE			797 400	n + i n	a + m uː	a-muː
1430	a + m uː	401 400	female	female	797 400	Rahung	a+muː	_u/a-prf2 FEMALE			797 400	n + i n	a + m uː	a-muː
1431	a + m uː	401 400	female	female	797 400	Rupa	a+muː	_u/a-prf2 FEMALE			797 400	n + i n	a + m uː	a-muː
1432	a + m uː	401 400	female	female	797 400	Shergaon	a+muː	_u/a-prf2 FEMALE			797 400	n + i n	a + m uː	a-muː
4878	a + m uː		female		10010 10011	Khoina	a+muː	? ?	!new!			n + i n	a + m uː	
5259	a + m uː		female		10720 10721	Khoina	a+muː	? ?	!new!			n + i n	a + m uː	
#
1433	g ɔ ŋ	403	fence	fence	403	Khispi	gɔŋ	FENCE			403	i n c	g ɔ ŋ	gɔŋ
1434	g ɔ ŋ	403	fence	fence	403	Duhumbi	gɔŋ	FENCE			403	i n c	g ɔ ŋ	gɔŋ
1437	g u ŋ	403	fence	fence	403	Khoitam	guŋ	FENCE			403	i n c	g u ŋ	guŋ
1438	g u ŋ	403	fence	fence	403	Rahung	guŋ	FENCE			403	i n c	g u ŋ	guŋ
#
4849	s i n + t aˀ		fern (not edible)		811 995	Duhumbi	sintaˀ	FERN2 FERN3			811	i n c + i n	s i n + t aˀ	sintaˀ
#
1441	d a ŋ + s u m	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Khispi	daŋ+sum	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s u m	daŋ-sum
1442	d a ŋ + s u m	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Duhumbi	daŋ+sum	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s u m	daŋ-sum
1443	d a ŋ + s ø n	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Khoina	daŋ+søn	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s ø n	daŋ-søn
1444	d a ŋ + s ø n	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Jerigaon	daŋ+søn	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s ø n	daŋ-søn
1445	d a ŋ + s ɔ m	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Khoitam	daŋ+sɔm	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s ɔ m	daŋ-sɔm
1446	d a ŋ + s ø m	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Rahung	daŋ+søm	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s ø m	daŋ-søm
1447	d a ŋ + s ɔ~u/ɔ m	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Rupa	daŋ+sɔm	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s ɔ~u/ɔ m	daŋ-sɔm ~ daŋ-sum
1448	d a ŋ + s u m	405 404	fern, fiddlehead	fern, fiddlehead	405 404	Shergaon	daŋ+sum	VEGGIE1 FERN1			1197 404	i n c + i n c	d a ŋ + s u m	daŋ-sum
#
1449	l a	406	fetch	fetch	406	Khispi	la	FETCH			406	i n	l a	la
1450	l a	406	fetch	fetch	406	Duhumbi	la	FETCH			406	i n	l a	la
1453	l uː	406	fetch	fetch	406	Khoitam	luː	FETCH			406	i n	l uː	luː
1454	l oː	406	fetch	fetch	406	Rahung	loː	FETCH			406	i n	l oː	loː
1455	l~r/l uː	406	fetch	fetch	406	Rupa	luː	FETCH			406	i n	l~r/l uː	luː ~ ruː
1456	l uː	406	fetch	fetch	406	Shergaon	luː	FETCH			406	i n	l uː	luː
5204	tʰ øː + r yː		fetch		10628 10629	Jerigaon	tʰøː-ryː	? ?	!new!			i n + i n	tʰ øː + r yː	
5205	n ɛː		fetch		10630	Khoitam	nɛː	?	!new!			i n	n ɛː	
5206	n iː		fetch		10631	Rahung	niː	?	!new!			i n	n iː	
5207	r uː		fetch		10632	Rupa	ruː	?	!new!			i n	r uː	
5585	tʰ øː + r yː		fetch		11338 11339	Jerigaon	tʰøː-ryː	? ?	!new!			i n + i n	tʰ øː + r yː	
5586	n ɛː		fetch		11340	Khoitam	nɛː	?	!new!			i n	n ɛː	
5587	n iː		fetch		11341	Rahung	niː	?	!new!			i n	n iː	
5588	r uː		fetch		11342	Rupa	ruː	?	!new!			i n	r uː	
#
1459	a + tɕʰ aː	407 408	few, little	few, little	56 328	Khoina	a+ʨʰaː	_u/a-prf11 FEW			56 328	n + i n	a + tɕʰ aː	a-ʨʰaː
1460	a + tɕʰ ɛː	407 408	few, little	few, little	56 328	Jerigaon	a+ʨʰɛː	_u/a-prf11 FEW			56 328	n + i n	a + tɕʰ ɛː	a-ʨʰɛː
1461	a + tɕʰ ɛː	407 408	few, little	few, little	56 328	Khoitam	a+ʨʰɛː	_u/a-prf11 FEW			56 328	n + i n	a + tɕʰ ɛː	a-ʨʰɛː
1462	a + tɕʰ ɛː	407 408	few, little	few, little	56 328	Rahung	a+ʨʰɛː	_u/a-prf11 FEW			56 328	n + i n	a + tɕʰ ɛː	a-ʨʰɛː
5208	h a + l a m		few, little		10633 10634	Khispi	ha+lam	? ?	!new!			i n + i n c	h a + l a m	
5209	h a + l a m		few, little		10635 10636	Duhumbi	ha+lam	? ?	!new!			i n + i n c	h a + l a m	
5210	s yː		few, little		10637	Jerigaon	syː	?	!new!			i n	s yː	
5211	s yː		few, little		10638	Khoitam	syː	?	!new!			i n	s yː	
5212	s yː		few, little		10639	Rupa	syː	?	!new!			i n	s yː	
5213	h a + l a m		few, little		10640 10641	Shergaon	ha+lam	? ?	!new!			i n + i n c	h a + l a m	
5589	h a + l a m		few, little		11343 11344	Khispi	ha+lam	? ?	!new!			i n + i n c	h a + l a m	
5590	h a + l a m		few, little		11345 11346	Duhumbi	ha+lam	? ?	!new!			i n + i n c	h a + l a m	
5591	s yː		few, little		11347	Jerigaon	syː	?	!new!			i n	s yː	
5592	s yː		few, little		11348	Khoitam	syː	?	!new!			i n	s yː	
5593	s yː		few, little		11349	Rupa	syː	?	!new!			i n	s yː	
5594	h a + l a m		few, little		11350 11351	Shergaon	ha+lam	? ?	!new!			i n + i n c	h a + l a m	
#
1465	l ɛ k	409	field	field	409	Khispi	lɛk	FIELD1			409	i n c	l ɛ k	lɛk
1466	lj ɛ k	409	field	field	409	Duhumbi	ljɛk	FIELD1			409	i n c	lj ɛ k	ljɛk
1467	r aj/ai k	409	field	field	409	Khoina	rajk	FIELD1			409	i n c	r aj/ai k	rajk
1468	r ɛˀ -	409	field	field	409	Jerigaon	rɛˀ	FIELD1			409	i n	r ɛˀ	rɛˀ
1469	r ɛ k + z ĩː	409	field	field	409 666	Khoitam	rɛk	FIELD1 FIELD2			409 666	i n c + i n	r ɛ k + z ĩː	rɛk(-zĩː)
1470	r ɛ k	409	field	field	409	Rahung	rɛk	FIELD1			409	i n c	r ɛ k	rɛk
1471	r ɛ k + s a ŋ	409	field	field	409 674	Rupa	rɛk	FIELD1 FIELD3			409 674	i n c + i n c	r ɛ k + s a ŋ	rɛk ~ rɛk(-saŋ)
1472	r ɛ k + s a ŋ	409	field	field	409 674	Shergaon	rɛk	FIELD1 FIELD3			409 674	i n c + i n c	r ɛ k + s a ŋ	rɛk(-saŋ)
#
4868	d ɔ t		filter (v)		813	Duhumbi	dɔt	FILTER			813	i n c	d ɔ t	dɔt
#
1473	h u t + ɕ a + d a	410 412 411	finger	finger	410 412 233	Khispi	hut_ɕa+da	HAND2 SMALLC2 _da-suf3			410 983 120	i n c + i n + i n	h u t + ɕ a + d a	hut ɕa-da
1474	h u t + bɹ a + m a -	410 413 57	finger	finger	410 413 822	Duhumbi	hut_bɹa+ma	HAND2 FINGER _ma-suf1			410 413 822	i n c + i n + i n	h u t + bɹ a + m a	hut bɹa-ma
1475	- i k + - a + d u	410 412 411	finger	finger	410 412 233	Khoina	ik_a+du	HAND2 _u/a-prf13 SMALLA2			410 56 735	n c + n + i n	i k + a + d u	ik a-du
1476	- i k + - a + d u	410 412 411	finger	finger	410 412 233	Jerigaon	ik_a+du	HAND2 _u/a-prf13 SMALLA2			410 56 735	n c + n + i n	i k + a + d u	ik a-du
1477	- i k + bɹ ɔ + m - -	410 413	finger	finger	410 413 822	Khoitam	ik_bɹɔm	HAND2 FINGER _ma-suf1		contraction	410 413 822	n c + i n + i	i k + bɹ ɔ + m	ik bɹɔm
1478	- i k + pɹ ø + m u ŋ	410 413 57	finger	finger	410 413 822	Rahung	ik_pɹø+muŋ	HAND2 FINGER _ma-suf1		epenthetic nasal	410 413 822	n c + i n + i n c	i k + pɹ ø + m u ŋ	ik pɹø-muŋ
1479	- i k + tsʰ~ʨʰ/ʨʰ i k	410 63	finger	finger	410 63	Rupa	ik_ʦʰik	HAND2 WORD1			410 79	n c + i n c	i k + tsʰ~ʨʰ/ʨʰ i k	ik ʦʰik ~ ik-ʨʰik
4879	i k + bɹ ɔ m		finger		10012 10013	Rahung	ik_bɹɔm	? ?	!new!			n c + i n c	i k + bɹ ɔ m	
4880	i k + ʨʰ ĩː		finger		10014 10015	Rupa	ik_ʨʰĩː	? ?	!new!			n c + i n	i k + ʨʰ ĩː	
4881	i k + s aː + r i		finger		10016 10017 10018	Shergaon	ik_saː+ri	? ? ?	!new!			n c + i n + i n	i k + s aː + r i	
5260	i k + bɹ ɔ m		finger		10722 10723	Rahung	ik_bɹɔm	? ?	!new!			n c + i n c	i k + bɹ ɔ m	
5261	i k + ʨʰ ĩː		finger		10724 10725	Rupa	ik_ʨʰĩː	? ?	!new!			n c + i n	i k + ʨʰ ĩː	
5262	i k + s aː + r i		finger		10726 10727 10728	Shergaon	ik_saː+ri	? ? ?	!new!			n c + i n + i n	i k + s aː + r i	
#
1481	b ej	415	fire	fire	415	Khispi	bej	FIRE			415	i n	b ej	bej
