ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
2455	Xiandao	long	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	i n c t	272
5612	Rangoon	long	ɕ e ²²	ɕ e - ²²	i n t	272
7159	Old_Burmese	long	r̥ a nʲ	r̥ a nʲ -	i n c	272
2504	Achang_Longchuan	many	nʲ ɔ ³¹	nʲ - ɔ ³¹	i n t	276
2507	Atsi	many	m j o ²¹	m j o ²¹	i m n t	276
2509	Bola	many	m j a ³¹	m j a ³¹	i m n t	276
2512	Lashi	many	m j ɔː/ɔ ³³	m j ɔː/ɔ ³³	i m n t	276
2513	Maru	many	m j ɔ ³⁵	m j ɔ ³⁵	i m n t	276
2515	Xiandao	many	nʲ ɔ ³¹	nʲ - ɔ ³¹	i n t	276
5269	Rangoon	many	m j ɑ ⁵⁵	m j ɑ ⁵⁵	i m n t	276
7161	Old_Burmese	many	m j a ⁵⁵	m j a ⁵⁵	i m n t	276
6136	Atsi	middle	k u ŋ ²¹ + k u ŋ ⁵¹	k u ŋ ²¹ + k u ŋ ⁵¹	i n c t + i n c t	475 728
6314	Lashi	middle	a ³¹ + k u ŋ ³¹	a ³¹ + k u ŋ ³¹	n t + i n c t	1 475
6315	Lashi	middle	a ³¹ + k j o ³³	a ³¹ + k j o ³³	n t + i m n t	42 850
6386	Xiandao	middle	a ³¹ + k o ŋ ⁵⁵	a ³¹ + k o ŋ ⁵⁵	n t + i n c t	1 475
6427	Bola	middle	a ³¹ + k au ŋ ³¹	a ³¹ + k au ŋ ³¹	n t + i n c t	1 475
6510	Achang_Longchuan	middle	a ³¹ + k u ŋ ⁵⁵	a ³¹ + k u ŋ ⁵⁵	n t + i n c t	1 475
6571	Maru	middle	a ³¹ + k au ŋ ³⁵	a ³¹ + k au ŋ ³⁵	n t + i n c t	1 475
6603	Rangoon	middle	ɑ ⁵³ + l ɛ ²²	ɑ ⁵³ + l ɛ ²²	n t + i n t	1 110
7163	Old_Burmese	middle	k r a ⁵⁵	k r a ⁵⁵	i m n t	850
6164	Atsi	morning	n a p ²¹ + k j o̰/o ⁵⁵	n a p ²¹ + k j o̰/o - ⁵⁵	i n c t + i m n t	56 767
6317	Maru	morning	n ɛ ʔ ³¹ + s u m ³¹	n ɛ ʔ ³¹ + s u m ³¹	i n c t + i n c t	56 834
6410	Xiandao	morning	n a p ⁵⁵ + m ɔ ⁵¹	n a p ⁵⁵ + m ɔ ⁵¹	i n c t + i n t	56 60
6459	Bola	morning	n ɛ ʔ ³¹ + k ɔ̃/ɔ ∼ ⁵⁵	n ɛ ʔ ³¹ + k - ɔ̃/ɔ ∼ ⁵⁵	i n c t + i n c t	56 767
6534	Achang_Longchuan	morning	n i ³¹ + ʐ u a ³¹	n i ³¹ + ʐ u a ³¹	i n t + i m n t	378 769
6553	Lashi	morning	n a p ³¹ + s ɔ n ⁵⁵	n a p ³¹ + s ɔ n ⁵⁵	i n c t + i n c t	56 834
6628	Rangoon	morning	n ɑ̃/ɑ ∼ ²² + n ɛ ʔ ⁴	n ɑ̃/ɑ ∼ ²² + n ɛ ʔ ⁴	i n c t + i n c t	68 56
7165	Old_Burmese	morning	n a m + n a k	n a m - + n a k	i n c + i n c	68 768
2740	Xiandao	narrow	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	i n c t	290
2741	Achang_Longchuan	narrow	n̥ʲ a p ⁵⁵	n̥ʲ a p ⁵⁵	i n c t	290
2742	Atsi	narrow	tʃ a̰/a p ⁵⁵	tʃ a̰/a p ⁵⁵	i n c t	288
2743	Bola	narrow	tʃ ɛ̰/ɛ ʔ ⁵⁵	tʃ ɛ̰/ɛ ʔ ⁵⁵	i n c t	288
2744	Lashi	narrow	tʃ a̰ː/a p ⁵⁵	tʃ a̰ː/a p ⁵⁵	i n c t	288
2745	Maru	narrow	tʃ ɛ̰/ɛ ʔ ⁵⁵	tʃ ɛ̰/ɛ ʔ ⁵⁵	i n c t	288
5379	Rangoon	narrow	tɕ ĩ/i ∼ ⁵⁵	tɕ - ĩ/i ∼ ⁵⁵	i n c t	289
7167	Old_Burmese	narrow	k j a n ⁵⁵	k j a n ⁵⁵	i m n c t	289
2767	Bola	near	tʃ ɔ̰̃/ɔ ∼ ³⁵	tʃ ɔ̰̃/ɔ ∼ ³⁵	i n c t	292
2770	Lashi	near	tʃ aː/a ŋ ⁵³	tʃ aː/a ŋ ⁵³	i n c t	292
2773	Xiandao	near	n ɛ ³¹	n ɛ ³¹	i n t	291
2774	Achang_Longchuan	near	n e ³¹	n e ³¹	i n t	291
2775	Atsi	near	tʃ a̰/a ŋ ⁵⁵	tʃ a̰/a ŋ ⁵⁵	i n c t	292
2777	Maru	near	tʃ ɔ̃/ɔ ∼ ³⁵	tʃ ɔ̃/ɔ ∼ ³⁵	i n c t	292
5623	Rangoon	near	n i ⁵⁵	n i ⁵⁵	i n t	291
7169	Old_Burmese	near	n i ⁵⁵	n i ⁵⁵	i n t	291
2810	Achang_Longchuan	new	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	i n c t	123
2812	Atsi	new	a ²¹ + s i k ⁵⁵	a ²¹ + s i k ⁵⁵	n t + i n c t	611 123
2814	Bola	new	s a k ⁵⁵	s a k ⁵⁵	i n c t	123
2817	Lashi	new	s ə̰ː/ə k ⁵⁵	s ə̰ː/ə k ⁵⁵	i n c t	123
2818	Maru	new	s a̰/a k ⁵⁵	s a̰/a k ⁵⁵	i n c t	123
2820	Xiandao	new	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	i n c t	123
5404	Rangoon	new	tθ i ʔ ⁴	tθ i ʔ ⁴	i n c t	123
7171	Old_Burmese	new	s a ts	s a ts -	i n c	123
2842	Achang_Longchuan	nine	k au ³¹	k au - ³¹	i n t	298
2844	Atsi	nine	k au ²¹	k au - ²¹	i n t	298
2845	Bola	nine	k au ³¹	k au - ³¹	i n t	298
2848	Lashi	nine	k ou ³³	k ou - ³³	i n t	298
2849	Maru	nine	k u k ³¹	k u k ³¹	i n c t	298
2850	Xiandao	nine	k au ³¹	k au - ³¹	i n t	298
5645	Rangoon	nine	k o ⁵⁵	k o - ⁵⁵	i n t	298
7173	Old_Burmese	nine	k ə w ⁵⁵	k ə w ⁵⁵	i n c t	298
6165	Atsi	noon	ŋ j i ⁵⁵ + k u ŋ ⁵¹ + t ṵ/u ²¹	ŋ j i - ⁵⁵ + k u ŋ ⁵¹ + t ṵ/u ²¹	i m n t + i n c t + i n t	380 476 70
6342	Lashi	noon	ŋ j ei ⁵⁵ + k u ŋ ³¹	ŋ j ei - ⁵⁵ + k u ŋ ³¹	i m n t + i n c t	380 476
6411	Xiandao	noon	c ɔ ⁵⁵ + c ɔ ³¹ + j ɔ ʔ ³⁵	c ɔ ⁵⁵ + c ɔ ³¹ + j ɔ ʔ ³⁵	i n t + i n t + i n c t	770 771 772
6460	Bola	noon	ŋ j i ³⁵ + k au ŋ ³¹ + t ṵ/u ⁵⁵	ŋ j i - ³⁵ + k au ŋ ³¹ + t ṵ/u ⁵⁵	i m n t + i n c t + i n t	380 476 70
6498	Rangoon	noon	n e ⁵³ + l ɛ ²² + p ɑ̃/ɑi ∼ ⁵⁵	n - e - ⁵³ + l ɛ - ²² + p ɑ̃/ɑi ∼ ⁵⁵	i n t + i n t + i n c t	380 71 72
6535	Achang_Longchuan	noon	n i ³¹ + k u ŋ ⁵⁵	n - i - ³¹ + k u ŋ ⁵⁵	i n t + i n c t	380 476
6598	Maru	noon	n a ⁵⁵ + k au ŋ ³⁵	n - a - ⁵⁵ + k au ŋ ³⁵	i n t + i n c t	380 476
7175	Old_Burmese	noon	m o n ⁵⁵ + t a nʲ ⁵³	m o n ⁵⁵ + t a nʲ ⁵³	i n c t + i n c t	59 67
7177	Old_Burmese	noon	n i j ⁵³ + l a nʲ	n - i j ⁵³ + l a nʲ -	i n c t + i n c	380 71
2880	Achang_Longchuan	old (of person)	m ua ŋ ³¹	m ua ŋ ³¹	i n c t	301
2883	Atsi	old (of person)	m a ŋ ²¹	m a ŋ ²¹	i n c t	301
2885	Bola	old (of person)	m ɔ̃/ɔ ∼ ³¹	m ɔ̃/ɔ ∼ ³¹	i n c t	301
2888	Lashi	old (of person)	m a ŋ ³³ + ts o ⁵⁵	m a ŋ ³³ + ts o ⁵⁵	i n c t + i n t	301 612
2889	Maru	old (of person)	m ɔ̃/ɔ ∼ ³⁵	m ɔ̃/ɔ ∼ ³⁵	i n c t	301
2891	Xiandao	old (of person)	m ɔ ŋ ³¹	m ɔ ŋ ³¹	i n c t	301
5300	Rangoon	old (of person)	o ²²	o - ²²	n t	302
7179	Old_Burmese	old (of person)	ə w	ə w -	n c	302
2937	Achang_Longchuan	one	t a ³¹	t a - ³¹	i n t	613
2940	Atsi	one	l ă/ă ²¹	l ă/ă - ²¹	i n t	613
2942	Bola	one	t a ³¹	t a - ³¹	i n t	613
2945	Lashi	one	t a ³¹	t a - ³¹	i n t	613
2946	Maru	one	t a ³¹	t a - ³¹	i n t	613
2948	Xiandao	one	t a ³¹	t a - ³¹	i n t	613
5620	Rangoon	one	t i ʔ ⁴	t i ʔ ⁴	i n c t	613
7181	Old_Burmese	one	t a ts	t a ts -	i n c	613
6215	Maru	outside	v ə̆ ³¹ + k au ŋ ³⁵	v ə̆ ³¹ + k au ŋ ³⁵	i n t + i n c t	109 476
6258	Atsi	outside	ʃ i ŋ ²¹ + k a̰/a n ²¹	ʃ i ŋ ²¹ + k a̰/a n ²¹	i n c t + i n c t	797 798
6390	Xiandao	outside	a ³¹ + n o ʔ ⁵⁵	a ³¹ + n o ʔ ⁵⁵	n t + i n c t	1 800
6441	Bola	outside	v ə̆ ³¹ + k au ŋ ³¹	v ə̆ ³¹ + k au ŋ ³¹	i n t + i n c t	109 476
6514	Achang_Longchuan	outside	a ³¹ + n ɔ k ⁵⁵	a ³¹ + n ɔ k ⁵⁵	n t + i n c t	1 800
6607	Rangoon	outside	ɑ ⁵³ + p j ĩ/i ∼ ²²	ɑ ⁵³ + p j ĩ/i ∼ ²²	n t + i m n c t	1 111
7183	Old_Burmese	outside	a + p r a ŋ	a - + p r a ŋ -	n + i m n c	1 111
3281	Achang_Longchuan	red	n a ⁵⁵	n a ⁵⁵	i n t	314
3283	Atsi	red	n e ⁵¹	n e ⁵¹	i n t	314
3285	Bola	red	n ɛ ⁵⁵	n ɛ ⁵⁵	i n t	314
3289	Lashi	red	n ɛː/ɛ ³¹	n ɛː/ɛ ³¹	i n t	314
3291	Maru	red	n ɛ ³¹	n ɛ ³¹	i n t	314
3292	Xiandao	red	n a ⁵⁵	n a ⁵⁵	i n t	314
5424	Rangoon	red	n i ²²	n i ²²	i n t	314
7185	Old_Burmese	red	n i	n i -	i n	314
6137	Atsi	right	l o ʔ ²¹ + j o ⁵¹	l o ʔ ²¹ + j o ⁵¹	i n c t + i n t	563 209
6318	Lashi	right	l ɔ ʔ ³¹ + j o ³¹	l ɔ ʔ ³¹ + j o ³¹	i n c t + i n t	563 209
6361	Rangoon	right	nʲ ɑ ²²	nʲ ɑ ²²	i n t	729
6364	Rangoon	right	j ɑ ²²	j ɑ ²²	i n t	209
6387	Xiandao	right	l ɔ ʔ ⁵⁵ + j ɔ ⁵⁵	l ɔ ʔ ⁵⁵ + j ɔ ⁵⁵	i n c t + i n t	563 209
6438	Bola	right	l a ʔ ³¹ + j a ⁵⁵	l a ʔ ³¹ + j a ⁵⁵	i n c t + i n t	563 209
6512	Achang_Longchuan	right	l ɔ ʔ ³¹ + ʑ ɔ ⁵⁵ + p a ³¹	l ɔ ʔ ³¹ + ʑ ɔ ⁵⁵ + p a ³¹	i n c t + i n t + i n t	563 209 730
6572	Maru	right	l ɔ ʔ ³¹ + j ɔ ³¹	l ɔ ʔ ³¹ + j ɔ ³¹	i n c t + i n t	563 209
7187	Old_Burmese	right	j a ²²	j a ²²	i n t	209
6128	Achang_Longchuan	round	l u m ³¹	l u m ³¹	i n c t	461
6188	Maru	round	l a ŋ ⁵⁵	l a ŋ ⁵⁵	i n c t	344
6222	Rangoon	round	w ɑ̃/ɑi ∼ ⁵⁵	w ɑ̃/ɑi ∼ ⁵⁵	i n c t	31
6291	Atsi	round	l i ŋ ⁵⁵	l i ŋ ⁵⁵	i n c t	344
6464	Lashi	round	l əː/ə ŋ ⁵⁵	l əː/ə ŋ ⁵⁵	i n c t	344
6521	Xiandao	round	l u m ³¹	l u m ³¹	i n c t	461
6561	Bola	round	l a m ³¹	l a m ³¹	i n c t	461
6585	Bola	round	l a ŋ ³⁵	l a ŋ ³⁵	i n c t	344
7189	Old_Burmese	round	l u m ⁵⁵	l u m ⁵⁵	i n c t	461
6180	Achang_Longchuan	salty	x ɔ ³¹	x ɔ ³¹	i n t	86
6232	Maru	salty	kʰ ɔ ³⁵	kʰ ɔ ³⁵	i n t	86
6273	Rangoon	salty	ŋ ɑ̃/ɑ ∼ ²²	ŋ ɑ̃/ɑ ∼ ²²	i n c t	87
6412	Atsi	salty	i ²¹ + tʃ u m ²¹ + kʰ o ²¹	i ²¹ + tʃ u m ²¹ + kʰ o ²¹	n t + i n c t + i n t	783 782 86
6499	Lashi	salty	kʰ ɔː/ɔ ⁵⁵	kʰ ɔː/ɔ ⁵⁵	i n t	86
6567	Xiandao	salty	x ɔ ³¹	x ɔ ³¹	i n t	86
6632	Bola	salty	ŋ ɛ̃/ɛ ∼ ⁵⁵	ŋ ɛ̃/ɛ ∼ ⁵⁵	i n c t	87
7191	Old_Burmese	salty	ŋ a n	ŋ a n -	i n c	87
3605	Achang_Longchuan	seven	nʲ i t ⁵⁵	nʲ - i t ⁵⁵	i n c t	340
3608	Atsi	seven	ŋ j i t ⁵⁵	ŋ j i t ⁵⁵	i m n c t	340
3610	Bola	seven	n ɔ̰/ɔ t ⁵⁵	n - ɔ̰/ɔ t ⁵⁵	i n c t	340
3613	Lashi	seven	ŋ j ɛ̰/ɛ t ⁵⁵	ŋ j ɛ̰/ɛ t ⁵⁵	i m n c t	340
3614	Maru	seven	n a̰/a t ⁵⁵	n - a̰/a t ⁵⁵	i n c t	340
3616	Xiandao	seven	n i t ⁵⁵	n - i t ⁵⁵	i n c t	340
5437	Rangoon	seven	kʰ u ⁵³ + n̥ i ʔ ⁴	kʰ u ⁵³ + n̥ - i ʔ ⁴	i n t + i n c t	341 340
7193	Old_Burmese	seven	kʰ u + n a ts	kʰ u - + n - a ts -	i n + i n c	341 340
3649	Achang_Longchuan	sharp	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	i n c t	342
3655	Lashi	sharp	tʰ ɔː/ɔ ʔ ⁵⁵	tʰ ɔː/ɔ ʔ ⁵⁵	i n c t	342
3657	Xiandao	sharp	m a t ³⁵	m a t ³⁵	i n c t	645
3658	Atsi	sharp	tʰ o ʔ ⁵⁵	tʰ o ʔ ⁵⁵	i n c t	342
3659	Bola	sharp	tʰ a ʔ ⁵⁵	tʰ a ʔ ⁵⁵	i n c t	342
3660	Maru	sharp	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	i n c t	342
5398	Rangoon	sharp	tʰ ɛ ʔ ⁴	tʰ ɛ ʔ ⁴	i n c t	342
7195	Old_Burmese	sharp	tʰ a k	tʰ a k -	i n c	342
3699	Achang_Longchuan	short	ʑ ɔ ŋ ³¹	ʑ ɔ ŋ ³¹	i n c t	825
3700	Atsi	short	t o̰/o t ²¹	t o̰/o t ²¹	i n c t	646
3701	Bola	short	l a ŋ ³⁵	l a ŋ ³⁵	i n c t	344
3702	Lashi	short	ʃ ə̰ː/ə ŋ ³³	ʃ ə̰ː/ə ŋ ³³	i n c t	825
3703	Maru	short	l a ŋ ⁵⁵	l a ŋ ⁵⁵	i n c t	344
3704	Xiandao	short	t ɔ k ⁵⁵	t ɔ k ⁵⁵	i n c t	646
5567	Rangoon	short	t o ²²	t o - ²²	i n t	343
7197	Old_Burmese	short	t ə w	t ə w -	i n c	343
6154	Xiandao	shy	ɲ ɔ ʔ ⁵⁵ + s ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵ + s ɔ ʔ ⁵⁵	i n c t + i n c t	32 49
6316	Achang_Longchuan	shy	nʲ ɔ ʔ ³¹ + s ɔ ʔ ⁵⁵	nʲ ɔ ʔ ³¹ + s ɔ ʔ ⁵⁵	i n c t + i n c t	32 49
6495	Atsi	shy	x o ʔ ⁵⁵	x o ʔ ⁵⁵	i n c t	49
6506	Maru	shy	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	i n c t	49
6511	Bola	shy	x a ʔ ⁵⁵	x a ʔ ⁵⁵	i n c t	49
6565	Rangoon	shy	ɕ ɛ ʔ ⁴	ɕ ɛ ʔ ⁴	i n c t	49
6626	Lashi	shy	ʃ ɔ̰ː/ɔ ʔ ⁵⁵	ʃ ɔ̰ː/ɔ ʔ ⁵⁵	i n c t	49
7199	Old_Burmese	shy	r̥ a k	r̥ a k -	i n c	49
3752	Achang_Longchuan	six	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	i m n c t	347
3755	Atsi	six	kʰ j u ʔ ⁵⁵	kʰ j u ʔ ⁵⁵	i m n c t	347
3757	Bola	six	kʰ j au ʔ ⁵⁵	kʰ j au ʔ ⁵⁵	i m n c t	347
3760	Lashi	six	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	i m n c t	347
3761	Maru	six	kʰ j au k ⁵⁵	kʰ j au k ⁵⁵	i m n c t	347
3764	Xiandao	six	cʰ u ʔ ⁵⁵	cʰ - u ʔ ⁵⁵	i n c t	347
5618	Rangoon	six	tɕʰ ɑu ʔ ⁴	tɕʰ - ɑu ʔ ⁴	i n c t	347
7201	Old_Burmese	six	kʰ r ʊ k	kʰ r ʊ k -	i m n c	347
3821	Achang_Longchuan	small	nʲ i ⁵⁵	nʲ i - ⁵⁵	i n t	350
3823	Atsi	small	t ḭ/i ʔ ⁵⁵	t ḭ/i ʔ ⁵⁵	i n c t	115
3824	Bola	small	ŋ ai ⁵⁵	ŋ ai - ⁵⁵	i n t	350
3827	Lashi	small	ŋ ɛː/ɛ ³¹	ŋ ɛː/ɛ - ³¹	i n t	350
3828	Maru	small	ŋ ai ³¹	ŋ ai - ³¹	i n t	350
3829	Xiandao	small	ɲ ɛ ⁵¹	ɲ ɛ - ⁵¹	i n t	350
5365	Rangoon	small	ŋ ɛ ²²	ŋ ɛ - ²²	i n t	350
7203	Old_Burmese	small	ŋ a j	ŋ a j -	i n c	350
3867	Achang_Longchuan	smooth	n e ʔ ³⁵	n e ʔ ³⁵	i n c t	651
3868	Atsi	smooth	tʃ ṵ/u t ⁵⁵	tʃ ṵ/u t ⁵⁵	i n c t	353
3870	Bola	smooth	t au ʔ ³¹ + tʃ ɔ̰/ɔ t ⁵⁵	t au ʔ ³¹ + tʃ ɔ̰/ɔ t ⁵⁵	i n c t + i n c t	650 353
3872	Lashi	smooth	tʃ ṵː/u t ⁵⁵	tʃ ṵː/u t ⁵⁵	i n c t	353
3873	Maru	smooth	tʃ a̰/a t ⁵⁵	tʃ a̰/a t ⁵⁵	i n c t	353
3875	Xiandao	smooth	cʰ ɔ t ³⁵	cʰ ɔ t ³⁵	i n c t	353
5342	Rangoon	smooth	tɕʰ ɔ ⁵⁵	tɕʰ ɔ ⁵⁵	i n t	652
7205	Old_Burmese	smooth	p j ʊ ⁵³	p j ʊ ⁵³	i m n t	357
3908	Achang_Longchuan	soft	nʲ ɔ t ⁵⁵	nʲ ɔ t ⁵⁵	i n c t	359
3910	Atsi	soft	ŋ j o̰/o m ⁵⁵	ŋ j o̰/o m ⁵⁵	i m n c t	360
3911	Bola	soft	n ɛ̃/ɛ ∼ ³⁵	n - ɛ̃/ɛ ∼ ³⁵	i n c t	360
3914	Lashi	soft	n ə̰ː/ə ⁵³	n - ə̰ː/ə - ⁵³	i n t	360
3915	Maru	soft	n ɛ̰̃/ɛ ∼ ⁵⁵	n - ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	360
3916	Xiandao	soft	ɲ ɔ t ³¹	ɲ ɔ t ³¹	i n c t	359
5660	Rangoon	soft	p j ɔ ⁵³	p j ɔ ⁵³	i m n t	358
7207	Old_Burmese	soft	p j ʊ ⁵³	p j ʊ ⁵³	i m n t	358
4112	Achang_Longchuan	straight	t a n ³¹	t a n ³¹	i n c t	376
4114	Atsi	straight	ŋ j a ŋ ⁵¹	ŋ j a ŋ ⁵¹	i m n c t	662
4115	Bola	straight	t ɛ̃/ɛ ∼ ³⁵	t ɛ̃/ɛ ∼ ³⁵	i n c t	376
4118	Lashi	straight	t aː/a n ³³	t aː/a n ³³	i n c t	376
4119	Maru	straight	ŋ iɔ̃/ɔ ∼ ⁵⁵	ŋ - iɔ̃/ɔ ∼ ⁵⁵	i n c t	662
4121	Xiandao	straight	ʂ a ³¹	ʂ a ³¹	i n t	663
5363	Rangoon	straight	m ɑ ʔ ⁴	m ɑ ʔ ⁴	i n c t	25
5537	Rangoon	straight	pʰ j ɑ̃/ɑu ∼ ⁵³	pʰ j ɑ̃/ɑu ∼ ⁵³	i m n c t	375
7209	Old_Burmese	straight	pʰ r ʊ ŋ ⁵³	pʰ r ʊ ŋ ⁵³	i m n c t	375
4255	Achang_Longchuan	ten	tɕʰ e ⁵⁵	tɕʰ e - ⁵⁵	i n t	669
4258	Atsi	ten	tsʰ e ⁵¹	tsʰ e - ⁵¹	i n t	669
4260	Bola	ten	t ă/ă ³¹ + tʰ ai ⁵⁵	t ă/ă ³¹ + tʰ ai - ⁵⁵	i n t + i n t	303 670
4263	Lashi	ten	t ă/ă ³¹ + tsʰ e ³³	t ă/ă ³¹ + tsʰ e - ³³	i n t + i n t	303 670
4264	Maru	ten	tsʰ ɛ ³¹	tsʰ ɛ ³¹	i n t	386
4266	Xiandao	ten	t a ³¹ + tsʰ i ⁵⁵	t a ³¹ + tsʰ i - ⁵⁵	i n t + i n t	303 670
5290	Rangoon	ten	sʰ ɛ ²²	sʰ ɛ - ²²	i n t	669
7211	Old_Burmese	ten	t a + tsʰ a j	t a - + tsʰ a j -	i n + i n c	303 669
4283	Bola	that	x u ⁵¹	x - u ⁵¹	i n t	387
4290	Achang_Longchuan	that	tʰ e ⁵⁵	tʰ e - ⁵⁵	i n t	388
4291	Atsi	that	x j e ⁵¹	x j e ⁵¹	i m n t	387
4292	Lashi	that	tʰ ə ³³	tʰ ə - ³³	i n t	388
4293	Maru	that	tʰ ø ³¹	tʰ ø - ³¹	i n t	388
4294	Xiandao	that	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	i n t	388
5564	Rangoon	that	h o ²²	h o ²²	i n t	389
5565	Rangoon	that	tʰ o ²²	tʰ o - ²²	i n t	388
7213	Old_Burmese	that	tʰ ə w	tʰ ə w -	i n c	388
22	Achang_Longchuan	the ant	tɕʰ i ⁵⁵ + m a n ⁵⁵	tɕʰ i ⁵⁵ + m a n ⁵⁵	i n t + i n c t	482 478
24	Atsi	the ant	p au ⁵¹ + v o ʔ ⁵⁵	p au ⁵¹ + v - o ʔ ⁵⁵	i n t + i n c t	16 15
25	Bola	the ant	pʰ ə̆ ³¹ + ɣ ɔ ʔ ³¹	pʰ ə̆ ³¹ + ɣ - ɔ ʔ ³¹	i n t + i n c t	16 15
28	Lashi	the ant	l a ³¹ + j ɛ t ³¹	l a ³¹ + j ɛ t ³¹	i n t + i n c t	483 484
29	Maru	the ant	pʰ ə̆ ³¹ + ɣ u k ³¹	pʰ ə̆ ³¹ + ɣ - u k ³¹	i n t + i n c t	16 15
30	Xiandao	the ant	cʰ a ŋ ³¹ + m̥ a n ⁵⁵	cʰ a ŋ ³¹ + m̥ a n ⁵⁵	i n c t + i n c t	481 478
5277	Rangoon	the ant	p ɑ ⁵³ + j w ɛ ʔ ⁴ + sʰ e ʔ ⁴	p ɑ ⁵³ + j w ɛ ʔ ⁴ + sʰ e ʔ ⁴	i n t + i m n c t + i n c t	16 15 14
7215	Old_Burmese	the ant	p u + r o k + tsʰ i p	p u - + r - o k - + tsʰ i p -	i n + i n c + i n c	16 15 14
6193	Achang_Longchuan	the armpit	k ă/ă ³¹ + l i ŋ ³⁵ + ʈʂʰ ua ʔ ⁵⁵	k ă/ă ³¹ + l i ŋ ³⁵ + ʈʂʰ - ua ʔ ⁵⁵	i n t + i n c t + i n c t	786 787 102
6270	Rangoon	the armpit	tɕʰ ɑ̃/ɑi ∼ ⁵⁵	tɕʰ - ɑ̃/ɑi ∼ ⁵⁵	i n c t	103
6345	Atsi	the armpit	k ă/ă ²¹ + tʃ o̰/o k ⁵⁵ + kʰ o ŋ ²¹	k ă/ă ²¹ + tʃ o̰/o k ⁵⁵ + kʰ - o ŋ ²¹	i n t + i n c t + i n c t	786 788 103
6394	Maru	the armpit	l ɔ ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	l ɔ ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	i n c t + i n c t	229 104
6444	Lashi	the armpit	l ɔ ʔ ³¹ + tʃʰ a p ⁵⁵	l ɔ ʔ ³¹ + tʃʰ a p ⁵⁵	i n c t + i n c t	229 104
6581	Xiandao	the armpit	l ɔ ʔ ³¹ + s a n ⁵⁵ + kʰ ʐ o ʔ ⁵⁵	l ɔ ʔ ³¹ + s a n ⁵⁵ + kʰ ʐ o ʔ ⁵⁵	i n c t + i n c t + i m n c t	229 789 102
6641	Bola	the armpit	l a ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	l a ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	i n c t + i n c t	229 104
7217	Old_Burmese	the armpit	kʰ j o ŋ ⁵⁵	kʰ j o ŋ ⁵⁵	i m n c t	103
141	Achang_Longchuan	the bamboo	o ³¹	- o ³¹	n t	81
143	Atsi	the bamboo	v a ²¹	v a ²¹	i n t	81
144	Bola	the bamboo	v a ³¹	v a ³¹	i n t	81
147	Lashi	the bamboo	w o ³³	w o ³³	i n t	81
148	Maru	the bamboo	v ɔ ³⁵	v ɔ ³⁵	i n t	81
149	Xiandao	the bamboo	o ³¹	- o ³¹	n t	81
5518	Rangoon	the bamboo	w ɑ ⁵⁵	w ɑ ⁵⁵	i n t	81
7219	Old_Burmese	the bamboo	w a ⁵⁵	w a ⁵⁵	i n t	81
6275	Bola	the barley (tibetan or highland)	m ɛ ³¹ + j a ⁵¹	m ɛ ³¹ + j a ⁵¹	i n t + i n t	819 820
6286	Atsi	the barley (tibetan or highland)	m ə ⁵⁵ + j a ²¹ + s a t ⁵⁵	m ə ⁵⁵ + j a ²¹ + s a t ⁵⁵	i n t + i n t + i n c t	819 820 821
6446	Rangoon	the barley (tibetan or highland)	b ɑ ²² + l i ²²	b ɑ ²² + l i ²²	i n t + i n t	822 823
299	Bola	the belly	v ɛ ³¹ + t au ³¹	v ɛ ³¹ + t au - ³¹	i n t + i n t	89 91
302	Maru	the belly	v ẽ/e ³⁵ + t u k ³¹	v ẽ/e ³⁵ + t u k ³¹	i n t + i n c t	89 91
5652	Rangoon	the belly	b ɑi ʔ ⁴	b ɑi ʔ ⁴	i n c t	90
7221	Old_Burmese	the belly	p ə k	p ə k -	i n c	90
325	Achang_Longchuan	the bird	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	i n c t	93
327	Atsi	the bird	ŋ o̰/o ʔ ⁵⁵	ŋ o̰/o ʔ ⁵⁵	i n c t	93
328	Bola	the bird	ŋ a̰/a ʔ ⁵⁵	ŋ a̰/a ʔ ⁵⁵	i n c t	93
331	Lashi	the bird	ŋ ɔ̰/ɔ ʔ ⁵⁵	ŋ ɔ̰/ɔ ʔ ⁵⁵	i n c t	93
