# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
3437	North_Marquesan	Marquesan	nort2845	323	fat/grease	hinu àma	hinu àma	POLLEX	104742	242			h i n u ʔ a m a	3 7 4 7 1 7 4 7	AXBYBYBZ	HINYHAMA	4	4.H.C 4.I.V 4.N.C 4.Y.V 4.H.C 4.A.V 4.M.C 4.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	hinuʔama	0	384	238	298	324	158	h i n u ʔ a m a	c c c c c c c c
4488	Ra’ivavae	Ra'ivavae	aust1304	323	fat/grease	poGia	poGia	Tamaititahio-1213-2015	291250	889			p o ɢ i a	1 7 1 7 7	AXBYZ	PUKIA	6	6.P.C 6.U.V 6.K.C 6.I.V 6.A.V	2.0 1.5 1.75 1.3 0.8	poɢia	0	380	232	296	322	161	p o ɢ i a	c c c c c
4710	Tuamotuan	Tuamotu	tuam1242	323	fat/grease	hinu	hinu	POLLEX	37017	242			h i n u	3 7 4 7	AXBZ	HINY	10	10.H.C 10.I.V 10.N.C 10.Y.V	2.0 1.5 1.75 0.8	hinu	0	384	238	298	324	158	h i n u - - - -	c c c c
5222	Rurutuan	Rurutuan	aust1304	323	fat/grease	miʔi	miʔi	Meyer-128-2005	36899	298			m i ʔ i	4 7 1 7	AXBZ	MIHI	7	7.M.C 7.I.V 7.H.C 7.I.V	2.0 1.5 1.75 0.8	miʔi	0	381	238	297	323	159	m i ʔ i	c c c c
5729	Hawaiian	Hawaiian	hawa1245	323	fat/grease	momona	momona	71458	36823	26			m o m o n a	4 7 4 7 4 7	AXBYBZ	MUMUNA	1	1.M.C 1.U.V 1.M.C 1.U.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	momona	0	375	232	291	317	164	m o m o n a	c c c c c c
#
884	Maori	Maori	maor1246	1217	father	matua	matua	Biggs-85-2005	21148	27			m a t u a	4 7 1 7 7	AXBYZ	MATYA	3	3.M.C 3.A.V 3.T.C 3.Y.V 3.A.V	2.0 1.5 1.75 1.3 0.8	matua	0	387	239	299	325	165	m a t u - - a - -	c c c c c
1330	Tahitian	Tahitian (Modern)	tahi1242	1217	father	metua taane	metua taane	Clark-173-2005	91324	27			m e t u a t aː n e	4 7 1 7 7 1 7 4 7	AXBYYBYBZ	METYATANE	9	9.M.C 9.E.V 9.T.C 9.Y.V 9.A.V 9.T.C 9.A.V 9.N.C 9.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	metuataːne	0	387	239	299	325	165	m e t u a t aː n e	c c c c c c c c c
1331	Tahitian	Tahitian (Modern)	tahi1242	1217	father	paapaa	paapaa	Clark-173-2005	91323	952			p aː p aː	1 7 1 7	AXBZ	PAPA	9	9.P.C 9.A.V 9.P.C 9.A.V	2.0 1.5 1.75 0.8	paːpaː	0	396	250	310	336	167	p aː p aː	c c c c
1775	Rapanui	Rapanui (Easter Island)	rapa1244	1217	father	koro	koro	POLLEX	88894	694			k o r o	1 7 5 7	AXBZ	KURU	5	5.K.C 5.U.V 5.R.C 5.U.V	2.0 1.5 1.75 0.8	koro	0	389	243	303	329	168	k o r o	c c c c
1776	Rapanui	Rapanui (Easter Island)	rapa1244	1217	father	matu'a	matu'a	POLLEX	88889	27			m a t u ʔ a	4 7 1 7 1 7	AXBYBZ	MATYHA	5	5.M.C 5.A.V 5.T.C 5.Y.V 5.H.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	matuʔa	0	387	239	299	325	165	m a t u - ʔ a - -	c c c c c c
2036	Mangareva	Mangareva	mang1401	1217	father	tinana	tinana	POLLEX	321485	27		tinana	t i n a n a	1 7 4 7 4 7	AXBYBZ	TINANA	2	2.T.C 2.I.V 2.N.C 2.A.V 2.N.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tinana	0	386	239	300	326	166	t i n a n a	c c c c c c
3229	Sikaiana	Sikaiana	sika1261	1217	father	tamana	tamana	POLLEX	145953	27			t a m a n a	1 7 4 7 4 7	AXBYBZ	TAMANA	8	8.T.C 8.A.V 8.M.C 8.A.V 8.N.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tamana	0	392	239	300	326	166	t a m a n a	c c c c c c
3509	North_Marquesan	Marquesan	nort2845	1217	father	motua	motua	POLLEX	21101	27			m o t u a	4 7 1 7 7	AXBYZ	MUTYA	4	4.M.C 4.U.V 4.T.C 4.Y.V 4.A.V	2.0 1.5 1.75 1.3 0.8	motua	0	387	239	299	325	165	m o t u - - a - -	c c c c c
4529	Ra’ivavae	Ra'ivavae	aust1304	1217	father	metua tāne	metua tāne	Tamaititahio-1213-2015	291209	27			m e t u a t aː n e	4 7 1 7 7 1 7 4 7	AXBYYBYBZ	METYATANE	6	6.M.C 6.E.V 6.T.C 6.Y.V 6.A.V 6.T.C 6.A.V 6.N.C 6.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	metuataːne	0	387	239	299	325	165	m e t u a t aː n e	c c c c c c c c c
4772	Tuamotuan	Tuamotu	tuam1242	1217	father	metua taane	metua taane	POLLEX	135502	27			m e t u a t aː n e	4 7 1 7 7 1 7 4 7	AXBYYBYBZ	METYATANE	10	10.M.C 10.E.V 10.T.C 10.Y.V 10.A.V 10.T.C 10.A.V 10.N.C 10.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	metuataːne	0	387	239	299	325	165	m e t u a t aː n e	c c c c c c c c c
5279	Rurutuan	Rurutuan	aust1304	1217	father	metua taane	metua taane	Meyer-128-2005	91318	27			m e t u a t aː n e	4 7 1 7 7 1 7 4 7	AXBYYBYBZ	METYATANE	7	7.M.C 7.E.V 7.T.C 7.Y.V 7.A.V 7.T.C 7.A.V 7.N.C 7.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	metuataːne	0	387	239	299	325	165	m e t u a t aː n e	c c c c c c c c c
5280	Rurutuan	Rurutuan	aust1304	1217	father	paapaa	paapaa	Meyer-128-2005	91317	952			p aː p aː	1 7 1 7	AXBZ	PAPA	7	7.P.C 7.A.V 7.P.C 7.A.V	2.0 1.5 1.75 0.8	paːpaː	0	396	250	310	336	167	p aː p aː	c c c c
5777	Hawaiian	Hawaiian	hawa1245	1217	father	makua kāne	makua kāne	71458	21115	27			m a k u a k aː n e	4 7 1 7 7 1 7 4 7	AXBYYBYBZ	MAKYAKANE	1	1.M.C 1.A.V 1.K.C 1.Y.V 1.A.V 1.K.C 1.A.V 1.N.C 1.E.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	makuakaːne	0	385	239	299	325	165	m a k u a k aː n e	c c c c c c c c c
#
844	Maori	Maori	maor1246	1201	feather	huru-manu	huru-manu	Biggs-85-2005	35071	28			h u r u m a n u	3 7 5 7 4 7 4 7	AXBYBYBZ	HYRYMANY	3	3.H.C 3.Y.V 3.R.C 3.Y.V 3.M.C 3.A.V 3.N.C 3.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	hurumanu	0	397	251	313	337	169	h u r - - - - u m a n u	c c c c c c c c
1289	Tahitian	Tahitian (Modern)	tahi1242	1201	feather	huruhuru	huruhuru	Clark-173-2005	35159	28			h u r u h u r u	3 7 5 7 3 7 5 7	AXBYBYBZ	HYRYHYRY	9	9.H.C 9.Y.V 9.R.C 9.Y.V 9.H.C 9.Y.V 9.R.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	huruhuru	0	397	251	311	337	169	h u r u h u r - - - - u	c c c c c c c c
1724	Rapanui	Rapanui (Easter Island)	rapa1244	1201	feather	huruhuru	huruhuru	POLLEX	130645	28			h u r u h u r u	3 7 5 7 3 7 5 7	AXBYBYBZ	HYRYHYRY	5	5.H.C 5.Y.V 5.R.C 5.Y.V 5.H.C 5.Y.V 5.R.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	huruhuru	0	397	251	311	337	169	h u r u h u r - - - - u	c c c c c c c c
1985	Mangareva	Mangareva	mang1401	1201	feather	'uru	'uru	POLLEX	321521	28			ʔ u r u	1 7 5 7	AXBZ	HYRY	2	2.H.C 2.Y.V 2.R.C 2.Y.V	2.0 1.5 1.75 0.8	ʔuru	0	397	251	311	337	169	ʔ u r - - - - - - - - u	c c c c
3186	Sikaiana	Sikaiana	sika1261	1201	feather	palaa	palaa	POLLEX	35229	953			p a l aː	1 7 5 7	AXBZ	PALA	8	8.P.C 8.A.V 8.L.C 8.A.V	2.0 1.5 1.75 0.8	palaː	0	404	258	318	344	170	p a l aː	c c c c
3443	North_Marquesan	Marquesan	nort2845	1201	feather	huú manu	huú manu	POLLEX	35024	28			h u ʔ u m a n u	3 7 1 7 4 7 4 7	AXBYBYBZ	HYHYMANY	4	4.H.C 4.Y.V 4.H.C 4.Y.V 4.M.C 4.A.V 4.N.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	huʔumanu	0	400	251	313	337	169	h u ʔ - - - - u m a n u	c c c c c c c c
4493	Ra’ivavae	Ra'ivavae	aust1304	1201	feather	huGuhuGu manu	huGuhuGu manu	Tamaititahio-1213-2015	291245	28			h u ɢ u h u ɢ u m a n u	3 7 1 7 3 7 1 7 4 7 4 7	AXBYBYBYBYBZ	HYKYHYKYMANY	6	6.H.C 6.Y.V 6.K.C 6.Y.V 6.H.C 6.Y.V 6.K.C 6.Y.V 6.M.C 6.A.V 6.N.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	huɢuhuɢumanu	0	402	251	313	337	169	h u ɢ u h u ɢ u m a n u	c c c c c c c c c c c c
4715	Tuamotuan	Tuamotu	tuam1242	1201	feather	huru	huru	POLLEX	90663	28			h u r u	3 7 5 7	AXBZ	HYRY	10	10.H.C 10.Y.V 10.R.C 10.Y.V	2.0 1.5 1.75 0.8	huru	0	397	251	311	337	169	h u r - - - - - - - - u	c c c c
5229	Rurutuan	Rurutuan	aust1304	1201	feather	ʔuruʔuru	ʔuruʔuru	Meyer-128-2005	35114	28			ʔ u r u ʔ u r u	1 7 5 7 1 7 5 7	AXBYBYBZ	HYRYHYRY	7	7.H.C 7.Y.V 7.R.C 7.Y.V 7.H.C 7.Y.V 7.R.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔuruʔuru	0	397	251	311	337	169	ʔ u r u ʔ u r - - - - u	c c c c c c c c
5734	Hawaiian	Hawaiian	hawa1245	1201	feather	hulu	hulu	71458	35038	28			h u l u	3 7 5 7	AXBZ	HYLY	1	1.H.C 1.Y.V 1.L.C 1.Y.V	2.0 1.5 1.75 0.8	hulu	0	397	251	311	337	169	h u l - - - - - - - - u	c c c c
#
796	Maori	Maori	maor1246	221	fire	ahi	ahi	Biggs-85-2005	50779	29			a h i	7 3 7	XBZ	AHI	3	3.A.V 3.H.C 3.I.V	1.5 1.75 0.8	ahi	0	405	259	319	345	171	- - a h i	c c c
1241	Tahitian	Tahitian (Modern)	tahi1242	221	fire	auahi	auahi	Clark-173-2005	50867	29			a u a h i	7 7 7 3 7	XYYBZ	AYAHI	9	9.A.V 9.Y.V 9.A.V 9.H.C 9.I.V	1.5 1.3 1.3 1.75 0.8	auahi	0	405	259	319	345	171	a u a h i	c c c c c
1673	Rapanui	Rapanui (Easter Island)	rapa1244	221	fire	ahi	ahi	POLLEX	133541	29		afi	a h i	7 3 7	XBZ	AHI	5	5.A.V 5.H.C 5.I.V	1.5 1.75 0.8	ahi	0	405	259	319	345	171	- - a h i	c c c
1927	Mangareva	Mangareva	mang1401	221	fire	a'i	a'i	POLLEX	321560	29		ahi	a ʔ i	7 1 7	XBZ	AHI	2	2.A.V 2.H.C 2.I.V	1.5 1.75 0.8	aʔi	0	405	259	319	345	171	- - a ʔ i	c c c
3141	Sikaiana	Sikaiana	sika1261	221	fire	ahi	ahi	POLLEX	50937	29			a h i	7 3 7	XBZ	AHI	8	8.A.V 8.H.C 8.I.V	1.5 1.75 0.8	ahi	0	405	259	319	345	171	- - a h i	c c c
3386	North_Marquesan	Marquesan	nort2845	221	fire	ahi	ahi	POLLEX	50732	29			a h i	7 3 7	XBZ	AHI	4	4.A.V 4.H.C 4.I.V	1.5 1.75 0.8	ahi	0	405	259	319	345	171	- - a h i	c c c
4456	Ra’ivavae	Ra'ivavae	aust1304	221	fire	auahi	auahi	Tamaititahio-1213-2015	291282	29			a u a h i	7 7 7 3 7	XYYBZ	AYAHI	6	6.A.V 6.Y.V 6.A.V 6.H.C 6.I.V	1.5 1.3 1.3 1.75 0.8	auahi	0	405	259	319	345	171	a u a h i	c c c c c
4656	Tuamotuan	Tuamotu	tuam1242	221	fire	ahi	ahi	POLLEX	50940	29			a h i	7 3 7	XBZ	AHI	10	10.A.V 10.H.C 10.I.V	1.5 1.75 0.8	ahi	0	405	259	319	345	171	- - a h i	c c c
5177	Rurutuan	Rurutuan	aust1304	221	fire	auaʔi	auaʔi	Meyer-128-2005	50822	29			a u a ʔ i	7 7 7 1 7	XYYBZ	AYAHI	7	7.A.V 7.Y.V 7.A.V 7.H.C 7.I.V	1.5 1.3 1.3 1.75 0.8	auaʔi	0	405	259	319	345	171	a u a ʔ i	c c c c c
5686	Hawaiian	Hawaiian	hawa1245	221	fire	ahi	ahi	71458	50746	29			a h i	7 3 7	XBZ	AHI	1	1.A.V 1.H.C 1.I.V	1.5 1.75 0.8	ahi	0	405	259	319	345	171	- - a h i	c c c
#
832	Maori	Maori	maor1246	227	fish	ika	ika	Biggs-85-2005	39355	30			i k a	7 1 7	XBZ	IKA	3	3.I.V 3.K.C 3.A.V	1.5 1.75 0.8	ika	0	407	260	321	346	172	- i k a	c c c
1275	Tahitian	Tahitian (Modern)	tahi1242	227	fish	i'a	i'a	Clark-173-2005	39443	30			i ʔ a	7 1 7	XBZ	IHA	9	9.I.V 9.H.C 9.A.V	1.5 1.75 0.8	iʔa	0	406	260	320	346	172	- i ʔ a	c c c
1713	Rapanui	Rapanui (Easter Island)	rapa1244	227	fish	îka	îka	POLLEX	133542	30		ika	ʔ iː k a	1 7 1 7	AXBZ	HIKA	5	5.H.C 5.I.V 5.K.C 5.A.V	2.0 1.5 1.75 0.8	ʔiːka	0	407	260	321	346	172	ʔ iː k a	c c c c
1970	Mangareva	Mangareva	mang1401	227	fish	ika	ika	POLLEX	321532	30			i k a	7 1 7	XBZ	IKA	2	2.I.V 2.K.C 2.A.V	1.5 1.75 0.8	ika	0	407	260	321	346	172	- i k a	c c c
3173	Sikaiana	Sikaiana	sika1261	227	fish	ika	ika	POLLEX	155022	30			i k a	7 1 7	XBZ	IKA	8	8.I.V 8.K.C 8.A.V	1.5 1.75 0.8	ika	0	407	260	321	346	172	- i k a	c c c
3174	Sikaiana	Sikaiana	sika1261	227	fish	matu	matu	POLLEX	90602	705			m a t u	4 7 1 7	AXBZ	MATY	8	8.M.C 8.A.V 8.T.C 8.Y.V	2.0 1.5 1.75 0.8	matu	0	416	269	330	356	174	m a t u	c c c c
3175	Sikaiana	Sikaiana	sika1261	227	fish	alaalahutu	alaalahutu	POLLEX	90601	699			a l a a l a h u t u	7 5 7 7 5 7 3 7 1 7	XBYYBYBYBZ	ALAALAHYTY	8	8.A.V 8.L.C 8.A.V 8.A.V 8.L.C 8.A.V 8.H.C 8.Y.V 8.T.C 8.Y.V	1.5 1.75 1.3 1.3 1.75 1.3 1.75 1.3 1.75 0.8	alaalahutu	0	417	269	331	357	173	a l a a l a h u t u	c c c c c c c c c c
3427	North_Marquesan	Marquesan	nort2845	227	fish	ià	ià	POLLEX	89848	30		ika	i ʔ a	7 1 7	XBZ	IHA	4	4.I.V 4.H.C 4.A.V	1.5 1.75 0.8	iʔa	0	406	260	320	346	172	- i ʔ a	c c c
4483	Ra’ivavae	Ra'ivavae	aust1304	227	fish	iʔa	iʔa	Tamaititahio-1213-2015	291255	30			i ʔ a	7 1 7	XBZ	IHA	6	6.I.V 6.H.C 6.A.V	1.5 1.75 0.8	iʔa	0	406	260	320	346	172	- i ʔ a	c c c
4703	Tuamotuan	Tuamotu	tuam1242	227	fish	paru	paru	POLLEX	135510	1372			p a r u	1 7 5 7	AXBZ	PARY	10	10.P.C 10.A.V 10.R.C 10.Y.V	2.0 1.5 1.75 0.8	paru	0	415	269	329	355	175	p a r u	c c c c
5214	Rurutuan	Rurutuan	aust1304	227	fish	iʔa	iʔa	Meyer-128-2005	39398	30			i ʔ a	7 1 7	XBZ	IHA	7	7.I.V 7.H.C 7.A.V	1.5 1.75 0.8	iʔa	0	406	260	320	346	172	- i ʔ a	c c c
5722	Hawaiian	Hawaiian	hawa1245	227	fish	i'a	i'a	71458	39322	30			i ʔ a	7 1 7	XBZ	IHA	1	1.I.V 1.H.C 1.A.V	1.5 1.75 0.8	iʔa	0	406	260	320	346	172	- i ʔ a	c c c
#
827	Maori	Maori	maor1246	239	flower	puaawai	puaawai	Biggs-85-2005	41140	31			p u aː w a i	1 7 7 6 7 7	AXYBYZ	PYAWAI	3	3.P.C 3.Y.V 3.A.V 3.W.C 3.A.V 3.I.V	2.0 1.5 1.3 1.75 1.3 0.8	puaːwai	0	420	270	332	358	176	p u aː w a i	c c c c c c
1270	Tahitian	Tahitian (Modern)	tahi1242	239	flower	taire	taire	Clark-173-2005	41228	1215			t i a r e	1 7 7 5 7	AXYBZ	TIARE	9	9.T.C 9.I.V 9.A.V 9.R.C 9.E.V	2.0 1.5 1.3 1.75 0.8	tiare	0	419	271	333	359	177	t i a r e	c c c c c
1707	Rapanui	Rapanui (Easter Island)	rapa1244	239	flower	pua	pua	POLLEX	41319	31			p u a	1 7 7	AXZ	PYA	5	5.P.C 5.Y.V 5.A.V	2.0 1.5 0.8	pua	0	418	270	332	358	176	p u - - a -	c c c
1963	Mangareva	Mangareva	mang1401	239	flower	tiare	tiare	POLLEX	321536	1215			t i a r e	1 7 7 5 7	AXYBZ	TIARE	2	2.T.C 2.I.V 2.A.V 2.R.C 2.E.V	2.0 1.5 1.3 1.75 0.8	tiare	0	419	271	333	359	177	t i a r e	c c c c c
1964	Mangareva	Mangareva	mang1401	239	flower	pua	pua	POLLEX	41294	31			p u a	1 7 7	AXZ	PYA	2	2.P.C 2.Y.V 2.A.V	2.0 1.5 0.8	pua	0	418	270	332	358	176	p u - - a -	c c c
3167	Sikaiana	Sikaiana	sika1261	239	flower	see	see	POLLEX	41298	1390			s eː	3 7	AX	SE	8	8.S.C 8.E.V	2.0 1.5	seː	0	425	277	339	365	178	s eː	c c
3421	North_Marquesan	Marquesan	nort2845	239	flower	pua	pua	POLLEX	41093	31			p u a	1 7 7	AXZ	PYA	4	4.P.C 4.Y.V 4.A.V	2.0 1.5 0.8	pua	1	418	270	332	358	176	p u - - a -	c c c
4478	Ra’ivavae	Ra'ivavae	aust1304	239	flower	tiaGe	tiaGe	Tamaititahio-1213-2015	291260	1215			t i a ɢ e	1 7 7 1 7	AXYBZ	TIAKE	6	6.T.C 6.I.V 6.A.V 6.K.C 6.E.V	2.0 1.5 1.3 1.75 0.8	tiaɢe	0	423	271	333	359	177	t i a ɢ e	c c c c c
4697	Tuamotuan	Tuamotu	tuam1242	239	flower	pua	pua	POLLEX	41301	31			p u a	1 7 7	AXZ	PYA	10	10.P.C 10.Y.V 10.A.V	2.0 1.5 0.8	pua	0	418	270	332	358	176	p u - - a -	c c c
5209	Rurutuan	Rurutuan	aust1304	239	flower	tiare	tiare	Meyer-128-2005	41183	1215			t i a r e	1 7 7 5 7	AXYBZ	TIARE	7	7.T.C 7.I.V 7.A.V 7.R.C 7.E.V	2.0 1.5 1.3 1.75 0.8	tiare	0	419	271	333	359	177	t i a r e	c c c c c
5717	Hawaiian	Hawaiian	hawa1245	239	flower	pua	pua	71458	41107	31			p u a	1 7 7	AXZ	PYA	1	1.P.C 1.Y.V 1.A.V	2.0 1.5 0.8	pua	0	418	270	332	358	176	p u - - a -	c c c
#
808	Maori	Maori	maor1246	249	fog	kohu	kohu	Biggs-85-2005	46852	32			k o h u	1 7 3 7	AXBZ	KUHY	3	3.K.C 3.U.V 3.H.C 3.Y.V	2.0 1.5 1.75 0.8	kohu	0	427	278	340	366	179	k o h u	c c c c
1253	Tahitian	Tahitian (Modern)	tahi1242	249	fog	ruupehu	ruupehu	Clark-173-2005	46940	176			r uː p e h u	5 7 1 7 3 7	AXBYBZ	RYPEHY	9	9.R.C 9.Y.V 9.P.C 9.E.V 9.H.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	ruːpehu	0	433	278	347	373	181	r uː p e h u	c c c c c c
1688	Rapanui	Rapanui (Easter Island)	rapa1244	249	fog	kapua	kapua	POLLEX	133543	32			k a p u a	1 7 1 7 7	AXBYZ	KAPYA	5	5.K.C 5.A.V 5.P.C 5.Y.V 5.A.V	2.0 1.5 1.75 1.3 0.8	kapua	0	430	278	344	370	183	k a p u a	c c c c c
1689	Rapanui	Rapanui (Easter Island)	rapa1244	249	fog	kohu	kohu	POLLEX	47031	32			k o h u	1 7 3 7	AXBZ	KUHY	5	5.K.C 5.U.V 5.H.C 5.Y.V	2.0 1.5 1.75 0.8	kohu	1	427	278	340	366	179	k o h u	c c c c
1944	Mangareva	Mangareva	mang1401	249	fog	ko'u	ko'u	POLLEX	47006	32			k o ʔ u	1 7 1 7	AXBZ	KUHY	2	2.K.C 2.U.V 2.H.C 2.Y.V	2.0 1.5 1.75 0.8	koʔu	0	427	278	340	366	179	k o ʔ u	c c c c
3152	Sikaiana	Sikaiana	sika1261	249	fog	kohu	kohu	POLLEX	47010	32			k o h u	1 7 3 7	AXBZ	KUHY	8	8.K.C 8.U.V 8.H.C 8.Y.V	2.0 1.5 1.75 0.8	kohu	0	427	278	340	366	179	k o h u	c c c c
3401	North_Marquesan	Marquesan	nort2845	249	fog	kohu	kohu	POLLEX	46805	32			k o h u	1 7 3 7	AXBZ	KUHY	4	4.K.C 4.U.V 4.H.C 4.Y.V	2.0 1.5 1.75 0.8	kohu	0	427	278	340	366	179	k o h u	c c c c
4674	Tuamotuan	Tuamotu	tuam1242	249	fog	maahu	maahu	POLLEX	107967	122			m aː h u	4 7 3 7	AXBZ	MAHY	10	10.M.C 10.A.V 10.H.C 10.Y.V	2.0 1.5 1.75 0.8	maːhu	0	434	278	340	374	180	m aː h u	c c c c
4675	Tuamotuan	Tuamotu	tuam1242	249	fog	kohu	kohu	POLLEX	107966	32			k o h u	1 7 3 7	AXBZ	KUHY	10	10.K.C 10.U.V 10.H.C 10.Y.V	2.0 1.5 1.75 0.8	kohu	0	427	278	340	366	179	k o h u	c c c c
5191	Rurutuan	Rurutuan	aust1304	249	fog	aʔinavai	aʔinavai	Meyer-128-2005	46895	985			a ʔ i n a v a i	7 1 7 4 7 3 7 7	XBYBYBYZ	AHINABAI	7	7.A.V 7.H.C 7.I.V 7.N.C 7.A.V 7.B.C 7.A.V 7.I.V	1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	aʔinavai	0	426	283	345	371	182	a ʔ i n a v a i	c c c c c c c c
5699	Hawaiian	Hawaiian	hawa1245	249	fog	'ohu	'ohu	71458	46819	32			ʔ o h u	1 7 3 7	AXBZ	HUHY	1	1.H.C 1.U.V 1.H.C 1.Y.V	2.0 1.5 1.75 0.8	ʔohu	0	426	278	340	366	179	ʔ o h u	c c c c
#
826	Maori	Maori	maor1246	1507	fruit	hua	hua	Biggs-85-2005	41497	33			h u a	3 7 7	AXZ	HYA	3	3.H.C 3.Y.V 3.A.V	2.0 1.5 0.8	hua	0	435	284	348	375	184	h u a	c c c
1269	Tahitian	Tahitian (Modern)	tahi1242	1507	fruit	maa'a	maa'a	Clark-173-2005	41585	279			m aː ʔ a	4 7 1 7	AXBZ	MAHA	9	9.M.C 9.A.V 9.H.C 9.A.V	2.0 1.5 1.75 0.8	maːʔa	0	440	284	353	380	185	m aː ʔ a	c c c c
1706	Rapanui	Rapanui (Easter Island)	rapa1244	1507	fruit	kai	kai	POLLEX	130642	435			k a i	1 7 7	AXZ	KAI	5	5.K.C 5.A.V 5.I.V	2.0 1.5 0.8	kai	0	439	288	352	379	186	k a i	c c c
1962	Mangareva	Mangareva	mang1401	1507	fruit	'ua	'ua	POLLEX	321537	33		'ua	ʔ u a	1 7 7	AXZ	HYA	2	2.H.C 2.Y.V 2.A.V	2.0 1.5 0.8	ʔua	0	435	284	348	375	184	ʔ u a	c c c
3166	Sikaiana	Sikaiana	sika1261	1507	fruit	hua	hua	POLLEX	145977	33			h u a	3 7 7	AXZ	HYA	8	8.H.C 8.Y.V 8.A.V	2.0 1.5 0.8	hua	0	435	284	348	375	184	h u a	c c c
3420	North_Marquesan	Marquesan	nort2845	1507	fruit	hua	hua	POLLEX	41450	33			h u a	3 7 7	AXZ	HYA	4	4.H.C 4.Y.V 4.A.V	2.0 1.5 0.8	hua	0	435	284	348	375	184	h u a	c c c
4696	Tuamotuan	Tuamotu	tuam1242	1507	fruit	hua	hua	POLLEX	41658	33			h u a	3 7 7	AXZ	HYA	10	10.H.C 10.Y.V 10.A.V	2.0 1.5 0.8	hua	0	435	284	348	375	184	h u a	c c c
5208	Rurutuan	Rurutuan	aust1304	1507	fruit	maaʔa	maaʔa	Meyer-128-2005	41540	990			m aː ʔ a	4 7 1 7	AXBZ	MAHA	7	7.M.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 0.8	maːʔa	0	440	284	353	380	185	m aː ʔ a	c c c c
5716	Hawaiian	Hawaiian	hawa1245	1507	fruit	hua	hua	71458	41464	33			h u a	3 7 7	AXZ	HYA	1	1.H.C 1.Y.V 1.A.V	2.0 1.5 0.8	hua	1	435	284	348	375	184	h u a	c c c
#
774	Maori	Maori	maor1246	1035	good	pai	pai	Biggs-85-2005	58276	1291			p a i	1 7 7	AXZ	PAI	3	3.P.C 3.A.V 3.I.V	2.0 1.5 0.8	pai	0	443	289	356	383	191	p a i	c c c
1218	Tahitian	Tahitian (Modern)	tahi1242	1035	good	maita'i	maita'i	Clark-173-2005	58364	374			m a i t a ʔ i	4 7 7 1 7 1 7	AXYBYBZ	MAITAHI	9	9.M.C 9.A.V 9.I.V 9.T.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	maitaʔi	0	446	289	354	381	187	m a i t a ʔ i	c c c c c c c
1643	Rapanui	Rapanui (Easter Island)	rapa1244	1035	good	rivariva	rivariva	POLLEX	133546	415			r i v a r i v a	5 7 3 7 5 7 3 7	AXBYBYBZ	RIBARIBA	5	5.R.C 5.I.V 5.B.C 5.A.V 5.R.C 5.I.V 5.B.C 5.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	rivariva	0	445	289	358	385	193	r i v a r i v a	c c c c c c c c
1644	Rapanui	Rapanui (Easter Island)	rapa1244	1035	good	reka	reka	POLLEX	58455	340			r e k a	5 7 1 7	AXBZ	REKA	5	5.R.C 5.E.V 5.K.C 5.A.V	2.0 1.5 1.75 0.8	reka	0	448	296	361	388	188	r e k a	c c c c
1897	Mangareva	Mangareva	mang1401	1035	good	porotu	porotu	POLLEX	321583	277			p o r o t u	1 7 5 7 1 7	AXBYBZ	PURUTY	2	2.P.C 2.U.V 2.R.C 2.U.V 2.T.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	porotu	0	442	290	355	382	192	p o r o t u	c c c c c c
