# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
2996	Xi_an	ear	ə˞/ə ⁵³ + t u o ⁰	ə˞/ə ⁵³ + t u o ⁰	n t + i m n t	1352 597
2997	Chengdu	ear	ə˞/ə ⁵³	- ə˞/ə - ⁵³	n t	596
2998	Chengdu	ear	ə˞/ə ⁵⁵/⁵³ + t o ⁵⁵	ə˞/ə ⁵⁵/⁵³ + t - o ⁵⁵	n t + i n t	1350 597
2999	Nanjing	ear	ə˞/ə ²¹/¹¹ + t o ⁴⁴	- ə˞/ə - ²¹/¹¹ + t - o ⁴⁴	n t + i n t	596 597
3000	Jixi	ear	ẽ/e ∼ ²²/²¹³ + t ɵ ²¹³	- ẽ/e ∼ ²²/²¹³ + t - ɵ ²¹³	n c t + i n t	596 597
3001	Suzhou	ear	ɲ ²²/²³¹ + t əu ⁴⁴/⁵²	ɲ - - ²²/²³¹ + t - əu ⁴⁴/⁵²	i t + i n t	596 597
3002	Wenzhou	ear	ŋ̍ ⁴²/²⁴ + t o ²⁴²	- ŋ̍ - ⁴²/²⁴ + t - o ²⁴²	n t + i n t	596 597
3003	Changsha	ear	ə ⁴¹	- ə - ⁴¹	n t	596
3004	Changsha	ear	ə ⁴¹ + t o ⁰	ə ⁴¹ + t - o ⁰	n t + i n t	1349 597
3005	Loudi	ear	ɤ ⁴² + t ɤ ⁰	- ɤ - ⁴² + t - ɤ ⁰	n t + i n t	596 597
3006	Nanchang	ear	ɵ ²¹³ + t ɔ ⁰	- ɵ - ²¹³ + t - ɔ ⁰	n t + i n t	596 597
3007	Meixian	ear	ŋ i ³¹ + k u ŋ ³³	ŋ i - ³¹ + k u ŋ ³³	i n t + i n c t	596 80
3008	Guilin	ear	y ²³ + t u ³³/²³	- y - ²³ + t - u ³³/²³	n t + i n t	596 597
3009	Guangzhou	ear	i ²³ + ts ɐi ³⁵	- i - ²³ + ts - ɐi - ³⁵	n t + i n t	596 82
3010	Fuzhou	ear	ŋ ɛi ²⁴²	ŋ ɛi - ²⁴²	i n t	596
3011	Xiamen	ear	h i ²¹/²² + i a ⁵³	h i - ²¹/²² + i a ⁵³	i n t + m n t	596 1187
#
1267	Beijing	earth	tʰ u ²¹/²¹³ + t i ⁵¹	tʰ u ²¹/²¹³ + t - i ⁵¹	i n t + i n t	1341 265
1268	Ha_erbin	earth	tʰ u ²¹/²¹³ + t i ⁵³	tʰ u ²¹/²¹³ + t - i ⁵³	i n t + i n t	1343 265
1269	Jinan	earth	tʰ u ⁴⁵ + t i ³¹	tʰ u ⁴⁵ + t - i ³¹	i n t + i n t	1344 265
1270	Rongcheng	earth	tʰ u ²¹/²¹³ + t i ³³⁴	tʰ u ²¹/²¹³ + t - i ³³⁴	i n t + i n t	264 265
1271	Taiyuan	earth	tʰ u ⁵³ + t i ⁴⁵	tʰ u ⁵³ + t - i ⁴⁵	i n t + i n t	1347 265
1272	Taiyuan	earth	t i ⁴⁵	t i ⁴⁵	i n t	1364
1273	Xi_an	earth	tʰ ou ⁵³ + t i ⁴⁴	tʰ ou ⁵³ + t - i ⁴⁴	i n t + i n t	1348 265
1274	Xi_an	earth	t i ⁴⁴	t i ⁴⁴	i n t	1365
1275	Chengdu	earth	tʰ u ⁵⁵/⁵³ + t i ²¹³	tʰ u ⁵⁵/⁵³ + t - i ²¹³	i n t + i n t	264 265
1276	Chengdu	earth	t i ²¹³	t i ²¹³	i n t	1342
1277	Nanjing	earth	t i ⁴⁴	t - i ⁴⁴	i n t	265
1278	Nanjing	earth	tʰ u ²¹/¹¹ + t i ⁴⁴	tʰ u ²¹/¹¹ + t i ⁴⁴	i n t + i n t	264 1362
1279	Jixi	earth	tsʰ ɿ ³¹	tsʰ - ɿ ³¹	i n t	265
1280	Jixi	earth	tʰ u ³¹/²¹³ + tsʰ ɿ ³¹	tʰ u ³¹/²¹³ + tsʰ ɿ ³¹	i n t + i n t	264 1360
1281	Suzhou	earth	d i ²²/²³¹ + b i ³¹/¹³	d - i ²²/²³¹ + b i ³¹/¹³	i n t + i n t	265 847
1282	Suzhou	earth	tʰ əu ⁴¹/⁵² + d i ²¹/²³¹	tʰ əu ⁴¹/⁵² + d i ²¹/²³¹	i n t + i n t	264 1363
1283	Wenzhou	earth	tʰ øy ⁵³/²⁴² + d ei ²¹/²²	tʰ øy ⁵³/²⁴² + d - ei ²¹/²²	i n t + i n t	264 265
1284	Changsha	earth	tʰ əu ⁴¹ + t i ¹¹	tʰ əu ⁴¹ + t - i ¹¹	i n t + i n t	264 265
1285	Loudi	earth	tʰ ɤu ⁴² + d i ¹/¹¹	tʰ ɤu ⁴² + d - i ¹/¹¹	i n t + i n t	264 265
1286	Loudi	earth	d i ¹¹	d i ¹¹	i n t	1361
1287	Nanchang	earth	tʰ u ²¹³ + tʰ i ⁴²	tʰ u ²¹³ + tʰ - i ⁴²	i n t + i n t	1346 265
1288	Meixian	earth	tʰ u ³¹ + tʰ i ⁵³	tʰ u ³¹ + tʰ - i ⁵³	i n t + i n t	264 265
1289	Guilin	earth	tʰ u ²³ + t i ²¹	tʰ u ²³ + t - i ²¹	i n t + i n t	264 265
1290	Guangzhou	earth	tʰ ou ³⁵ + t ei ²²	tʰ ou ³⁵ + t - ei ²²	i n t + i n t	264 265
1291	Fuzhou	earth	tʰ u ⁵³ + l ɛi ²⁴²	tʰ u ⁵³ + l - ɛi ²⁴²	i n t + i n t	266 265
1292	Xiamen	earth	tʰ ɔ ⁵⁵/⁵³ + t u e ²²	tʰ ɔ ⁵⁵/⁵³ + t u e ²²	i n t + i m n t	264 265
#
2660	Beijing	eat	ʈʂʰ ʅ ⁵⁵	ʈʂʰ - ʅ - ⁵⁵	i n t	547
2661	Ha_erbin	eat	ʈʂʰ ʅ ⁴⁴	ʈʂʰ - ʅ - ⁴⁴	i n t	547
2662	Jinan	eat	ʈʂʰ ʅ ²¹⁴	ʈʂʰ - ʅ - ²¹⁴	i n t	547
2663	Rongcheng	eat	t ai ²¹⁴	t ai ²¹⁴	i n t	548
2664	Taiyuan	eat	tsʰ ə ʔ ²	tsʰ - ə ʔ ²	i n c t	547
2665	Xi_an	eat	ʈʂʰ ʅ ²¹	ʈʂʰ - ʅ - ²¹	i n t	547
2666	Chengdu	eat	tsʰ ɿ ²¹	tsʰ - ɿ - ²¹	i n t	547
2667	Nanjing	eat	ʈʂʰ ʅ ʔ ⁵	ʈʂʰ - ʅ ʔ ⁵	i n c t	547
2668	Jixi	eat	tɕʰ i e ʔ ³²*/³²	tɕʰ i e ʔ ³²*/³²	i m n c t	547
2669	Suzhou	eat	tɕʰ i ə ʔ ⁴	tɕʰ i ə ʔ ⁴	i m n c t	1331
2670	Wenzhou	eat	tsʰ ɿ ⁴¹	tsʰ - ɿ - ⁴¹	i n t	547
2671	Changsha	eat	tɕʰ i a ²⁴	tɕʰ i a ²⁴	i m n t	1329
2672	Loudi	eat	tɕʰ i ɔ ¹³	tɕʰ i ɔ ¹³	i m n t	1330
2673	Nanchang	eat	tɕʰ i a ʔ ⁵	tɕʰ i a ʔ ⁵	i m n c t	549
2674	Meixian	eat	s ə t ⁵	s ə t ⁵	i n c t	1333
2675	Guilin	eat	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	i n t	547
2676	Guangzhou	eat	s e k ²	s - e k ²	i n c t	550
2677	Fuzhou	eat	s i e ʔ ⁵	s i e ʔ ⁵	i m n c t	1332
2678	Xiamen	eat	ts i a ʔ ⁵	ts i a ʔ ⁵	i m n c t	550
#
3683	Beijing	egg	tɕ i ⁵⁵ + t a n ⁵¹	tɕ - i ⁵⁵ + t a n ⁵¹	i n t + i n c t	673 674
3684	Ha_erbin	egg	tɕ i ⁴⁴ + t a n ⁵³	tɕ - i ⁴⁴ + t a n ⁵³	i n t + i n c t	673 674
3685	Jinan	egg	tɕ i ²³/²¹⁴ + t æ̃/æ ∼ ⁴¹	tɕ - i ²³/²¹⁴ + t æ̃/æ ∼ ⁴¹	i n t + i n c t	673 674
3686	Rongcheng	egg	c i ⁵² + t ɐ n ²¹⁴	c - i ⁵² + t ɐ n ²¹⁴	i n t + i n c t	673 674
3687	Taiyuan	egg	tɕ i ²¹ + t æ̃/æ ∼ ⁴⁵	tɕ - i ²¹ + t æ̃/æ ∼ ⁴⁵	i n t + i n c t	673 674
3688	Xi_an	egg	tɕ i ²¹ + t æ̃/æ ∼ ⁰	tɕ - i ²¹ + t æ̃/æ ∼ ⁰	i n t + i n c t	673 674
3689	Chengdu	egg	tɕ i ⁴⁵ + t a n ²¹/²¹³	tɕ - i ⁴⁵ + t a n ²¹/²¹³	i n t + i n c t	673 674
3690	Nanjing	egg	tɕ i ³³/³¹ + t ɑ̃/ɑ ∼ ⁴⁴	tɕ - i ³³/³¹ + t ɑ̃/ɑ ∼ ⁴⁴	i n t + i n c t	673 674
3691	Jixi	egg	ts ɿ ⁴⁵/⁵⁵ + ts ɿ ²¹³	ts - ɿ ⁴⁵/⁵⁵ + ts ɿ ²¹³	i n t + i n t	673 946
3692	Suzhou	egg	tɕ i ⁴⁴ + d e̞ ²¹/²³¹	tɕ - i ⁴⁴ + d e̞ - ²¹/²³¹	i n t + i n t	673 674
3693	Wenzhou	egg	ts ɿ ⁵³/⁴⁴ + l a ŋ ²¹/²⁴	ts - ɿ ⁵³/⁴⁴ + l a ŋ ²¹/²⁴	i n t + i n c t	673 674
3694	Changsha	egg	tɕ i ³³ + t a n ¹¹	tɕ - i ³³ + t a n ¹¹	i n t + i n c t	673 674
3695	Loudi	egg	tɕ i ⁴⁴ + d ã/a ∼ ¹¹	tɕ - i ⁴⁴ + d ã/a ∼ ¹¹	i n t + i n c t	673 674
3696	Nanchang	egg	tɕʰ i ⁴² + tʰ a n ²¹	tɕʰ - i ⁴² + tʰ a n ²¹	i n t + i n c t	673 674
3697	Meixian	egg	k e ³³ + l o n ³¹	k - e ³³ + l o n ³¹	i n t + i n c t	673 674
3698	Guilin	egg	tɕ i ⁴² + t ã/a ∼ ²¹	tɕ - i ⁴² + t ã/a ∼ ²¹	i n t + i n c t	673 674
3699	Guangzhou	egg	k ɐi ⁵³ + t a n ²²	k - ɐi ⁵³ + t a n ²²	i n t + i n c t	673 674
3700	Fuzhou	egg	k i e ⁵³/⁵⁵ + l ɔu ŋ ²⁴²	k i e ⁵³/⁵⁵ + l ɔu ŋ ²⁴²	i m n t + i n c t	673 675
3701	Xiamen	egg	k u e ²²/⁵⁵ + n ŋ̍ ²²	k u e ²²/⁵⁵ + n ŋ̍ - ²²	i m n t + i n t	673 675
#
1844	Beijing	eye	i ɛ n ²¹/²¹³ + tɕ i ŋ ⁵⁵	- i ɛ n ²¹/²¹³ + tɕ - i ŋ ⁵⁵	m n c t + i n c t	369 370
1845	Ha_erbin	eye	i a n ²¹/²¹³ + tɕ i ŋ ⁰	- i a n ²¹/²¹³ + tɕ - i ŋ ⁰	m n c t + i n c t	369 370
1846	Ha_erbin	eye	i a n ²¹³	i a n ²¹³	m n c t	1366
1847	Jinan	eye	i æ̃/æ ∼ ²¹³/⁴⁵ + tɕ i ŋ ⁰	- i æ̃/æ ∼ ²¹³/⁴⁵ + tɕ - i ŋ ⁰	m n c t + i n c t	369 370
1848	Rongcheng	eye	i ɐ n ²¹⁴ + ts i ŋ ⁵²	- i ɐ n ²¹⁴ + ts - i ŋ ⁵²	m n c t + i n c t	369 370
1849	Taiyuan	eye	i e ⁵³	- i e - ⁵³	m n t	369
1850	Taiyuan	eye	i e ⁵³ + tɕ i ŋ ⁰	i e ⁵³ + tɕ - i ŋ ⁰	m n t + i n c t	1367 370
1851	Xi_an	eye	n i æ̃/æ ∼ ⁵³ + u o ⁰	n i æ̃/æ ∼ ⁵³ + u o ⁰	i m n c t + m n t	369 371
1852	Chengdu	eye	i ɛ n ⁵⁵/⁵³ + tɕ i n ⁵⁵	- i ɛ n ⁵⁵/⁵³ + tɕ - i n ⁵⁵	m n c t + i n c t	369 370
1853	Nanjing	eye	i e n ²²/¹¹ + tɕ i n ⁰	- i e n ²²/¹¹ + tɕ - i n ⁰	m n c t + i n c t	369 370
1854	Jixi	eye	ŋ o ³¹/²¹³ + tɕ i ɑ̃/ɑ ∼ ⁵⁵	ŋ - o - ³¹/²¹³ + tɕ i ɑ̃/ɑ ∼ ⁵⁵	i n t + i m n c t	369 370
1855	Suzhou	eye	ŋ e̞ ²²/²³¹ + u ⁴⁴ + ts ʯ ²¹/⁴⁴	ŋ - e̞ - ²²/²³¹ + u ⁴⁴ + ts - ʯ ²¹/⁴⁴	i n t + n t + i n t	369 372 373
1856	Wenzhou	eye	ŋ a ²⁴ + l e ŋ ⁴²/³⁴¹ + ts ɿ ²¹/⁴⁴	ŋ - a - ²⁴ + l e ŋ ⁴²/³⁴¹ + ts - ɿ ²¹/⁴⁴	i n t + i n c t + i n t	369 374 373
1857	Changsha	eye	ŋ a n ⁴⁴/⁴¹ + tɕ i n ⁰	ŋ - a n ⁴⁴/⁴¹ + tɕ - i n ⁰	i n c t + i n c t	369 370
1858	Loudi	eye	ŋ ã/a ∼ ⁴² + tɕ y ³³/⁴⁴	ŋ - ã/a ∼ ⁴² + tɕ - y ³³/⁴⁴	i n c t + i n t	369 373
1859	Nanchang	eye	ŋ a n ²¹³ + tɕ i a ŋ ⁰	ŋ - a n ²¹³ + tɕ i a ŋ ⁰	i n c t + i m n c t	369 370
1860	Meixian	eye	ŋ i a n ³¹ + ts u ³³	ŋ i a n ³¹ + ts - u ³³	i m n c t + i n t	369 373
1861	Guilin	eye	ŋ ã/a ∼ ²³ + ts ei ²²/⁴²	ŋ - ã/a ∼ ²³ + ts - ei - ²²/⁴²	i n c t + i n t	369 370
1862	Guangzhou	eye	ŋ a n ²³ + ts ɛ ŋ ⁵⁵	ŋ - a n ²³ + ts - ɛ ŋ ⁵⁵	i n c t + i n c t	369 370
1863	Fuzhou	eye	m ɛi ʔ ⁵ + ts i eu ⁵⁵	m ɛi ʔ ⁵ + ts i eu ⁵⁵	i n c t + i m n t	375 376
1864	Xiamen	eye	b a k ³²*/⁵ + ts i u ⁵⁵	b a k ³²*/⁵ + ts i u ⁵⁵	i n c t + i m n t	375 373
#
2869	Beijing	fall	t i ɑu ⁵¹	t i ɑu - ⁵¹	i m n t	581
2870	Ha_erbin	fall	t i au ⁵³	t i au - ⁵³	i m n t	581
2871	Jinan	fall	t i ɔ ³¹	t i ɔ - ³¹	i m n t	581
2872	Rongcheng	fall	t i au ³³⁴	t i au - ³³⁴	i m n t	581
2873	Taiyuan	fall	t i au ⁴⁵	t i au - ⁴⁵	i m n t	581
2874	Taiyuan	fall	t i ə ʔ ²	t i ə ʔ ²	i m n c t	582
2875	Taiyuan	fall	l a ʔ ²	l - a ʔ ²	i n c t	583
2876	Xi_an	fall	t i ɑu ⁴⁴	t i ɑu - ⁴⁴	i m n t	581
2877	Xi_an	fall	l u o ²¹	l u o - ²¹	i m n t	583
2878	Chengdu	fall	t i au ²¹³	t i au - ²¹³	i m n t	581
2879	Chengdu	fall	l o ²¹	l - o - ²¹	i n t	583
2880	Nanjing	fall	t i ɔ ⁴⁴	t i ɔ - ⁴⁴	i m n t	581
2881	Jixi	fall	n o ʔ ³²*/³²	n - o ʔ ³²*/³²	i n c t	583
2882	Jixi	fall	t i a ʔ ³²*/³²	t i a ʔ ³²*/³²	i m n c t	582
2883	Suzhou	fall	d ə ʔ ²³*/²³	d ə ʔ ²³*/²³	i n c t	584
2884	Wenzhou	fall	d a ŋ ²²	d a ŋ ²²	i n c t	585
2885	Changsha	fall	t i au ¹¹	t i au - ¹¹	i m n t	581
2886	Loudi	fall	s u a ¹³	s u a ¹³	i m n t	586
2887	Nanchang	fall	t i ɛ t ⁵	t i ɛ t ⁵	i m n c t	581
2888	Meixian	fall	l o k ⁵	l - o k ⁵	i n c t	583
2889	Guilin	fall	t i ɑu ²⁵	t i ɑu - ²⁵	i m n t	581
2890	Guangzhou	fall	l ɔ k ²	l - ɔ k ²	i n c t	583
2891	Fuzhou	fall	t ɔu ŋ ²⁴²	t ɔu ŋ ²⁴²	i n c t	587
2892	Xiamen	fall	l a k ³²*/³²	l - a k ³²*/³²	i n c t	583
#
2073	Beijing	far	y ɛ n ²¹³	- y ɛ n ²¹³	m n c t	409
2074	Ha_erbin	far	y a n ²¹³	- y a n ²¹³	m n c t	409
2075	Jinan	far	y æ̃/æ ∼ ⁴⁵	- y æ̃/æ ∼ ⁴⁵	m n c t	409
2076	Rongcheng	far	y ɐ n ²¹⁴	- y ɐ n ²¹⁴	m n c t	409
2077	Taiyuan	far	y e ⁵³	- y e - ⁵³	m n t	409
2078	Xi_an	far	y æ̃/æ ∼ ⁵³	- y æ̃/æ ∼ ⁵³	m n c t	409
2079	Chengdu	far	y a n ⁵³	- y a n ⁵³	m n c t	409
2080	Nanjing	far	y e n ¹¹	- y e n ¹¹	m n c t	409
2081	Jixi	far	y ẽ/e ∼ ²¹³	- y ẽ/e ∼ ²¹³	m n c t	409
2082	Suzhou	far	ɦ i ø ²³¹	ɦ i ø - ²³¹	i m n t	409
2083	Wenzhou	far	j u ²⁴	j - u - ²⁴	i n t	409
2084	Changsha	far	y ẽ/e ∼ ⁴¹	- y ẽ/e ∼ ⁴¹	m n c t	409
2085	Loudi	far	u ĩ/i ∼ ⁴²	- u ĩ/i ∼ ⁴²	m n c t	409
2086	Nanchang	far	y o n ²¹³	- y o n ²¹³	m n c t	409
2087	Meixian	far	i a n ³¹	- i a n ³¹	m n c t	409
2088	Guilin	far	y ã/a ∼ ²³	- y ã/a ∼ ²³	m n c t	409
2089	Guangzhou	far	y n ²³	- - y n ²³	n c t	409
2090	Fuzhou	far	h u o ŋ ²⁴²	h u o ŋ ²⁴²	i m n c t	409
2091	Xiamen	far	u a n ⁵³	- u a n ⁵³	m n c t	409
#
3131	Beijing	father	p a̠ ⁵³/⁵¹ + p a̠ ⁰	p a̠ ⁵³/⁵¹ + p a̠ - ⁰	i n t + i n t	1369 470
3132	Beijing	father	f u ⁵¹	f u ⁵¹	i n t	610
3133	Ha_erbin	father	p a ⁵³	p a - ⁵³	i n t	470
3134	Ha_erbin	father	t i ɛ ⁴⁴	t i ɛ ⁴⁴	i m n t	611
3135	Jinan	father	f u ⁴⁴/³¹ + tɕʰ i ẽ/e ∼ ⁰	f u ⁴⁴/³¹ + tɕʰ i ẽ/e ∼ ⁰	i n t + i m n c t	610 612
3136	Rongcheng	father	t i ɛ ⁵²	t i ɛ ⁵²	i m n t	611
3137	Taiyuan	father	f u ⁴⁵	f u ⁴⁵	i n t	610
3138	Taiyuan	father	f u ⁴⁵ + tɕʰ i ŋ ²¹	f u ⁴⁵ + tɕʰ - i ŋ ²¹	i n t + i n c t	1374 612
3139	Taiyuan	father	p a ⁴⁵ + p a ⁰	p a ⁴⁵ + p a - ⁰	i n t + i n t	1372 470
3140	Taiyuan	father	l au ⁵³ + ts ə ʔ ⁰	l au ⁵³ + ts ə ʔ ⁰	i n t + i n c t	257 998
3141	Xi_an	father	f u ⁴⁴	f u ⁴⁴	i n t	610
3142	Xi_an	father	f u ⁴⁴ + tɕʰ i ŋ	f u ⁴⁴ + tɕʰ - i ŋ -	i n t + i n c	1375 612
3143	Xi_an	father	p ɑ ⁴⁴	p ɑ - ⁴⁴	i n t	470
3144	Xi_an	father	t ɑ ²⁴	t ɑ ²⁴	i n t	613
3145	Chengdu	father	p a ⁵⁵/²¹³ + p a ²¹/²¹³	p a ⁵⁵/²¹³ + p a - ²¹/²¹³	i n t + i n t	1370 470
3146	Nanjing	father	t i e ³¹	t i e ³¹	i m n t	611
3147	Nanjing	father	f u ⁴⁴ + tɕʰ i n ⁴⁴	f u ⁴⁴ + tɕʰ - i n ⁴⁴	i n t + i n c t	610 612
3148	Jixi	father	p a ʔ ³²*/³² + p a ʔ ⁰	p a ʔ ³²*/³² + p a ʔ ⁰	i n c t + i n c t	1371 470
3149	Jixi	father	f u ⁵³/³¹ + tɕʰ i ɑ̃/ɑ ∼ ⁵⁵	f u ⁵³/³¹ + tɕʰ i ɑ̃/ɑ ∼ ⁵⁵	i n t + i m n c t	610 612
3150	Suzhou	father	t i ɑ ⁴⁴ + t i ɑ ²¹/⁴⁴	t i ɑ ⁴⁴ + t i ɑ ²¹/⁴⁴	i m n t + i m n t	1378 611
3151	Suzhou	father	ɦ i ɑ ¹³	ɦ i ɑ ¹³	i m n t	242
3152	Wenzhou	father	a ²/⁴¹ + p a ⁴⁴	a ²/⁴¹ + p a - ⁴⁴	n t + i n t	614 470
3153	Changsha	father	i a ¹³ + i a ⁰	i a ¹³ + - i a ⁰	m n t + m n t	1383 242
3154	Changsha	father	i a ¹³ + l au ⁴¹ + k õ/o ∼ ³³	i a ¹³ + l au ⁴¹ + k - õ/o ∼ ³³	m n t + i n t + i n c t	1384 257 475
3155	Changsha	father	t i e ³³ + t i e ⁰	t i e ³³ + t i e ⁰	i m n t + i m n t	1376 611
3156	Loudi	father	i ɔ ¹³	- i ɔ ¹³	m n t	242
3157	Loudi	father	t e ⁴⁴ + t e ⁰	t e ⁴⁴ + t - e ⁰	i n t + i n t	1377 611
3158	Loudi	father	i ɔ ¹³ + l ɤ ⁴² + k u ẽ/e ∼ ⁰	i ɔ ¹³ + l ɤ ⁴² + k u ẽ/e ∼ ⁰	m n t + i n t + i m n c t	1386 257 475
3159	Nanchang	father	f u ²¹	f u ²¹	i n t	610
3160	Nanchang	father	i a ⁴⁵	i a ⁴⁵	m n t	467
3161	Meixian	father	a ³³ + p a ³³	a ³³ + p a - ³³	n t + i n t	614 470
3162	Guilin	father	m ã/a ∼ ⁵⁵	m - ã/a ∼ ⁵⁵	i n c t	8
3163	Guangzhou	father	f u ²³	f u ²³	i n t	610
3164	Fuzhou	father	i ⁵⁵ + p a ⁵⁵	i ⁵⁵ + p a - ⁵⁵	n t + i n t	615 470
3165	Fuzhou	father	i ⁵⁵ + t i e ⁵⁵	i ⁵⁵ + t i e ⁵⁵	n t + i m n t	1391 611
3166	Fuzhou	father	i ⁵⁵ + i e ⁵³	i ⁵⁵ + - i e ⁵³	n t + m n t	1392 242
3167	Fuzhou	father	l ou ŋ ²¹/⁵³ + m a ²⁴²	l ou ŋ ²¹/⁵³ + m a ²⁴²	i n c t + i n t	771 616
3168	Xiamen	father	l au ²¹/²² + p e ²²	l au ²¹/²² + p e - ²²	i n t + i n t	257 470
#
25	Beijing	fear	pʰ a̠ ⁵¹	pʰ a̠ ⁵¹	i n t	11
26	Ha_erbin	fear	pʰ a ⁵³	pʰ a ⁵³	i n t	11
27	Jinan	fear	pʰ a ³¹	pʰ a ³¹	i n t	11
28	Rongcheng	fear	pʰ a ³³⁴	pʰ a ³³⁴	i n t	11
29	Taiyuan	fear	pʰ a ⁴⁵	pʰ a ⁴⁵	i n t	11
30	Xi_an	fear	pʰ ɑ ⁴⁴	pʰ ɑ ⁴⁴	i n t	11
31	Chengdu	fear	pʰ a ²¹³	pʰ a ²¹³	i n t	11
32	Chengdu	fear	tsʰ a ²¹³	tsʰ a ²¹³	i n t	12
33	Nanjing	fear	pʰ ɑ ⁴⁴	pʰ ɑ ⁴⁴	i n t	11
34	Jixi	fear	pʰ o ³⁵	pʰ o ³⁵	i n t	11
35	Suzhou	fear	pʰ o ⁴¹²	pʰ o ⁴¹²	i n t	11
36	Wenzhou	fear	h o ⁴¹	h o ⁴¹	i n t	13
37	Changsha	fear	pʰ a ⁵⁵	pʰ a ⁵⁵	i n t	11
38	Loudi	fear	pʰ ɔ ³⁵	pʰ ɔ ³⁵	i n t	11
39	Nanchang	fear	pʰ a ²¹³	pʰ a ²¹³	i n t	11
40	Meixian	fear	pʰ a ⁵³	pʰ a ⁵³	i n t	11
41	Meixian	fear	v i ⁵³	v i ⁵³	i n t	14
42	Meixian	fear	k i a ŋ ⁴⁴	k i a ŋ ⁴⁴	i m n c t	15
43	Guilin	fear	pʰ a̠ ²⁵	pʰ a̠ ²⁵	i n t	11
44	Guangzhou	fear	pʰ a ³³	pʰ a ³³	i n t	11
45	Fuzhou	fear	k i a ŋ ⁵⁵	k i a ŋ ⁵⁵	i m n c t	15
46	Xiamen	fear	k i ã/a ∼ ⁵⁵	k i ã/a ∼ ⁵⁵	i m n c t	15
#
2011	Beijing	feather	y ²¹/²¹³ + m ɑu ³⁵	- y ²¹/²¹³ + m ɑu ³⁵	n t + i n t	403 263
2012	Ha_erbin	feather	y ²¹/²¹³ + m a˞/au ²⁴	- y ²¹/²¹³ + m a˞/au ²⁴	n t + i n t	403 263
2013	Jinan	feather	y ⁴⁵ + m ɔ ⁵³	- y ⁴⁵ + m ɔ ⁵³	n t + i n t	403 263
2014	Jinan	feather	m ɔ ⁵³	m ɔ ⁵³	i n t	803
2015	Rongcheng	feather	y ²¹³ + m ɔ ⁵²	- y ²¹³ + m ɔ ⁵²	n t + i n t	403 263
2016	Taiyuan	feather	y ⁵³ + m au ²¹	- y ⁵³ + m au ²¹	n t + i n t	403 263
2017	Xi_an	feather	m ɑu ²⁴	m ɑu ²⁴	i n t	263
2018	Chengdu	feather	y ⁴⁵/⁵³ + m au ²¹	- y ⁴⁵/⁵³ + m au ²¹	n t + i n t	403 263
2019	Nanjing	feather	i ²¹/¹¹ + m ɔ ¹³	- i ²¹/¹¹ + m ɔ ¹³	n t + i n t	403 263
2020	Jixi	feather	y ³¹/²¹³ + m ɤ ⁴⁴	- y ³¹/²¹³ + m ɤ ⁴⁴	n t + i n t	403 263
2021	Jixi	feather	m ɤ ⁴⁴	m ɤ ⁴⁴	i n t	804
2022	Suzhou	feather	y ⁴⁴ + m æ ²¹/¹³	- y ⁴⁴ + m æ ²¹/¹³	n t + i n t	403 263
2023	Suzhou	feather	m æ ¹³	m æ ¹³	i n t	806
2024	Wenzhou	feather	v u ³³/²⁴ + m ə ²²/³⁴¹	v u ³³/²⁴ + m ə ²²/³⁴¹	i n t + i n t	403 807
2025	Wenzhou	feather	m ə ³⁴¹	m ə ³⁴¹	i n t	808
2026	Changsha	feather	y ⁴¹ + m au ¹³	- y ⁴¹ + m au ¹³	n t + i n t	403 263
2027	Loudi	feather	y ⁴² + m ɤ ³³/¹³	- y ⁴² + m ɤ ³³/¹³	n t + i n t	403 263
2028	Nanchang	feather	y ²¹³ + m au ⁴⁵	- y ²¹³ + m au ⁴⁵	n t + i n t	403 263
2029	Meixian	feather	i ³³ + m au ³³	- i ³³ + m au ³³	n t + i n t	403 263
2030	Guilin	feather	m ɑu ²²	m ɑu ²²	i n t	263
2031	Guangzhou	feather	y ²³ + m ou ²¹	- y ²³ + m ou ²¹	n t + i n t	403 263
2032	Fuzhou	feather	y ³² + m au ⁵³	- y ³² + m au ⁵³	n t + i n t	403 263
2033	Fuzhou	feather	m au ³³/⁵³ + m au ⁵³	m au ³³/⁵³ + m au ⁵³	i n t + i n t	801 263
2034	Xiamen	feather	s i t ³²*/⁵ + m ŋ̍ ²⁴	s - i t ³²*/⁵ + m ŋ̍ ²⁴	i n c t + i n t	404 263
#
624	Beijing	few	ʂ ɑu ⁵¹	ʂ - ɑu ⁵¹	i n t	141
625	Ha_erbin	few	ʂ au ²¹³	ʂ - au ²¹³	i n t	141
626	Jinan	few	ʂ ɔ ⁴⁵	ʂ - ɔ ⁴⁵	i n t	141
627	Rongcheng	few	ʂ au ³³⁴	ʂ - au ³³⁴	i n t	141
628	Taiyuan	few	s au ⁵³	s - au ⁵³	i n t	141
629	Xi_an	few	ʂ ɑu ⁵³	ʂ - ɑu ⁵³	i n t	141
630	Chengdu	few	s au ⁵³	s - au ⁵³	i n t	141
631	Chengdu	few	k u a ⁵³	k u a ⁵³	i m n t	142
632	Nanjing	few	s ɔ ¹¹	s - ɔ ¹¹	i n t	141
