# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
3116	Sikaiana_243	correct, true	t o n u	t o n u	c c c c	303
3345	NorthMarquesan_38	correct, true	t o i + t o i	t o i + t o - i	c c c + c c c	299 300
3346	NorthMarquesan_38	correct, true	m e a + h e i	m e a + h e i	c c c + c c c	293 309
4433	Austral_1213	correct, true	m a u	m a u	c c c	293
4627	Tuamotuan_246	correct, true	t i k a	t i k a	c c c c	298
5149	Austral_128	correct, true	p a r a u + m a u	p a r a u + m a u	c c c c c + c c c	294 295
5150	Austral_128	correct, true	ʔ aː f a r o	ʔ aː f a r o	c c c c c c	304
5151	Austral_128	correct, true	t a n o	t a n o	c c c c	303
5661	Hawaiian_52	correct, true	ʔ o i aː ʔ i ʔ o	ʔ o i aː ʔ i ʔ o	c c c c c c c c	296
#
769	Maori_85	day	r aː	r aː	c c	312
770	Maori_85	day	a o	a o	c c	313
1213	Tahitian_173	day	a o	a o	c c	313
1639	Rapanui_264	day	r aː	r aː	c c	312
1891	Mangareva_239	day	a o	a o	c c	313
1892	Mangareva_239	day	a o	a o	c c	2399
3114	Sikaiana_243	day	a s o	a s o	c c c	318
3342	NorthMarquesan_38	day	o a + t e a	o a + t e a	c c + c c c	313 316
3343	NorthMarquesan_38	day	a o	a o	c c	2400
4431	Austral_1213	day	m a h a n a	m a h a n a	c c c c c c	310
4624	Tuamotuan_246	day	a o	a o	c c	313
5146	Austral_128	day	m a ʔ a n a	m a ʔ a n a	c c c c c c	310
5147	Austral_128	day	a o	a o	c c	313
5659	Hawaiian_52	day	l aː	l aː	c c	312
#
934	Maori_85	dirty	p a r u	p a r u	c c c c	323
1386	Tahitian_173	dirty	r e p o	r e p o	c c c c	319
1835	Rapanui_264	dirty	o n e	o n e	c c c	325
1836	Rapanui_264	dirty	h a v a	h a v a	c c c c	324
2099	Mangareva_239	dirty	p a n e u	p a n e u	c c c c c	322
3280	Sikaiana_243	dirty	s a v a	s a v a	c c c c	324
3281	Sikaiana_243	dirty	p e l a	p e l a	c c c c	323
3572	NorthMarquesan_38	dirty	h a v a	h a v a	c c c c	324
3573	NorthMarquesan_38	dirty	p a ʔ a + p a ʔ a	p a ʔ a + p a ʔ a	c c c c + c c c c	323 330
4578	Austral_1213	dirty	ɢ e p o	ɢ e p o	c c c c	319
4838	Tuamotuan_246	dirty	h a v a	h a v a	c c c c	324
5343	Austral_128	dirty	r e p o	r e p o	c c c c	319
5832	Hawaiian_52	dirty	l e p o	l e p o	c c c c	319
#
848	Maori_85	dog	k u r iː	k u r iː -	c c c c	331
1292	Tahitian_173	dog	ʔ u r iː	ʔ u r iː -	c c c c	331
1728	Rapanui_264	dog	p a i h e g a	p a i h e g a	c c c c c c c	337
1729	Rapanui_264	dog	k u r i	k u r i -	c c c c	331
1988	Mangareva_239	dog	k u r iː	k u r iː -	c c c c	331
3189	Sikaiana_243	dog	k u l iː	k u l iː -	c c c c	331
3446	NorthMarquesan_38	dog	n u h e	n u h e	c c c c	336
3447	NorthMarquesan_38	dog	k u ʔ i	k u ʔ i -	c c c c	331
4496	Austral_1213	dog	ʔ u ɢ i	ʔ u ɢ i -	c c c c	331
4718	Tuamotuan_246	dog	k u r i o	k u r i o	c c c c c	331
5232	Austral_128	dog	ʔ uː r iː	ʔ uː r iː -	c c c c	331
5737	Hawaiian_52	dog	ʔ iː l i o	ʔ iː l i o	c c c c c	331
#
799	Maori_85	dry	m a r o + k e	m a r o + k e	c c c c + c c	338 341
1244	Tahitian_173	dry	m a r oː	m a r oː	c c c c	338
1677	Rapanui_264	dry	p a k a + p a k a	p a k a + p a k a	c c c c + c c c c	346 347
1933	Mangareva_239	dry	m a r o	m a r o	c c c c	338
3144	Sikaiana_243	dry	m a s a	m a s a	c c c c	348
3390	NorthMarquesan_38	dry	m o ʔ o	m o ʔ o	c c c c	338
3391	NorthMarquesan_38	dry	p a k a + k a	p a k a + k a	c c c c + c c	346 341
4459	Austral_1213	dry	m a ɢ o	m a ɢ o	c c c c	338
4659	Tuamotuan_246	dry	m a r oː	m a r oː	c c c c	338
5181	Austral_128	dry	m a r oː	m a r oː	c c c c	338
5689	Hawaiian_52	dry	m a l o + ʔ o	m a l o + ʔ o	c c c c + c c	338 341
#
862	Maori_85	dull, blunt	p uː + h u k i	p uː - - + h u k i	c c + c c c c	355 356
1306	Tahitian_173	dull, blunt	m a n i a	m a n i a	c c c c c	350
1747	Rapanui_264	dull, blunt	p u n i	p u n i	c c c c	355
2006	Mangareva_239	dull, blunt	m o i + m o i	m o i + m o i	c c c + c c c	351 351
3205	Sikaiana_243	dull, blunt	m a t a + p uː	m a t a + p uː	c c c c + c c	360 361
3472	NorthMarquesan_38	dull, blunt	p u + r i k i	p u - - + r i k i	c c + c c c c	355 358
3473	NorthMarquesan_38	dull, blunt	t u m u ʔ e	t u m u ʔ e	c c c c c c	366
4509	Austral_1213	dull, blunt	p a p a	p a p a	c c c c	349
4737	Tuamotuan_246	dull, blunt	t iː	t iː	c c	363
5251	Austral_128	dull, blunt	m a n i a	m a n i a	c c c c c	350
5252	Austral_128	dull, blunt	t uː + m uː	t uː + m uː -	c c + c c	363 351
5753	Hawaiian_52	dull, blunt	m uː + m uː	m uː - + m uː -	c c + c c	351 351
#
933	Maori_85	dust	p u + e h u	p u - - + e h u	c c + c c c	371 372
1384	Tahitian_173	dust	r e p o + p u + e h u	r e p o + p u + e h u	c c c c + c c + c c c	373 378 379
1385	Tahitian_173	dust	h u ʔ a h u aː	h u ʔ a h u aː	c c c c c c c	367
1831	Rapanui_264	dust	p u g a + e h u	p u g a + e h u	c c c c + c c c	371 372
1832	Rapanui_264	dust	g a + r a h u	- - g a + r a h u	c c + c c c c	385 386
1833	Rapanui_264	dust	h u g a	h u g a	c c c c	2401
2097	Mangareva_239	dust	e ʔ u	- e ʔ u	c c c	369
2098	Mangareva_239	dust	p u + ʔ e u	p u - - + ʔ e - u	c c + c c c	371 368
3279	Sikaiana_243	dust	l e h u	l e h u	c c c c	369
3571	NorthMarquesan_38	dust	ʔ e p o	ʔ e p o	c c c c	373
4837	Tuamotuan_246	dust	p uː + e h u	p uː - - + e h u	c c + c c c	371 372
5342	Austral_128	dust	ʔ u ʔ a + ʔ u ʔ a	ʔ u ʔ a - - - + ʔ u ʔ a	c c c c + c c c c	367 368
5830	Hawaiian_52	dust	ʔ e ʔ a	ʔ e ʔ a	c c c c	369
5831	Hawaiian_52	dust	ʔ e h u	ʔ e h u	c c c c	2402
#
901	Maori_85	ear	t a r i ŋ a	t a r i ŋ a	c c c c c c	387
1350	Tahitian_173	ear	t a r i ʔ a	t a r i ʔ a	c c c c c c	387
1795	Rapanui_264	ear	t a r i g a	t a r i g a	c c c c c c	387
2058	Mangareva_239	ear	t a r i ŋ a	t a r i ŋ a	c c c c c c	387
3245	Sikaiana_243	ear	t a l i n a	t a l i n a	c c c c c c	387
3532	NorthMarquesan_38	ear	p u a	p u a	c c c	392
4547	Austral_1213	ear	t a ɢ i ʔ a	t a ɢ i ʔ a	c c c c c c	387
4792	Tuamotuan_246	ear	t a r i ŋ a	t a r i ŋ a	c c c c c c	387
5303	Austral_128	ear	t a r i ʔ a	t a r i ʔ a	c c c c c c	387
5795	Hawaiian_52	ear	p e p e i a o	p e p e i a o	c c c c c c c	389
#
822	Maori_85	earth/soil	k e r e	k e r e	c c c c	397
823	Maori_85	earth/soil	r e p o	r e p o	c c c c	319
824	Maori_85	earth/soil	o n e + o n e	- o n e - + o n e	c c c + c c c	399 407
1267	Tahitian_173	earth/soil	r e p o	r e p o	c c c c	319
1703	Rapanui_264	earth/soil	o n e	- o n e -	c c c	399
1704	Rapanui_264	earth/soil	r e p o	r e p o	c c c c	319
1960	Mangareva_239	earth/soil	r e p o	r e p o	c c c c	319
3164	Sikaiana_243	earth/soil	k e l e	k e l e	c c c c	397
3418	NorthMarquesan_38	earth/soil	ʔ e p o	ʔ e p o	c c c c	319
4477	Austral_1213	earth/soil	ɢ e p o	ɢ e p o	c c c c	319
4694	Tuamotuan_246	earth/soil	r e p o	r e p o	c c c c	319
5206	Austral_128	earth/soil	r e p o	r e p o	c c c c	319
5713	Hawaiian_52	earth/soil	l e p o	l e p o	c c c c	319
5714	Hawaiian_52	earth/soil	h o n u a	h o n u a	c c c c c	399
#
845	Maori_85	egg	h u a + m a n u	h u a + m a n u	c c c + c c c c	409 412
846	Maori_85	egg	h eː k i	h eː k i	c c c c	421
1290	Tahitian_173	egg	h u e r o	h u e r o	c c c c c	408
1725	Rapanui_264	egg	m aː m a r i	m aː m a r i	c c c c c c	411
1726	Rapanui_264	egg	t o u a	t o u a	c c c c	420
1986	Mangareva_239	egg	m aː m a r i + m o a	m aː m a r i + m o - a	c c c c c c + c c c	411 412
3187	Sikaiana_243	egg	t a m a + m o a	t a m a - - + m o - a	c c c c + c c c	411 412
3444	NorthMarquesan_38	egg	m a m a ʔ i	m a m a ʔ i	c c c c c c	411
4494	Austral_1213	egg	h u e ɢ o	h u e ɢ o	c c c c c	408
4716	Tuamotuan_246	egg	t oː u o	t oː u o	c c c c	420
5230	Austral_128	egg	ʔ u a	ʔ u a	c c c	409
5735	Hawaiian_52	egg	h u a	h u a	c c c	409
#
899	Maori_85	eye	m a t a	m a t a	c c c c	422
1348	Tahitian_173	eye	m a t a	m a t a	c c c c	422
1793	Rapanui_264	eye	m a t a	m a t a	c c c c	422
2056	Mangareva_239	eye	m a t a	m a t a	c c c c	422
3243	Sikaiana_243	eye	k a l e	k a l e	c c c c	429
3529	NorthMarquesan_38	eye	m a t a	m a t a	c c c c	422
3530	NorthMarquesan_38	eye	k o r o h i	k o r o h i	c c c c c c	432
4545	Austral_1213	eye	m a t a	m a t a	c c c c	422
4790	Tuamotuan_246	eye	m a t a	m a t a	c c c c	422
5301	Austral_128	eye	m a t a	m a t a	c c c c	422
5793	Hawaiian_52	eye	m a k a	m a k a	c c c c	422
#
755	Maori_85	far	t a + f i t i	t a - + f i t i	c c + c c c c	438 439
1201	Tahitian_173	far	aː t e a	aː t e a	c c c c	433
1624	Rapanui_264	far	k u m i	k u m i	c c c c	442
1879	Mangareva_239	far	m a + m a ʔ o	m - a - + m a ʔ o	c c + c c c c	434 435
3105	Sikaiana_243	far	m m a o	m m a o	c c c c	434
3327	NorthMarquesan_38	far	m e + m a ʔ o	m - e - + m a ʔ o	c c + c c c c	434 435
4612	Tuamotuan_246	far	t a u + m a + m a o	t a u + m a - - + m a o	c c c + c c + c c c	438 435 447
5134	Austral_128	far	aː t e a	aː t e a	c c c c	433
5643	Hawaiian_52	far	m a + m a o	m - a - + m a - o	c c + c c c	434 435
#
839	Maori_85	fat/grease	ŋ a k o	ŋ a k o	c c c c	454
1284	Tahitian_173	fat/grease	m i ʔ i	m i ʔ i	c c c c	449
1719	Rapanui_264	fat/grease	n a k o	n a k o	c c c c	454
1978	Mangareva_239	fat/grease	m a t a + t e r e	m a t a + t e r e	c c c c + c c c c	452 453
1979	Mangareva_239	fat/grease	h i n u	h i n u	c c c c	457
3181	Sikaiana_243	fat/grease	s i n u	s i n u	c c c c	457
3436	NorthMarquesan_38	fat/grease	k e r e h i	k e r e h i	c c c c c c	455
3437	NorthMarquesan_38	fat/grease	h i n u + ʔ a m a	h i n u + ʔ a m a	c c c c + c c c c	457 462
4488	Austral_1213	fat/grease	p o ɢ i a	p o ɢ i a	c c c c c	448
4710	Tuamotuan_246	fat/grease	h i n u	h i n u	c c c c	457
5222	Austral_128	fat/grease	m i ʔ i	m i ʔ i	c c c c	449
5729	Hawaiian_52	fat/grease	m o + m o n a	m o + m o n a	c c + c c c c	450 451
#
884	Maori_85	father	m a t u a	m a t u a	c c c c c	463
1330	Tahitian_173	father	m e t u a + t aː n e	m e t u a + t aː n e	c c c c c + c c c c	463 464
1331	Tahitian_173	father	p aː p aː	p aː p aː	c c c c	480
1775	Rapanui_264	father	k o r o	k o r o	c c c c	473
1776	Rapanui_264	father	m a t u ʔ a	m a t u ʔ a	c c c c c c	481
2036	Mangareva_239	father	t i n a + n a	t i n a + n a	c c c c + c c	469 470
3229	Sikaiana_243	father	t a m a + n a	t a m a + n a	c c c c + c c	474 470
3509	NorthMarquesan_38	father	m o t u a	m o t u a	c c c c c	463
4529	Austral_1213	father	m e t u a + t aː n e	m e t u a + t aː n e	c c c c c + c c c c	463 464
4772	Tuamotuan_246	father	m e t u a + t aː n e	m e t u a + t aː n e	c c c c c + c c c c	463 464
5279	Austral_128	father	m e t u a + t aː n e	m e t u a + t aː n e	c c c c c + c c c c	463 464
5280	Austral_128	father	p aː p aː	p aː p aː	c c c c	480
5777	Hawaiian_52	father	m a k u a + k aː n e	m a k u a + k aː n e	c c c c c + c c c c	463 464
#
844	Maori_85	feather	h u r u + m a n u	h u r u + m a n u	c c c c + c c c c	4 196
1289	Tahitian_173	feather	h u r u + h u r u	h u r u + h u r u	c c c c + c c c c	4 4
1724	Rapanui_264	feather	h u r u + h u r u	h u r u + h u r u	c c c c + c c c c	4 4
1985	Mangareva_239	feather	ʔ u r u	ʔ u r u	c c c c	4
3186	Sikaiana_243	feather	p a l aː	p a l aː	c c c c	495
3443	NorthMarquesan_38	feather	h u ʔ u + m a n u	h u ʔ u + m a n u	c c c c + c c c c	4 196
4493	Austral_1213	feather	h u ɢ u + h u ɢ u + m a n u	h u ɢ u + h u ɢ u + m a n u	c c c c + c c c c + c c c c	4 4 484
4715	Tuamotuan_246	feather	h u r u	h u r u	c c c c	4
5229	Austral_128	feather	ʔ u r u + ʔ u r u	ʔ u r u + ʔ u r u	c c c c + c c c c	4 4
5734	Hawaiian_52	feather	h u l u	h u l u	c c c c	4
#
796	Maori_85	fire	a h i	a h i	c c c	500
1241	Tahitian_173	fire	a u + a h i	a u + a h i	c c + c c c	496 497
1673	Rapanui_264	fire	a h i	a h i	c c c	500
1927	Mangareva_239	fire	a ʔ i	a ʔ i	c c c	500
3141	Sikaiana_243	fire	a h i	a h i	c c c	500
3386	NorthMarquesan_38	fire	a h i	a h i	c c c	500
4456	Austral_1213	fire	a u + a h i	a u + a h i	c c + c c c	496 497
4656	Tuamotuan_246	fire	a h i	a h i	c c c	500
5177	Austral_128	fire	a u + a ʔ i	a u + a ʔ i	c c + c c c	496 497
5686	Hawaiian_52	fire	a h i	a h i	c c c	500
#
832	Maori_85	fish	i k a	- i k a	c c c	501
1275	Tahitian_173	fish	i ʔ a	- i ʔ a	c c c	501
1713	Rapanui_264	fish	ʔ iː k a	ʔ iː k a	c c c c	501
1970	Mangareva_239	fish	i k a	- i k a	c c c	501
3173	Sikaiana_243	fish	i k a	- i k a	c c c	501
3174	Sikaiana_243	fish	m a t u	m a t u	c c c c	511
3175	Sikaiana_243	fish	a l a + a l a + h u t u	a l a + a l a + h u t u	c c c + c c c + c c c c	512 513 514
3427	NorthMarquesan_38	fish	i ʔ a	- i ʔ a	c c c	501
4483	Austral_1213	fish	i ʔ a	- i ʔ a	c c c	501
4703	Tuamotuan_246	fish	p a r u	p a r u	c c c c	510
5214	Austral_128	fish	i ʔ a	- i ʔ a	c c c	501
5722	Hawaiian_52	fish	i ʔ a	- i ʔ a	c c c	501
#
827	Maori_85	flower	p u aː + w a i	p u aː + w a i	c c c + c c c	517 520
1270	Tahitian_173	flower	t i a r e	t i a r e	c c c c c	515
1707	Rapanui_264	flower	p u a	p u a	c c c	517
1963	Mangareva_239	flower	t i a r e	t i a r e	c c c c c	515
1964	Mangareva_239	flower	p u a	p u a	c c c	517
3167	Sikaiana_243	flower	s eː	s eː	c c	523
3421	NorthMarquesan_38	flower	p u a	p u a	c c c	517
4478	Austral_1213	flower	t i a ɢ e	t i a ɢ e	c c c c c	515
4697	Tuamotuan_246	flower	p u a	p u a	c c c	517
5209	Austral_128	flower	t i a r e	t i a r e	c c c c c	515
5717	Hawaiian_52	flower	p u a	p u a	c c c	517
#
808	Maori_85	fog	k o h u	k o h u	c c c c	526
1253	Tahitian_173	fog	r uː p e h u	r uː p e h u	c c c c c c	532
1688	Rapanui_264	fog	k a p u a	k a p u a	c c c c c	530
1689	Rapanui_264	fog	k o h u	k o h u	c c c c	526
1944	Mangareva_239	fog	k o ʔ u	k o ʔ u	c c c c	526
3152	Sikaiana_243	fog	k o h u	k o h u	c c c c	526
3401	NorthMarquesan_38	fog	k o h u	k o h u	c c c c	526
4674	Tuamotuan_246	fog	m aː h u	m aː h u	c c c c	533
4675	Tuamotuan_246	fog	k o h u	k o h u	c c c c	526
5191	Austral_128	fog	a ʔ i n a + v a i	a ʔ i n a + v a i	c c c c c + c c c	524 525
5699	Hawaiian_52	fog	ʔ o h u	ʔ o h u	c c c c	526
#
826	Maori_85	fruit	h u a	h u a	c c c	409
1269	Tahitian_173	fruit	m aː ʔ a	m aː ʔ a	c c c c	534
1706	Rapanui_264	fruit	k a i	k a i	c c c	539
1962	Mangareva_239	fruit	ʔ u a	ʔ u a	c c c	409
3166	Sikaiana_243	fruit	h u a	h u a	c c c	409
3420	NorthMarquesan_38	fruit	h u a	h u a	c c c	409
4696	Tuamotuan_246	fruit	h u a	h u a	c c c	409
5208	Austral_128	fruit	m aː ʔ a	m aː ʔ a	c c c c	534
5716	Hawaiian_52	fruit	h u a	h u a	c c c	409
#
774	Maori_85	good	p a i	p a i	c c c	544
1218	Tahitian_173	good	m a i t a ʔ i	m a i t a ʔ i	c c c c c c c	540
1643	Rapanui_264	good	r i v a + r i v a	r i v a + r i v a	c c c c + c c c c	547 548
1644	Rapanui_264	good	r e k a	r e k a	c c c c	549
1897	Mangareva_239	good	p o r o t u	p o r o t u	c c c c c c	543
1898	Mangareva_239	good	m a r i e	m a r i e	c c c c c	552
3118	Sikaiana_243	good	l e k a	l e k a	c c c c	549
3349	NorthMarquesan_38	good	k a n a + h a u	k a n a + h a u	c c c c + c c c	545 546
3350	NorthMarquesan_38	good	m e i t a ʔ i	m e i t a ʔ i	c c c c c c c	540
3351	NorthMarquesan_38	good	ʔ e k a	ʔ e k a	c c c c	549
4435	Austral_1213	good	m a i t a ʔ i	m a i t a ʔ i	c c c c c c c	540
4629	Tuamotuan_246	good	m e i t a k i	m e i t a k i	c c c c c c c	540
4630	Tuamotuan_246	good	r e k a	r e k a	c c c c	549
5154	Austral_128	good	m a i t a ʔ i	m a i t a ʔ i	c c c c c c c	540
5663	Hawaiian_52	good	m a i k a ʔ i	m a i k a ʔ i	c c c c c c c	540
#
825	Maori_85	grass	k a r aː i h e	k a r aː i h e	c c c c c c c	556
1268	Tahitian_173	grass	m a t i e	m a t i e	c c c c c	553
1705	Rapanui_264	grass	m o u k u	m o u k u	c c c c c	554
1961	Mangareva_239	grass	m u t i e	m u t i e	c c c c c	553
3165	Sikaiana_243	grass	v e v e	v e v e	c c c c	559
3419	NorthMarquesan_38	grass	m u t i e	m u t i e	c c c c c	553
4695	Tuamotuan_246	grass	m oː u k u	m oː u k u	c c c c c	554
5207	Austral_128	grass	m a t i e	m a t i e	c c c c c	553
5715	Hawaiian_52	grass	m a u ʔ u	m a u ʔ u	c c c c c	554
#
788	Maori_85	green	k aː k aː + r i k i	k aː k aː + r i k i	c c c c + c c c c	565 566
1232	Tahitian_173	green	n iː n a m u	n iː n a m u	c c c c c c	570
1233	Tahitian_173	green	m a t i e	m a t i e	c c c c c	553
1663	Rapanui_264	green	m a t a	m a t a -	c c c c	553
1915	Mangareva_239	green	m o t o	m o t o	c c c c	564
3131	Sikaiana_243	green	m o t o	m o t o	c c c c	564
3373	NorthMarquesan_38	green	ʔ o u t i t e ʔ e	ʔ o u t i t e ʔ e	c c c c c c c c c	567
4448	Austral_1213	green	m a t i e	m a t i e	c c c c c	553
4644	Tuamotuan_246	green	m a t i e	m a t i e	c c c c c	553
5169	Austral_128	green	m a t i e	m a t i e	c c c c c	553
5676	Hawaiian_52	green	m a ʔ o + m a ʔ o	m a ʔ o + m a ʔ o	c c c c + c c c c	562 563
#
918	Maori_85	hair	m a k a w e	m a k a w e	c c c c c c	580
1369	Tahitian_173	hair	r o u + r u	r o u + r u	c c c + c c	574 575
1813	Rapanui_264	hair	o h o	o h o	c c c	583
1814	Rapanui_264	hair	h u r u + h u r u	h u r u + h u r u	c c c c + c c c c	4 4
2078	Mangareva_239	hair	r a u + o ʔ o	r a u + o ʔ o	c c c + c c c	574 577
3264	Sikaiana_243	hair	l a u + l u	l a u + l u	c c c + c c	574 575
3553	NorthMarquesan_38	hair	ʔ o u + o h o	ʔ o u + o h o	c c c + c c c	574 577
3554	NorthMarquesan_38	hair	h u ʔ u	h u ʔ u	c c c c	4
4563	Austral_1213	hair	h u ɢ u + h u ɢ u + p o ʔ o	h u ɢ u + h u ɢ u + p o ʔ o	c c c c + c c c c + c c c c	4 4 573
4815	Tuamotuan_246	hair	r oː + u r u	r oː - + u r u	c c + c c c	574 589
4816	Tuamotuan_246	hair	h u r u	h u r u	c c c c	4
5322	Austral_128	hair	r o u + r u	r o u + r u	c c c + c c	574 575
5815	Hawaiian_52	hair	l a u + o h o	l a u + o h o	c c c + c c c	574 577
#
944	Maori_85	hand	r i ŋ a	r i ŋ a	c c c c	590
1398	Tahitian_173	hand	r i m a	r i m a	c c c c	590
1846	Rapanui_264	hand	r i m a	r i m a	c c c c	590
2108	Mangareva_239	hand	r i m a	r i m a	c c c c	590
3291	Sikaiana_243	hand	l i m a	l i m a	c c c c	590
3584	NorthMarquesan_38	hand	ʔ i m a	ʔ i m a	c c c c	590
4587	Austral_1213	hand	ɢ i m a	ɢ i m a	c c c c	590
4847	Tuamotuan_246	hand	r i m a	r i m a	c c c c	590
4848	Tuamotuan_246	hand	k a p u	k a p u	c c c c	600
5356	Austral_128	hand	r i m a	r i m a	c c c c	590
5842	Hawaiian_52	hand	l i m a	l i m a	c c c c	590
#
751	Maori_85	he/she	i a	i a	c c	605
1196	Tahitian_173	he/she	ʔ oː + n a	ʔ oː + n a	c c + c c	601 602
1620	Rapanui_264	he/she	i a	i a	c c	605
1875	Mangareva_239	he/she	k o + i a	k o + i a	c c + c c	601 604
3101	Sikaiana_243	he/she	i a	i a	c c	605
3321	NorthMarquesan_38	he/she	i a	i a	c c	605
4418	Austral_1213	he/she	ʔ oː + n a	ʔ oː + n a	c c + c c	601 602
4419	Austral_1213	he/she	ʔ o + i a	ʔ o + i a	c c + c c	2403 604
4607	Tuamotuan_246	he/she	i a	i a	c c	605
5128	Austral_128	he/she	ʔ o + i a	ʔ o + i a	c c + c c	601 604
5129	Austral_128	he/she	ʔ oː + n a	ʔ oː + n a	c c + c c	2404 602
5639	Hawaiian_52	he/she	i a	i a	c c	605
#
920	Maori_85	head	u + p o k o	u + p o k o	c + c c c c	611 607
1371	Tahitian_173	head	u + p o ʔ o	u + p o ʔ o	c + c c c c	611 607
1816	Rapanui_264	head	p u o k o	p u o k o	c c c c c	608
2080	Mangareva_239	head	o ʔ o	- o ʔ o	c c c	609
2081	Mangareva_239	head	u + p o k o	u + p o k o	c + c c c c	611 607
3266	Sikaiana_243	head	p o h o	p o h o	c c c c	609
3556	NorthMarquesan_38	head	u + p o k o	u + p o k o	c + c c c c	611 607
3557	NorthMarquesan_38	head	u ʔ u	u ʔ u	c c c	625
4565	Austral_1213	head	u + p o ʔ o	u + p o ʔ o	c + c c c c	611 607
4819	Tuamotuan_246	head	u + p o k o	u + p o k o	c + c c c c	611 607
4820	Tuamotuan_246	head	u r u	u r u	c c c	625
5324	Austral_128	head	p a o	p a o - -	c c c	608
5325	Austral_128	head	u + p o ʔ o	u + p o ʔ o	c + c c c c	611 607
5817	Hawaiian_52	head	p o ʔ o	p o ʔ o	c c c c	609
#
797	Maori_85	heavy	t a i + m a h a	t a i + m a h a	c c c + c c c c	626 627
1242	Tahitian_173	heavy	t o i + a h a	t o i + a h a	c c c + c c c	626 640
1674	Rapanui_264	heavy	p a g a + h a ʔ a	p a g a + h a ʔ a	c c c c + c c c c	636 627
1928	Mangareva_239	heavy	k i k i + k i k i	k i k i + k i k i	c c c c + c c c c	631 632
1929	Mangareva_239	heavy	t e i + m a h a	t e i + m a h a	c c c + c c c c	626 627
3142	Sikaiana_243	heavy	m m a h a	m m a h a	c c c c c	638
3387	NorthMarquesan_38	heavy	t o k o	t o k o	c c c c	635
3388	NorthMarquesan_38	heavy	t o n o	t o n o	c c c c	2405
4457	Austral_1213	heavy	t o i + m a h a	t o i + m a h a	c c c + c c c c	626 627
4657	Tuamotuan_246	heavy	t u ʔ a + t u ʔ a	t u ʔ a + t u ʔ a	c c c c + c c c c	641 642
5178	Austral_128	heavy	t i a ʔ a	t i a ʔ a	c c c c c	628
5687	Hawaiian_52	heavy	k a u + m a h a	k a u + m a h a	c c c + c c c c	629 627
#
883	Maori_85	house	f a r e	f a r e	c c c c	643
1329	Tahitian_173	house	f a r e	f a r e	c c c c	643
1774	Rapanui_264	house	h a r e	h a r e	c c c c	643
2035	Mangareva_239	house	ʔ a r e	ʔ a r e	c c c c	643
3228	Sikaiana_243	house	h a l e	h a l e	c c c c	643
3507	NorthMarquesan_38	house	f a ʔ e	f a ʔ e	c c c c	643
3508	NorthMarquesan_38	house	a i k a	a i k a	c c c c	653
4528	Austral_1213	house	h a ɢ e	h a ɢ e	c c c c	643
4771	Tuamotuan_246	house	h a r e	h a r e	c c c c	643
5278	Austral_128	house	ʔ a r e	ʔ a r e	c c c c	643
5776	Hawaiian_52	house	h a l e	h a l e	c c c c	643
#
735	Maori_85	how?	p eː + h e a	p eː + h e a	c c + c c c	658 655
1181	Tahitian_173	how?	n aː + f e a	n aː + f e a	c c + c c c	654 655
1606	Rapanui_264	how?	p e + h ʔ e	p e + h ʔ e	c c + c c c	658 667
1863	Mangareva_239	how?	p e + ʔ e a	p e + ʔ e a	c c + c c c	658 655
3086	Sikaiana_243	how?	p e + h e a	p e + h e a	c c + c c c	658 655
3308	NorthMarquesan_38	how?	p eː + h e a	p eː + h e a	c c + c c c	658 655
4405	Austral_1213	how?	n aː + h e a	n aː + h e a	c c + c c c	654 655
5112	Austral_128	how?	n aː + ʔ e a	n aː + ʔ e a	c c + c c c	654 655
5624	Hawaiian_52	how?	p e + h e a	p e + h e a	c c + c c c	658 655
#
887	Maori_85	husband	t aː n e	t aː n e	c c c c	464
1335	Tahitian_173	husband	t aː n e	t aː n e	c c c c	464
1779	Rapanui_264	husband	k e n u	k e n u	c c c c	674
2040	Mangareva_239	husband	a ʔ a n a	- a ʔ a n a	c c c c c	671
3512	NorthMarquesan_38	husband	h a h a n a	h a h a n a	c c c c c c	671
4532	Austral_1213	husband	t aː n e	t aː n e	c c c c	464
4775	Tuamotuan_246	husband	t aː n e	t aː n e	c c c c	464
5284	Austral_128	husband	t aː n e	t aː n e	c c c c	464
5780	Hawaiian_52	husband	k aː n e	k aː n e	c c c c	464
#
736	Maori_85	if	m e	m e -	c c	677
1182	Tahitian_173	if	ʔ i a	ʔ i a	c c c	681
1607	Rapanui_264	if	a n a	a n a	c c c	676
3087	Sikaiana_243	if	p e l a	p e l a	c c c c	680
3088	Sikaiana_243	if	h a n o	h a n o	c c c c	685
3309	NorthMarquesan_38	if	m e	m e -	c c	677
5113	Austral_128	if	ʔ a ʔ i r i	ʔ a ʔ i r i	c c c c c c	675
5114	Austral_128	if	m a i + t e + p a ʔ a u	m a i + t e + p a ʔ a u	c c c + c c + c c c c c	677 683 684
5625	Hawaiian_52	if	i n aː	i n aː	c c c	676
#
762	Maori_85	in, inside	i + r o t o	i + r o t o	c + c c c c	690 691
1207	Tahitian_173	in, inside	i + r o t o	i + r o t o	c + c c c c	690 691
1631	Rapanui_264	in, inside	r o t o	r o t o	c c c c	686
1884	Mangareva_239	in, inside	r o t o	r o t o	c c c c	686
3109	Sikaiana_243	in, inside	i + l o t o	i + l o t o	c + c c c c	690 691
