# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID
1809	Miyako	fall	u t i ɭ	- - u t i ɭ - - -	v c v c	420
1810	Tōkyō	fall	o kː o tɕ i r u	o kː o tɕ i r u - -	v c v c v c v	420
1811	Amami	fall	ʔ u θ ɨ r u r i	- ʔ u θ ɨ r u r i	c v c v c v c v	420
1812	Kyōto	fall	o tɕ i r u	- - o tɕ i r u - -	v c v c v	420
1813	Hachijō	fall	o t e r u	- - o t e r u - -	v c v c v	420
1814	Shuri	fall	ʔ u t i j u ɴ	- ʔ u t i j u ɴ -	c v c v c v c	420
1815	Kōchi	fall	k o k e r u	k o k e r u	c v c v c v	421
1816	Sado	fall	o tɕ i r u	- - o tɕ i r u - -	v c v c v	420
1817	Oki	fall	o tɕ i r u	- - o tɕ i r u - -	v c v c v	420
1818	Kagoshima	fall	o ts u	- - o ts u - - - -	v c v	420
#
1541	Miyako	far	t uː	t uː - - - -	c v	351
1542	Tōkyō	far	t oː i	t oː - i - -	c v v	351
1543	Amami	far	θ uː s a r i	θ uː s a r i	c v c v c v	351
1544	Kyōto	far	t oi	t oi - - - -	c v	351
1545	Hachijō	far	t oː kʲ a	t oː kʲ a - -	c v c v	351
1546	Shuri	far	t uː s a ɴ	t uː s a ɴ -	c v c v c	351
1547	Kōchi	far	t oː i	t oː - i - -	c v v	351
1548	Sado	far	t oː k ui	t oː k ui - -	c v c v	351
1549	Oki	far	t o w eː	t o w eː - -	c v c v	351
1550	Kagoshima	far	t o j e	t o j e - -	c v c v	351
#
1427	Miyako	father	ɨ z a	ɨ z a	v c v	328
1428	Tōkyō	father	o t oː s a ɴ	o t oː s a ɴ	v c v c v c	323
1429	Amami	father	dʑ u	dʑ u	c v	326
1430	Kyōto	father	o t o tːɕ a ɴ	o t o tːɕ a ɴ	v c v c v c	323
1431	Hachijō	father	m a	m a	c v	322
1432	Shuri	father	w i k i g a n u	w i k i g a n u	c v c v c v c v	327
1433	Kōchi	father	o t oː s a ɴ	o t oː s a ɴ	v c v c v c	323
1434	Sado	father	d a ɴ	d a ɴ	c v c	324
1435	Oki	father	t e tːs a ɴ	t e tːs a ɴ	c v c v c	325
1436	Kagoshima	father	o t o tːs a ɴ	o t o tːs a ɴ	v c v c v c	323
#
1888	Miyako	fear	u ɣʷ i ɭ	u ɣʷ i ɭ	v c v c	441
1889	Tōkyō	fear	k o w a ŋ a r u	k o w a ŋ a r u	c v c v c v c v	437
1890	Amami	fear	ʔ u θ u r u ɕ a	ʔ u θ u r u ɕ a - -	c v c v c v c v	440
1891	Kyōto	fear	k o w a ŋ a r u	k o w a ŋ a r u	c v c v c v c v	437
1892	Hachijō	fear	o kː a n a g a r u	o kː a n a g a r u	v c v c v c v c v	436
1893	Shuri	fear	ʔ u t u r u s a	ʔ u t u r u s a - -	c v c v c v c v	440
1894	Kōchi	fear	o d i r u	o d i r u	v c v c v	439
1895	Sado	fear	o s o g a g a r u	o s o g a g a r u	v c v c v c v c v	438
1896	Oki	fear	o s o r e r u	- o s o r e r u - -	v c v c v c v	440
1897	Kagoshima	fear	o t o r o sː e s ui	- o t o r o sː e s ui	v c v c v c v c v	440
#
351	Miyako	feather	p a n i	p a n - - i	c v c v	87
352	Tōkyō	feather	h a n e	h a n - - e	c v c v	87
353	Amami	feather	h a ɴ g e	h a ɴ - g e	c v c c v	87
354	Kyōto	feather	h a n e	h a n - - e	c v c v	87
355	Hachijō	feather	h a n e	h a n - - e	c v c v	87
356	Shuri	feather	h a n i g iː	h a n i g iː	c v c v c v	87
357	Kōchi	feather	h a n e	h a n - - e	c v c v	87
358	Sado	feather	h a n e	h a n - - e	c v c v	87
359	Oki	feather	h a n e	h a n - - e	c v c v	87
360	Kagoshima	feather	h ai n e	h ai n - - e	c v c v	87
#
1120	Miyako	few	i p iː t ʃ a	i p iː t ʃ a	v c v c c v	259
1121	Tōkyō	few	s u k u n ai	s u k u n ai	c v c v c v	256
1122	Amami	few	ʔ i k i r a s a r i	ʔ i k i r a s a r i	c v c v c v c v c v	258
1123	Kyōto	few	s u k e n ai	s u k e n ai	c v c v c v	256
1124	Hachijō	few	tɕ iː t o	tɕ iː t o	c v c v	255
1125	Shuri	few	ʔ i k i r a s a ɴ	ʔ i k i r a s a ɴ -	c v c v c v c v c	258
1126	Kōchi	few	b i tː o	b i tː o	c v c v	257
1127	Sado	few	s u k u n ai	s u k u n ai	c v c v c v	256
1128	Oki	few	tɕ iː t o	tɕ iː t o	c v c v	255
1129	Kagoshima	few	s u nː e	s u - - nː e	c v c v	256
#
810	Miyako	fire	u m a ts ɨ	u m a ts ɨ	v c v c v	184
811	Tōkyō	fire	h i	h - i	c v	183
812	Amami	fire	ua ts ɨ	- - ua ts ɨ	v c v	184
813	Kyōto	fire	h iː	h - iː	c v	183
814	Hachijō	fire	h i	h - i	c v	183
815	Shuri	fire	h w iː	h w iː	c c v	183
816	Kōchi	fire	h i	h - i	c v	183
817	Sado	fire	h i	h - i	c v	183
818	Oki	fire	ɸ i	ɸ - i	c v	183
819	Kagoshima	fire	h i	h - i	c v	183
#
181	Miyako	fish	i z o	- i z o	v c v	59
182	Tōkyō	fish	s a k a n a	s a k a n a	c v c v c v	58
183	Amami	fish	ˀj u	- - ˀj u	c v	59
184	Kyōto	fish	s a k a n a	s a k a n a	c v c v c v	58
185	Hachijō	fish	s a k a n a	s a k a n a	c v c v c v	58
186	Shuri	fish	ʔ i j u	ʔ i j u	c v c v	59
187	Kōchi	fish	uo	- - - uo	v	59
188	Sado	fish	uo	- - - uo	v	59
189	Oki	fish	e o	- e - o	v v	59
190	Kagoshima	fish	iː o	- iː - o	v v	59
#
1110	Miyako	five	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	v c v c v	254
1111	Tōkyō	five	i ts u ts u	- i ts u ts u	v c v c v	254
1112	Amami	five	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	c v c v c v	254
1113	Kyōto	five	i ts u ts u	- i ts u ts u	v c v c v	254
1114	Hachijō	five	i ts u ts u	- i ts u ts u	v c v c v	254
1115	Shuri	five	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	c v c v c v	254
1116	Kōchi	five	i t u t u	- i t u t u	v c v c v	254
1117	Sado	five	i ts u ts u	- i ts u ts u	v c v c v	254
1118	Oki	five	e ts u ts u	- e ts u ts u	v c v c v	254
1119	Kagoshima	five	i ts u	- i ts u - -	v c v	254
#
1170	Miyako	flow	n a g a r i ɭ	n a g a r i ɭ - - -	c v c v c v c	267
1171	Tōkyō	flow	n a ŋ a r e r u	n a ŋ a r e r u - -	c v c v c v c v	267
1172	Amami	flow	n a g a r e r u r i	n a g a r e r u r i	c v c v c v c v c v	267
1173	Kyōto	flow	n a ŋ a r e r u	n a ŋ a r e r u - -	c v c v c v c v	267
1174	Hachijō	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267
1175	Shuri	flow	n a g a r i j u ɴ	n a g a r i j u ɴ -	c v c v c v c v c	267
1176	Kōchi	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267
1177	Sado	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267
1178	Oki	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267
1179	Kagoshima	flow	n a g a r u	n a g a r u - - - -	c v c v c v	267
#
1357	Miyako	flower	p a n a	p a n a	c v c v	308
1358	Tōkyō	flower	h a n a	h a n a	c v c v	308
1359	Amami	flower	h a n a	h a n a	c v c v	308
1360	Kyōto	flower	h a n a	h a n a	c v c v	308
1361	Hachijō	flower	h a n a	h a n a	c v c v	308
1362	Shuri	flower	h a n a	h a n a	c v c v	308
1363	Kōchi	flower	h a n a	h a n a	c v c v	308
1364	Sado	flower	h a n a	h a n a	c v c v	308
1365	Oki	flower	h a n a	h a n a	c v c v	308
1366	Kagoshima	flower	h a n a	h a n a	c v c v	308
#
630	Miyako	fly	m au	m au	c v	144
631	Tōkyō	fly	t o b u	t o b u - -	c v c v	142
632	Amami	fly	θ u b u r i	θ u b u r i	c v c v c v	142
633	Kyōto	fly	t o b u	t o b u - -	c v c v	142
634	Hachijō	fly	m a k u	m a k u	c v c v	141
635	Shuri	fly	t u b u ɴ	t u b u ɴ -	c v c v c	142
636	Kōchi	fly	t o b u	t o b u - -	c v c v	142
637	Sado	fly	t a tː o r u	t a tː o r u	c v c v c v	143
638	Oki	fly	t o b u	t o b u - -	c v c v	142
639	Kagoshima	fly	t oi	t oi - - - -	c v	142
#
1150	Miyako	fog	ts ɨː	ts ɨː - -	c v	264
1151	Tōkyō	fog	k i r i	k i r i	c v c v	264
1152	Amami	fog	k i r i	k i r i	c v c v	264
1153	Kyōto	fog	k i r i	k i r i	c v c v	264
1154	Hachijō	fog	k i r i	k i r i	c v c v	264
1155	Shuri	fog	tɕ i r i	tɕ i r i	c v c v	264
1156	Kōchi	fog	k i r i	k i r i	c v c v	264
1157	Sado	fog	m o j a	m o j a	c v c v	265
1158	Oki	fog	m o j a	m o j a	c v c v	265
1159	Kagoshima	fog	k iː i	k iː - i	c v v	264
#
452	Miyako	foot	p ɨ s a	- p ɨ s a	c v c v	106
453	Tōkyō	foot	a s i	a s i	v c v	288
454	Amami	foot	h a g i	h a g i	c v c v	105
455	Kyōto	foot	a s i	a s i	v c v	288
456	Hachijō	foot	a s i	a s i	v c v	288
457	Shuri	foot	h w i ɕ a	h w i ɕ a	c c v c v	106
458	Kōchi	foot	a s i	a s i	v c v	288
459	Sado	foot	a s i	a s i	v c v	288
460	Oki	foot	a s i	a s i	v c v	288
461	Kagoshima	foot	a ɕ	a ɕ -	v c	288
#
1100	Miyako	four	j uː ts ɨ	j uː ts ɨ	c v c v	253
1101	Tōkyō	four	j o tːs u	j o tːs u	c v c v	253
1102	Amami	four	j uː ts ɨ	j uː ts ɨ	c v c v	253
1103	Kyōto	four	j o tːs u	j o tːs u	c v c v	253
1104	Hachijō	four	j o tːs u	j o tːs u	c v c v	253
1105	Shuri	four	j uː ɕ i	j uː ɕ i	c v c v	253
1106	Kōchi	four	j o tː u	j o tː u	c v c v	253
1107	Sado	four	j o tːs u	j o tːs u	c v c v	253
1108	Oki	four	j o tːs u	j o tːs u	c v c v	253
1109	Kagoshima	four	j oi	j oi - -	c v	253
#
1484	Tōkyō	freeze	k oː r u	k oː r u	c v c v	343
1485	Kyōto	freeze	k oː r u	k oː r u	c v c v	343
1486	Hachijō	freeze	k oː r u	k oː r u	c v c v	343
1487	Kōchi	freeze	k oː r u	k oː r u	c v c v	343
1488	Sado	freeze	k oː r u	k oː r u	c v c v	343
1489	Oki	freeze	k oː r u	k oː r u	c v c v	343
1490	Kagoshima	freeze	k oː	k oː - -	c v	343
#
1347	Miyako	fruit	n a ɭ	n a ɭ -	c v c	306
1348	Tōkyō	fruit	m i	m i	c v	307
1349	Amami	fruit	n a r i	n a r i	c v c v	306
1350	Kyōto	fruit	m iː	m iː	c v	307
1351	Hachijō	fruit	m i	m i	c v	307
1352	Shuri	fruit	n ai	n ai - -	c v	306
1353	Kōchi	fruit	m i	m i	c v	307
1354	Sado	fruit	m i	m i	c v	307
1355	Oki	fruit	m i	m i	c v	307
1356	Kagoshima	fruit	m iː	m iː	c v	307
#
940	Miyako	full	m t i	m t i	c c v	206
941	Tōkyō	full	i pː ai	i pː ai	v c v	204
942	Amami	full	z o ɴ b ai	z o ɴ b ai	c v c c v	205
943	Kyōto	full	i pː ai	i pː ai	v c v	204
944	Hachijō	full	i pː ia	i pː ia	v c v	204
945	Shuri	full	m iː	m - iː	c v	206
946	Kōchi	full	i pː ai	i pː ai	v c v	204
947	Sado	full	i pː ai	i pː ai	v c v	204
948	Oki	full	e pː eː	e pː eː	v c v	204
949	Kagoshima	full	pː e	- pː e	c v	204
#
1299	Tōkyō	fur	k e ŋ a w a	k e ŋ - a w a	c v c v c v	298
1300	Amami	fur	x ɨ ɴ x o	x ɨ ɴ x o - -	c v c c v	298
1301	Kyōto	fur	k e ŋ a w a	k e ŋ - a w a	c v c v c v	298
1302	Hachijō	fur	k e g ua	k e - g ua - -	c v c v	298
1303	Shuri	fur	k aː	k aː	c v	299
1304	Kōchi	fur	k e g a w a	k e - g a w a	c v c v c v	298
1305	Sado	fur	k e g a w a	k e - g a w a	c v c v c v	298
1306	Oki	fur	k e ŋ a w a	k e ŋ - a w a	c v c v c v	298
1307	Kagoshima	fur	k e g ai w a	k e - g ai w a	c v c v c v	298
#
690	Miyako	give	f iː ɭ	- - f iː ɭ - - -	c v c	160
691	Tōkyō	give	a ŋ e r u	a ŋ e r u	v c v c v	158
692	Amami	give	k u r ɨ r u r i	k u r ɨ r u r i	c v c v c v c v	160
693	Kyōto	give	a ŋ e r u	a ŋ e r u	v c v c v	158
694	Hachijō	give	m ua s e r u	m ua s e r u	c v c v c v	157
695	Shuri	give	k w iː j u ɴ	k - w iː j u ɴ -	c c v c v c	160
696	Kōchi	give	j a r u	j a r u	c v c v	159
697	Sado	give	j a r u	j a r u	c v c v	159
698	Oki	give	j a r u	j a r u	c v c v	159
699	Kagoshima	give	k ui r u	k ui - - r u - -	c v c v	160
#
960	Miyako	good	dz au t uː	dz au t uː	c v c v	214
961	Tōkyō	good	iː	iː	v	387
962	Amami	good	i tːɕ a r i	i tːɕ a r i	v c v c v	212
963	Kyōto	good	eː	eː	v	387
964	Hachijō	good	j o kː j a	j o kː j a	c v c c v	215
965	Shuri	good	j u t a ɕ a ɴ	j u t a ɕ a ɴ	c v c v c v c	213
966	Kōchi	good	eː	eː	v	387
967	Sado	good	eː	eː	v	387
968	Oki	good	eː	eː	v	387
969	Kagoshima	good	j o k a	j o k - a	c v c v	215
#
1367	Miyako	grass	f u s a	f u s a	c v c v	309
1368	Tōkyō	grass	k u s a	k u s a	c v c v	309
1369	Amami	grass	k u s a	k u s a	c v c v	309
1370	Kyōto	grass	k u s a	k u s a	c v c v	309
1371	Hachijō	grass	k u s a	k u s a	c v c v	309
1372	Shuri	grass	k u s a	k u s a	c v c v	309
1373	Kōchi	grass	k u s a	k u s a	c v c v	309
1374	Sado	grass	k u s a	k u s a	c v c v	309
1375	Oki	grass	k u s a	k u s a	c v c v	309
1376	Kagoshima	grass	k u s a	k u s a	c v c v	309
#
311	Miyako	grease (fat)	a ɣʷ a	a - - - - - - ɣʷ a	v c v	78
312	Tōkyō	grease (fat)	a b u r a m i	a b u r a m i - -	v c v c v c v	78
313	Amami	grease (fat)	s i r u m i	s i r u m i	c v c v c v	79
314	Kyōto	grease (fat)	a b u r a	a b u r a - - - -	v c v c v	78
315	Hachijō	grease (fat)	a b u r a n i k u	a b u r a n i k u	v c v c v c v c v	78
316	Shuri	grease (fat)	ʔ a ɴ d a dʑ i s i	ʔ a ɴ d a dʑ i s i	c v c c v c v c v	77
317	Kōchi	grease (fat)	a b u r a	a b u r a - - - -	v c v c v	78
318	Sado	grease (fat)	a b u r a n i k u	a b u r a n i k u	v c v c v c v c v	78
319	Oki	grease (fat)	a b u r a	a b u r a - - - -	v c v c v	78
320	Kagoshima	grease (fat)	a b u r a m i	a b u r a m i - -	v c v c v c v	78
#
870	Miyako	green	au	au - - -	v	192
871	Tōkyō	green	a oi	a - - oi	v v	192
872	Amami	green	ʔ oː s a r i	ʔ oː s a r i	c v c v c v	191
873	Kyōto	green	a oi	a - - oi	v v	192
874	Hachijō	green	a o kʲ a	a o kʲ a	v v c v	192
875	Shuri	green	ʔ oː s a ɴ	ʔ oː s a ɴ -	c v c v c	191
876	Kōchi	green	a oi	a - - oi	v v	192
877	Sado	green	a oi	a - - oi	v v	192
878	Oki	green	a w eː	- a w eː	v c v	192
879	Kagoshima	green	a o	a - - o	v v	192
#
1318	Tōkyō	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303
1319	Amami	guts	w a θ a	- - - - w a θ a	c v c v	303
1320	Kyōto	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303
1321	Hachijō	guts	h a r u t a	h a - - r u t a	c v c v c v	303
1322	Shuri	guts	w a t a m iː m u ɴ	w a t a m iː m u ɴ	c v c v c v c v c	302
1323	Kōchi	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303
1324	Sado	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303
1325	Oki	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303
1326	Kagoshima	guts	z u z u w a t a	z u z u w a t a	c v c v c v c v	303
#
361	Miyako	hair	ps ɨ g i	ps ɨ g i	c v c v	88
362	Tōkyō	hair	k e	k e - - - -	c v	89
363	Amami	hair	h i g i	h i g i	c v c v	88
364	Kyōto	hair	k eː	k eː - - - -	c v	89
365	Hachijō	hair	k iː	k iː - - - -	c v	89
366	Shuri	hair	k iː	k iː - - - -	c v	89
367	Kōchi	hair	k e	k e - - - -	c v	89
368	Sado	hair	k e	k e - - - -	c v	89
369	Oki	hair	k e	k e - - - -	c v	89
370	Kagoshima	hair	k ei	k ei - - - -	c v	89
371	Hachijō	hair	k e b u ɕ o	k e b u ɕ o	c v c v c v	89
#
472	Miyako	hand	t iː	t iː	c v	290
473	Tōkyō	hand	t e	t e	c v	290
474	Amami	hand	θ ɨ	θ ɨ	c v	290
475	Kyōto	hand	t eː	t eː	c v	290
476	Hachijō	hand	t e	t e	c v	290
477	Shuri	hand	t iː	t iː	c v	290
478	Kōchi	hand	t e	t e	c v	290
479	Sado	hand	t e	t e	c v	290
480	Oki	hand	t e	t e	c v	290
481	Kagoshima	hand	t e	t e	c v	290
#
1010	Miyako	he	k a n u ps ɨ t u	k a n u ps ɨ t u	c v c v c v c v	231
1011	Tōkyō	he	a n o h i t o	- a n o h i t o	v c v c v c v	230
1012	Amami	he	ʔ a ɴ tɕ u	ʔ a ɴ - - - tɕ u	c v c c v	230
1013	Kyōto	he	a n o h i t o	- a n o h i t o	v c v c v c v	230
1014	Hachijō	he	o r a	o r a	v c v	229
1015	Shuri	he	ʔ a n u tːs u	ʔ a n u - - tːs u	c v c v c v	230
1016	Kōchi	he	a n o h i t o	- a n o h i t o	v c v c v c v	230
1017	Sado	he	a n o h i t o	- a n o h i t o	v c v c v c v	230
1018	Oki	he	a r e	- a - - - - r e	v c v	230
1019	Kagoshima	he	a iː	- a - - - - - iː	v v	230
#
372	Miyako	head	k a n a m a ɭ	k a n a m a ɭ	c v c v c v c	94
373	Tōkyō	head	a t a m a	a t a m a	v c v c v	91
374	Amami	head	x a m a tɕ i	x a m a tɕ i	c v c v c v	93
375	Kyōto	head	a t a m a	a t a m a	v c v c v	91
376	Hachijō	head	ts u b u r i	ts u b u r i	c v c v c v	90
377	Shuri	head	ɕ i b u r u	ɕ i b u r u	c v c v c v	90
378	Kōchi	head	a t a m a	a t a m a	v c v c v	91
379	Sado	head	a t a m a	a t a m a	v c v c v	91
380	Oki	head	a t a m a	a t a m a	v c v c v	91
381	Kagoshima	head	b i ɴ t a	b i ɴ t a	c v c c v	92
#
570	Miyako	hear	ts ɨ f u	ts ɨ f u - -	c v c v	132
571	Tōkyō	hear	k i k u	k i k u - -	c v c v	132
572	Amami	hear	k i kʲ u r i	k i kʲ u r i	c v c v c v	132
573	Kyōto	hear	k i k u	k i k u - -	c v c v	132
574	Hachijō	hear	k i k u	k i k u - -	c v c v	132
575	Shuri	hear	tɕ i ts u ɴ	tɕ i ts u ɴ -	c v c v c	132
576	Kōchi	hear	k i k u	k i k u - -	c v c v	132
577	Sado	hear	k i k u	k i k u - -	c v c v	132
578	Oki	hear	k i k u	k i k u - -	c v c v	132
579	Kagoshima	hear	k iː	k iː - - - -	c v	132
#
512	Tōkyō	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118
513	Amami	heart	s i ɴ d o	s i ɴ - d o	c v c c v	118
514	Kyōto	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118
515	Hachijō	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118
516	Shuri	heart	tɕ i m u	tɕ i m u	c v c v	117
517	Kōchi	heart	k i m o	k i m o	c v c v	117
518	Sado	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118
519	Oki	heart	s i ɴ z oː	s i ɴ - z oː	c v c c v	118
520	Kagoshima	heart	s i ɴ i z oː	s i ɴ i z oː	c v c v c v	118
#
1591	Miyako	heavy	i v u	- i - v u - - - -	v c v	361
1592	Tōkyō	heavy	o m oi	- o - m oi - - - -	v c v	361
1593	Amami	heavy	ʔ u b u s a r i	ʔ u - b u s a r i	c v c v c v c v	361
1594	Kyōto	heavy	o m o t ai	- o - m o t ai - -	v c v c v	361
1595	Hachijō	heavy	o m o kʲ a	- o - m o kʲ a - -	v c v c v	361
1596	Shuri	heavy	ʔ ɴ b u s a ɴ	ʔ - ɴ b u s a ɴ -	c c c v c v c	361
1597	Kōchi	heavy	o m o t ai	- o - m o t ai - -	v c v c v	361
1598	Sado	heavy	o m oi	- o - m oi - - - -	v c v	361
1599	Oki	heavy	o m eː	- o - m eː - - - -	v c v	361
1600	Kagoshima	heavy	oi m i	- oi - m i - - - -	v c v	361
#
1060	Miyako	here	k o m a n	k o m a n	c v c v c	244
1061	Tōkyō	here	k o k o	k o k o	c v c v	245
1062	Amami	here	x u m a	x u m a -	c v c v	244
1063	Kyōto	here	k o k o	k o k o	c v c v	245
1064	Hachijō	here	k o k o	k o k o	c v c v	245
1065	Shuri	here	k u m a	k u m a -	c v c v	244
1066	Kōchi	here	k o k o	k o k o	c v c v	245
1067	Sado	here	k o k o	k o k o	c v c v	245
1068	Oki	here	k o k o	k o k o	c v c v	245
1069	Kagoshima	here	k o k o	k o k o	c v c v	245
#
1750	Miyako	hit	u ts ɨ	u ts ɨ	v c v	411
1751	Tōkyō	hit	n a ŋ u r u	n a ŋ u r u	c v c v c v	406
1752	Amami	hit	ʔ u θ u r i	ʔ u θ u r i	c v c v c v	410
1753	Kyōto	hit	d o ts u k u	d o ts u k u	c v c v c v	407
1754	Hachijō	hit	n a g u r u	n a g u r u	c v c v c v	406
1755	Shuri	hit	ʔ u ts u ɴ	ʔ u ts u ɴ -	c v c v c	410
1756	Kōchi	hit	t a t a k u	t a t a k u	c v c v c v	408
1757	Sado	hit	n a g u r u	n a g u r u	c v c v c v	406
1758	Oki	hit	d o j a s u	d o j a s u	c v c v c v	409
1759	Kagoshima	hit	u tː a k u	- u tː a k u	v c v c v	410
#
1907	Miyako	hold	m u ts ɨ	m u ts ɨ - -	c v c v	444
1908	Tōkyō	hold	m o ts u	m o ts u - -	c v c v	444
1909	Amami	hold	m u θ u r i	m u θ u r i	c v c v c v	444
1910	Kyōto	hold	m o ts u	m o ts u - -	c v c v	444
1911	Hachijō	hold	s a g e r u	s a g e r u	c v c v c v	443
1912	Shuri	hold	m u ts u ɴ	m u ts u ɴ -	c v c v c	444
1913	Kōchi	hold	s a g e r u	s a g e r u	c v c v c v	443
1914	Sado	hold	m o ts u	m o ts u - -	c v c v	444
1915	Oki	hold	m o ts u	m o ts u - -	c v c v	444
1916	Kagoshima	hold	m o	m o	c v	445
#
331	Miyako	horn	ts ɨ n u	ts ɨ n u	c v c v	83
332	Tōkyō	horn	ts u n o	ts u n o	c v c v	83
333	Amami	horn	ts ɨ n o	ts ɨ n o	c v c v	83
334	Kyōto	horn	ts u n o	ts u n o	c v c v	83
335	Hachijō	horn	ts u n o	ts u n o	c v c v	83
336	Shuri	horn	ɕ i n u	ɕ i n u	c v c v	83
337	Kōchi	horn	t u n o	t u n o	c v c v	83
338	Sado	horn	ts u n o	ts u n o	c v c v	83
339	Oki	horn	ts u n o	ts u n o	c v c v	83
340	Kagoshima	horn	ts u n o	ts u n o	c v c v	83
#
920	Miyako	hot (warm)	a ts ɨ	- a ts ɨ - - - -	v c v	199
921	Tōkyō	hot (warm)	a ts ui	- a ts ui - - - -	v c v	199
922	Amami	hot (warm)	ʔ a ts ɨ s a r i	ʔ a ts ɨ s a r i	c v c v c v c v	199
923	Kyōto	hot (warm)	a ts ui	- a ts ui - - - -	v c v	199
924	Hachijō	hot (warm)	h o t oː tː e	h o t oː tː e	c v c v c v	198
925	Shuri	hot (warm)	ʔ a ɕ i s a ɴ	ʔ a ɕ i s a ɴ -	c v c v c v c	199
926	Kōchi	hot (warm)	a t ui	- a t ui - - - -	v c v	199
927	Sado	hot (warm)	a ts ui	- a ts ui - - - -	v c v	199
928	Oki	hot (warm)	n o k iː	n o k iː	c v c v	200
929	Kagoshima	hot (warm)	a tɕ i	- a tɕ i - - - -	v c v	199
#
1030	Miyako	how	n au	n au	c v	236
1031	Tōkyō	how	d oː	d oː - - - -	c v	238
1032	Amami	how	x j a s i	x j a s i -	c c v c v	235
1033	Kyōto	how	d oː	d oː - - - -	c v	238
1034	Hachijō	how	z u g ua n	z u g ua n	c v c v c	237
1035	Shuri	how	ts aː	- - - ts aː -	c v	235
1036	Kōchi	how	d oː	d oː - - - -	c v	238
1037	Sado	how	d o g ai n i	d o g ai n i	c v c v c v	238
1038	Oki	how	d o ŋ e	d o - - ŋ e	c v c v	238
1039	Kagoshima	how	i k e ɴ	- - i k e ɴ	v c v c	235
#
1437	Miyako	husband	b u t u	b u t u	c v c v	331
1438	Tōkyō	husband	ɕ u dʑ i ɴ	ɕ u dʑ i ɴ	c v c v c	330
1439	Amami	husband	u θ u	- u θ u	v c v	331
1440	Kyōto	husband	ɕ u dʑ i ɴ	ɕ u dʑ i ɴ	c v c v c	330
1441	Hachijō	husband	tɕ ie ɕ u	tɕ ie ɕ u	c v c v	329
1442	Shuri	husband	u t u	- u t u	v c v	331
1443	Kōchi	husband	ɕ u dʑ i ɴ	ɕ u dʑ i ɴ	c v c v c	330
1444	Sado	husband	o tː o	- o tː o	v c v	331
1445	Oki	husband	o t o k o	o t o k o	v c v c v	332
1446	Kagoshima	husband	j a d o	j a d o	c v c v	333
#
1467	Tōkyō	ice	k oː r i	k oː r i	c v c v	341
1468	Kyōto	ice	k oː r i	k oː r i	c v c v	341
1469	Hachijō	ice	k oː r i	k oː r i	c v c v	341
1470	Kōchi	ice	k oː r i	k oː r i	c v c v	341
1471	Sado	ice	k oː r i	k oː r i	c v c v	341
1472	Oki	ice	k oː r i	k oː r i	c v c v	341
1473	Kagoshima	ice	k oː i	k oː - i	c v v	341
#
1407	Miyako	if	m u s ɨ	m u s ɨ - -	c v c v	314
1408	Tōkyō	if	m o s i	m o s i - -	c v c v	314
1409	Amami	if	j a θ a tɕ i tɕ i	j a θ a tɕ i tɕ i	c v c v c v c v	316
1410	Kyōto	if	m o s i	m o s i - -	c v c v	314
1411	Hachijō	if	m o s i	m o s i - -	c v c v	314
1412	Shuri	if	m u s i	m u s i - -	c v c v	314
1413	Kōchi	if	h j o tː o	h j o tː o	c c v c v	315
1414	Sado	if	m o s i	m o s i - -	c v c v	314
1415	Oki	if	m o s i	m o s i - -	c v c v	314
1416	Kagoshima	if	m o ɕ i k a	m o ɕ i k a	c v c v c v	314
#
1387	Miyako	in	n	n - - -	c	311
1388	Tōkyō	in	n i	n i - -	c v	311
1389	Amami	in	n a ɴ	n a ɴ -	c v c	311
1390	Kyōto	in	n i	n i - -	c v	311
1391	Hachijō	in	n i	n i - -	c v	311
1392	Shuri	in	n a k ai	n a k ai	c v c v	311
1393	Kōchi	in	n i	n i - -	c v	311
1394	Sado	in	n i	n i - -	c v	311
1395	Oki	in	n i	n i - -	c v	311
1396	Kagoshima	in	i	- i - -	v	311
#
610	Miyako	kill	k u r u s ɨ	- k u r u s ɨ - -	c v c v c v	139
611	Tōkyō	kill	k o r o s u	- k o r o s u - -	c v c v c v	139
612	Amami	kill	x u sː u r i	- x u - - sː u r i	c v c v c v	139
613	Kyōto	kill	k o r o s u	- k o r o s u - -	c v c v c v	139
