ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
15843	ⁿp - ɔ ³¹ + k - a ŋ ⁴³ + ⁿts i ⁴⁴	0		PU3_KAN3_CI5	728	2861 2864 2865	BUTTERFLY	butterfly	3502 3505 3506	chenhmongmien	Chuanqiandian	Chuanqiandian	0	Hmong-Mien	mpou³¹kaŋ⁴³ntsi⁴⁴	4866	ⁿpɔ³¹+kaŋ⁴³+ⁿtsi⁴⁴	5	Chuanqiandian-199-1	BUTTERFLY _butterfly _butterfly	5.P.C 5.U.V 5.3.T 5._._ 5.K.C 5.A.V 5.N.c 5.3.T 5._._ 5.C.C 5.I.V 5.5.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 1270-6/dz 1487-7/i 1382-64/⁵³	AXT_AXLT_AXT	1 7 8 9 1 7 4 8 9 2 7 8	i n t + i n c t + i n t	Hmongic	ⁿp ɔ ³¹ + k a ŋ ⁴³ + ⁿts i ⁴⁴	0	82	709 711 712	mpou³¹kaŋ⁴³ntsi⁴⁴	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
16726	- - - - - ⁿp l ɛ ³¹ + l - ɛ ¹³	0		PLE3_LE2	728	2861 2866	BUTTERFLY	butterfly	3502 3507	chenhmongmien	Dongnu	Dongnu	0	Hmong-Mien	mplɛ³¹lɛ¹³	4864	ⁿplɛ³¹+lɛ¹³	7	Dongnu-199-1	BUTTERFLY _butterfly	7.P.C 7.L.C 7.E.V 7.3.T 7._._ 7.L.C 7.E.V 7.2.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø	ACXT_AXT	1 5 7 8 9 5 7 8	i m n t + i n t	Hmongic	ⁿp l ɛ ³¹ + l ɛ ¹³	0	80	709 713	mplɛ³¹lɛ¹³	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0			
17612	- - - - - ⁿp ei ⁵⁵ - - - -	0		PE5	728	2861	BUTTERFLY	butterfly	3502	chenhmongmien	EasternBahen	Baheng, East	0	Hmong-Mien	mpei⁵⁵	4854	ⁿpei⁵⁵	9	EasternBahen-199-1	BUTTERFLY	9.P.C 9.E.V 9.5.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT	1 7 8	i n t	Hmongic	ⁿp ei ⁵⁵	38	79	709	mpei⁵⁵	1.6 3.0 1.0			
18469	tɕ i n ³¹ + p l e ²⁴ + l - a ⁵⁵	0		CIN3_PLE2_LA5	728	2864 2861 2866	BUTTERFLY	butterfly	3505 3502 3507	chenhmongmien	EasternLuobuohe	Luobuohe, Eastern	0	Hmong-Mien	tɕin³¹ple²⁴la⁵⁵	4870	tɕin³¹+ple²⁴+la⁵⁵	10	EasternLuobuohe-199-1	_butterfly BUTTERFLY _butterfly	10.C.C 10.I.V 10.N.c 10.3.T 10._._ 10.P.C 10.L.C 10.E.V 10.2.T 10._._ 10.L.C 10.A.V 10.5.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø	AXLT_ACXT_AXT	2 7 4 8 9 1 5 7 8 9 5 7 8	i n c t + i m n t + i n t	Hmongic	tɕ i n ³¹ + p l e ²⁴ + l a ⁵⁵	0	80	711 709 713	tɕin³¹ple²⁴la⁵⁵	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0			
19345	- - - - - p - u ²² + l j eu ¹³	0		PY1_LJE2	728	2861 2866	BUTTERFLY	butterfly	3502 3507	chenhmongmien	EasternQiandong	Qiandong, East	0	Hmong-Mien	pu²²ljeu¹³	4873	pu²²+ljeu¹³	11	EasternQiandong-199-1	BUTTERFLY _butterfly	11.P.C 11.Y.V 11.1.T 11._._ 11.L.C 11.J.C 11.E.V 11.2.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø	AXT_ACXT	1 7 8 9 5 6 7 8	i n t + i m n t	Hmongic	p u ²² + l j eu ¹³	0	80	709 713	pu²²ljeu¹³	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
20119	- - - - - b a ³⁵ + b a ³¹	0		PA2_PA3	728	2867 2861	BUTTERFLY	butterfly	3508 3502	chenhmongmien	EasternXiangxi	Xiangxi, East	0	Hmong-Mien	ba³⁵ba³¹	4859	ba³⁵+ba³¹	12	EasternXiangxi-199-1	_butterfly BUTTERFLY	12.P.C 12.A.V 12.2.T 12._._ 12.P.C 12.A.V 12.3.T	0/n 0/n 0/n + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	b a ³⁵ + b a ³¹	38	79	714 709	ba³⁵ba³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
20985	k j e n ⁴⁴ + s a ⁵⁵	0		KJEN5_SA5	731	2864 2868	BUTTERFLY	butterfly	3505 3509	chenhmongmien	Jiongnai	Jiongnai	0	Hmong-Mien	kjen⁴⁴sa⁵⁵	4858	kjen⁴⁴+sa⁵⁵	18	Jiongnai-199-1	BUTTERFLY _butterfly	18.K.C 18.J.C 18.E.V 18.N.c 18.5.T 18._._ 18.S.C 18.A.V 18.5.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 0/n 0/n 0/n	ACXLT_AXT	1 6 7 4 8 9 3 7 8	i m n c t + i n t	Hmongic	k j e n ⁴⁴ + s a ⁵⁵	0	2382	711 715	kjen⁴⁴sa⁵⁵	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
21869	k o ŋ ³³ + b l eu ³¹ - - - - -	0		KUN4_PLE3	728	2864 2861	BUTTERFLY	butterfly	3505 3502	chenhmongmien	KimMun	Kim Mun	0	Hmong-Mien	koŋ³³bleu³¹	4862	koŋ³³+bleu³¹	19	KimMun-199-1	_butterfly BUTTERFLY	19.K.C 19.U.V 19.N.c 19.4.T 19._._ 19.P.C 19.L.C 19.E.V 19.3.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXLT_ACXT	1 7 4 8 9 1 5 7 8	i n c t + i m n t	Mienic	k o ŋ ³³ + b l eu ³¹	0	80	711 709	koŋ³³bleu³¹	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0			
22726	k - ɛ ŋ ³³ + ʔ e t ⁵⁵	0		KEN4_HET5	731	2864 2869	BUTTERFLY	butterfly	3505 3510	chenhmongmien	Mien	Mien	0	Hmong-Mien	kɛŋ³³ʔet⁵⁵	4867	kɛŋ³³+ʔet⁵⁵	24	Mien-199-1	BUTTERFLY _butterfly	24.K.C 24.E.V 24.N.c 24.4.T 24._._ 24.H.C 24.E.V 24.T.c 24.5.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 0/n 0/n 0/n 0/n	AXLT_AXLT	1 7 4 8 9 1 7 1 8	i n c t + i n c t	Mienic	k ɛ ŋ ³³ + ʔ e t ⁵⁵	0	2382	711 716	kɛŋ³³ʔet⁵⁵	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
23610	- - - - - p i ⁵⁵ + ⁿts ɿ ³³	0		PI5_CI4	728	2861 2865	BUTTERFLY	butterfly	3502 3506	chenhmongmien	NortheastYunnanChuanqiandian	Chuanqiandian, Northeast Yunnan	0	Hmong-Mien	pi⁵⁵ntsɿ³³	4861	pi⁵⁵+ⁿtsɿ³³	26	NortheastYunnanChuanqiandian-199-1	BUTTERFLY _butterfly	26.P.C 26.I.V 26.5.T 26._._ 26.C.C 26.I.V 26.4.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 1270-6/dz 1487-7/i 1382-64/⁵³	AXT_AXT	1 7 8 9 2 7 8	i n t + i n t	Hmongic	p i ⁵⁵ + ⁿts ɿ ³³	0	94	709 712	pi⁵⁵ntsɿ³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
24490	k a ŋ ³³ + p - a ⁵⁵ + l j ə ³¹	0		KAN4_PA5_LJE3	728	2864 2861 2866	BUTTERFLY	butterfly	3505 3502 3507	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	kaŋ³³pa⁵⁵ljə³¹	4876	kaŋ³³+pa⁵⁵+ljə³¹	27	NorthernQiandong-199-1	_butterfly BUTTERFLY _butterfly	27.K.C 27.A.V 27.N.c 27.4.T 27._._ 27.P.C 27.A.V 27.5.T 27._._ 27.L.C 27.J.C 27.E.V 27.3.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø	AXLT_AXT_ACXT	1 7 4 8 9 1 7 8 9 5 6 7 8	i n c t + i n t + i m n t	Hmongic	k a ŋ ³³ + p a ⁵⁵ + l j ə ³¹	0	80	711 709 713	kaŋ³³pa⁵⁵ljə³¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
25373	l i ³³ + l j au ⁵⁵	0		LI4_LJA5	732	2870 2866	BUTTERFLY	butterfly	3511 3507	chenhmongmien	Numao	Numao	0	Hmong-Mien	li³³ljau⁵⁵	4874	li³³+ljau⁵⁵	28	Numao-199-1	_butterfly BUTTERFLY	28.L.C 28.I.V 28.4.T 28._._ 28.L.C 28.J.C 28.A.V 28.5.T	0/n 0/n 0/n + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø	AXT_ACXT	5 7 8 9 5 6 7 8	i n t + i m n t	Hmongic	l i ³³ + l j au ⁵⁵	0	2383	717 713	li³³ljau⁵⁵	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
26233	- - - - - ˀp a ³⁵ - - - -	0		PA2	728	2861	BUTTERFLY	butterfly	3502	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	ʔpa³⁵	4856	ˀpa³⁵	29	Nunu-199-1	BUTTERFLY	29.P.C 29.A.V 29.2.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT	1 7 8	i n t	Hmongic	ˀp a ³⁵	38	79	709	ʔpa³⁵	1.6 3.0 1.0			
27098	- - - - - p i ³⁵ + p ɔ ⁵³	0		PI2_PU3	728	2871 2861	BUTTERFLY	butterfly	3512 3502	chenhmongmien	She	She	0	Hmong-Mien	pi³⁵pɔ⁵³	4852	pi³⁵+pɔ⁵³	32	She-199-1	_butterfly BUTTERFLY	32.P.C 32.I.V 32.2.T 32._._ 32.P.C 32.U.V 32.3.T	0/n 0/n 0/n + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	p i ³⁵ + p ɔ ⁵³	38	79	718 709	pi³⁵pɔ⁵³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
27981	- - - - - ⁿp ei ⁴⁴ + ⁿp u ⁵³	0		PE5_PY3	728	2861 2872	BUTTERFLY	butterfly	3502 3513	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	mpei⁴⁴mpu⁵³	4872	ⁿpei⁴⁴+ⁿpu⁵³	34	SouthernGuizhouChuanqiandian-199-1	BUTTERFLY _butterfly	34.P.C 34.E.V 34.5.T 34._._ 34.P.C 34.Y.V 34.3.T	1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 0/n 0/n 0/n	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	ⁿp ei ⁴⁴ + ⁿp u ⁵³	38	79	709 719	mpei⁴⁴mpu⁵³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
28860	k a n ¹³ + pʰ - a ³⁵ + l j a ²²	0		KAN2_PA2_LJA1	728	2864 2861 2866	BUTTERFLY	butterfly	3505 3502 3507	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	kan¹³pʰa³⁵lja²²	4865	kan¹³+pʰa³⁵+lja²²	35	SouthernQiandong-199-1	_butterfly BUTTERFLY _butterfly	35.K.C 35.A.V 35.N.c 35.2.T 35._._ 35.P.C 35.A.V 35.2.T 35._._ 35.L.C 35.J.C 35.A.V 35.1.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø	AXLT_AXT_ACXT	1 7 4 8 9 1 7 8 9 5 6 7 8	i n c t + i n t + i m n t	Hmongic	k a n ¹³ + pʰ a ³⁵ + l j a ²²	0	80	711 709 713	kan¹³pʰa³⁵lja²²	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
29742	q a ⁰/³ + l - i ⁵⁵ + l j o ³¹	0		KA6_LI5_LJU3	732	2873 2866 2874	BUTTERFLY	butterfly	3514 3507 3515	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	qa⁰³li⁵⁵ljo³¹	4855	qa⁰/³+li⁵⁵+ljo³¹	37	WesternBaheng-199-1	_butterfly BUTTERFLY _butterfly	37.K.C 37.A.V 37.6.T 37._._ 37.L.C 37.I.V 37.5.T 37._._ 37.L.C 37.J.C 37.U.V 37.3.T	0/n 0/n 0/n + 1665-44/l 238-6/- 1273-2/Ø 1367-2/Ø + 0/n 0/n 0/n 0/n	AXT_AXT_ACXT	1 7 8 9 5 7 8 9 5 6 7 8	i n t + i n t + i m n t	Hmongic	q a ⁰/³ + l i ⁵⁵ + l j o ³¹	0	2383	720 713 721	qa⁰³li⁵⁵ljo³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
30624	tɕ i n ³¹ + p æ ³⁵ + ⁿp u ⁵⁵	0		CIN3_PE2_PY5	728	2864 2861 2875	BUTTERFLY	butterfly	3505 3502 3516	chenhmongmien	WesternLuobuohe	Luobuohe, Western	0	Hmong-Mien	tɕin³¹pæ³⁵mpu⁵⁵	4871	tɕin³¹+pæ³⁵+ⁿpu⁵⁵	38	WesternLuobuohe-199-1	_butterfly BUTTERFLY _butterfly	38.C.C 38.I.V 38.N.c 38.3.T 38._._ 38.P.C 38.E.V 38.2.T 38._._ 38.P.C 38.Y.V 38.5.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴² + 0/n 0/n 0/n	AXLT_AXT_AXT	2 7 4 8 9 1 7 8 9 1 7 8	i n c t + i n t + i n t	Hmongic	tɕ i n ³¹ + p æ ³⁵ + ⁿp u ⁵⁵	38	79	711 709 722	tɕin³¹pæ³⁵mpu⁵⁵	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0			
31470	- - - - - p ɑ ⁴⁴ + p ə ⁴²	0		PA5_PE3	728	2876 2861	BUTTERFLY	butterfly	3517 3502	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	pɑ⁴⁴pə⁴²	4860	pɑ⁴⁴+pə⁴²	39	WesternXiangxi-199-1	_butterfly BUTTERFLY	39.P.C 39.A.V 39.5.T 39._._ 39.P.C 39.E.V 39.3.T	0/n 0/n 0/n + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT_AXT	1 7 8 9 1 7 8	i n t + i n t	Hmongic	p ɑ ⁴⁴ + p ə ⁴²	38	79	723 709	pɑ⁴⁴pə⁴²	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
32357	x j i - ⁴⁴ + h o ⁴⁴	0		GJI5_HU5	731	2864 2877	BUTTERFLY	butterfly	3505 3518	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	xji⁴⁴ho⁴⁴	4868	xji⁴⁴+ho⁴⁴	47	Younuo-199-1	BUTTERFLY _butterfly	47.G.C 47.J.C 47.I.V 47.5.T 47._._ 47.H.C 47.U.V 47.5.T	343-3/k 1078-4/l 814-3/Ø 188-4/ŋ 690-4/Ø + 0/n 0/n 0/n	ACXT_AXT	3 6 7 8 9 3 7 8	i m n t + i n t	Hmongic	x j i ⁴⁴ + h o ⁴⁴	0	2382	711 724	xji⁴⁴ho⁴⁴	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0			
33227	b a ŋ ⁴⁴ + b ai ⁴⁴ - - - -	0		PAN5_PA5	728	2860 2861	BUTTERFLY	butterfly	3501 3502	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	baŋ⁴⁴bai⁴⁴	4863	baŋ⁴⁴+bai⁴⁴	48	ZaoMin-199-1	_butterfly BUTTERFLY	48.P.C 48.A.V 48.N.c 48.5.T 48._._ 48.P.C 48.A.V 48.5.T	0/n 0/n 0/n 0/n + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXLT_AXT	1 7 4 8 9 1 7 8	i n c t + i n t	Mienic	b a ŋ ⁴⁴ + b ai ⁴⁴	38	79	725 709	baŋ⁴⁴bai⁴⁴	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
91	i/j a n ¹³	35	羊	JAN2	820	273	CAPRINE (GOAT OR SHEEP)	sheep, goat	354	beidasinitic	Changsha	Changsha	0	Sino-Tibetan	ian¹³	10493	i/jan¹³	3	Changsha-91-1	CAPRINE	3.J.C 3.A.V 3.N.c 3.2.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j a n ¹³	42	2686	787 788 230 789	ian¹³	1.6 3.0 1.1 1.0	x		
1063	i/j a ŋ ³¹ + ts ɿ ⁵³	35	羊	JAN3_CI3	820	273 274	CAPRINE (GOAT OR SHEEP)	sheep, goat	354 355	beidasinitic	Chengdu	Chengdu	0	Sino-Tibetan	iaŋ³¹tsɿ⁵³	14554	i/jaŋ³¹+tsɿ⁵³	4	Chengdu-91-1	CAPRINE _caprine	4.J.C 4.A.V 4.N.c 4.3.T 4._._ 4.C.C 4.I.V 4.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³ + 0/n 0/n 0/n	AXLT_AXT	6 7 4 8 9 2 7 8	i n c t + i n t	Sinitic	i/j a ŋ ³¹ + ts ɿ ⁵³	42	2686	787 788 230 789 787 788 230 790	iaŋ³¹tsɿ⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	x		
2057	i/j œ ŋ ²¹	35	羊	JUN3	820	273	CAPRINE (GOAT OR SHEEP)	sheep, goat	354	beidasinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	jœŋ²¹	10504	i/jœŋ²¹	14	Guangzhou-91-1	CAPRINE	14.J.C 14.U.V 14.N.c 14.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j œ ŋ ²¹	42	2686	787 788 230 789	jœŋ²¹	1.6 3.0 1.1 1.0	x		
3080	i/j ã - ³¹	35	羊	JA3	820	273	CAPRINE (GOAT OR SHEEP)	sheep, goat	354	beidasinitic	Kunming	Kunming	0	Sino-Tibetan	iã³¹	2449	i/jã³¹	20	Kunming-91-1	CAPRINE	20.J.C 20.A.V 20.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXT	6 7 8	i n t	Sinitic	i/j ã ³¹	42	2686	787 788 230 789	iã³¹	1.6 3.0 1.0	x		
4026	i/j ɔ ŋ ¹²	35	羊	JUN2	820	273	CAPRINE (GOAT OR SHEEP)	sheep, goat	354	beidasinitic	Meixian	Meixian	0	Sino-Tibetan	jɔŋ¹²	10503	i/jɔŋ¹²	23	Meixian-91-1	CAPRINE	23.J.C 23.U.V 23.N.c 23.2.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j ɔ ŋ ¹²	42	2686	787 788 230 789	jɔŋ¹²	1.6 3.0 1.1 1.0	x		
5003	i/j ɛ ŋ ⁴⁴³	35	羊	JEN6	820	273	CAPRINE (GOAT OR SHEEP)	sheep, goat	354	beidasinitic	Yangjiang	Yangjiang	0	Sino-Tibetan	iiɛŋ⁴⁴³	10506	i/jɛŋ⁴⁴³	46	Yangjiang-91-1	CAPRINE	46.J.C 46.E.V 46.N.c 46.6.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j ɛ ŋ ⁴⁴³	42	2686	787 788 230 789	iiɛŋ⁴⁴³	1.6 3.0 1.1 1.0	x		
6346	i/j a ŋ ³¹	35	羊	JAN3	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	356	beidazihui	Chengdu	Chengdu	0	Sino-Tibetan	.i.a.ŋ.³¹	8465	i/jaŋ³¹	4	Chengdu-440-1	CAPRINE	4.J.C 4.A.V 4.N.c 4.3.T	0/n 0/n 0/n 0/n	AXLT	6 7 4 8	i n c t	Sinitic	i/j a ŋ ³¹	42	2686	787 788 230 789	.i.a.ŋ.³¹	1.6 3.0 1.1 1.0	x	!	
9964	j - oə ŋ ²³¹	35		JUN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	joəŋ²³¹	2500	joəŋ²³¹	6	DahuaYantan-Castro-2010-511-245-1	CAPRINE	6.J.C 6.U.V 6.N.c 6.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	AXLT	6 7 4 8	i n c t	Zhuang	j oə ŋ ²³¹	42	2687	787 788 230 791	joəŋ²³¹	1.6 3.0 1.1 1.0	x		
10481	j u/w ɜ ŋ ²³¹	35		JWEN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	juɜŋ²³¹	2503	ju/wɜŋ²³¹	8	DuAnBaiwang-Castro-2010-511-245-1	CAPRINE	8.J.C 8.W.C 8.E.V 8.N.c 8.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	ACYLT	6 6 7 4 8	i m n c t	Zhuang	j u/w ɜ ŋ ²³¹	42	2687	787 788 230 791	juɜŋ²³¹	1.6 1.2 3.0 1.1 1.0	x		
10999	j u/w ə ŋ ²¹³	35		JWEN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	juəŋ²¹³	7797	ju/wəŋ²¹³	13	GangbeiZhongli-Castro-2010-511-245-1	CAPRINE	13.J.C 13.W.C 13.E.V 13.N.c 13.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	ACYLT	6 6 7 4 8	i m n c t	Zhuang	j u/w ə ŋ ²¹³	42	2687	787 788 230 791	juəŋ²¹³	1.6 1.2 3.0 1.1 1.0	x		
11521	j - ɔː ŋ ²³¹	35		JUN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	jɔːŋ²³¹	7803	jɔːŋ²³¹	21	LuzhaiLuzhai-Castro-2010-511-245-1	CAPRINE	21.J.C 21.U.V 21.N.c 21.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	AXLT	6 7 4 8	i n c t	Zhuang	j ɔː ŋ ²³¹	42	2687	787 788 230 791	jɔːŋ²³¹	1.6 3.0 1.1 1.0	x		
12058	j - uː ŋ ³¹	35		JYN3	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	juːŋ³¹	2507	juːŋ³¹	22	MashanBaishan-Castro-2010-511-245-1	CAPRINE	22.J.C 22.Y.V 22.N.c 22.3.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	AXLT	6 7 4 8	i n c t	Zhuang	j uː ŋ ³¹	42	2687	787 788 230 791	juːŋ³¹	1.6 3.0 1.1 1.0	x		
12580	j - uː ŋ ²³¹	35		JYN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	juːŋ²³¹	7798	juːŋ²³¹	41	WuxuanHuangmao-Castro-2010-511-245-1	CAPRINE	41.J.C 41.Y.V 41.N.c 41.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	AXLT	6 7 4 8	i n c t	Zhuang	j uː ŋ ²³¹	42	2687	787 788 230 791	juːŋ²³¹	1.6 3.0 1.1 1.0	x		
13109	j - uː ŋ ²³¹	35		JYN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	juːŋ²³¹	7801	juːŋ²³¹	43	XiangzhouYunjiang-Castro-2010-511-245-1	CAPRINE	43.J.C 43.Y.V 43.N.c 43.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	AXLT	6 7 4 8	i n c t	Zhuang	j uː ŋ ²³¹	42	2687	787 788 230 791	juːŋ²³¹	1.6 3.0 1.1 1.0	x		
13641	j u/w ə ŋ ²³²	35		JWEN6	821	6504	CAPRINE (GOAT OR SHEEP)	goat	6909	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	juəŋ²³²	7794	ju/wəŋ²³²	45	XingbinQianjiang-Castro-2010-511-245-1	CAPRINE	45.J.C 45.W.C 45.E.V 45.N.c 45.6.T	381-7/j 147-1/- 148-1/oə 5-85/ŋ 2-66/²³¹	ACYLT	6 6 7 4 8	i m n c t	Zhuang	j u/w ə ŋ ²³²	42	2687	787 788 230 791	juəŋ²³²	1.6 1.2 3.0 1.1 1.0	x		
14203	ʑ u/w ə - ³¹	0		SWE3	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	ʑuə³¹	3494	ʑu/wə³¹	1	BiaoMin-142-1	CAPRINE	1.S.C 1.W.C 1.E.V 1.3.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	ACXT	3 6 7 8	i m n t	Mienic	ʑ u/w ə ³¹	42	2685	787 788 230 792	ʑuə³¹	1.6 1.2 3.0 1.0	x		
15053	ʑ - ã - ⁵⁵	0		SA5	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	ʑã⁵⁵	3500	ʑã⁵⁵	2	CentralGuizhouChuanqiandian-142-1	CAPRINE	2.S.C 2.A.V 2.5.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXT	3 7 8	i n t	Hmongic	ʑ ã ⁵⁵	42	2685	787 788 230 792	ʑã⁵⁵	1.6 3.0 1.0	x		
