# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
#
830	Maori	Maori	maor1246	1531	branch	manga	manga	Biggs-85-2005	40069	522			m a ŋ a	4 7 4 7	AXBZ	MANA	3	3.M.C 3.A.V 3.N.C 3.A.V	2.0 1.5 1.75 0.8	maŋa	0	218	114	162	168	78	m a ŋ a	c c c c
1273	Tahitian	Tahitian (Modern)	tahi1242	1531	branch	'aama'a	'aama'a	Clark-173-2005	40157	522			ʔ aː m a ʔ a	1 7 4 7 1 7	AXBYBZ	HAMAHA	9	9.H.C 9.A.V 9.M.C 9.A.V 9.H.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːmaʔa	0	221	114	163	171	76	ʔ aː m - - - - a ʔ a -	c c c c c c
1710	Rapanui	Rapanui (Easter Island)	rapa1244	1531	branch	maga	maga	POLLEX	130643	522			m a g a	4 7 1 7	AXBZ	MAKA	5	5.M.C 5.A.V 5.K.C 5.A.V	2.0 1.5 1.75 0.8	maga	0	220	114	162	168	78	m a g a	c c c c
1967	Mangareva	Mangareva	mang1401	1531	branch	rara	rara	POLLEX	40223	15			r a r a	5 7 5 7	AXBZ	RARA	2	2.R.C 2.A.V 2.R.C 2.A.V	2.0 1.5 1.75 0.8	rara	0	216	114	161	166	77	r a r a -	c c c c
3170	Sikaiana	Sikaiana	sika1261	1531	branch	laa	laa	POLLEX	40227	15			l aː	5 7	AX	LA	8	8.L.C 8.A.V	2.0 1.5	laː	0	223	113	160	166	77	l aː - - -	c c
3424	North_Marquesan	Marquesan	nort2845	1531	branch	àà	àà	POLLEX	40022	15			ʔ a ʔ a	1 7 1 7	AXBZ	HAHA	4	4.H.C 4.A.V 4.H.C 4.A.V	2.0 1.5 1.75 0.8	ʔaʔa	0	219	114	163	166	76	ʔ a - - - - - - ʔ a -	c c c c
4481	Ra’ivavae	Ra'ivavae	aust1304	1531	branch	ʔāmama Gāʔau	ʔāmama Gāʔau	Tamaititahio-1213-2015	291257	522			ʔ aː m a m a ɢ aː ʔ a u	1 7 4 7 4 7 1 7 1 7 7	AXBYBYBYBYZ	HAMAMAKAHAY	6	6.H.C 6.A.V 6.M.C 6.A.V 6.M.C 6.A.V 6.K.C 6.A.V 6.H.C 6.A.V 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 0.8	ʔaːmamaɢaːʔau	0	221	114	165	171	76	ʔ aː m a m a ɢ aː ʔ a u	c c c c c c c c c c c
4700	Tuamotuan	Tuamotu	tuam1242	1531	branch	raakau	raakau	POLLEX	40230	15			r aː k a u	5 7 1 7 7	AXBYZ	RAKAY	10	10.R.C 10.A.V 10.K.C 10.A.V 10.Y.V	2.0 1.5 1.75 1.3 0.8	raːkau	0	225	114	161	175	77	r aː k a u	c c c c c
5212	Rurutuan	Rurutuan	aust1304	1531	branch	ʔaamaʔa	ʔaamaʔa	Meyer-128-2005	40112	522			ʔ aː m a ʔ a	1 7 4 7 1 7	AXBYBZ	HAMAHA	7	7.H.C 7.A.V 7.M.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːmaʔa	0	221	114	163	171	76	ʔ aː m - - - - a ʔ a -	c c c c c c
5720	Hawaiian	Hawaiian	hawa1245	1531	branch	lālā	lālā	71458	40036	15			l aː l aː	5 7 5 7	AXBZ	LALA	1	1.L.C 1.A.V 1.L.C 1.A.V	2.0 1.5 1.75 0.8	laːlaː	0	216	113	160	166	77	l aː l aː -	c c c c
#
926	Maori	Maori	maor1246	1402	breast	uu	uu	Biggs-85-2005	6154	16			uː	7	X	Y	3	3.Y.V	1.5	uː	0	226	115	166	176	79	- uː	c
1377	Tahitian	Tahitian (Modern)	tahi1242	1402	breast	tiitii	tiitii	Clark-173-2005	6242	1085			t iː t iː	1 7 1 7	AXBZ	TITI	9	9.T.C 9.I.V 9.T.C 9.I.V	2.0 1.5 1.75 0.8	tiːtiː	0	234	123	174	184	81	t iː t iː	c c c c
1823	Rapanui	Rapanui (Easter Island)	rapa1244	1402	breast	û	û	POLLEX	133520	16		u'u	ʔ uː	1 7	AX	HY	5	5.H.C 5.Y.V	2.0 1.5	ʔuː	0	226	115	170	176	79	ʔ uː	c c
2087	Mangareva	Mangareva	mang1401	1402	breast	kuperu	kuperu	POLLEX	321415	559			k u p e r u	1 7 1 7 5 7	AXBYBZ	KYPERY	2	2.K.C 2.Y.V 2.P.C 2.E.V 2.R.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	kuperu	0	227	116	167	177	82	k u p e r u	c c c c c c
3272	Sikaiana	Sikaiana	sika1261	1402	breast	uu	uu	POLLEX	6312	16			uː	7	X	Y	8	8.Y.V	1.5	uː	0	226	115	166	176	79	- uː	c
3563	North_Marquesan	Marquesan	nort2845	1402	breast	ki'i nene	ki'i nene	POLLEX	135703	742			k i ʔ i n e n e	1 7 1 7 4 7 4 7	AXBYBYBZ	KIHINENE	4	4.K.C 4.I.V 4.H.C 4.I.V 4.N.C 4.E.V 4.N.C 4.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kiʔinene	0	229	116	169	179	83	k i ʔ i n e n e	c c c c c c c c
3564	North_Marquesan	Marquesan	nort2845	1402	breast	u	u	POLLEX	6107	16			u	7	X	Y	4	4.Y.V	1.5	u	0	226	125	166	176	79	- u	c
4571	Ra’ivavae	Ra'ivavae	aust1304	1402	breast	ʔouma	ʔouma	Tamaititahio-1213-2015	291168	1210			ʔ o u m a	1 7 7 4 7	AXYBZ	HUYMA	6	6.H.C 6.U.V 6.Y.V 6.M.C 6.A.V	2.0 1.5 1.3 1.75 0.8	ʔouma	0	231	120	171	181	80	ʔ o u m a	c c c c c
4827	Tuamotuan	Tuamotu	tuam1242	1402	breast	koouma	koouma	POLLEX	6315	1210			k oː u m a	1 7 7 4 7	AXYBZ	KUYMA	10	10.K.C 10.U.V 10.Y.V 10.M.C 10.A.V	2.0 1.5 1.3 1.75 0.8	koːuma	0	235	120	171	181	80	k oː u m a	c c c c c
5333	Rurutuan	Rurutuan	aust1304	1402	breast	ʔoouma	ʔoouma	Meyer-128-2005	88342	1210			ʔ oː u m a	1 7 7 4 7	AXYBZ	HUYMA	7	7.H.C 7.U.V 7.Y.V 7.M.C 7.A.V	2.0 1.5 1.3 1.75 0.8	ʔoːuma	0	231	120	171	181	80	ʔ oː u m a	c c c c c
5334	Rurutuan	Rurutuan	aust1304	1402	breast	tiitii	tiitii	Meyer-128-2005	88341	1085			t iː t iː	1 7 1 7	AXBZ	TITI	7	7.T.C 7.I.V 7.T.C 7.I.V	2.0 1.5 1.75 0.8	tiːtiː	0	234	123	174	184	81	t iː t iː	c c c c
5823	Hawaiian	Hawaiian	hawa1245	1402	breast	ū	ū	71458	6121	16			uː	7	X	Y	1	1.Y.V	1.5	uː	0	226	115	166	176	79	- uː	c
#
888	Maori	Maori	maor1246	2099	child	tamaiti	tamaiti	Biggs-85-2005	19720	1086			t a m a i t i	1 7 4 7 7 1 7	AXBYYBZ	TAMAITI	3	3.T.C 3.A.V 3.M.C 3.A.V 3.I.V 3.T.C 3.I.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	tamaiti	0	238	128	176	187	84	t a m a - i t i	c c c c c c c
1336	Tahitian	Tahitian (Modern)	tahi1242	2099	child	tamari'i	tamari'i	Clark-173-2005	19808	1086			t a m a r i ʔ i	1 7 4 7 5 7 1 7	AXBYBYBZ	TAMARIHI	9	9.T.C 9.A.V 9.M.C 9.A.V 9.R.C 9.I.V 9.H.C 9.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tamariʔi	0	238	128	176	187	84	t a m a r i ʔ i	c c c c c c c c
1780	Rapanui	Rapanui (Easter Island)	rapa1244	2099	child	poki	poki	POLLEX	130650	449			p o k i	1 7 1 7	AXBZ	PUKI	5	5.P.C 5.U.V 5.K.C 5.I.V	2.0 1.5 1.75 0.8	poki	0	240	126	179	189	86	p o k i	c c c c
2042	Mangareva	Mangareva	mang1401	2099	child	toromiki	toromiki	POLLEX	321481	552			t o r o m i k i	1 7 5 7 4 7 1 7	AXBYBYBZ	TURUMIKI	2	2.T.C 2.U.V 2.R.C 2.U.V 2.M.C 2.I.V 2.K.C 2.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	toromiki	0	237	126	176	186	88	t o r o m i k i	c c c c c c c c
3231	Sikaiana	Sikaiana	sika1261	2099	child	tamaliki/liki	tamaliki	POLLEX	91148	1086		tamalliki // tamalikiliki	t a m a l i k i	1 7 4 7 5 7 1 7	AXBYBYBZ	TAMALIKI	8	8.T.C 8.A.V 8.M.C 8.A.V 8.L.C 8.I.V 8.K.C 8.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tamaliki	0	238	128	176	187	84	t a m a l i k i	c c c c c c c c
3513	North_Marquesan	Marquesan	nort2845	2099	child	tama	tama	POLLEX	19673	1086			t a m a	1 7 4 7	AXBZ	TAMA	4	4.T.C 4.A.V 4.M.C 4.A.V	2.0 1.5 1.75 0.8	tama	0	238	128	176	187	84	t a m a - - - -	c c c c
4533	Ra’ivavae	Ra'ivavae	aust1304	2099	child	tamaGiʔi	tamaGiʔi	Tamaititahio-1213-2015	291205	1086			t a m a ɢ i ʔ i	1 7 4 7 1 7 1 7	AXBYBYBZ	TAMAKIHI	6	6.T.C 6.A.V 6.M.C 6.A.V 6.K.C 6.I.V 6.H.C 6.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tamaɢiʔi	0	238	128	176	187	84	t a m a ɢ i ʔ i	c c c c c c c c
4776	Tuamotuan	Tuamotu	tuam1242	2099	child	tamaariki	tamaariki	POLLEX	91152	1086			t a m aː r i k i	1 7 4 7 5 7 1 7	AXBYBYBZ	TAMARIKI	10	10.T.C 10.A.V 10.M.C 10.A.V 10.R.C 10.I.V 10.K.C 10.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tamaːriki	0	238	128	176	187	84	t a m aː r i k i	c c c c c c c c
4777	Tuamotuan	Tuamotu	tuam1242	2099	child	tama	tama	POLLEX	91151	1086			t a m a	1 7 4 7	AXBZ	TAMA	10	10.T.C 10.A.V 10.M.C 10.A.V	2.0 1.5 1.75 0.8	tama	0	238	128	176	187	84	t a m a - - - -	c c c c
5285	Rurutuan	Rurutuan	aust1304	2099	child	maʔuru	maʔuru	Meyer-128-2005	91125	999			m a ʔ u r u	4 7 1 7 5 7	AXBYBZ	MAHYRY	7	7.M.C 7.A.V 7.H.C 7.Y.V 7.R.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	maʔuru	0	242	132	181	191	85	m a ʔ u r u	c c c c c c
5286	Rurutuan	Rurutuan	aust1304	2099	child	tamariʔi	tamariʔi	Meyer-128-2005	91124	1086			t a m a r i ʔ i	1 7 4 7 5 7 1 7	AXBYBYBZ	TAMARIHI	7	7.T.C 7.A.V 7.M.C 7.A.V 7.R.C 7.I.V 7.H.C 7.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tamariʔi	0	238	128	176	187	84	t a m a r i ʔ i	c c c c c c c c
5781	Hawaiian	Hawaiian	hawa1245	2099	child	keiki	keiki	71458	19687	1058			k e i k i	1 7 7 1 7	AXYBZ	KEIKI	1	1.K.C 1.E.V 1.I.V 1.K.C 1.I.V	2.0 1.5 1.3 1.75 0.8	keiki	0	236	126	175	185	87	k e i k i	c c c c c
#
809	Maori	Maori	maor1246	1489	cloud	kapua	kapua	Biggs-85-2005	46495	239			k a p u a	1 7 1 7 7	AXBYZ	KAPYA	3	3.K.C 3.A.V 3.P.C 3.Y.V 3.A.V	2.0 1.5 1.75 1.3 0.8	kapua	0	245	133	184	194	95	k a p u a	c c c c c
1254	Tahitian	Tahitian (Modern)	tahi1242	1489	cloud	ata	ata	Clark-173-2005	46583	278			a t a	7 1 7	XBZ	ATA	9	9.A.V 9.T.C 9.A.V	1.5 1.75 0.8	ata	0	248	133	187	197	90	a t a	c c c
1690	Rapanui	Rapanui (Easter Island)	rapa1244	1489	cloud	ragi	ragi	POLLEX	133522	668			r a g i	5 7 1 7	AXBZ	RAKI	5	5.R.C 5.A.V 5.K.C 5.I.V	2.0 1.5 1.75 0.8	ragi	0	247	137	186	196	94	r a g i	c c c c
1691	Rapanui	Rapanui (Easter Island)	rapa1244	1489	cloud	kohu	kohu	POLLEX	46674	337			k o h u	1 7 3 7	AXBZ	KUHY	5	5.K.C 5.U.V 5.H.C 5.Y.V	2.0 1.5 1.75 0.8	kohu	0	253	140	184	202	91	k o h u	c c c c
1945	Mangareva	Mangareva	mang1401	1489	cloud	ao	ao	POLLEX	46649	239			a o	7 7	XZ	AU	2	2.A.V 2.U.V	1.5 0.8	ao	0	243	133	182	192	89	a o	c c
3153	Sikaiana	Sikaiana	sika1261	1489	cloud	lehuna	lehuna	POLLEX	145928	917			l e h u n a	5 7 3 7 4 7	AXBYBZ	LEHYNA	8	8.L.C 8.E.V 8.H.C 8.Y.V 8.N.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	lehuna	0	250	140	189	199	93	l e h u n a	c c c c c c
3402	North_Marquesan	Marquesan	nort2845	1489	cloud	ao (i)	ao	POLLEX	46448	239			a o	7 7	XZ	AU	4	4.A.V 4.U.V	1.5 0.8	ao	0	243	133	182	192	89	a o	c c
4467	Ra’ivavae	Ra'ivavae	aust1304	1489	cloud	ata	ata	Tamaititahio-1213-2015	291271	886			a t a	7 1 7	XBZ	ATA	6	6.A.V 6.T.C 6.A.V	1.5 1.75 0.8	ata	0	248	133	187	197	90	a t a	c c c
4676	Tuamotuan	Tuamotu	tuam1242	1489	cloud	titi	titi	POLLEX	107954	295			t i t i	1 7 1 7	AXBZ	TITI	10	10.T.C 10.I.V 10.T.C 10.I.V	2.0 1.5 1.75 0.8	titi	0	252	137	187	201	92	t i t i	c c c c
4677	Tuamotuan	Tuamotu	tuam1242	1489	cloud	ao	ao	POLLEX	107953	239			a o	7 7	XZ	AU	10	10.A.V 10.U.V	1.5 0.8	ao	0	243	133	182	192	89	a o	c c
5192	Rurutuan	Rurutuan	aust1304	1489	cloud	ata	ata	Meyer-128-2005	46538	986			a t a	7 1 7	XBZ	ATA	7	7.A.V 7.T.C 7.A.V	1.5 1.75 0.8	ata	0	248	133	187	197	90	a t a	c c c
5700	Hawaiian	Hawaiian	hawa1245	1489	cloud	ao	ao	71458	46462	239			a o	7 7	XZ	AU	1	1.A.V 1.U.V	1.5 0.8	ao	0	243	133	182	192	89	a o	c c
#
800	Maori	Maori	maor1246	1287	cold	makariri	makariri	Biggs-85-2005	49351	17			m a k a r i r i	4 7 1 7 5 7 5 7	AXBYBYBZ	MAKARIRI	3	3.M.C 3.A.V 3.K.C 3.A.V 3.R.C 3.I.V 3.R.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	makariri	0	255	142	191	204	96	- - m a k a r i r i	c c c c c c c c
1245	Tahitian	Tahitian (Modern)	tahi1242	1287	cold	to'eto'e	to'eto'e	Clark-173-2005	49439	1386			t o ʔ e t o ʔ e	1 7 1 7 1 7 1 7	AXBYBYBZ	TUHETUHE	9	9.T.C 9.U.V 9.H.C 9.E.V 9.T.C 9.U.V 9.H.C 9.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	toʔetoʔe	0	260	145	196	209	98	t o ʔ e t o ʔ e	c c c c c c c c
1678	Rapanui	Rapanui (Easter Island)	rapa1244	1287	cold	takeo	takeo	POLLEX	130640	1386			t a k e o	1 7 1 7 7	AXBYZ	TAKEU	5	5.T.C 5.A.V 5.K.C 5.E.V 5.U.V	2.0 1.5 1.75 1.3 0.8	takeo	0	258	145	194	207	98	t a k e - o - -	c c c c c
1934	Mangareva	Mangareva	mang1401	1287	cold	makariri	makariri	POLLEX	321556	17		makariri	m a k a r i r i	4 7 1 7 5 7 5 7	AXBYBYBZ	MAKARIRI	2	2.M.C 2.A.V 2.K.C 2.A.V 2.R.C 2.I.V 2.R.C 2.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	makariri	0	255	142	191	204	96	- - m a k a r i r i	c c c c c c c c
1935	Mangareva	Mangareva	mang1401	1287	cold	anu	anu	POLLEX	122718	1316			a n u	7 4 7	XBZ	ANY	2	2.A.V 2.N.C 2.Y.V	1.5 1.75 0.8	anu	0	254	141	190	203	97	a n u	c c c
3145	Sikaiana	Sikaiana	sika1261	1287	cold	makalili	makalili	POLLEX	49509	17			m a k a l i l i	4 7 1 7 5 7 5 7	AXBYBYBZ	MAKALILI	8	8.M.C 8.A.V 8.K.C 8.A.V 8.L.C 8.I.V 8.L.C 8.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	makalili	0	255	142	191	204	96	- - m a k a l i l i	c c c c c c c c
3392	North_Marquesan	Marquesan	nort2845	1287	cold	kamariri	kamariri	POLLEX	135729	17		kamaìì	k a m a r i r i	1 7 4 7 5 7 5 7	AXBYBYBZ	KAMARIRI	4	4.K.C 4.A.V 4.M.C 4.A.V 4.R.C 4.I.V 4.R.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kamariri	0	257	142	191	204	96	k a m - - a r i r i	c c c c c c c c
3393	North_Marquesan	Marquesan	nort2845	1287	cold	anu	anu	POLLEX	122702	1316			a n u	7 4 7	XBZ	ANY	4	4.A.V 4.N.C 4.Y.V	1.5 1.75 0.8	anu	0	254	141	190	203	97	a n u	c c c
3394	North_Marquesan	Marquesan	nort2845	1287	cold	makkarede	makarere	POLLEX	122701	17		makaìì	m a k a r e r e	4 7 1 7 5 7 5 7	AXBYBYBZ	MAKARERE	4	4.M.C 4.A.V 4.K.C 4.A.V 4.R.C 4.E.V 4.R.C 4.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	makarere	0	255	142	191	204	96	- - m a k a r e r e	c c c c c c c c
4460	Ra’ivavae	Ra'ivavae	aust1304	1287	cold	haumāGū	haumāGū	Tamaititahio-1213-2015	291278	1278			h a u m aː ɢ uː	3 7 7 4 7 1 7	AXYBYBZ	HAYMAKY	6	6.H.C 6.A.V 6.Y.V 6.M.C 6.A.V 6.K.C 6.Y.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	haumaːɢuː	0	259	146	195	208	99	h a u m aː ɢ uː	c c c c c c c
4660	Tuamotuan	Tuamotu	tuam1242	1287	cold	toketoke	toketoke	POLLEX	122721	1386			t o k e t o k e	1 7 1 7 1 7 1 7	AXBYBYBZ	TUKETUKE	10	10.T.C 10.U.V 10.K.C 10.E.V 10.T.C 10.U.V 10.K.C 10.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	toketoke	0	258	145	196	209	98	t o k e t o k e	c c c c c c c c
4661	Tuamotuan	Tuamotu	tuam1242	1287	cold	anu	anu	POLLEX	122720	1316			a n u	7 4 7	XBZ	ANY	10	10.A.V 10.N.C 10.Y.V	1.5 1.75 0.8	anu	0	254	141	190	203	97	a n u	c c c
4662	Tuamotuan	Tuamotu	tuam1242	1287	cold	makariri	makariri	POLLEX	122719	17			m a k a r i r i	4 7 1 7 5 7 5 7	AXBYBYBZ	MAKARIRI	10	10.M.C 10.A.V 10.K.C 10.A.V 10.R.C 10.I.V 10.R.C 10.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	makariri	0	255	142	191	204	96	- - m a k a r i r i	c c c c c c c c
5182	Rurutuan	Rurutuan	aust1304	1287	cold	toʔetoʔe	toʔetoʔe	Meyer-128-2005	49394	1386			t o ʔ e t o ʔ e	1 7 1 7 1 7 1 7	AXBYBYBZ	TUHETUHE	7	7.T.C 7.U.V 7.H.C 7.E.V 7.T.C 7.U.V 7.H.C 7.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	toʔetoʔe	0	260	145	196	209	98	t o ʔ e t o ʔ e	c c c c c c c c
5690	Hawaiian	Hawaiian	hawa1245	1287	cold	anu	anu	71458	49318	1316			a n u	7 4 7	XBZ	ANY	1	1.A.V 1.N.C 1.Y.V	1.5 1.75 0.8	anu	0	254	141	190	203	97	a n u	c c c
#
772	Maori	Maori	maor1246	1725	correct, true	tika	tika	Biggs-85-2005	58990	1387			t i k a	1 7 1 7	AXBZ	TIKA	3	3.T.C 3.I.V 3.K.C 3.A.V	2.0 1.5 1.75 0.8	tika	0	263	149	199	212	100	t i - - k a	c c c c
1215	Tahitian	Tahitian (Modern)	tahi1242	1725	correct, true	'aafaro	'aafaro	Clark-173-2005	80773	782			ʔ aː f a r o	1 7 3 7 5 7	AXBYBZ	HABARU	9	9.H.C 9.A.V 9.B.C 9.A.V 9.R.C 9.U.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːfaro	0	269	155	205	218	102	ʔ aː f a r o	c c c c c c
1216	Tahitian	Tahitian (Modern)	tahi1242	1725	correct, true	tano	tano	Clark-173-2005	80772	1317			t a n o	1 7 4 7	AXBZ	TANU	9	9.T.C 9.A.V 9.N.C 9.U.V	2.0 1.5 1.75 0.8	tano	0	268	154	199	217	101	t a n o	c c c c
1641	Rapanui	Rapanui (Easter Island)	rapa1244	1725	correct, true	titika	titika	POLLEX	130636	1387			t i t i k a	1 7 1 7 1 7	AXBYBZ	TITIKA	5	5.T.C 5.I.V 5.T.C 5.I.V 5.K.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	titika	0	264	149	199	212	100	t i t i k a	c c c c c c
1894	Mangareva	Mangareva	mang1401	1725	correct, true	mau	mau	POLLEX	321581	118			m a u	4 7 7	AXZ	MAY	2	2.M.C 2.A.V 2.Y.V	2.0 1.5 0.8	mau	0	262	148	198	211	103	m a u	c c c
1895	Mangareva	Mangareva	mang1401	1725	correct, true	tika	tika	POLLEX	59144	1387			t i k a	1 7 1 7	AXBZ	TIKA	2	2.T.C 2.I.V 2.K.C 2.A.V	2.0 1.5 1.75 0.8	tika	0	263	149	199	212	100	t i - - k a	c c c c
3116	Sikaiana	Sikaiana	sika1261	1725	correct, true	tonu	tonu	POLLEX	59148	1317			t o n u	1 7 4 7	AXBZ	TUNY	8	8.T.C 8.U.V 8.N.C 8.Y.V	2.0 1.5 1.75 0.8	tonu	0	268	154	199	217	101	t o n u	c c c c
3345	North_Marquesan	Marquesan	nort2845	1725	correct, true	toitoi	toitoi	POLLEX	135743	835			t o i t o i	1 7 7 1 7 7	AXYBYZ	TUITUI	4	4.T.C 4.U.V 4.I.V 4.T.C 4.U.V 4.I.V	2.0 1.5 1.3 1.75 1.3 0.8	toitoi	0	264	147	200	213	104	t o i t o i	c c c c c c
3346	North_Marquesan	Marquesan	nort2845	1725	correct, true	mea hei	mea hei	POLLEX	135742	717			m e a h e i	4 7 7 3 7 7	AXYBYZ	MEAHEI	4	4.M.C 4.E.V 4.A.V 4.H.C 4.E.V 4.I.V	2.0 1.5 1.3 1.75 1.3 0.8	meahei	0	272	148	198	221	106	m e a h e i	c c c c c c
4433	Ra’ivavae	Ra'ivavae	aust1304	1725	correct, true	mau	mau	Tamaititahio-1213-2015	291305	118			m a u	4 7 7	AXZ	MAY	6	6.M.C 6.A.V 6.Y.V	2.0 1.5 0.8	mau	0	262	148	198	211	103	m a u	c c c
4627	Tuamotuan	Tuamotu	tuam1242	1725	correct, true	tika	tika	POLLEX	59151	1387			t i k a	1 7 1 7	AXBZ	TIKA	10	10.T.C 10.I.V 10.K.C 10.A.V	2.0 1.5 1.75 0.8	tika	0	263	149	199	212	100	t i - - k a	c c c c
5149	Rurutuan	Rurutuan	aust1304	1725	correct, true	parau mau	parau mau	Meyer-128-2005	118878	118		mau	p a r a u m a u	1 7 5 7 7 4 7 7	AXBYYBYZ	PARAYMAY	7	7.P.C 7.A.V 7.R.C 7.A.V 7.Y.V 7.M.C 7.A.V 7.Y.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 0.8	paraumau	0	267	148	203	211	107	p a r a u m a u	c c c c c c c c
5150	Rurutuan	Rurutuan	aust1304	1725	correct, true	ʔaafaro	ʔaafaro	Meyer-128-2005	118876	782			ʔ aː f a r o	1 7 3 7 5 7	AXBYBZ	HABARU	7	7.H.C 7.A.V 7.B.C 7.A.V 7.R.C 7.U.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːfaro	0	269	155	205	218	102	ʔ aː f a r o	c c c c c c
5151	Rurutuan	Rurutuan	aust1304	1725	correct, true	tano	tano	Meyer-128-2005	118875	1371			t a n o	1 7 4 7	AXBZ	TANU	7	7.T.C 7.A.V 7.N.C 7.U.V	2.0 1.5 1.75 0.8	tano	0	268	154	199	217	101	t a n o	c c c c
5661	Hawaiian	Hawaiian	hawa1245	1725	correct, true	'oiā'i'o	'oiā'i'o	71458	58957	1040			ʔ o i aː ʔ i ʔ o	1 7 7 7 1 7 1 7	AXYYBYBZ	HUIAHIHU	1	1.H.C 1.U.V 1.I.V 1.A.V 1.H.C 1.I.V 1.H.C 1.U.V	2.0 1.5 1.3 1.3 1.75 1.3 1.75 0.8	ʔoiaːʔiʔo	0	261	147	197	210	105	ʔ o i aː ʔ i ʔ o	c c c c c c c c
#
769	Maori	Maori	maor1246	1225	day	raa	raa	Biggs-85-2005	119456	1211			r aː	5 7	AX	RA	3	3.R.C 3.A.V	2.0 1.5	raː	0	273	156	206	222	109	r aː	c c
770	Maori	Maori	maor1246	1225	day	ao	ao	Biggs-85-2005	119455	18			a o	7 7	XZ	AU	3	3.A.V 3.U.V	1.5 0.8	ao	0	274	157	207	223	108	a - o	c c
1213	Tahitian	Tahitian (Modern)	tahi1242	1225	day	ao	ao	Clark-173-2005	59792	18			a o	7 7	XZ	AU	9	9.A.V 9.U.V	1.5 0.8	ao	0	274	157	207	223	108	a - o	c c
1639	Rapanui	Rapanui (Easter Island)	rapa1244	1225	day	raa	raa	POLLEX	130635	1211			r aː	5 7	AX	RA	5	5.R.C 5.A.V	2.0 1.5	raː	0	273	156	206	222	109	r aː	c c
1891	Mangareva	Mangareva	mang1401	1225	day	ao	ao	POLLEX	321579	18			a o	7 7	XZ	AU	2	2.A.V 2.U.V	1.5 0.8	ao	1	274	157	207	223	108	a - o	c c
1892	Mangareva	Mangareva	mang1401	1225	day	ao	ao	POLLEX	59858	18			a o	7 7	XZ	AU	2	2.A.V 2.U.V	1.5 0.8	ao	1	274	157	207	223	108	a - o	c c
3114	Sikaiana	Sikaiana	sika1261	1225	day	aso	aso	POLLEX	119468	18		aho	a s o	7 3 7	XBZ	ASU	8	8.A.V 8.S.C 8.U.V	1.5 1.75 0.8	aso	0	280	157	213	223	108	a s o	c c c
3342	North_Marquesan	Marquesan	nort2845	1225	day	oatea	oatea	POLLEX	135744	633			o a t e a	7 7 1 7 7	XYBYZ	UATEA	4	4.U.V 4.A.V 4.T.C 4.E.V 4.A.V	1.5 1.3 1.75 1.3 0.8	oatea	0	276	159	209	225	111	o a t e a	c c c c c
3343	North_Marquesan	Marquesan	nort2845	1225	day	ao	ao	POLLEX	59657	18			a o	7 7	XZ	AU	4	4.A.V 4.U.V	1.5 0.8	ao	1	274	157	207	223	108	a - o	c c
