ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
442-3	t	3	³¹³	³¹	Ø	³¹	³³	³³	²²	³¹	³¹	³³	³¹	⁵⁵	³¹	¹³	⁵³	1324:3, 1609:3, 5664:3	busy / cattle (bos taurus) / hoof / leaf
581-3	t	3	³¹³	³⁵	²⁴	⁴³	³⁵	²	²⁴	⁵³	¹³	³⁵	²	⁴⁴	³⁵	²¹	Ø	775:2, 1195:3, 2819:2	belly / broom / dig / far/ distant
605-3	t	3	³¹³	³¹	³¹	²¹	³³	³¹	²¹²	⁵⁵	Ø	³³	³¹	²¹	⁴²	²¹	²²	1925:3, 1965:2, 7128:2	classifier for trees / clean / pants/ trousers
606-3	t	3	³¹³	³⁵	²	²⁴	³	³¹	¹³	⁵⁵	³¹	³	⁵	⁵⁵	³⁵	¹³	²⁴	1004:4, 1231:3, 4590:4	bone / brush / grass / lard (pig fat)
668-3	t	3	³¹³	⁴²	Ø	⁵⁵	³	³¹	²²	¹³	⁵⁵	³³	³¹	Ø	³¹	¹³	²²	4143:4, 6446:2, 10792:3	front / horizontal / mud / well
736-3	t	3	³¹³	Ø	¹³	⁵⁵	³³	³¹	²⁴	³³	¹³	⁵⁵	³¹	⁴⁴	Ø	⁵⁴	⁴⁴	3417:3, 6520:2, 7486:3	everybody / forget / name / pour out / what
807-3	t	3	³¹³	⁴²	¹³	Ø	⁵⁵	³¹	Ø	³³	¹³	⁵³	Ø	⁴⁴	²²	⁵⁵	Ø	4152:2, 7049:2, 8568:2	front / outside / sickle
162-2	t	2	³¹³	⁵³	¹³	²⁴	⁵³	⁵⁵	³³	⁵³	¹³	⁴²	⁵⁵	¹³	³¹	Ø	⁴⁴	3589:2, 10397:3	dirty / father / maternal uncle (mother's brother) / ugly / younger brother
167-2	t	2	³¹³	⁴²	²²	Ø	³³	³¹	²²	³¹	³¹	³³	³¹	⁵⁵	²²	¹³	⁵³	2065:2, 3800:4	coal / daughter-in-law / flat (level) / wife
185-2	t	2	³¹³	³¹	⁵⁵	³¹	³³	³¹	²²	¹³	⁵⁵	Ø	³⁵	⁵⁵	³¹	Ø	⁵³	7239:3, 7454:3	pear / pork
208-2	t	2	³¹³	³¹	Ø	³¹	³³	³¹	⁴⁴	³³	Ø	³³	³¹	⁵⁵	⁵³	¹³	⁴²	6187:4, 11113:3	money / year
220-2	t	2	³¹³	²⁴	⁵⁵	³¹	³⁵	³¹	⁵³	³³	³³	³⁵	³¹	⁴⁴	³⁵	³	Ø	4778:4, 6210:2	boiled water / burn / have a fever / monkey / sister-in-law (older brother's wife)
268-2	t	2	³¹³	³¹	²⁴	²⁴	³⁵	²	Ø	³⁵	⁴⁴	⁵³	²	⁴⁴	⁴⁴	²¹	⁴⁴	6327:3, 9205:4	cucumber / flour / hen / mother / spoon
281-2	t	2	³¹³	³¹	Ø	³¹	¹¹	³¹	¹³	³¹	Ø	³⁵	³¹	⁵⁵	³¹	¹³	⁵³	8078:3, 8418:4	bitter / heavy (in taste) / salty / sheep (general)
329-2	t	2	³¹³	⁴²	Ø	²⁴	³³	Ø	²²	¹³	⁵⁵	³³	Ø	²²	³¹	¹³	⁵³	4904:3, 7173:3	heavy (in taste) / peach
433-2	t	2	³¹³	⁵³	Ø	³¹	³³	Ø	²²	³¹	Ø	⁴⁴	⁵⁵	⁵³	²²	¹³	⁵³	3709:4, 9346:2	fill up (a hollow) / frog / step
967-1	t	1	³¹³	⁴²	⁵⁵	³¹	³³	³¹	²²	³¹	⁵⁵	³³	³¹	⁵⁵	³¹	¹³	²²	3246:3	eat
986-1	t	1	³¹³	³³	⁴²	Ø	⁵³	³³	³³	³	⁵⁵	⁵⁵	³¹	¹¹	³⁵	⁵⁵	⁴⁴	3463:3	eye / itch / now
1038-1	t	1	³¹³	³¹	Ø	²¹	Ø	Ø	⁵³	³¹	³¹	³³	Ø	²²	⁴²	³²	⁵³	4464:3	goose
1049-1	t	1	³¹³	Ø	Ø	²¹	Ø	²	²²	³³	Ø	Ø	²	Ø	²²	³²	Ø	4723:2	hand / heart
1100-1	t	1	³¹³	⁵³	³¹	⁴³	³³	³¹	²²	³¹	⁵⁵	³³	³¹	⁵⁵	³¹	¹³	Ø	5248:3	a lame person / human being / husband / old man
1167-1	t	1	³¹³	Ø	²⁴	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	¹³	Ø	⁵⁵	Ø	Ø	³³	⁴⁴	6297:3	mosquito / owl
1217-1	t	1	³¹³	Ø	Ø	Ø	³³	³¹	¹³	³⁵	⁴²	Ø	³¹	Ø	³¹	²¹	Ø	6884:4	girl / grandmother / old lady / younger sister
1219-1	t	1	³¹³	⁴²	⁵⁵	¹³	Ø	Ø	Ø	³¹	Ø	Ø	³¹	⁵⁵	Ø	¹³	⁵³	6885:2	grandmother / old lady
1241-1	t	1	³¹³	³¹	⁵⁵	³¹	³³	³¹	²²	³¹	Ø	³³	³¹	⁵⁵	⁴²	¹³	⁵³	7108:4	paddy field
1325-1	t	1	³¹³	³³	²²	¹³	³³	³¹	²²	⁴²	⁵⁵	³³	³¹	⁵⁵	³²	Ø	⁵³	7904:3	root
1373-1	t	1	³¹³	Ø	Ø	Ø	³⁵	Ø	²²	Ø	Ø	³⁵	²	⁴⁴	⁵³	¹³	⁵³	8439:2	shoe
1666-1	t	1	³¹³	²⁴	Ø	⁴⁴	Ø	²⁴	Ø	⁵⁵	Ø	Ø	³⁵	³³	³¹	Ø	⁴²	11090:4	branch/ twig / column / root / tree / wood
802-7	t	7	³¹	²¹	³¹	⁴³	¹¹	⁵⁵	³⁵	⁵³	¹³	¹¹	⁵⁵	²¹	²²	³³	²²	32:2, 538:3, 1426:2, 1592:3, 1792:3, 5291:3, 6375:3	Chinese cabbage / be hungry / calf / catch / chisel / husband / mouse / white
714-5	t	5	³¹	³⁵	¹³	²¹	¹¹	⁵⁵	³⁵	⁵³	⁵³	⁵⁵	⁵⁵	²¹	³⁵	³	⁴⁴	1406:4, 3304:3, 4022:3, 5648:3, 9209:2	buy / elder brother / forget / lazy / spoon / younger brother
847-5	t	5	³¹	⁴²	³¹	²⁴	³¹	³¹	³³	³⁵	³³	Ø	Ø	³³	⁴²	⁵⁴	⁴⁴	541:2, 1178:3, 1879:4, 2169:4, 3005:3	be hungry / bright / classifier for clothing / collar / drum
40-4	t	4	³¹	⁴²	³¹	²¹	¹¹	⁵⁵	²¹²	⁵⁵	⁵³	¹¹	⁵⁵	²¹	²²	³²	⁴⁴	3725:2, 3765:3, 6373:4, 7724:2	(rain) fall / fire / fish / mouse / return / scale
763-4	t	4	³¹	Ø	³¹	⁴³	⁵⁵	³¹	¹³	⁵⁵	⁵⁵	⁵⁵	³¹	⁴⁴	⁵³	²¹	⁵³	555:3, 2353:2, 4356:2, 10572:2	be not (negated copula) / cough / glutinous rice / not / rice / village
495-3	t	3	³¹	³¹	⁵⁵	³¹	³	³¹	³³	³³	¹³	⁴²	³¹	²¹	⁴⁴	Ø	⁵³	2208:3, 7817:2, 8390:3	column / river / shallow / table
637-3	t	3	³¹	⁵³	³¹	²¹	³¹³	⁵⁵	³³	Ø	⁵³	³¹	⁵⁵	³³	⁴⁴	³	²²	4395:2, 4489:3, 6040:2	go downstairs / gourd / maize/ corn / pumpkin
693-3	t	3	³¹	³¹	⁵⁵	⁵⁵	³³	³¹	Ø	⁵⁵	⁴⁴	Ø	Ø	²²	⁵³	¹³	⁵³	5803:3, 5944:2, 9676:2	lift (with hand) / look for / sweet potato
745-3	t	3	³¹	⁵³	²⁴	⁴³	³¹	⁵⁵	²¹²	Ø	Ø	³¹	⁵⁵	²²	Ø	⁵⁵	Ø	2124:2, 4696:3, 5594:3	coffin / hammer / last year / yesterday
754-3	t	3	³¹	Ø	Ø	³¹	⁵⁵	³¹	Ø	³⁵	⁴⁴	³⁵	³¹	¹¹	Ø	²¹	²²	3667:3, 4634:3, 10299:4	fight / green / touch (stroke)
137-2	t	2	³¹	²¹	²²	²⁴	⁵⁵	³¹	¹³	³¹	³¹	Ø	³¹	¹¹	²²	¹³	Ø	1472:3, 1474:2	candle
171-2	t	2	³¹	⁴²	³¹	²¹	³¹	⁵⁵	²¹²	⁵⁵	⁵³	³¹	⁵⁵	²¹	²²	Ø	⁴⁴	6109:4, 10573:3	maternal uncle (mother's brother) / village
255-2	t	2	³¹	³⁵	¹³	²¹	³¹³	⁵⁵	³³	¹³	³¹	³¹	⁵⁵	²¹	⁴⁴	⁵⁴	²⁴	1684:2, 6589:2	branch/ twig / chair / navel / under
263-2	t	2	³¹	³¹	³¹	⁴³	¹¹	³¹	³³	³	⁵³	³	³¹	¹¹	³⁵	¹³	Ø	5008:3, 10615:3	broom / hand / hoe / walk
274-2	t	2	³¹	³¹	²²	⁴³	³³	³¹	Ø	³⁵	Ø	³³	³¹	⁵⁵	⁴⁴	⁴⁴	²²	1453:4, 4484:2	can (jar) / crow / gourd / wood
318-2	t	2	³¹	Ø	³¹	Ø	⁵³	³³	³³	³³	⁵³	¹¹	Ø	²¹	⁴⁴	⁵⁴	⁴²	5719:2, 6350:3	left / mountain / side
369-2	t	2	³¹	⁵³	⁵⁵	²⁴	³³	Ø	²²	³¹	¹³	⁵⁵	Ø	⁴⁴	³¹	⁵⁴	⁵³	3686:3, 9716:3	a deaf person / file / step / swim
459-2	t	2	³¹	²⁴	¹³	³¹	³⁵	³¹	¹³	³³	⁵⁵	Ø	³¹	⁵⁵	³⁵	³²	Ø	3418:2, 6818:2	everybody / hug (embrace) / not
464-2	t	2	³¹	²¹	³¹	²¹	¹¹	²	²¹²	³	⁵³	Ø	²	²¹	⁵³	³²	Ø	6000:2, 6483:2	low (short) / nail / tail
702-2	t	2	³¹	Ø	Ø	Ø	⁵⁵	³³	Ø	³³	Ø	Ø	³¹	³³	⁴⁴	²¹	Ø	7205:3, 10350:2	peanut / twenty
872-1	t	1	³¹	²⁴	³¹	¹³	¹¹	⁵⁵	²¹²	Ø	⁵³	³¹	Ø	²¹	²²	³²	Ø	1121:3	branch/ twig / leg
896-1	t	1	³¹	³¹	³¹	²¹	³¹³	²	²¹²	³⁵	Ø	⁵³	²	²¹	⁴⁴	³²	⁴⁴	1861:3	classifier for birds / hair / oneself / stool (bench)
1110-1	t	1	³¹	³⁵	¹³	²⁴	³¹³	³¹	¹³	³¹	Ø	³⁵	³¹	Ø	³¹	Ø	Ø	5460:2	key
1220-1	t	1	³¹	²⁴	³¹	²¹	³	⁵⁵	²¹²	¹³	⁵³	Ø	⁵⁵	²¹	Ø	Ø	Ø	6886:2	elder brother / old (aged) / old lady / old man
1229-1	t	1	³¹	³³	²⁴	⁴³	³⁵	⁵⁵	²⁴	³³	³³	³	³⁵	⁴⁴	⁴⁴	Ø	⁴⁴	6952:2	hundred / one / side
1276-1	t	1	³¹	³³	³¹	¹³	⁵³	⁵⁵	²¹²	¹³	⁵³	Ø	⁵⁵	²¹	⁴⁴	³²	⁴²	7399:3	plant (trees)
1351-1	t	1	³¹	Ø	³¹	Ø	Ø	Ø	Ø	³	Ø	Ø	Ø	¹³	Ø	Ø	Ø	8247:3	scratch
1382-1	t	1	³¹	³¹	Ø	Ø	Ø	Ø	²¹²	⁵³	Ø	⁵⁵	Ø	Ø	Ø	⁴⁴	⁵³	8491:2	shoulder
1431-1	t	1	³¹	Ø	³¹	²⁴	⁵⁵	³¹	¹³	³¹	Ø	³⁵	³¹	³³	²²	²¹	Ø	8910:3	sock (stocking)
1445-1	t	1	³¹	Ø	²²	¹³	Ø	²⁴	⁵³	Ø	³¹	Ø	Ø	²²	⁴²	Ø	Ø	9133:3	spider
1462-1	t	1	³¹	⁵³	Ø	Ø	³⁵	Ø	Ø	³³	⁵³	Ø	Ø	²¹	Ø	³³	⁴⁴	9266:3	black / stand up
1513-1	t	1	³¹	³¹	³¹	³¹	¹¹	⁵⁵	²¹²	⁵⁵	³¹	¹¹	⁵⁵	²¹	²²	³²	⁵³	9784:4	tea
1536-1	t	1	³¹	²⁴	¹³	⁵⁵	³¹³	⁵⁵	⁴⁴	⁵⁵	¹³	Ø	⁵⁵	¹³	⁴⁴	³³	⁴⁴	9972:3	this year
667-5	t	5	³³	³³	¹³	²⁴	⁵⁵	³¹	²⁴	³¹	³³	Ø	³¹	⁴⁴	³¹	²¹	⁴⁴	22:4, 337:3, 1027:2, 3370:2, 9715:2	(wind) blow / arrow / book / enter (a house) / gourd / hair / swim
530-3	t	3	³³	³⁵	²⁴	²⁴	³⁵	⁵	²¹²	³	³³	⁵⁵	³¹	⁴⁴	³⁵	³	Ø	712:2, 9651:2, 10555:2	bedbug / earthen jar / hook / leech / sweet / very
761-3	t	3	³³	Ø	³¹	¹³	Ø	²⁴	¹³	Ø	³³	⁵⁵	³⁵	¹³	Ø	⁵⁴	⁴²	2681:4, 4144:4, 5289:2	day after tomorrow / front / good / husband
1253-1	t	1	³³	³³	Ø	Ø	⁵⁵	³³	²⁴	⁵³	Ø	Ø	Ø	³³	⁴⁴	Ø	Ø	7202:3	peanut
1309-1	t	1	³³	⁴²	³¹	⁴³	³¹	²⁴	²¹²	³³	³³	³¹	Ø	³³	⁴⁴	Ø	²²	7769:4	dragonfly / left / right
1524-1	t	1	³³	²¹	Ø	⁴³	³³	Ø	Ø	³¹	Ø	³³	Ø	Ø	³¹	Ø	Ø	9895:3	thief
367-2	t	2	³	³³	⁵⁵	⁵⁵	³	⁵⁵	³³	³³	¹³	³⁵	⁵⁵	¹³	Ø	³³	Ø	2932:2, 5085:3	awl / bend (curved) / dove / hook / rabbit
954-1	t	1	³	⁴²	²	³¹	³⁵	⁵	³³	³	¹³	³⁵	Ø	¹³	³⁵	⁴⁴	⁴²	3122:3	ear / intestine / tree / wood
1154-1	t	1	³	Ø	³¹	²⁴	³¹	⁵	³³	³	Ø	³	⁵	³³	³⁵	³	Ø	6156:2	cooked rice / middle / stove
1193-1	t	1	³	⁴²	²	⁵⁵	³⁵	⁵	Ø	³	⁵³	Ø	³¹	³³	⁴⁴	³	²²	6641:2	hat / neck / window
1365-1	t	1	³	⁴²	²	⁴⁴	³	³¹	³³	³	⁵³	Ø	³¹	³³	³⁵	³	Ø	8355:2	frost / shadow / tail
1381-1	t	1	³	Ø	²	³³	³¹³	³³	¹³	³	Ø	¹¹	⁵⁵	¹¹	³⁵	³	Ø	8490:2	hammer / scissors / shoulder
1567-1	t	1	³	Ø	⁵⁵	³¹	Ø	Ø	Ø	Ø	¹³	Ø	Ø	⁴⁴	Ø	Ø	Ø	10224:2	tongs
1660-1	t	1	³	²⁴	²	³³	³	⁵	³³	³	⁴²	³	³¹	³³	³⁵	³	Ø	11037:3	bed / can (jar) / leg / tongue / wing / winnowing fan
419-2	t	2	²¹³	⁴²	Ø	³¹	³³	⁵⁵	²⁴	³¹	Ø	³¹	³¹	⁵⁵	⁴⁴	³	⁵³	4148:3, 7046:3	front / outside / pillow
325-11	t	11	²²	⁴²	³¹	²¹	¹¹	⁵⁵	²¹²	⁵⁵	⁵³	¹¹	⁵⁵	²¹	²²	³²	²²	65:4, 1304:4, 1597:2, 1612:2, 2155:3, 2238:2, 3009:2, 3748:2, 3769:3, 5649:2, 10007:2	I / bury / catch / cattle (bos taurus) / cold / come / cow / drum / firewood / fish / lazy / oneself / scale / scratch / thorn/ splinter
430-9	t	9	²²	⁴²	²²	¹³	³¹	²⁴	⁵³	¹³	⁵³	⁴⁴	³⁵	²²	⁴²	³²	²²	374:2, 522:3, 2833:2, 3369:3, 3495:2, 4324:3, 5646:2, 6561:3, 8400:3	ask / be (copula) / diligent / enter (a house) / fall / give / lazy / nasal mucus / nose / sharp
130-6	t	6	²²	²¹	²²	¹³	³¹	²⁴	⁵³	¹³	³¹	¹¹	³⁵	²²	⁴²	³²	²²	850:3, 1287:3, 3027:2, 4906:3, 6556:4, 9327:4	bird / burn / drunk / fall over/ down / heavy (in taste) / nasal mucus / owl / sparrow / steal / swallow
24-2	t	2	²²	⁴²	²²	¹³	³¹	²⁴	⁵³	¹³	³¹	⁴⁴	³⁵	²²	⁴²	³²	²²	1841:3, 2778:3	chopsticks / die
339-2	t	2	²²	³¹	¹³	²¹	³⁵	⁵⁵	⁵³	⁵⁵	³¹	⁴⁴	⁵⁵	²¹	²²	Ø	⁴⁴	9269:2, 10892:2	afternoon / stand up / which
490-2	t	2	²²	³⁵	²	Ø	³¹³	³¹	³³	³⁵	Ø	³¹	Ø	⁴⁴	³⁵	⁴⁴	²⁴	6793:3, 8233:2	moon / nose / scold / sun / sweat
518-2	t	2	²²	³⁵	Ø	²¹	³¹³	⁵⁵	³⁵	³³	¹³	¹³	⁵⁵	²²	Ø	³²	Ø	3509:4, 7436:3	fall over/ down / pond
570-2	t	2	²²	Ø	¹³	Ø	⁵³	⁵⁵	Ø	³¹	Ø	⁴²	³¹	⁴⁴	⁵³	⁴⁴	⁵³	1714:3, 1717:3	chest
892-1	t	1	²²	²¹	²²	¹³	Ø	²⁴	⁵³	³⁵	³¹	³	³⁵	²²	³⁵	³²	²²	1791:2	chisel / sand
994-1	t	1	²²	²¹	²²	¹³	³¹	²⁴	⁵³	³³	³¹	⁴⁴	³⁵	²²	⁵³	³²	²²	3628:2	few
1056-1	t	1	²²	³¹	³¹	²¹	²³¹	⁵⁵	²²	Ø	⁵⁵	³¹	⁵⁵	²²	Ø	³²	⁴⁴	4798:3	he or she / navel
1165-1	t	1	²²	³⁵	Ø	⁴³	⁵⁵	⁵⁵	⁴⁴	³³	⁴²	⁵⁵	⁵⁵	Ø	Ø	⁵⁵	⁵³	6262:3	chest / morning
1212-1	t	1	²²	⁴²	²²	Ø	³¹	⁵⁵	Ø	⁵³	³¹	Ø	⁵⁵	¹¹	⁴⁴	Ø	⁵³	6791:3	nose / oneself
1216-1	t	1	²²	³⁵	¹³	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	⁵³	Ø	⁵⁵	¹³	⁴⁴	⁴⁴	⁴⁴	6835:3	now
1294-1	t	1	²²	Ø	²²	¹³	³¹	Ø	⁵³	¹³	³¹	⁵⁵	³⁵	²²	⁴²	³²	Ø	7647:3	(rain) fall / rain
1362-1	t	1	²²	Ø	²²	⁴⁴	³¹	²⁴	⁵³	¹³	³¹	⁴⁴	³⁵	²²	⁴²	³²	Ø	8321:3	seven
1416-1	t	1	²²	⁴²	²	²¹	³⁵	⁵	³⁵	³	⁵³	³	⁵	³³	³⁵	⁵⁴	⁴⁴	8726:2	ash / bad / boat / branch/ twig / daughter / drum / gong / leaf / lock / mountain / skin / snow / stone / village / wall
1520-1	t	1	²²	Ø	²²	²¹	³³	⁵⁵	²²	Ø	⁵⁵	³¹	⁵⁵	Ø	Ø	¹³	⁴⁴	9845:2	classifier for person / they
1532-1	t	1	²²	³⁵	¹³	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	¹³	Ø	⁵⁵	¹³	⁴⁴	³³	²⁴	9956:3	this
1638-1	t	1	²²	³¹	²²	¹³	⁵⁵	²	⁵³	Ø	Ø	⁵⁵	⁵⁵	²²	⁴⁴	³²	Ø	10864:2	thin (slim) / what / where
629-2	n	2	ɿ	Ø	e	a	ə	əu	Ø	i	a	o	e	eu	Ø	Ø	Ø	10194:1, 10224:1	tomorrow / tongs
941-1	n	1	ɿ	i	i	i	ɿ	ɿ	ɿ	ɿ	Ø	Ø	ɿ	Ø	Ø	ɿ	Ø	2932:1	awl / dove / rabbit
1364-1	n	1	ɿ	ɔ	ə	o	ɿ	a	a	i	o	Ø	ɑ	a	ɑ	ə	Ø	8355:1	frost / shadow / tail
567-6	n	6	ə	u	ə̃	o	ə	u	i	ə	o	ə	u	i	o	u	ə	1255:1, 1422:1, 1609:1, 5123:1, 5169:1, 8846:1	bull / calf / cattle (bos taurus) / hoof / horn (of cow) / hot / smoke
757-4	n	4	ə	ui	ə	i	Ø	a	a	a	o	i	y	a	a	o	a	2:1, 36:2, 743:1, 9344:1	(rain) fall / Chinese cabbage / bee / dew / elder brother / step / vegetable
762-4	n	4	ə	əu	Ø	a	au	a	a	a	a	ɔ	ɑ	a	e	a	a	287:1, 692:2, 1231:2, 2353:1	angular / bed / brush / cough
565-3	n	3	ə	u	ə̃	o	ə	i	ɛ	ə	i	ə	i	u	ɯ	ə	ə	2404:1, 5382:1, 7046:1	cow / intestine / outside
16-2	n	2	ə	ə	õ	Ø	a	u	eu	u	ɔ	a	o	eu	u	ə	o	973:1, 10683:1	boiled water / soup / swim / water / wind
323-2	n	2	ə	a	ɯ	ɔ	au	a	Ø	əɯ	au	e	ə	eu	ei	Ø	e	7048:1, 9205:2	cucumber / flour / outside / spoon
554-2	n	2	ə	ɔ	Ø	Ø	a	a	Ø	i	ai	a	o	Ø	ɯ	o	u	1256:2, 1407:1	bull / buy / grandfather / want (need)
931-1	n	1	ə	ə	õ	Ø	a	u	eu	u	ɔ	a	ə	eu	u	o	Ø	2744:1	dew / saliva
1296-1	n	1	ə	Ø	Ø	a	a	u	eu	Ø	Ø	a	o	Ø	o	ə	Ø	7668:1	rainbow
1313-1	n	1	ə	ɔ	Ø	Ø	a	a	eu	u	ai	a	ə	eu	u	ə	o	7816:1	river / sweat / tea
1336-1	n	1	ə	Ø	Ø	Ø	Ø	Ø	e	u	Ø	u	Ø	ɔ	ɔ	ə	Ø	8023:1	saliva
1467-1	n	1	ə	Ø	ẽ	a	ə	i	a	e	i	Ø	i	i	ɛ	i	a	9327:2	steal
1577-1	n	1	ə	i	ã	e	a	Ø	u	Ø	a	a	Ø	Ø	Ø	i	i	10349:2	seven / twenty
844-5	n	5	Ø	au	ẽ	Ø	ai	i	ɔ	əɯ	i	i	ɑ	ɔ	o	o	au	501:1, 716:1, 1613:2, 3170:2, 4781:1	bamboo / bedbug / cattle (bos taurus) / earthen jar / have a fever
816-4	n	4	Ø	a	ẽ	Ø	u	a	ɔ	a	u	a	e	a	ɔ	e	a	1717:1, 1879:2, 3009:1, 5690:1	chest / classifier for clothing / drum / leech
819-4	n	4	Ø	a	Ø	au	au	əu	Ø	e	u	ɔ	ɿ	e	ɛ	au	o	834:1, 1927:1, 5426:1, 8390:2	bind (tie up) / classifier for trees / itch / shallow
837-4	n	4	Ø	au	õ	ɔ	ei	o	ei	ɿ	ai	o	a	a	u	au	u	309:1, 803:1, 2212:1, 4080:1	ant / bend (curved) / column / fragrant (smell)
592-3	n	3	Ø	au	ɛ	a	a	o	Ø	ɯ	Ø	a	o	ei	ə	o	o	2370:2, 2473:1, 10792:2	count / crow / well
755-3	n	3	Ø	i	e	ai	Ø	e	Ø	ɯ	ai	ei	æ	Ø	ə	o	e	4152:1, 4354:2, 10252:2	front / glutinous rice / outside / rice / tongue
798-3	n	3	Ø	ɔ	i	ɔ	a	e	o	ai	i	i	e	Ø	a	Ø	a	1964:1, 2966:1, 3667:1	clean / dragonfly / fight
125-2	n	2	Ø	Ø	ə̃	o	a	ə	ei	ei	Ø	ei	ə	ei	e	eu	Ø	4288:2, 10817:1	alive (living) / bad / blood / bull / calf / cock / cow / dry / empty / girl / intestine / wet
131-2	n	2	Ø	i	ə̃	a	e	a	i	i	a	ei	a	e	Ø	o	ai	3464:2, 7244:1	eye / pear
179-2	n	2	Ø	i	o	i	i	ei	i	ɿ	a	ei	i	e	i	i	Ø	3418:1, 10835:1	everybody / extinguish / hug (embrace) / what / which
226-2	n	2	Ø	u	ə̃	a	a	ei	Ø	o	a	a	ei	e	ɯ	au	u	2912:2, 7175:2	dog / evening / peach
282-2	n	2	Ø	i	a	i	a	o	a	a	øe	a	Ø	a	ɑ	u	Ø	6444:2, 7967:2	day after tomorrow / morning / mud / round / tomorrow
312-2	n	2	Ø	ui	u	a	e	a	i	ɯ	a	i	ɑ	e	ɯ	ui	ai	2896:2, 3128:2	a deaf person / difficult / do (something) / ear / easy / weave
317-2	n	2	Ø	au	a	au	u	o	e	a	Ø	o	Ø	u	o	e	au	4021:1, 10956:1	forget / they / wife
370-2	n	2	Ø	Ø	õ	o	a	u	eu	u	ɔ	o	o	u	u	Ø	o	4448:1, 4906:1	good / heavy (in taste)
407-2	n	2	Ø	a	Ø	Ø	au	əu	au	au	au	ɔ	u	Ø	a	ɒ	eu	1569:2, 8010:1	cat / run away / swim / walk
414-2	n	2	Ø	ɛ	ə	o	u	əu	o	əɯ	au	o	Ø	eu	o	o	o	2238:1, 3026:1	come / drunk
415-2	n	2	Ø	əu	Ø	e	u	ei	e	əɯ	ei	i	i	e	ei	ei	u	2544:2, 4148:2	cupboard / front / pillow
431-2	n	2	Ø	ə	ã	o	ei	a	Ø	a	Ø	u	a	a	ɑ	eu	u	3191:2, 5190:2	cat / day / earthworm / hot pepper/ chili / mosquito
435-2	n	2	Ø	au	ɛ	au	u	ə	ɛ	u	a	u	Ø	oi	ɔ	Ø	u	4722:1, 9849:1	hand / nail / they
451-2	n	2	Ø	a	u	a	o	a	eu	a	u	o	ɑ	Ø	o	Ø	Ø	9296:2, 10598:2	ear / star / vomit
477-2	n	2	Ø	i	i	Ø	i	i	e	i	Ø	Ø	i	ẽ	i	Ø	a	7705:2, 9231:1	red / squeeze
480-2	n	2	Ø	Ø	ə	a	a	e	e	i	Ø	a	e	a	o	u	o	2127:2, 5804:1	coffin / lift (with hand) / side
522-2	n	2	Ø	ui	ə	ɔ	Ø	o	ei	e	u	e	o	i	e	Ø	i	5649:1, 6399:1	lazy / mouth
541-2	n	2	Ø	ɛ	Ø	eu	Ø	u	i	ai	a	ɛ	ɑ	eɯ	Ø	Ø	Ø	2851:2, 6263:1	dirty / morning
544-2	n	2	Ø	au	ẽ	e	o	o	Ø	i	Ø	Ø	o	Ø	o	e	Ø	4466:1, 5803:2	bright / goose / lift (with hand)
577-2	n	2	Ø	ɛ	ẽ	a	a	e	eu	ei	ai	Ø	e	e	Ø	Ø	a	7504:1, 11113:1	press / year
583-2	n	2	Ø	əu	Ø	a	i	u	y	Ø	ə	a	e	Ø	Ø	ə	u	1027:1, 2681:2	book / day after tomorrow / good
584-2	n	2	Ø	Ø	Ø	au	Ø	ei	ɔ	əɯ	a	ei	e	eu	ɯ	Ø	ui	1159:1, 6485:2	bridge / hand / nail
587-2	n	2	Ø	ui	Ø	Ø	o	Ø	Ø	ɯ	a	a	ə	ẽ	ɯ	oi	eu	4699:2, 10960:1	hammer / wife
627-2	n	2	Ø	a	ə	o	e	a	Ø	əɯ	Ø	i	ɑ	Ø	o	Ø	a	5837:1, 8651:1	lightning / sing
656-2	n	2	Ø	au	õ	au	Ø	ə	Ø	u	e	ɔ	Ø	ei	u	Ø	Ø	3570:1, 5085:1	bend (curved) / fat / hook / noon
729-2	n	2	Ø	Ø	ə	Ø	eu	ei	Ø	əu	Ø	e	e	Ø	Ø	ai	Ø	8845:2, 10477:2	smoke / undress (take off clothes)
907-1	n	1	Ø	Ø	ɯ	au	o	u	Ø	i	Ø	ai	Ø	a	o	ə	Ø	2174:2	collar / column
913-1	n	1	Ø	ai	o	ɔ	i	u	ɔ	ei	Ø	i	u	ɔ	ei	Ø	au	2441:2	crab
950-1	n	1	Ø	ɔ	ə	eu	a	o	Ø	i	Ø	a	o	a	o	ə	o	3099:1	brains / dust / root
978-1	n	1	Ø	ɔ	õ	au	a	u	a	a	e	a	o	a	ɑ	Ø	o	3388:1	afternoon / evening
991-1	n	1	Ø	a	a	ai	a	a	a	ai	o	a	ɑ	a	ɑ	Ø	a	3589:1	dirty / father / maternal uncle (mother's brother) / younger brother
996-1	n	1	Ø	Ø	a	e	a	ei	i	Ø	i	o	e	i	i	e	Ø	3664:2	fight / pants/ trousers / turn around
