ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
3851	155_dove	dove	EasternXiangxi	Xiangxi, East	ko³¹tsɿ³³	ko³¹tsɿ³³	k o ³¹ + ts ɿ ³³	east2371	1853	28.124036	109.890473		1 7 8 9 2 7 8	AXT_AXT	KU3_CI4	8	8.K.C 8.U.V 8.3.T 8._._ 8.C.C 8.I.V 8.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ko³¹+tsɿ³³	0	2931 2932	k - o ³¹ + ts ɿ ³³	i n t + i n t
3853	155_dove	dove	EasternQiandong	Qiandong, East	ho¹³tsɿ³³	ho¹³tsɿ³³	h o ¹³ + ts ɿ ³³	east2370	1853	27.78098	110.499463		3 7 8 9 2 7 8	AXT_AXT	HU2_CI4	7	7.H.C 7.U.V 7.2.T 7._._ 7.C.C 7.I.V 7.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ho¹³+tsɿ³³	0	2934 2932	h o ¹³ + ts ɿ ³³	i n t + i n t
3855	155_dove	dove	WesternQiandong	Qiandong, West	qɔ⁴⁴	qɔ⁴⁴	q ɔ ⁴⁴		1853	26.43106	107.68758		1 7 8	AXT	KU5	12	12.K.C 12.U.V 12.5.T	1.6 3.0 1.0	qɔ⁴⁴	0	2931	q - ɔ ⁴⁴	i n t
3856	155_dove	dove	WesternBaheng	Baheng, West	ʔa⁰³qʰei³¹	ʔa⁰³qʰei³¹	ʔ a ⁰/³ + qʰ ei ³¹	pahn1237	1853	25.74971	109.286281		1 7 8 9 1 7 8	AXT_AXT	HA6_KE3	10	10.H.C 10.A.V 10.6.T 10._._ 10.K.C 10.E.V 10.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔa⁰/³+qʰei³¹	0	2934 2931	ʔ a ⁰/³ + qʰ - ei ³¹	i n t + i n t
3857	155_dove	dove	EasternBahen	Baheng, East	ko⁵⁵tsɿ⁰³	ko⁵⁵tsɿ⁰³	k o ⁵⁵ + ts ɿ ⁰/³	pahn1237	1853	27.11733	111.02615		1 7 8 9 2 7 8	AXT_AXT	KU5_CI6	5	5.K.C 5.U.V 5.5.T 5._._ 5.C.C 5.I.V 5.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ko⁵⁵+tsɿ⁰/³	0	2931 2932	k - o ⁵⁵ + ts ɿ ⁰/³	i n t + i n t
3859	155_dove	dove	Numao	Numao	ŋkɯ³³	ŋkɯ³³	ⁿk ɯ ³³	numa1251	1853	25.447767	108.064732		1 7 8	AXT	KI4	9	9.K.C 9.I.V 9.4.T	1.6 3.0 1.0	ⁿkɯ³³	0	2931	ⁿk - ɯ ³³	i n t
3860	155_dove	dove	Bana	Bana	ko³⁵tsɿ⁰³	ko³⁵tsɿ⁰³	k o ³⁵ + ts ɿ ⁰/³		1853	26.265147	110.096902		1 7 8 9 2 7 8	AXT_AXT	KU2_CI6	1	1.K.C 1.U.V 1.2.T 1._._ 1.C.C 1.I.V 1.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ko³⁵+tsɿ⁰/³	0	2931 2932	k - o ³⁵ + ts ɿ ⁰/³	i n t + i n t
3861	155_dove	dove	Younuo	Younuo	ko¹³tsɿ³³	ko¹³tsɿ³³	k o ¹³ + ts ɿ ³³	youn1235	1853	25.730893	110.115975		1 7 8 9 2 7 8	AXT_AXT	KU2_CI4	14	14.K.C 14.U.V 14.2.T 14._._ 14.C.C 14.I.V 14.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ko¹³+tsɿ³³	0	2931 2932	k - o ¹³ + ts ɿ ³³	i n t + i n t
3866	155_dove	dove	BiaoMin	Biao Min	kɔ⁴²tɕi³³	kɔ⁴²tɕi³³	k ɔ ⁴² + tɕ i ³³	biao1254	1853	25.82286	111.29622		1 7 8 9 2 7 8	AXT_AXT	KU3_CI4	2	2.K.C 2.U.V 2.3.T 2._._ 2.C.C 2.I.V 2.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	kɔ⁴²+tɕi³³	0	2931 2932	k - ɔ ⁴² + tɕ i ³³	i n t + i n t
3867	155_dove	dove	ZaoMin	Zao Min	pa²²ko⁴⁴	pa²²ko⁴⁴	p a ²² + k o ⁴⁴	dzao1238	1853	24.612303	112.266749		1 7 8 9 1 7 8	AXT_AXT	PA1_KU5	15	15.P.C 15.A.V 15.1.T 15._._ 15.K.C 15.U.V 15.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pa²²+ko⁴⁴	0	2936 2931	p a ²² + k - o ⁴⁴	i n t + i n t
4874	198_dragonfly	dragonfly	EasternLuobuohe	Luobuohe, Eastern	tɕin³¹ȵtɕo²⁴	tɕin³¹ȵtɕo²⁴	tɕ i n ³¹ + ⁿtɕ o ²⁴	luop1235	2352	26.63966	107.913354		2 7 4 8 9 2 7 8	AXLT_AXT	CIN3_CU2	6	6.C.C 6.I.V 6.N.c 6.3.T 6._._ 6.C.C 6.U.V 6.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	tɕin³¹+ⁿtɕo²⁴	0	2964 2960	tɕ i n ³¹ + ⁿtɕ o ²⁴	i n c t + i n t
4875	198_dragonfly	dragonfly	WesternLuobuohe	Luobuohe, Western	ʔə⁰²ȵɑ³⁵no⁵⁵	ʔə⁰²ȵɑ³⁵no⁵⁵	ʔ ə ⁰/² + ȵ ɑ ³⁵ + n o ⁵⁵	luop1235	2352	26.854607	107.226676		1 7 8 9 4 7 8 9 4 7 8	AXT_AXT_AXT	HE6_NA2_NU5	11	11.H.C 11.E.V 11.6.T 11._._ 11.N.C 11.A.V 11.2.T 11._._ 11.N.C 11.U.V 11.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+ȵɑ³⁵+no⁵⁵	0	2968 2969 2970	ʔ ə ⁰/² + ȵ ɑ ³⁵ + n o ⁵⁵	i n t + i n t + i n t
4876	198_dragonfly	dragonfly	Chuanqiandian	Chuanqiandian	qou²¹	qou²¹	q ɔ ²¹	chua1248	2352	27.51846	105.421028		1 7 8	AXT	KU3	4	4.K.C 4.U.V 4.3.T	1.6 3.0 1.0	qɔ²¹	0	2960	q ɔ ²¹	i n t
4877	198_dragonfly	dragonfly	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ʑã⁵⁵ko³¹	ʑã⁵⁵ko³¹	ʑ ã ⁵⁵ + k o ³¹	nort2749	2352	26.231562	106.861969		3 7 8 9 1 7 8	AXT_AXT	SA5_KU3	3	3.S.C 3.A.V 3.5.T 3._._ 3.K.C 3.U.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʑã⁵⁵+ko³¹	0	2962 2960	ʑ ã ⁵⁵ + k o ³¹	i n t + i n t
4880	198_dragonfly	dragonfly	WesternXiangxi	Xiangxi, West	pɑ⁴⁴ʈa²²	pɑ⁴⁴ʈa²²	p ɑ ⁴⁴ + ʈ a ²²	west2430	2352	28.33212	109.422366		1 7 8 9 1 7 8	AXT_AXT	PA5_TA1	13	13.P.C 13.A.V 13.5.T 13._._ 13.T.C 13.A.V 13.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pɑ⁴⁴+ʈa²²	0	2963 2966	p - ɑ ⁴⁴ + ʈ a ²²	i n t + i n t
4881	198_dragonfly	dragonfly	EasternXiangxi	Xiangxi, East	dai³¹dai¹³ko⁵³	dai³¹dai¹³ko⁵³	d ai ³¹ + d ai ¹³ + k o ⁵³	east2371	2352	28.124036	109.890473		1 7 8 9 1 7 8 9 1 7 8	AXT_AXT_AXT	TA3_TA2_KU3	8	8.T.C 8.A.V 8.3.T 8._._ 8.T.C 8.A.V 8.2.T 8._._ 8.K.C 8.U.V 8.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	dai³¹+dai¹³+ko⁵³	0	2966 2967 2960	d ai ³¹ + d ai ¹³ + k o ⁵³	i n t + i n t + i n t
4883	198_dragonfly	dragonfly	EasternQiandong	Qiandong, East	kan²⁴ma⁴⁴tʰo²¹²	kan²⁴ma⁴⁴tʰo²¹²	k a n ²⁴ + m a ⁴⁴ + tʰ o ²¹²	east2370	2352	27.78098	110.499463		1 7 4 8 9 4 7 8 9 1 7 8	AXLT_AXT_AXT	KAN2_MA5_TU6	7	7.K.C 7.A.V 7.N.c 7.2.T 7._._ 7.M.C 7.A.V 7.5.T 7._._ 7.T.C 7.U.V 7.6.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	kan²⁴+ma⁴⁴+tʰo²¹²	0	2964 2965 2966	k a n ²⁴ + m a ⁴⁴ + tʰ o ²¹²	i n c t + i n t + i n t
4885	198_dragonfly	dragonfly	WesternQiandong	Qiandong, West	pei³³ʑa²²	pei³³ʑa²²	p ei ³³ + ʑ a ²²		2352	26.43106	107.68758		1 7 8 9 3 7 8	AXT_AXT	PE4_SA1	12	12.P.C 12.E.V 12.4.T 12._._ 12.S.C 12.A.V 12.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pei³³+ʑa²²	0	2963 2962	p - ei ³³ + ʑ a ²²	i n t + i n t
4886	198_dragonfly	dragonfly	WesternBaheng	Baheng, West	qa⁰³qeŋ¹¹	qa⁰³qeŋ¹¹	q a ⁰/³ + q e ŋ ¹¹	pahn1237	2352	25.74971	109.286281		1 7 8 9 1 7 4 8	AXT_AXLT	KA6_KEN1	10	10.K.C 10.A.V 10.6.T 10._._ 10.K.C 10.E.V 10.N.c 10.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	qa⁰/³+qeŋ¹¹	0	2960 2964	q a ⁰/³ + q e ŋ ¹¹	i n t + i n c t
4887	198_dragonfly	dragonfly	EasternBahen	Baheng, East	pʰja³¹ʑaŋ³⁵	pʰja³¹ʑaŋ³⁵	pʰ j a ³¹ + ʑ a ŋ ³⁵	pahn1237	2352	27.11733	111.02615		1 6 7 8 9 3 7 4 8	ACXT_AXLT	PJA3_SAN2	5	5.P.C 5.J.C 5.A.V 5.3.T 5._._ 5.S.C 5.A.V 5.N.c 5.2.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	pʰja³¹+ʑaŋ³⁵	0	2963 2964	pʰ j a ³¹ + ʑ a ŋ ³⁵	i m n t + i n c t
4890	198_dragonfly	dragonfly	Numao	Numao	ti⁵⁵	ti⁵⁵	t i ⁵⁵	numa1251	2352	25.447767	108.064732		1 7 8	AXT	TI5	9	9.T.C 9.I.V 9.5.T	1.6 3.0 1.0	ti⁵⁵	0	2966	t i ⁵⁵	i n t
4891	198_dragonfly	dragonfly	Bana	Bana	liŋ³¹tsʰe¹³	liŋ³¹tsʰe¹³	l i ŋ ³¹ + tsʰ e ¹³		2352	26.265147	110.096902		5 7 4 8 9 2 7 8	AXLT_AXT	LIN3_CE2	1	1.L.C 1.I.V 1.N.c 1.3.T 1._._ 1.C.C 1.E.V 1.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	liŋ³¹+tsʰe¹³	0	2959 2960	l i ŋ ³¹ + tsʰ e ¹³	i n c t + i n t
4896	198_dragonfly	dragonfly	BiaoMin	Biao Min	glɔ³⁵	glɔ³⁵	g l ɔ ³⁵	biao1254	2352	25.82286	111.29622		1 5 7 8	ACXT	KLU2	2	2.K.C 2.L.C 2.U.V 2.2.T	1.6 1.2 3.0 1.0	glɔ³⁵	0	2961	g l ɔ ³⁵	i m n t
4897	198_dragonfly	dragonfly	ZaoMin	Zao Min	ŋaŋ⁵³ŋei⁴²	ŋaŋ⁵³ŋei⁴²	ŋ a ŋ ⁵³ + ŋ ei ⁴²	dzao1238	2352	24.612303	112.266749		4 7 4 8 9 4 7 8	AXLT_AXT	NAN3_NE3	15	15.N.C 15.A.V 15.N.c 15.3.T 15._._ 15.N.C 15.E.V 15.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	ŋaŋ⁵³+ŋei⁴²	0	2971 2969	ŋ a ŋ ⁵³ + ŋ ei ⁴²	i n c t + i n t
17541	712_drink	drink	EasternLuobuohe	Luobuohe, Eastern	χo³³	χo³³	χ o ³³	luop1235	1401	26.63966	107.913354		3 7 8	AXT	GU4	6	6.G.C 6.U.V 6.4.T	1.6 3.0 1.0	χo³³	0	2988	χ o ³³	i n t
17542	712_drink	drink	WesternLuobuohe	Luobuohe, Western	χo³¹	χo³¹	χ o ³¹	luop1235	1401	26.854607	107.226676		3 7 8	AXT	GU3	11	11.G.C 11.U.V 11.3.T	1.6 3.0 1.0	χo³¹	0	2988	χ o ³¹	i n t
17543	712_drink	drink	Chuanqiandian	Chuanqiandian	hou³³	hou³³	h ɔ ³³	chua1248	1401	27.51846	105.421028		3 7 8	AXT	HU4	4	4.H.C 4.U.V 4.4.T	1.6 3.0 1.0	hɔ³³	0	2988	h ɔ ³³	i n t
17544	712_drink	drink	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	hə⁴²	hə⁴²	h ə ⁴²	nort2749	1401	26.231562	106.861969		3 7 8	AXT	HE3	3	3.H.C 3.E.V 3.3.T	1.6 3.0 1.0	hə⁴²	0	2988	h ə ⁴²	i n t
17547	712_drink	drink	WesternXiangxi	Xiangxi, West	hu⁴⁴	hu⁴⁴	h u ⁴⁴	west2430	1401	28.33212	109.422366		3 7 8	AXT	HY5	13	13.H.C 13.Y.V 13.5.T	1.6 3.0 1.0	hu⁴⁴	0	2988	h u ⁴⁴	i n t
17548	712_drink	drink	EasternXiangxi	Xiangxi, East	fu³⁵	fu³⁵	f u ³⁵	east2371	1401	28.124036	109.890473		3 7 8	AXT	BY2	8	8.B.C 8.Y.V 8.2.T	1.6 3.0 1.0	fu³⁵	0	2990	f u ³⁵	i n t
17550	712_drink	drink	EasternQiandong	Qiandong, East	heu³⁵	heu³⁵	h eu ³⁵	east2370	1401	27.78098	110.499463		3 7 8	AXT	HE2	7	7.H.C 7.E.V 7.2.T	1.6 3.0 1.0	heu³⁵	0	2988	h eu ³⁵	i n t
17552	712_drink	drink	WesternQiandong	Qiandong, West	heu¹¹	heu¹¹	h eu ¹¹		1401	26.43106	107.68758		3 7 8	AXT	HE1	12	12.H.C 12.E.V 12.1.T	1.6 3.0 1.0	heu¹¹	0	2988	h eu ¹¹	i n t
17553	712_drink	drink	WesternBaheng	Baheng, West	hɔ⁵³	hɔ⁵³	h ɔ ⁵³	pahn1237	1401	25.74971	109.286281		3 7 8	AXT	HU3	10	10.H.C 10.U.V 10.3.T	1.6 3.0 1.0	hɔ⁵³	0	2988	h ɔ ⁵³	i n t
17554	712_drink	drink	EasternBahen	Baheng, East	hau⁵³	hau⁵³	h au ⁵³	pahn1237	1401	27.11733	111.02615		3 7 8	AXT	HA3	5	5.H.C 5.A.V 5.3.T	1.6 3.0 1.0	hau⁵³	0	2988	h au ⁵³	i n t
17557	712_drink	drink	Numao	Numao	hɯ⁴⁴	hɯ⁴⁴	h ɯ ⁴⁴	numa1251	1401	25.447767	108.064732		3 7 8	AXT	HI5	9	9.H.C 9.I.V 9.5.T	1.6 3.0 1.0	hɯ⁴⁴	0	2988	h ɯ ⁴⁴	i n t
17558	712_drink	drink	Bana	Bana	ho⁵⁵	ho⁵⁵	h o ⁵⁵		1401	26.265147	110.096902		3 7 8	AXT	HU5	1	1.H.C 1.U.V 1.5.T	1.6 3.0 1.0	ho⁵⁵	0	2988	h o ⁵⁵	i n t
17559	712_drink	drink	Younuo	Younuo	ho²¹	ho²¹	h o ²¹	youn1235	1401	25.730893	110.115975		3 7 8	AXT	HU3	14	14.H.C 14.U.V 14.3.T	1.6 3.0 1.0	ho²¹	0	2988	h o ²¹	i n t
17564	712_drink	drink	BiaoMin	Biao Min	xət⁵³	xət⁵³	x ə t ⁵³	biao1254	1401	25.82286	111.29622		3 7 1 8	AXLT	GET3	2	2.G.C 2.E.V 2.T.c 2.3.T	1.6 3.0 1.1 1.0	xət⁵³	0	2989	x ə t ⁵³	i n c t
17565	712_drink	drink	ZaoMin	Zao Min	hup⁴⁴	hup⁴⁴	h u p ⁴⁴	dzao1238	1401	24.612303	112.266749		3 7 1 8	AXLT	HYP5	15	15.H.C 15.Y.V 15.P.c 15.5.T	1.6 3.0 1.1 1.0	hup⁴⁴	0	2991	h u p ⁴⁴	i n c t
10036	411_drum	drum	EasternLuobuohe	Luobuohe, Eastern	qo⁰⁵ɳɖa⁵⁵	qo⁰⁵ɳɖa⁵⁵	q o ⁰/⁵ + ⁿɖ a ⁵⁵	luop1235	908	26.63966	107.913354		1 7 8 9 1 7 8	AXT_AXT	KU6_TA5	6	6.K.C 6.U.V 6.6.T 6._._ 6.T.C 6.A.V 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo⁰/⁵+ⁿɖa⁵⁵	0	3008 3006	q o ⁰/⁵ + ⁿɖ - a ⁵⁵	i n t + i n t
10037	411_drum	drum	WesternLuobuohe	Luobuohe, Western	ɳɖɑ⁵⁵	ɳɖɑ⁵⁵	ⁿɖ ɑ ⁵⁵	luop1235	908	26.854607	107.226676		1 7 8	AXT	TA5	11	11.T.C 11.A.V 11.5.T	1.6 3.0 1.0	ⁿɖɑ⁵⁵	0	3006	ⁿɖ - ɑ ⁵⁵	i n t
10038	411_drum	drum	Chuanqiandian	Chuanqiandian	nʈua²¹	nʈua²¹	ⁿʈ u/w a ²¹	chua1248	908	27.51846	105.421028		1 6 7 8	ACXT	TWA3	4	4.T.C 4.W.C 4.A.V 4.3.T	1.6 1.2 3.0 1.0	ⁿʈu/wa²¹	0	3006	ⁿʈ u/w a ²¹	i m n t
10039	411_drum	drum	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ntʂu³¹	ntʂu³¹	ⁿʈʂ u ³¹	nort2749	908	26.231562	106.861969		2 7 8	AXT	CY3	3	3.C.C 3.Y.V 3.3.T	1.6 3.0 1.0	ⁿʈʂu³¹	0	3005	ⁿʈʂ - u ³¹	i n t
10042	411_drum	drum	WesternXiangxi	Xiangxi, West	qo³⁵ɳɔ²²	qo³⁵ɳɔ²²	q o ³⁵ + ɳ ɔ ²²	west2430	908	28.33212	109.422366		1 7 8 9 4 7 8	AXT_AXT	KU2_NU1	13	13.K.C 13.U.V 13.2.T 13._._ 13.N.C 13.U.V 13.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo³⁵+ɳɔ²²	0	3008 3009	q o ³⁵ + ɳ ɔ ²²	i n t + i n t
10043	411_drum	drum	EasternXiangxi	Xiangxi, East	ki⁰³mjəɯ⁵⁵	ki⁰³mjəɯ⁵⁵	k i ⁰/³ + m j əɯ ⁵⁵	east2371	908	28.124036	109.890473		1 7 8 9 4 6 7 8	AXT_ACXT	KI6_MJE5	8	8.K.C 8.I.V 8.6.T 8._._ 8.M.C 8.J.C 8.E.V 8.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ki⁰/³+mjəɯ⁵⁵	0	3008 3010	k i ⁰/³ + m j əɯ ⁵⁵	i n t + i m n t
10045	411_drum	drum	EasternQiandong	Qiandong, East	njou²¹²	njou²¹²	nʲ ɔ ²¹²	east2370	908	27.78098	110.499463		4 7 8	AXT	NU6	7	7.N.C 7.U.V 7.6.T	1.6 3.0 1.0	nʲɔ²¹²	0	3009	nʲ ɔ ²¹²	i n t
10047	411_drum	drum	WesternQiandong	Qiandong, West	nja²¹	nja²¹	nʲ a ²¹		908	26.43106	107.68758		4 7 8	AXT	NA3	12	12.N.C 12.A.V 12.3.T	1.6 3.0 1.0	nʲa²¹	0	3009	nʲ a ²¹	i n t
10048	411_drum	drum	WesternBaheng	Baheng, West	ʔa⁰³ma³¹	ʔa⁰³ma³¹	ʔ a ⁰/³ + m a ³¹	pahn1237	908	25.74971	109.286281		1 7 8 9 4 7 8	AXT_AXT	HA6_MA3	10	10.H.C 10.A.V 10.6.T 10._._ 10.M.C 10.A.V 10.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔa⁰/³+ma³¹	0	3011 3012	ʔ a ⁰/³ + m a ³¹	i n t + i n t
10049	411_drum	drum	EasternBahen	Baheng, East	mpjo¹¹	mpjo¹¹	ⁿp j o ¹¹	pahn1237	908	27.11733	111.02615		1 6 7 8	ACXT	PJU1	5	5.P.C 5.J.C 5.U.V 5.1.T	1.6 1.2 3.0 1.0	ⁿpjo¹¹	0	3007	ⁿp j o ¹¹	i m n t
10052	411_drum	drum	Numao	Numao	ku⁵³	ku⁵³	k u ⁵³	numa1251	908	25.447767	108.064732		1 7 8	AXT	KY3	9	9.K.C 9.Y.V 9.3.T	1.6 3.0 1.0	ku⁵³	0	3008	k u ⁵³	i n t
10053	411_drum	drum	Bana	Bana	la⁰⁴djeu³¹	la⁰⁴djeu³¹	l a ⁰/⁴ + d j eu ³¹		908	26.265147	110.096902		5 7 8 9 1 6 7 8	AXT_ACXT	LA6_TJE3	1	1.L.C 1.A.V 1.6.T 1._._ 1.T.C 1.J.C 1.E.V 1.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	la⁰/⁴+djeu³¹	0	3004 3005	l a ⁰/⁴ + d j eu ³¹	i n t + i m n t
10054	411_drum	drum	Younuo	Younuo	jau³²teu⁴⁴	jau³²teu⁴⁴	j au ³² + t eu ⁴⁴	youn1235	908	25.730893	110.115975		6 7 8 9 1 7 8	AXT_AXT	JA3_TE5	14	14.J.C 14.A.V 14.3.T 14._._ 14.T.C 14.E.V 14.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	jau³²+teu⁴⁴	0	3013 3006	j au ³² + t - eu ⁴⁴	m n t + i n t
10059	411_drum	drum	BiaoMin	Biao Min	du⁴²	du⁴²	d u ⁴²	biao1254	908	25.82286	111.29622		1 7 8	AXT	TY3	2	2.T.C 2.Y.V 2.3.T	1.6 3.0 1.0	du⁴²	0	3005	d - u ⁴²	i n t
21740	879_drunk	drunk	EasternLuobuohe	Luobuohe, Eastern	ʁu²⁴	ʁu²⁴	ʁ u ²⁴	luop1235	1463	26.63966	107.913354		5 7 8	AXT	RY2	6	6.R.C 6.Y.V 6.2.T	1.6 3.0 1.0	ʁu²⁴	0	3027	ʁ u ²⁴	i n t
21741	879_drunk	drunk	WesternLuobuohe	Luobuohe, Western	ʁu³⁵	ʁu³⁵	ʁ u ³⁵	luop1235	1463	26.854607	107.226676		5 7 8	AXT	RY2	11	11.R.C 11.Y.V 11.2.T	1.6 3.0 1.0	ʁu³⁵	0	3027	ʁ u ³⁵	i n t
21742	879_drunk	drunk	Chuanqiandian	Chuanqiandian	qou¹³tɕeu⁵⁵	qou¹³tɕeu⁵⁵	q ɔ ¹³ + tɕ eu ⁵⁵	chua1248	1463	27.51846	105.421028		1 7 8 9 2 7 8	AXT_AXT	KU2_CE5	4	4.K.C 4.U.V 4.2.T 4._._ 4.C.C 4.E.V 4.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qɔ¹³+tɕeu⁵⁵	0	3027 3028	q ɔ ¹³ + tɕ eu ⁵⁵	i n t + i n t
21745	879_drunk	drunk	WesternXiangxi	Xiangxi, West	su³⁵	su³⁵	s u ³⁵	west2430	1463	28.33212	109.422366		3 7 8	AXT	SY2	13	13.S.C 13.Y.V 13.2.T	1.6 3.0 1.0	su³⁵	0	3029	s u ³⁵	i n t
21746	879_drunk	drunk	EasternXiangxi	Xiangxi, East	sɿ⁵³	sɿ⁵³	s ɿ ⁵³	east2371	1463	28.124036	109.890473		3 7 8	AXT	SI3	8	8.S.C 8.I.V 8.3.T	1.6 3.0 1.0	sɿ⁵³	0	3029	s ɿ ⁵³	i n t
21749	879_drunk	drunk	WesternQiandong	Qiandong, West	kɔ²²tɕo¹³	kɔ²²tɕo¹³	k ɔ ²² + tɕ o ¹³		1463	26.43106	107.68758		1 7 8 9 2 7 8	AXT_AXT	KU1_CU2	12	12.K.C 12.U.V 12.1.T 12._._ 12.C.C 12.U.V 12.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	kɔ²²+tɕo¹³	0	3027 3028	k ɔ ²² + tɕ o ¹³	i n t + i n t
21750	879_drunk	drunk	WesternBaheng	Baheng, West	soŋ³⁵	soŋ³⁵	s o ŋ ³⁵	pahn1237	1463	25.74971	109.286281		3 7 4 8	AXLT	SUN2	10	10.S.C 10.U.V 10.N.c 10.2.T	1.6 3.0 1.1 1.0	soŋ³⁵	0	3026	s o ŋ ³⁵	i n c t
21751	879_drunk	drunk	EasternBahen	Baheng, East	suŋ³⁵	suŋ³⁵	s u ŋ ³⁵	pahn1237	1463	27.11733	111.02615		3 7 4 8	AXLT	SYN2	5	5.S.C 5.Y.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	suŋ³⁵	0	3026	s u ŋ ³⁵	i n c t
21754	879_drunk	drunk	Numao	Numao	tau³¹	tau³¹	t au ³¹	numa1251	1463	25.447767	108.064732		1 7 8	AXT	TA3	9	9.T.C 9.A.V 9.3.T	1.6 3.0 1.0	tau³¹	1	3030	t au ³¹	i n t
21755	879_drunk	drunk	Bana	Bana	fŋ¹³	fŋ¹³	f */ə ŋ ¹³		1463	26.265147	110.096902		3 7 4 8	AXLT	BEN2	1	1.B.C 1.E.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	f*/əŋ¹³	1	3025	f */ə ŋ ¹³	i n c t
21756	879_drunk	drunk	Younuo	Younuo	hoŋ⁴⁴	hoŋ⁴⁴	h o ŋ ⁴⁴	youn1235	1463	25.730893	110.115975		3 7 4 8	AXLT	HUN5	14	14.H.C 14.U.V 14.N.c 14.5.T	1.6 3.0 1.1 1.0	hoŋ⁴⁴	1	3026	h o ŋ ⁴⁴	i n c t
21761	879_drunk	drunk	BiaoMin	Biao Min	ɕɛn³³	ɕɛn³³	ɕ ɛ n ³³	biao1254	1463	25.82286	111.29622		3 7 4 8	AXLT	SEN4	2	2.S.C 2.E.V 2.N.c 2.4.T	1.6 3.0 1.1 1.0	ɕɛn³³	0	3026	ɕ ɛ n ³³	i n c t
21762	879_drunk	drunk	ZaoMin	Zao Min	ʑon⁴⁴	ʑon⁴⁴	ʑ o n ⁴⁴	dzao1238	1463	24.612303	112.266749		3 7 4 8	AXLT	SUN5	15	15.S.C 15.U.V 15.N.c 15.5.T	1.6 3.0 1.1 1.0	ʑon⁴⁴	0	3026	ʑ o n ⁴⁴	i n c t
14145	576_dry	dry	EasternLuobuohe	Luobuohe, Eastern	tə⁰²ȵdʑe²⁴	tə⁰²ȵdʑe²⁴	t ə ⁰/² + ⁿdʑ e ²⁴	luop1235	1398	26.63966	107.913354		1 7 8 9 2 7 8	AXT_AXT	TE6_CE2	6	6.T.C 6.E.V 6.6.T 6._._ 6.C.C 6.E.V 6.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tə⁰/²+ⁿdʑe²⁴	0	3042 3043	t ə ⁰/² + ⁿdʑ e ²⁴	i n t + i n t
14146	576_dry	dry	WesternLuobuohe	Luobuohe, Western	tə⁰²ȵdʑe³⁵	tə⁰²ȵdʑe³⁵	t ə ⁰/² + ⁿdʑ e ³⁵	luop1235	1398	26.854607	107.226676		1 7 8 9 2 7 8	AXT_AXT	TE6_CE2	11	11.T.C 11.E.V 11.6.T 11._._ 11.C.C 11.E.V 11.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tə⁰/²+ⁿdʑe³⁵	0	3042 3043	t ə ⁰/² + ⁿdʑ e ³⁵	i n t + i n t
