# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
1126	Kōchi	few	b i tː o	b i tː o	c v c v	257	0/n 0/n 0/n 0/n
1127	Sado	few	s u k u n ai	s u k u n ai	c v c v c v	256	40-12/s 14-15/u 217-4/Ø 137-2/u 383-1/Ø 148-8/a
1128	Oki	few	tɕ iː t o	tɕ iː t o	c v c v	255	70-7/tɕ 128-2/iː 11-28/θ 6-48/u
1129	Kagoshima	few	s u nː e	s u - - !nː/n e	c v c v	256	40-12/s 14-15/u 217-4/Ø 137-2/u 383-1/Ø 148-8/a
#
810	Miyako	fire	u m a ts ɨ	u m a ts ɨ	v c v c v	184	124-2/- 127-2/- 222-4/ua 34-9/ts 36-31/ɨ
811	Tōkyō	fire	h i	h - i	c v	183	19-10/h 21-7/- 60-2/ɨ
812	Amami	fire	ua ts ɨ	- - ua ts ɨ	v c v	184	124-2/- 127-2/- 222-4/ua 34-9/ts 36-31/ɨ
813	Kyōto	fire	h iː	h - iː	c v	183	19-10/h 21-7/- 60-2/ɨ
814	Hachijō	fire	h i	h - i	c v	183	19-10/h 21-7/- 60-2/ɨ
815	Shuri	fire	h w iː	h w iː	c c v	183	19-10/h 21-7/- 60-2/ɨ
816	Kōchi	fire	h i	h - i	c v	183	19-10/h 21-7/- 60-2/ɨ
817	Sado	fire	h i	h - i	c v	183	19-10/h 21-7/- 60-2/ɨ
818	Oki	fire	ɸ i	ɸ - i	c v	183	19-10/h 21-7/- 60-2/ɨ
819	Kagoshima	fire	h i	h - i	c v	183	19-10/h 21-7/- 60-2/ɨ
#
181	Miyako	fish	i z o	- i z o	v c v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
182	Tōkyō	fish	s a k a n a	s a k a n a	c v c v c v	58	57-16/s 3-104/a 8-32/k 3-104/a 7-33/n 3-104/a
183	Amami	fish	ˀj u	- - ˀj u	c v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
184	Kyōto	fish	s a k a n a	s a k a n a	c v c v c v	58	57-16/s 3-104/a 8-32/k 3-104/a 7-33/n 3-104/a
185	Hachijō	fish	s a k a n a	s a k a n a	c v c v c v	58	57-16/s 3-104/a 8-32/k 3-104/a 7-33/n 3-104/a
186	Shuri	fish	ʔ i j u	ʔ i j u	c v c v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
187	Kōchi	fish	uo	- - - uo	v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
188	Sado	fish	uo	- - - uo	v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
189	Oki	fish	e o	- e - o	v v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
190	Kagoshima	fish	iː o	- iː - o	v v	59	92-2/- 245-1/- 246-1/ˀj 247-1/u
#
1110	Miyako	five	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1111	Tōkyō	five	i ts u ts u	- i ts u ts u	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1112	Amami	five	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	c v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1113	Kyōto	five	i ts u ts u	- i ts u ts u	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1114	Hachijō	five	i ts u ts u	- i ts u ts u	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1115	Shuri	five	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	c v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1116	Kōchi	five	i t u t u	- i t u t u	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1117	Sado	five	i ts u ts u	- i ts u ts u	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1118	Oki	five	e ts u ts u	- e ts u ts u	v c v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
1119	Kagoshima	five	i ts u	- i ts u - -	v c v	254	4-27/ʔ 41-4/i 34-9/ts 17-6/ɨ 30-2/ts 36-31/ɨ
#
1170	Miyako	flow	n a g a r i ɭ	n a g a r i ɭ - - -	c v c v c v c	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1171	Tōkyō	flow	n a ŋ a r e r u	n a ŋ a r e r u - -	c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1172	Amami	flow	n a g a r e r u r i	n a g a r e r u r i	c v c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1173	Kyōto	flow	n a ŋ a r e r u	n a ŋ a r e r u - -	c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1174	Hachijō	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1175	Shuri	flow	n a g a r i j u ɴ	n a g a r i j u ɴ -	c v c v c v c v c	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1176	Kōchi	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1177	Sado	flow	n a g a r e r u	n a g a r e r u - -	c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1178	Oki	flow	n a g a r e r u	n a !g/ŋ a r e r u - -	c v c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1179	Kagoshima	flow	n a g a r u	n a g a r u - - - -	c v c v c v	267	7-33/n 3-104/a 390-1/g 3-104/a 32-2/r 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
#
1357	Miyako	flower	p a n a	p a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1358	Tōkyō	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1359	Amami	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1360	Kyōto	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1361	Hachijō	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1362	Shuri	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1363	Kōchi	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1364	Sado	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1365	Oki	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
1366	Kagoshima	flower	h a n a	h a n a	c v c v	308	16-11/h 3-104/a 7-33/n 3-104/a
#
630	Miyako	fly	m au	m au	c v	144	0/n 0/n
631	Tōkyō	fly	t o b u	t o b u - -	c v c v	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
632	Amami	fly	θ u b u r i	θ u b u r i	c v c v c v	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
633	Kyōto	fly	t o b u	t o b u - -	c v c v	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
634	Hachijō	fly	m a k u	m a k u	c v c v	141	0/n 0/n 0/n 0/n
635	Shuri	fly	t u b u ɴ	t u b u ɴ -	c v c v c	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
636	Kōchi	fly	t o b u	t o b u - -	c v c v	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
637	Sado	fly	t a tː o r u	t a tː o r u	c v c v c v	143	0/n 0/n 0/n 0/n 0/n 0/n
638	Oki	fly	t o b u	t o b u - -	c v c v	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
639	Kagoshima	fly	t oi	t oi - - - -	c v	142	11-28/θ 58-4/u 135-4/b 9-12/u 2-43/r 1-52/i
#
1150	Miyako	fog	ts ɨː	ts ɨː - -	c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1151	Tōkyō	fog	k i r i	k i r i	c v c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1152	Amami	fog	k i r i	k i r i	c v c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1153	Kyōto	fog	k i r i	k i r i	c v c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1154	Hachijō	fog	k i r i	k i r i	c v c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1155	Shuri	fog	tɕ i r i	tɕ i r i	c v c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1156	Kōchi	fog	k i r i	k i r i	c v c v	264	15-6/k 173-2/i 86-2/r 171-2/i
1157	Sado	fog	m o j a	m o j a	c v c v	265	5-33/m 6-48/u 119-7/j 3-104/a
1158	Oki	fog	m o j a	m o j a	c v c v	265	5-33/m 6-48/u 119-7/j 3-104/a
1159	Kagoshima	fog	k iː i	k iː - i	c v v	264	15-6/k 173-2/i 86-2/r 171-2/i
#
452	Miyako	foot	p ɨ s a	- p ɨ s a	c v c v	106	75-5/h 125-2/w 18-30/i 123-2/ts 3-104/a
453	Tōkyō	foot	a s i	a s i	v c v	288	3-104/a 57-16/s 18-30/i
454	Amami	foot	h a g i	h a g i	c v c v	105	0/n 0/n 0/n 0/n
455	Kyōto	foot	a s i	a s i	v c v	288	3-104/a 57-16/s 18-30/i
456	Hachijō	foot	a s i	a s i	v c v	288	3-104/a 57-16/s 18-30/i
457	Shuri	foot	h w i ɕ a	h w i ɕ a	c c v c v	106	75-5/h 125-2/w 18-30/i 123-2/ts 3-104/a
458	Kōchi	foot	a s i	a s i	v c v	288	3-104/a 57-16/s 18-30/i
459	Sado	foot	a s i	a s i	v c v	288	3-104/a 57-16/s 18-30/i
460	Oki	foot	a s i	a s i	v c v	288	3-104/a 57-16/s 18-30/i
461	Kagoshima	foot	a ɕ	a ɕ -	v c	288	3-104/a 57-16/s 18-30/i
#
1100	Miyako	four	j uː ts ɨ	j uː ts ɨ	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1101	Tōkyō	four	j o tːs u	j o tːs u	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1102	Amami	four	j uː ts ɨ	j uː ts ɨ	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1103	Kyōto	four	j o tːs u	j !o/oː tːs u	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1104	Hachijō	four	j o tːs u	j o tːs u	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1105	Shuri	four	j uː ɕ i	j uː ɕ i	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1106	Kōchi	four	j o tː u	j o tː u	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1107	Sado	four	j o tːs u	j o tːs u	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1108	Oki	four	j o tːs u	j o tːs u	c v c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
1109	Kagoshima	four	j oi	j oi - -	c v	253	119-7/j 382-1/uː 31-2/ts 36-31/ɨ
#
1484	Tōkyō	freeze	k oː r u	k oː r u	c v c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
1485	Kyōto	freeze	k oː r u	k oː r u	c v c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
1486	Hachijō	freeze	k oː r u	k oː r u	c v c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
1487	Kōchi	freeze	k oː r u	k oː r u	c v c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
1488	Sado	freeze	k oː r u	k oː r u	c v c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
1489	Oki	freeze	k oː r u	k oː r u	c v c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
1490	Kagoshima	freeze	k oː	k oː - -	c v	343	8-32/k 188-5/u 37-15/r 36-31/ɨ
#
1347	Miyako	fruit	n a ɭ	n a ɭ -	c v c	306	7-33/n 231-2/a 157-2/r 1-52/i
1348	Tōkyō	fruit	m i	m i	c v	307	5-33/m 72-2/i
1349	Amami	fruit	n a r i	n a r i	c v c v	306	7-33/n 231-2/a 157-2/r 1-52/i
1350	Kyōto	fruit	m iː	m iː	c v	307	5-33/m 72-2/i
1351	Hachijō	fruit	m i	m i	c v	307	5-33/m 72-2/i
1352	Shuri	fruit	n ai	n ai - -	c v	306	7-33/n 231-2/a 157-2/r 1-52/i
1353	Kōchi	fruit	m i	m i	c v	307	5-33/m 72-2/i
1354	Sado	fruit	m i	m i	c v	307	5-33/m 72-2/i
1355	Oki	fruit	m i	m i	c v	307	5-33/m 72-2/i
1356	Kagoshima	fruit	m iː	m iː	c v	307	5-33/m 72-2/i
#
940	Miyako	full	m t i	m t i	c c v	206	5-33/m 129-2/θ 223-4/i
941	Tōkyō	full	i pː ai	i pː ai	v c v	204	347-1/Ø 348-1/Ø 183-2/a
942	Amami	full	z o ɴ b ai	z o ɴ b ai	c v c c v	205	0/n 0/n 0/n 0/n 0/n
943	Kyōto	full	i pː ai	i pː ai	v c v	204	347-1/Ø 348-1/Ø 183-2/a
944	Hachijō	full	i pː ia	i pː ia	v c v	204	347-1/Ø 348-1/Ø 183-2/a
945	Shuri	full	m iː	m - iː	c v	206	5-33/m 129-2/θ 223-4/i
946	Kōchi	full	i pː ai	i pː ai	v c v	204	347-1/Ø 348-1/Ø 183-2/a
947	Sado	full	i pː ai	i pː ai	v c v	204	347-1/Ø 348-1/Ø 183-2/a
948	Oki	full	e pː eː	!e/i pː eː	v c v	204	347-1/Ø 348-1/Ø 183-2/a
949	Kagoshima	full	pː e	- pː e	c v	204	347-1/Ø 348-1/Ø 183-2/a
#
1299	Tōkyō	fur	k e ŋ a w a	k e ŋ - a w a	c v c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1300	Amami	fur	x ɨ ɴ x o	x ɨ ɴ x o - -	c v c c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1301	Kyōto	fur	k e ŋ a w a	k e ŋ - a w a	c v c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1302	Hachijō	fur	k e g ua	k e - g ua - -	c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1303	Shuri	fur	k aː	k aː	c v	299	0/n 0/n
1304	Kōchi	fur	k e g a w a	k e - g a w a	c v c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1305	Sado	fur	k e g a w a	k e - g a w a	c v c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1306	Oki	fur	k e ŋ a w a	k e ŋ - a w a	c v c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
1307	Kagoshima	fur	k e g ai w a	k e - g ai w a	c v c v c v	298	13-20/x 52-16/ɨ 147-2/ɴ 406-1/x 82-2/o 89-3/- 78-2/-
#
690	Miyako	give	f iː ɭ	- - f iː ɭ - - -	c v c	160	220-2/k 210-3/u 181-2/r 308-1/ɨ 309-1/r 106-2/u 2-43/r 1-52/i
691	Tōkyō	give	a ŋ e r u	a ŋ e r u	v c v c v	158	3-104/a 130-13/g 52-16/ɨ 53-23/r 36-31/ɨ
692	Amami	give	k u r ɨ r u r i	k u r ɨ r u r i	c v c v c v c v	160	220-2/k 210-3/u 181-2/r 308-1/ɨ 309-1/r 106-2/u 2-43/r 1-52/i
693	Kyōto	give	a ŋ e r u	a ŋ e r u	v c v c v	158	3-104/a 130-13/g 52-16/ɨ 53-23/r 36-31/ɨ
694	Hachijō	give	m ua s e r u	m ua s e r u	c v c v c v	157	0/n 0/n 0/n 0/n 0/n 0/n
695	Shuri	give	k w iː j u ɴ	k - w iː j u ɴ -	c c v c v c	160	220-2/k 210-3/u 181-2/r 308-1/ɨ 309-1/r 106-2/u 2-43/r 1-52/i
696	Kōchi	give	j a r u	j a r u	c v c v	159	119-7/j 3-104/a 53-23/r 36-31/ɨ
697	Sado	give	j a r u	j a r u	c v c v	159	119-7/j 3-104/a 53-23/r 36-31/ɨ
698	Oki	give	j a r u	j a r u	c v c v	159	119-7/j 3-104/a 53-23/r 36-31/ɨ
699	Kagoshima	give	k ui r u	k ui - !-/e !r/- u - -	c v c v	160	220-2/k 210-3/u 181-2/r 308-1/ɨ 309-1/r 106-2/u 2-43/r 1-52/i
#
960	Miyako	good	dz au t uː	dz au t uː	c v c v	214	0/n 0/n 0/n 0/n
961	Tōkyō	good	iː	iː	v	387	492-1/Ø
962	Amami	good	i tːɕ a r i	i tːɕ a r i	v c v c v	212	0/n 0/n 0/n 0/n 0/n
963	Kyōto	good	eː	eː	v	387	492-1/Ø
964	Hachijō	good	j o kː j a	j o kː j a	c v c c v	215	119-7/j 6-48/u 204-3/b 149-2/Ø 3-104/a
965	Shuri	good	j u t a ɕ a ɴ	j u t a ɕ a ɴ	c v c v c v c	213	0/n 0/n 0/n 0/n 0/n 0/n 0/n
966	Kōchi	good	eː	eː	v	387	492-1/Ø
967	Sado	good	eː	eː	v	387	492-1/Ø
968	Oki	good	eː	eː	v	387	492-1/Ø
969	Kagoshima	good	j o k a	j o k - a	c v c v	215	119-7/j 6-48/u 204-3/b 149-2/Ø 3-104/a
#
1367	Miyako	grass	f u s a	f u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1368	Tōkyō	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1369	Amami	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1370	Kyōto	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1371	Hachijō	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1372	Shuri	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1373	Kōchi	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1374	Sado	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1375	Oki	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
1376	Kagoshima	grass	k u s a	k u s a	c v c v	309	8-32/k 14-15/u 40-12/s 3-104/a
#
311	Miyako	grease (fat)	a ɣʷ a	a - - - - - - ɣʷ a	v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
312	Tōkyō	grease (fat)	a b u r a m i	a b u r a m i - -	v c v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
313	Amami	grease (fat)	s i r u m i	s i r u m i	c v c v c v	79	0/n 0/n 0/n 0/n 0/n 0/n
314	Kyōto	grease (fat)	a b u r a	a b u r a - - - -	v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
315	Hachijō	grease (fat)	a b u r a n i k u	a b u r a n i k u	v c v c v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
316	Shuri	grease (fat)	ʔ a ɴ d a dʑ i s i	ʔ a ɴ d a dʑ i s i	c v c c v c v c v	77	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
317	Kōchi	grease (fat)	a b u r a	a b u r a - - - -	v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
318	Sado	grease (fat)	a b u r a n i k u	a b u r a n i k u	v c v c v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
319	Oki	grease (fat)	a b u r a	a b u r a - - - -	v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
320	Kagoshima	grease (fat)	a b u r a m i	a b u r a m i - -	v c v c v c v	78	3-104/a 159-7/b 158-2/ɨ 53-23/r 94-2/a 254-1/Ø 206-4/a 174-2/ˀj 222-4/ua
#
870	Miyako	green	au	au - - -	v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
871	Tōkyō	green	a oi	a - - oi	v v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
872	Amami	green	ʔ oː s a r i	ʔ oː s a r i	c v c v c v	191	4-27/ʔ 233-2/oː 35-16/s 3-104/a 2-43/r 1-52/i
873	Kyōto	green	a oi	a - - oi	v v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
874	Hachijō	green	a o kʲ a	a o kʲ a	v v c v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
875	Shuri	green	ʔ oː s a ɴ	ʔ oː s a ɴ -	c v c v c	191	4-27/ʔ 233-2/oː 35-16/s 3-104/a 2-43/r 1-52/i
876	Kōchi	green	a oi	a - - oi	v v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
877	Sado	green	a oi	a - - oi	v v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
878	Oki	green	a w eː	- a w eː	v c v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
879	Kagoshima	green	a o	a - - o	v v	192	161-3/uː 334-1/Ø 335-1/Ø 336-1/Ø
#
1318	Tōkyō	guts	h a r a w a t a	h a !r/t a w a t a	c v c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1319	Amami	guts	w a θ a	- - - - w a θ a	c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1320	Kyōto	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1321	Hachijō	guts	h a r u t a	h a - - r u t a	c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1322	Shuri	guts	w a t a m iː m u ɴ	w a t a m iː m u ɴ	c v c v c v c v c	302	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1323	Kōchi	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1324	Sado	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1325	Oki	guts	h a r a w a t a	h a r a w a t a	c v c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
1326	Kagoshima	guts	z u z u w a t a	z u z !u/a w a t a	c v c v c v c v	303	411-1/- 412-1/- 413-1/- 414-1/- 177-2/w 175-2/a 11-28/θ 3-104/a
#
361	Miyako	hair	ps ɨ g i	ps ɨ g i	c v c v	88	152-2/h 18-30/i 130-13/g 91-6/i
362	Tōkyō	hair	k e	k e - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
363	Amami	hair	h i g i	h i g i	c v c v	88	152-2/h 18-30/i 130-13/g 91-6/i
364	Kyōto	hair	k eː	k eː - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
365	Hachijō	hair	k iː	k iː - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
366	Shuri	hair	k iː	k iː - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
367	Kōchi	hair	k e	k e - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
368	Sado	hair	k e	k e - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
369	Oki	hair	k e	k e - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
370	Kagoshima	hair	k ei	k ei - - - -	c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
371	Hachijō	hair	k e b u ɕ o	k e b u ɕ o	c v c v c v	89	8-32/k 259-1/Ø 22-4/Ø 22-4/Ø 22-4/Ø 22-4/Ø
#
472	Miyako	hand	t iː	t iː	c v	290	11-28/θ 24-2/ɨ
473	Tōkyō	hand	t e	t e	c v	290	11-28/θ 24-2/ɨ
474	Amami	hand	θ ɨ	θ ɨ	c v	290	11-28/θ 24-2/ɨ
475	Kyōto	hand	t eː	t eː	c v	290	11-28/θ 24-2/ɨ
476	Hachijō	hand	t e	t e	c v	290	11-28/θ 24-2/ɨ
477	Shuri	hand	t iː	t iː	c v	290	11-28/θ 24-2/ɨ
478	Kōchi	hand	t e	t e	c v	290	11-28/θ 24-2/ɨ
479	Sado	hand	t e	t e	c v	290	11-28/θ 24-2/ɨ
480	Oki	hand	t e	t e	c v	290	11-28/θ 24-2/ɨ
481	Kagoshima	hand	t e	t e	c v	290	11-28/θ 24-2/ɨ
#
1010	Miyako	he	k a n u ps ɨ t u	k a n u ps ɨ t u	c v c v c v c v	231	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
1011	Tōkyō	he	a n o h i t o	- a n o h i t o	v c v c v c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
1012	Amami	he	ʔ a ɴ tɕ u	ʔ a ɴ - - - tɕ u	c v c c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
1013	Kyōto	he	a n o h i t o	- a n o h i t o	v c v c v c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
1014	Hachijō	he	o r a	o r a	v c v	229	0/n 0/n 0/n
1015	Shuri	he	ʔ a n u tːs u	ʔ a n u - - tːs u	c v c v c v	230	4-27/ʔ 3-104/a 365-1/ɴ 156-2/- 65-2/- 101-5/- 366-1/tɕ 367-1/u
