# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
4121	Xiandao	straight	ʂ a ³¹	ʂ a ³¹	i n t	663	0/n 0/n 0/n
5363	Rangoon	straight	m ɑ ʔ ⁴	m ɑ ʔ ⁴	i n c t	25	0/n 0/n 0/n 0/n
5537	Rangoon	straight	pʰ j ɑ̃/ɑu ∼ ⁵³	pʰ j ɑ̃/ɑu ∼ ⁵³	i m n c t	375	183-8/pʰ 58-13/ʐ 135-15/ua 17-35/ŋ 134-13/³¹
7209	Old_Burmese	straight	pʰ r ʊ ŋ ⁵³	pʰ r ʊ ŋ ⁵³	i m n c t	375	183-8/pʰ 58-13/ʐ 135-15/ua 17-35/ŋ 134-13/³¹
#
4255	Achang_Longchuan	ten	tɕʰ e ⁵⁵	tɕʰ e - ⁵⁵	i n t	669	173-7/tɕʰ 224-3/e 4-24/- 1-73/⁵⁵
4258	Atsi	ten	tsʰ e ⁵¹	tsʰ e - ⁵¹	i n t	669	173-7/tɕʰ 224-3/e 4-24/- 1-73/⁵⁵
4260	Bola	ten	t ă/ă ³¹ + tʰ ai ⁵⁵	t ă/ă ³¹ + tʰ !ai - ⁵⁵	i n t + i n t	303 670	77-3/t 225-4/ă 123-4/³¹ + 139-2/tsʰ 423-1/Ø 4-24/- 3-28/⁵⁵
4263	Lashi	ten	t ă/ă ³¹ + tsʰ e ³³	t ă/ă ³¹ + tsʰ !e - ³³	i n t + i n t	303 670	77-3/t 225-4/ă 123-4/³¹ + 139-2/tsʰ 423-1/Ø 4-24/- 3-28/⁵⁵
4264	Maru	ten	tsʰ ɛ ³¹	tsʰ ɛ ³¹	i n t	386	0/n 0/n 0/n
4266	Xiandao	ten	t a ³¹ + tsʰ i ⁵⁵	t a ³¹ + tsʰ !i - ⁵⁵	i n t + i n t	303 670	77-3/t 225-4/ă 123-4/³¹ + 139-2/tsʰ 423-1/Ø 4-24/- 3-28/⁵⁵
5290	Rangoon	ten	sʰ ɛ ²²	sʰ ɛ - ²²	i n t	669	173-7/tɕʰ 224-3/e 4-24/- 1-73/⁵⁵
7211	Old_Burmese	ten	t a + tsʰ a j	t a - + tsʰ a j -	i n + i n c	303 669	77-3/t 225-4/ă 123-4/³¹ + 173-7/tɕʰ 224-3/e 4-24/- 1-73/⁵⁵
#
4283	Bola	that	x u ⁵¹	x - u !⁵¹	i n t	387	21-6/s 114-7/- 209-7/Ø 349-1/Ø
4290	Achang_Longchuan	that	tʰ e ⁵⁵	tʰ e !- ⁵⁵	i n t	388	52-10/tʰ 65-2/e 350-1/- 3-28/⁵⁵
4291	Atsi	that	x j e ⁵¹	x j e !⁵¹	i m n t	387	21-6/s 114-7/- 209-7/Ø 349-1/Ø
4292	Lashi	that	tʰ ə ³³	tʰ ə !- ³³	i n t	388	52-10/tʰ 65-2/e 350-1/- 3-28/⁵⁵
4293	Maru	that	tʰ ø ³¹	tʰ ø !- ³¹	i n t	388	52-10/tʰ 65-2/e 350-1/- 3-28/⁵⁵
4294	Xiandao	that	tʰ ɛ ⁵⁵	tʰ ɛ !- ⁵⁵	i n t	388	52-10/tʰ 65-2/e 350-1/- 3-28/⁵⁵
5564	Rangoon	that	h o ²²	h o ²²	i n t	389	0/n 0/n 0/n
5565	Rangoon	that	tʰ o ²²	tʰ o !- ²²	i n t	388	52-10/tʰ 65-2/e 350-1/- 3-28/⁵⁵
7213	Old_Burmese	that	tʰ ə w	tʰ ə !w -	i n c	388	52-10/tʰ 65-2/e 350-1/- 3-28/⁵⁵
#
22	Achang_Longchuan	the ant	tɕʰ i ⁵⁵ + m a n ⁵⁵	tɕʰ i ⁵⁵ + m a n ⁵⁵	i n t + i n c t	482 478	0/n 0/n 0/n + 124-3/m 28-31/a 149-14/n 5-66/⁵⁵
24	Atsi	the ant	p au ⁵¹ + v o ʔ ⁵⁵	p au ⁵¹ + v - o ʔ ⁵⁵	i n t + i n c t	16 15	160-4/Ø 167-3/Ø 185-6/³¹ + 166-5/- 35-12/- 150-6/o 130-4/ʔ 165-8/³¹
25	Bola	the ant	pʰ ə̆ ³¹ + ɣ ɔ ʔ ³¹	pʰ ə̆ ³¹ + ɣ - ɔ ʔ ³¹	i n t + i n c t	16 15	160-4/Ø 167-3/Ø 185-6/³¹ + 166-5/- 35-12/- 150-6/o 130-4/ʔ 165-8/³¹
28	Lashi	the ant	l a ³¹ + j ɛ t ³¹	l a ³¹ + j ɛ t ³¹	i n t + i n c t	483 484	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
29	Maru	the ant	pʰ ə̆ ³¹ + ɣ u k ³¹	pʰ ə̆ ³¹ + ɣ - u k ³¹	i n t + i n c t	16 15	160-4/Ø 167-3/Ø 185-6/³¹ + 166-5/- 35-12/- 150-6/o 130-4/ʔ 165-8/³¹
30	Xiandao	the ant	cʰ a ŋ ³¹ + m̥ a n ⁵⁵	cʰ a ŋ ³¹ + m̥ a n ⁵⁵	i n c t + i n c t	481 478	0/n 0/n 0/n 0/n + 124-3/m 28-31/a 149-14/n 5-66/⁵⁵
5277	Rangoon	the ant	p ɑ ⁵³ + j w ɛ ʔ ⁴ + sʰ e ʔ ⁴	p ɑ ⁵³ + j w ɛ ʔ ⁴ + sʰ e ʔ ⁴	i n t + i m n c t + i n c t	16 15 14	160-4/Ø 167-3/Ø 185-6/³¹ + 166-5/- 35-12/- 150-6/o 130-4/ʔ 165-8/³¹ + 173-7/tɕʰ 118-16/i 63-11/p 5-66/⁵⁵
7215	Old_Burmese	the ant	p u + r o k + tsʰ i p	p u - + r - o k - + tsʰ i p -	i n + i n c + i n c	16 15 14	160-4/Ø 167-3/Ø 185-6/³¹ + 166-5/- 35-12/- 150-6/o 130-4/ʔ 165-8/³¹ + 173-7/tɕʰ 118-16/i 63-11/p 5-66/⁵⁵
#
6193	Achang_Longchuan	the armpit	k ă/ă ³¹ + l i ŋ ³⁵ + ʈʂʰ ua ʔ ⁵⁵	k ă/ă ³¹ + l i ŋ ³⁵ + ʈʂʰ - ua ʔ ⁵⁵	i n t + i n c t + i n c t	786 787 102	66-21/k 229-2/ă 2-52/³¹ + 0/n 0/n 0/n 0/n + 137-2/ʈʂʰ 138-2/- 215-3/ua 9-32/ʔ 5-66/⁵⁵
6270	Rangoon	the armpit	tɕʰ ɑ̃/ɑi ∼ ⁵⁵	tɕʰ - ɑ̃/ɑi ∼ ⁵⁵	i n c t	103	84-13/x 34-7/- 226-3/au 17-35/ŋ 2-52/³¹
6345	Atsi	the armpit	k ă/ă ²¹ + tʃ o̰/o k ⁵⁵ + kʰ o ŋ ²¹	k ă/ă ²¹ + tʃ o̰/o k ⁵⁵ + kʰ - o ŋ ²¹	i n t + i n c t + i n c t	786 788 103	66-21/k 229-2/ă 2-52/³¹ + 0/n 0/n 0/n 0/n + 84-13/x 34-7/- 226-3/au 17-35/ŋ 2-52/³¹
6394	Maru	the armpit	l ɔ ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	l ɔ ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	i n c t + i n c t	229 104	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 172-6/tsʰ 28-31/a 63-11/p 5-66/⁵⁵
6444	Lashi	the armpit	l ɔ ʔ ³¹ + tʃʰ a p ⁵⁵	l ɔ ʔ ³¹ + tʃʰ a p ⁵⁵	i n c t + i n c t	229 104	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 172-6/tsʰ 28-31/a 63-11/p 5-66/⁵⁵
6581	Xiandao	the armpit	l ɔ ʔ ³¹ + s a n ⁵⁵ + kʰ ʐ o ʔ ⁵⁵	l ɔ ʔ ³¹ + s a n ⁵⁵ + kʰ ʐ o ʔ ⁵⁵	i n c t + i n c t + i m n c t	229 789 102	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 0/n 0/n 0/n 0/n + 137-2/ʈʂʰ 138-2/- 215-3/ua 9-32/ʔ 5-66/⁵⁵
6641	Bola	the armpit	l a ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	l a ʔ ³¹ + tʃʰ ɛ ʔ ⁵⁵	i n c t + i n c t	229 104	18-23/l 7-21/ɔ 9-32/ʔ 134-13/³¹ + 172-6/tsʰ 28-31/a 63-11/p 5-66/⁵⁵
7217	Old_Burmese	the armpit	kʰ j o ŋ ⁵⁵	kʰ j o ŋ ⁵⁵	i m n c t	103	84-13/x 34-7/- 226-3/au 17-35/ŋ 2-52/³¹
#
141	Achang_Longchuan	the bamboo	o ³¹	- o ³¹	n t	81	157-7/- 87-2/o 6-45/³¹
143	Atsi	the bamboo	v a ²¹	v a ²¹	i n t	81	157-7/- 87-2/o 6-45/³¹
144	Bola	the bamboo	v a ³¹	v a ³¹	i n t	81	157-7/- 87-2/o 6-45/³¹
147	Lashi	the bamboo	w o ³³	w o ³³	i n t	81	157-7/- 87-2/o 6-45/³¹
148	Maru	the bamboo	v ɔ ³⁵	v ɔ ³⁵	i n t	81	157-7/- 87-2/o 6-45/³¹
149	Xiandao	the bamboo	o ³¹	- o ³¹	n t	81	157-7/- 87-2/o 6-45/³¹
5518	Rangoon	the bamboo	w ɑ ⁵⁵	w ɑ ⁵⁵	i n t	81	157-7/- 87-2/o 6-45/³¹
7219	Old_Burmese	the bamboo	w a ⁵⁵	w a ⁵⁵	i n t	81	157-7/- 87-2/o 6-45/³¹
#
6275	Bola	the barley (tibetan or highland)	m ɛ ³¹ + j a ⁵¹	m ɛ ³¹ + j a ⁵¹	i n t + i n t	819 820	11-38/m 218-10/e 165-8/³¹ + 46-6/- 91-9/a 163-2/Ø
6286	Atsi	the barley (tibetan or highland)	m ə ⁵⁵ + j a ²¹ + s a t ⁵⁵	m ə ⁵⁵ + j a ²¹ + s a t ⁵⁵	i n t + i n t + i n c t	819 820 821	11-38/m 218-10/e 165-8/³¹ + 46-6/- 91-9/a 163-2/Ø + 0/n 0/n 0/n 0/n
6446	Rangoon	the barley (tibetan or highland)	b ɑ ²² + l i ²²	b ɑ ²² + l i ²²	i n t + i n t	822 823	0/n 0/n 0/n + 0/n 0/n 0/n
#
299	Bola	the belly	v ɛ ³¹ + t au ³¹	v ɛ ³¹ + t au - ³¹	i n t + i n t	89 91	157-7/- 218-10/e 6-45/³¹ + 113-7/Ø 120-13/au 10-23/- 12-23/⁵⁵
302	Maru	the belly	v ẽ/e ³⁵ + t u k ³¹	v ẽ/e ³⁵ + t u k ³¹	i n t + i n c t	89 91	157-7/- 218-10/e 6-45/³¹ + 113-7/Ø 120-13/au 10-23/- 12-23/⁵⁵
5652	Rangoon	the belly	b ɑi ʔ ⁴	b ɑi ʔ ⁴	i n c t	90	161-2/Ø 174-3/i 9-32/ʔ 5-66/⁵⁵
7221	Old_Burmese	the belly	p ə k	p ə k -	i n c	90	161-2/Ø 174-3/i 9-32/ʔ 5-66/⁵⁵
#
325	Achang_Longchuan	the bird	m̥ ɔ ʔ ⁵⁵	!m̥ ɔ ʔ ⁵⁵	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
327	Atsi	the bird	ŋ o̰/o ʔ ⁵⁵	!ŋ o̰/o ʔ ⁵⁵	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
328	Bola	the bird	ŋ a̰/a ʔ ⁵⁵	!ŋ a̰/a ʔ ⁵⁵	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
331	Lashi	the bird	ŋ ɔ̰/ɔ ʔ ⁵⁵	!ŋ ɔ̰/ɔ ʔ ⁵⁵	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
332	Maru	the bird	ŋ ɔ̰/ɔ ʔ ⁵⁵	!ŋ ɔ̰/ɔ ʔ ⁵⁵	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
334	Xiandao	the bird	ŋ̊ ɔ ʔ ⁵⁵	!ŋ̊ ɔ ʔ ⁵⁵	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
5545	Rangoon	the bird	ŋ̊ ɛ ʔ ⁴	!ŋ̊ ɛ ʔ ⁴	i n c t	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
7223	Old_Burmese	the bird	ŋ̊ a k	!ŋ̊ a k -	i n c	93	245-1/m̥ 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
#
383	Bola	the blood	s ui ³⁵	s - ui - ³⁵	i n t	101	51-18/s 35-12/- 90-4/ui 4-24/- 2-52/³¹
389	Maru	the blood	s a ³⁵	s - a - ³⁵	i n t	101	51-18/s 35-12/- 90-4/ui 4-24/- 2-52/³¹
5597	Rangoon	the blood	tθ w e ⁵⁵	tθ w e - ⁵⁵	i m n t	101	51-18/s 35-12/- 90-4/ui 4-24/- 2-52/³¹
7225	Old_Burmese	the blood	s u j ⁵⁵	s - u j ⁵⁵	i n c t	101	51-18/s 35-12/- 90-4/ui 4-24/- 2-52/³¹
#
1726	Achang_Longchuan	the body hair (hair or fur)	a ³¹ + m ui ³¹	a ³¹ + m - !ui - ³¹	n t + i n t	190 541	28-31/a 134-13/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1728	Atsi	the body hair (hair or fur)	ʃ ŏ/ŏ ²¹ + m au ⁵⁵	ʃ ŏ/ŏ ²¹ + m - !au - !⁵⁵/²¹	i n t + i n t	561 541	162-2/tɕʰ 401-1/i 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1730	Bola	the body hair (hair or fur)	ʃ ă/ă ³⁵ + m au ³⁵	ʃ ă/ă ³⁵ + m - !au - ³⁵	i n t + i n t	561 541	162-2/tɕʰ 401-1/i 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1734	Lashi	the body hair (hair or fur)	ʃ ŏ/ŏ ⁵⁵ + m ou ⁵⁵	ʃ ŏ/ŏ ⁵⁵ + m - !ou - ⁵⁵	i n t + i n t	561 541	162-2/tɕʰ 401-1/i 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1735	Maru	the body hair (hair or fur)	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	ʃ ɔ̆ ³⁵ + m - !u k ⁵⁵	i n t + i n c t	561 541	162-2/tɕʰ 401-1/i 2-52/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
1737	Xiandao	the body hair (hair or fur)	m ui ³¹	m - !ui - ³¹	i n t	541	11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
5639	Rangoon	the body hair (hair or fur)	ɑ ⁵³ + m w e ⁵⁵	ɑ ⁵³ + m w !e - ⁵⁵	n t + i m n t	190 541	28-31/a 134-13/³¹ + 11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
7227	Old_Burmese	the body hair (hair or fur)	m u j ⁵⁵	m - !u j ⁵⁵	i n c t	541	11-38/m 35-12/- 399-1/ui 8-7/- 400-1/³¹
#
487	Bola	the bone	ʃ ă/ă ³⁵ + u ³¹	ʃ ă/ă ³⁵ + - u - ³¹	i n t + n t	117 119	20-11/ʂ 220-2/Ø 2-52/³¹ + 147-2/x 155-2/Ø 10-23/- 13-5/³¹
490	Lashi	the bone	ʃ ŏ/ŏ ⁵⁵ + j ou ³³	ʃ ŏ/ŏ ⁵⁵ + j ou - ³³	i n t + i n t	117 119	20-11/ʂ 220-2/Ø 2-52/³¹ + 147-2/x 155-2/Ø 10-23/- 13-5/³¹
493	Maru	the bone	ʃ ŏ/ŏ ³⁵ + ɣ u k ⁵⁵	ʃ ŏ/ŏ ³⁵ + ɣ u k ⁵⁵	i n t + i n c t	117 119	20-11/ʂ 220-2/Ø 2-52/³¹ + 147-2/x 155-2/Ø 10-23/- 13-5/³¹
5668	Rangoon	the bone	ɑ ⁵³ + j o ⁵⁵	ɑ ⁵³ + j o - ⁵⁵	n t + i n t	118 119	0/n 0/n + 147-2/x 155-2/Ø 10-23/- 13-5/³¹
7229	Old_Burmese	the bone	r ə w ⁵⁵	r ə w ⁵⁵	i n c t	119	147-2/x 155-2/Ø 10-23/- 13-5/³¹
#
526	Achang_Longchuan	the branch	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	i n c t + i m n c t	123 126	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 66-21/k 58-13/ʐ 28-31/a 17-35/ŋ 1-73/⁵⁵
528	Atsi	the branch	s i k ⁵⁵ + k j a̰/a ŋ ⁵¹	s i k ⁵⁵ + k j a̰/a ŋ ⁵¹	i n c t + i m n c t	123 126	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 66-21/k 58-13/ʐ 28-31/a 17-35/ŋ 1-73/⁵⁵
529	Bola	the branch	s a k ⁵⁵ + k a̰/a ʔ ⁵⁵	s a k ⁵⁵ + k a̰/a ʔ ⁵⁵	i n c t + i n c t	123 125	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 199-6/x 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
532	Lashi	the branch	s ə̰/ə k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	s ə̰/ə k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	i n c t + i n c t	123 125	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 199-6/x 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
533	Maru	the branch	s a̰/a k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	s a̰/a k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	i n c t + i n c t	123 125	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 199-6/x 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
534	Xiandao	the branch	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	i n c t + i n c t	123 125	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 199-6/x 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
5511	Rangoon	the branch	ɑ ⁵³ + k ɑ̃/ɑi ∼ ⁵⁵ + ɑ ⁵³ + kʰ ɛ ʔ ⁴	ɑ ⁵³ + k ɑ̃/ɑi ∼ ⁵⁵ + ɑ ⁵³ + kʰ ɛ ʔ ⁴	n t + i n c t + n t + i n c t	851 524 143 125	0/n 0/n + 0/n 0/n 0/n 0/n + 91-9/a 132-4/⁵¹ + 199-6/x 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
7231	Old_Burmese	the branch	a + kʰ a k	a - + kʰ a k -	n + i n c	143 125	91-9/a 132-4/⁵¹ + 199-6/x 7-21/ɔ 9-32/ʔ 5-66/⁵⁵
#
545	Bola	the breast (female)	n au ³⁵	n au - ³⁵	i n t	127	69-10/n 120-13/au 10-23/- 204-9/³⁵
551	Maru	the breast (female)	n u k ⁵⁵	n u k ⁵⁵	i n c t	127	69-10/n 120-13/au 10-23/- 204-9/³⁵
5600	Rangoon	the breast (female)	n o ⁵³ + õ/o ∼ ²²	n o - ⁵³ + õ/o ∼ ²²	i n t + n c t	127 128	69-10/n 120-13/au 10-23/- 204-9/³⁵ + 0/n 0/n 0/n
7233	Old_Burmese	the breast (female)	n ə w ⁵³	n ə w ⁵³	i n c t	127	69-10/n 120-13/au 10-23/- 204-9/³⁵
#
627	Achang_Longchuan	the child (young human)	ts ă/ă ³¹ + oi ³¹	ts ă/ă ³¹ + oi ³¹	i n t + n t	145 146	122-7/ts 156-2/ă 6-45/³¹ + 159-4/oi 2-52/³¹
629	Atsi	the child (young human)	ts ŏ/ŏ ²¹ + ʃ a ŋ ⁵¹	ts ŏ/ŏ ²¹ + ʃ a ŋ ⁵¹	i n t + i n c t	145 147	122-7/ts 156-2/ă 6-45/³¹ + 20-11/ʂ 23-22/a 17-35/ŋ 1-73/⁵⁵
630	Bola	the child (young human)	t ă/ă ³¹ + ʃ ɔ̃/ɔ ∼ ⁵⁵	t ă/ă ³¹ + ʃ ɔ̃/ɔ ∼ ⁵⁵	i n t + i n c t	145 147	122-7/ts 156-2/ă 6-45/³¹ + 20-11/ʂ 23-22/a 17-35/ŋ 1-73/⁵⁵
633	Maru	the child (young human)	ts ɔ̆ ³⁵ + ʃ ɔ̃/ɔ ∼ ³¹	ts ɔ̆ ³⁵ + ʃ ɔ̃/ɔ ∼ ³¹	i n t + i n c t	145 147	122-7/ts 156-2/ă 6-45/³¹ + 20-11/ʂ 23-22/a 17-35/ŋ 1-73/⁵⁵
634	Xiandao	the child (young human)	ts ɔ ³¹ + ui ³¹	ts ɔ ³¹ + ui ³¹	i n t + n t	145 146	122-7/ts 156-2/ă 6-45/³¹ + 159-4/oi 2-52/³¹
5577	Rangoon	the child (young human)	k ɑ ⁵³ + l e ⁵⁵	k ɑ ⁵³ + l e ⁵⁵	i n t + i n t	525 526	0/n 0/n 0/n + 0/n 0/n 0/n
#
660	Achang_Longchuan	the cloud	x a n ³¹ + tɕ i n ³¹	x a n ³¹ + tɕ i n ³¹	i n c t + i n c t	152 153	231-3/x 28-31/a 232-4/n 187-4/³¹ + 127-2/tɕ 118-16/i 149-14/n 2-52/³¹
663	Atsi	the cloud	m ṵ/u t ⁵⁵ + m au ⁵⁵	m ṵ/u t ⁵⁵ + m au ⁵⁵	i n c t + i n t	527 311	0/n 0/n 0/n 0/n + 11-38/m 22-7/au 5-66/⁵⁵
664	Bola	the cloud	tʃ a̰/a m ⁵⁵	tʃ a̰/a m ⁵⁵	i n c t	150	221-2/Ø 118-16/i 83-24/m 205-4/³¹
666	Lashi	the cloud	ts ɔ̰/ɔ m ⁵⁵ + m ou ⁵⁵	ts ɔ̰/ɔ m ⁵⁵ + m ou ⁵⁵	i n c t + i n t	150 311	221-2/Ø 118-16/i 83-24/m 205-4/³¹ + 11-38/m 22-7/au 5-66/⁵⁵
667	Maru	the cloud	tʃ a̰/a m ³¹ + tʰ ɔi ³⁵	tʃ a̰/a m ³¹ + tʰ ɔi ³⁵	i n c t + i n t	150 528	221-2/Ø 118-16/i 83-24/m 205-4/³¹ + 0/n 0/n 0/n
668	Xiandao	the cloud	ç/ç a ŋ ⁵⁵ + c i n ³¹	ç/ç a ŋ ⁵⁵ + c i n ³¹	i n c t + i n c t	152 153	231-3/x 28-31/a 232-4/n 187-4/³¹ + 127-2/tɕ 118-16/i 149-14/n 2-52/³¹
5276	Rangoon	the cloud	t ẽ/e ∼ ²²	t ẽ/e ∼ ²²	i n c t	151	177-10/ts 118-16/i 83-24/m 1-73/⁵⁵
7235	Old_Burmese	the cloud	t i m	t i m -	i n c	151	177-10/ts 118-16/i 83-24/m 1-73/⁵⁵
#
6123	Xiandao	the daughter	j i ³¹ + ɲ ɔ ³¹ + ts ɔ ³¹	j i ³¹ + ɲ ɔ ³¹ + ts ɔ ³¹	i n t + i n t + i n t	710 711 714	0/n 0/n 0/n + 0/n 0/n 0/n + 112-4/ts 432-1/Ø 163-2/Ø
6179	Bola	the daughter	t a ³¹	t a ³¹	i n t	365	0/n 0/n 0/n
6256	Achang_Longchuan	the daughter	ts a ŋ ³¹ + ʑ i ³¹	ts a ŋ ³¹ + ʑ i ³¹	i n c t + i n t	712 713	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
6257	Maru	the daughter	ts o	ts !o/ɔ -	i n	714	112-4/ts 432-1/Ø 163-2/Ø
6320	Maru	the daughter	m j i ³⁵ + ɣ ɛ ³⁵ + ts ɔ ³⁵	m j i ³⁵ + ɣ ɛ ³⁵ + ts ɔ ³⁵	i m n t + i n t + i n t	426 436 852	15-2/nʲ 50-5/- 61-5/i 360-1/³¹ + 178-6/k 81-3/a 2-52/³¹ + 0/n 0/n 0/n
6415	Atsi	the daughter	m j i ²¹ + v e ²¹ + ts o ²¹	m j i ²¹ + v e ²¹ + ts o ²¹	i m n t + i n t + i n t	426 436 714	15-2/nʲ 50-5/- 61-5/i 360-1/³¹ + 178-6/k 81-3/a 2-52/³¹ + 112-4/ts 432-1/Ø 163-2/Ø
6559	Rangoon	the daughter	tθ ɑ ⁵³ + m i ⁵⁵	tθ ɑ ⁵³ + m - i ⁵⁵	i n t + i n t	714 426	112-4/ts 432-1/Ø 163-2/Ø + 15-2/nʲ 50-5/- 61-5/i 360-1/³¹
6596	Lashi	the daughter	m j i ³³ + ts o ³³	m j i ³³ + ts o ³³	i m n t + i n t	426 714	15-2/nʲ 50-5/- 61-5/i 360-1/³¹ + 112-4/ts 432-1/Ø 163-2/Ø
7237	Old_Burmese	the daughter	s a + m i ⁵⁵	s a - + m - i ⁵⁵	i n + i n t	714 426	112-4/ts 432-1/Ø 163-2/Ø + 15-2/nʲ 50-5/- 61-5/i 360-1/³¹
#
6212	Maru	the dew	ŋ a̰/a ŋ ³¹	ŋ a̰/a ŋ ³¹	i n c t	583	41-2/ŋ̊ 408-1/Ø 30-3/n 42-2/⁵⁵
6233	Rangoon	the dew	n̥ ɪ̃/ɪ ∼ ⁵⁵	n̥ !ɪ/i ∼ ⁵⁵	i n c t	583	41-2/ŋ̊ 408-1/Ø 30-3/n 42-2/⁵⁵
6268	Achang_Longchuan	the dew	tsʰ e ³¹	tsʰ e ³¹	i n t	108	139-2/tsʰ 218-10/e 2-52/³¹
6298	Atsi	the dew	ŋ a̰/a n ⁵¹	ŋ a̰/a n ⁵¹	i n c t	583	41-2/ŋ̊ 408-1/Ø 30-3/n 42-2/⁵⁵
6487	Lashi	the dew	ŋ a̰/a n ³³ + tʃ u ⁵⁵	ŋ a̰/a n ³³ + tʃ u ⁵⁵	i n c t + i n t	583 796	41-2/ŋ̊ 408-1/Ø 30-3/n 42-2/⁵⁵ + 0/n 0/n 0/n
6544	Xiandao	the dew	tsʰ ɛ ³¹	tsʰ ɛ ³¹	i n t	108	139-2/tsʰ 218-10/e 2-52/³¹
6599	Bola	the dew	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	583	41-2/ŋ̊ 408-1/Ø 30-3/n 42-2/⁵⁵
7239	Old_Burmese	the dew	n̥ a ŋ ⁵⁵	n̥ a ŋ ⁵⁵	i n c t	583	41-2/ŋ̊ 408-1/Ø 30-3/n 42-2/⁵⁵
#
955	Achang_Longchuan	the dog	x ui ³¹	x - ui - ³¹	i n t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
957	Atsi	the dog	kʰ ui ²¹	kʰ - ui - ²¹	i n t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
958	Bola	the dog	kʰ ui ³⁵	kʰ - ui - ³⁵	i n t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
961	Lashi	the dog	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	i n t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
962	Maru	the dog	l ə̆ ³¹ + kʰ a ³⁵	l ə̆ ³¹ + kʰ - a - ³⁵	i n t + i n t	533 169	0/n 0/n 0/n + 39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
964	Xiandao	the dog	f ui ³¹	f - ui - ³¹	i n t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
5406	Rangoon	the dog	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	i m n t	169	39-2/x 35-12/- 90-4/ui 4-24/- 2-52/³¹
