# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
3173	Sikaiana_243	fish	i k a	- i k a	c c c	501	15-9/- 22-3/i 12-11/ʔ 1-243/a
3174	Sikaiana_243	fish	m a t u	m a t u	c c c c	511	0/n 0/n 0/n 0/n
3175	Sikaiana_243	fish	a l a + a l a + h u t u	a l a + a l a + h u t u	c c c + c c c + c c c c	512 513 514	0/n 0/n 0/n + 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3427	NorthMarquesan_38	fish	i ʔ a	- i ʔ a	c c c	501	15-9/- 22-3/i 12-11/ʔ 1-243/a
4483	Austral_1213	fish	i ʔ a	- i ʔ a	c c c	501	15-9/- 22-3/i 12-11/ʔ 1-243/a
4703	Tuamotuan_246	fish	p a r u	p a r u	c c c c	510	0/n 0/n 0/n 0/n
5214	Austral_128	fish	i ʔ a	- i ʔ a	c c c	501	15-9/- 22-3/i 12-11/ʔ 1-243/a
5722	Hawaiian_52	fish	i ʔ a	- i ʔ a	c c c	501	15-9/- 22-3/i 12-11/ʔ 1-243/a
#
827	Maori_85	flower	p u aː + w a i	p u aː + w a i	c c c + c c c	517 520	13-52/p 3-106/u 93-7/a + 0/n 0/n 0/n
1270	Tahitian_173	flower	t i a r e	t i a r e	c c c c c	515	2-114/t 4-130/i 1-243/a 6-102/ɢ 7-87/e
1707	Rapanui_264	flower	p u a	p u a	c c c	517	13-52/p 3-106/u 93-7/a
1963	Mangareva_239	flower	t i a r e	t i a r e	c c c c c	515	2-114/t 4-130/i 1-243/a 6-102/ɢ 7-87/e
1964	Mangareva_239	flower	p u a	p u a	c c c	517	13-52/p 3-106/u 93-7/a
3167	Sikaiana_243	flower	s eː	s eː	c c	523	0/n 0/n
3421	NorthMarquesan_38	flower	p u a	p u a	c c c	517	13-52/p 3-106/u 93-7/a
4478	Austral_1213	flower	t i a ɢ e	t i a ɢ e	c c c c c	515	2-114/t 4-130/i 1-243/a 6-102/ɢ 7-87/e
4697	Tuamotuan_246	flower	p u a	p u a	c c c	517	13-52/p 3-106/u 93-7/a
5209	Austral_128	flower	t i a r e	t i a r e	c c c c c	515	2-114/t 4-130/i 1-243/a 6-102/ɢ 7-87/e
5717	Hawaiian_52	flower	p u a	p u a	c c c	517	13-52/p 3-106/u 93-7/a
#
808	Maori_85	fog	k o h u	k o h u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
1253	Tahitian_173	fog	r uː p e h u	r uː p e h u	c c c c c c	532	0/n 0/n 0/n 0/n 0/n 0/n
1688	Rapanui_264	fog	k a p u a	k a p u a	c c c c c	530	0/n 0/n 0/n 0/n 0/n
1689	Rapanui_264	fog	k o h u	k o h u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
1944	Mangareva_239	fog	k o ʔ u	k o ʔ u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
3152	Sikaiana_243	fog	k o h u	k o h u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
3401	NorthMarquesan_38	fog	k o h u	k o h u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
4674	Tuamotuan_246	fog	m aː h u	m aː h u	c c c c	533	0/n 0/n 0/n 0/n
4675	Tuamotuan_246	fog	k o h u	k o h u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
5191	Austral_128	fog	a ʔ i n a + v a i	a ʔ i n a + v a i	c c c c c + c c c	524 525	0/n 0/n 0/n 0/n 0/n + 0/n 0/n 0/n
5699	Hawaiian_52	fog	ʔ o h u	ʔ o h u	c c c c	526	8-97/ʔ 5-90/o 10-70/h 3-106/u
#
826	Maori_85	fruit	h u a	h u a	c c c	409	10-70/h 3-106/u 1-243/a
1269	Tahitian_173	fruit	m aː ʔ a	m aː ʔ a	c c c c	534	9-71/m 44-22/aː 8-97/ʔ 1-243/a
1706	Rapanui_264	fruit	k a i	k a i	c c c	539	0/n 0/n 0/n
1962	Mangareva_239	fruit	ʔ u a	ʔ u a	c c c	409	10-70/h 3-106/u 1-243/a
3166	Sikaiana_243	fruit	h u a	h u a	c c c	409	10-70/h 3-106/u 1-243/a
3420	NorthMarquesan_38	fruit	h u a	h u a	c c c	409	10-70/h 3-106/u 1-243/a
4696	Tuamotuan_246	fruit	h u a	h u a	c c c	409	10-70/h 3-106/u 1-243/a
5208	Austral_128	fruit	m aː ʔ a	m aː ʔ a	c c c c	534	9-71/m 44-22/aː 8-97/ʔ 1-243/a
5716	Hawaiian_52	fruit	h u a	h u a	c c c	409	10-70/h 3-106/u 1-243/a
#
774	Maori_85	good	p a i	p a i	c c c	544	0/n 0/n 0/n
1218	Tahitian_173	good	m a i t a ʔ i	m a i t a ʔ i	c c c c c c c	540	9-71/m 109-3/a 4-130/i 2-114/t 1-243/a 12-11/ʔ 4-130/i
1643	Rapanui_264	good	r i v a + r i v a	r i v a + r i v a	c c c c + c c c c	547 548	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1644	Rapanui_264	good	r e k a	r e k a	c c c c	549	6-102/ɢ 7-87/e 8-97/ʔ 1-243/a
1897	Mangareva_239	good	p o r o t u	p o r o t u	c c c c c c	543	0/n 0/n 0/n 0/n 0/n 0/n
1898	Mangareva_239	good	m a r i e	m a r i e	c c c c c	552	0/n 0/n 0/n 0/n 0/n
3118	Sikaiana_243	good	l e k a	l e k a	c c c c	549	6-102/ɢ 7-87/e 8-97/ʔ 1-243/a
3349	NorthMarquesan_38	good	k a n a + h a u	k a n a + h a u	c c c c + c c c	545 546	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
3350	NorthMarquesan_38	good	m e i t a ʔ i	m e i t a ʔ i	c c c c c c c	540	9-71/m 109-3/a 4-130/i 2-114/t 1-243/a 12-11/ʔ 4-130/i
3351	NorthMarquesan_38	good	ʔ e k a	ʔ e k a	c c c c	549	6-102/ɢ 7-87/e 8-97/ʔ 1-243/a
4435	Austral_1213	good	m a i t a ʔ i	m a i t a ʔ i	c c c c c c c	540	9-71/m 109-3/a 4-130/i 2-114/t 1-243/a 12-11/ʔ 4-130/i
4629	Tuamotuan_246	good	m e i t a k i	m e i t a k i	c c c c c c c	540	9-71/m 109-3/a 4-130/i 2-114/t 1-243/a 12-11/ʔ 4-130/i
4630	Tuamotuan_246	good	r e k a	r e k a	c c c c	549	6-102/ɢ 7-87/e 8-97/ʔ 1-243/a
5154	Austral_128	good	m a i t a ʔ i	m a i t a ʔ i	c c c c c c c	540	9-71/m 109-3/a 4-130/i 2-114/t 1-243/a 12-11/ʔ 4-130/i
5663	Hawaiian_52	good	m a i k a ʔ i	m a i k a ʔ i	c c c c c c c	540	9-71/m 109-3/a 4-130/i 2-114/t 1-243/a 12-11/ʔ 4-130/i
#
825	Maori_85	grass	k a r aː i h e	k a r aː i h e	c c c c c c c	556	0/n 0/n 0/n 0/n 0/n 0/n 0/n
1268	Tahitian_173	grass	m a t i e	m a t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
1705	Rapanui_264	grass	m o u k u	m o u k u	c c c c c	554	9-71/m 58-2/Ø 3-106/u 8-97/ʔ 3-106/u
1961	Mangareva_239	grass	m u t i e	m u t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
3165	Sikaiana_243	grass	v e v e	v e v e	c c c c	559	0/n 0/n 0/n 0/n
3419	NorthMarquesan_38	grass	m u t i e	m u t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
4695	Tuamotuan_246	grass	m oː u k u	m oː u k u	c c c c c	554	9-71/m 58-2/Ø 3-106/u 8-97/ʔ 3-106/u
5207	Austral_128	grass	m a t i e	m a t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
5715	Hawaiian_52	grass	m a u ʔ u	m a u ʔ u	c c c c c	554	9-71/m 58-2/Ø 3-106/u 8-97/ʔ 3-106/u
#
788	Maori_85	green	k aː k aː + r i k i	k aː k aː + r i k i	c c c c + c c c c	565 566	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1232	Tahitian_173	green	n iː n a m u	n iː n a m u	c c c c c c	570	0/n 0/n 0/n 0/n 0/n 0/n
1233	Tahitian_173	green	m a t i e	m a t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
1663	Rapanui_264	green	m a t a	m a t a -	c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
1915	Mangareva_239	green	m o t o	m o t o	c c c c	564	9-71/m 5-90/o 2-114/t 5-90/o
3131	Sikaiana_243	green	m o t o	m o t o	c c c c	564	9-71/m 5-90/o 2-114/t 5-90/o
3373	NorthMarquesan_38	green	ʔ o u t i t e ʔ e	ʔ o u t i t e ʔ e	c c c c c c c c c	567	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
4448	Austral_1213	green	m a t i e	m a t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
4644	Tuamotuan_246	green	m a t i e	m a t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
5169	Austral_128	green	m a t i e	m a t i e	c c c c c	553	9-71/m 78-3/a 2-114/t 57-2/i 97-4/e
5676	Hawaiian_52	green	m a ʔ o + m a ʔ o	m a ʔ o + m a ʔ o	c c c c + c c c c	562 563	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
918	Maori_85	hair	m a k a w e	m a k a w e	c c c c c c	580	0/n 0/n 0/n 0/n 0/n 0/n
1369	Tahitian_173	hair	r o u + r u	r o u + r u	c c c + c c	574 575	6-102/ɢ 58-2/Ø 102-3/uː + 6-102/ɢ 3-106/u
1813	Rapanui_264	hair	o h o	o h o	c c c	583	0/n 0/n 0/n
1814	Rapanui_264	hair	h u r u + h u r u	h u r u + h u r u	c c c c + c c c c	4 4	10-70/h 3-106/u 6-102/ɢ 3-106/u + 0/n 0/n 0/n 0/n
2078	Mangareva_239	hair	r a u + o ʔ o	r a u + o ʔ o	c c c + c c c	574 577	6-102/ɢ 58-2/Ø 102-3/uː + 5-90/o 10-70/h 5-90/o
3264	Sikaiana_243	hair	l a u + l u	l a u + l u	c c c + c c	574 575	6-102/ɢ 58-2/Ø 102-3/uː + 6-102/ɢ 3-106/u
3553	NorthMarquesan_38	hair	ʔ o u + o h o	ʔ o u + o h o	c c c + c c c	574 577	6-102/ɢ 58-2/Ø 102-3/uː + 5-90/o 10-70/h 5-90/o
3554	NorthMarquesan_38	hair	h u ʔ u	h u ʔ u	c c c c	4	10-70/h 3-106/u 6-102/ɢ 3-106/u
4563	Austral_1213	hair	h u ɢ u + h u ɢ u + p o ʔ o	h u ɢ u + h u ɢ u + p o ʔ o	c c c c + c c c c + c c c c	4 4 573	10-70/h 3-106/u 6-102/ɢ 3-106/u + 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
4815	Tuamotuan_246	hair	r oː + u r u	r oː - + u r u	c c + c c c	574 589	6-102/ɢ 58-2/Ø 102-3/uː + 0/n 0/n 0/n
4816	Tuamotuan_246	hair	h u r u	h u r u	c c c c	4	10-70/h 3-106/u 6-102/ɢ 3-106/u
5322	Austral_128	hair	r o u + r u	r o u + r u	c c c + c c	574 575	6-102/ɢ 58-2/Ø 102-3/uː + 6-102/ɢ 3-106/u
5815	Hawaiian_52	hair	l a u + o h o	l a u + o h o	c c c + c c c	574 577	6-102/ɢ 58-2/Ø 102-3/uː + 5-90/o 10-70/h 5-90/o
#
944	Maori_85	hand	r i ŋ a	r i !ŋ/m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
1398	Tahitian_173	hand	r i m a	r i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
1846	Rapanui_264	hand	r i m a	r i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
2108	Mangareva_239	hand	r i m a	r i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
3291	Sikaiana_243	hand	l i m a	l i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
3584	NorthMarquesan_38	hand	ʔ i m a	ʔ i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
4587	Austral_1213	hand	ɢ i m a	ɢ i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
4847	Tuamotuan_246	hand	r i m a	r i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
4848	Tuamotuan_246	hand	k a p u	k a p u	c c c c	600	0/n 0/n 0/n 0/n
5356	Austral_128	hand	r i m a	r i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
5842	Hawaiian_52	hand	l i m a	l i m a	c c c c	590	6-102/ɢ 4-130/i 172-1/m 1-243/a
#
751	Maori_85	he/she	i a	i a	c c	605	4-130/i 1-243/a
1196	Tahitian_173	he/she	ʔ oː + n a	ʔ oː + n a	c c + c c	601 602	8-97/ʔ 141-3/oː + 11-50/n 1-243/a
1620	Rapanui_264	he/she	i a	i a	c c	605	4-130/i 1-243/a
1875	Mangareva_239	he/she	k o + i a	k o + i a	c c + c c	601 604	8-97/ʔ 141-3/oː + 4-130/i 1-243/a
3101	Sikaiana_243	he/she	i a	i a	c c	605	4-130/i 1-243/a
3321	NorthMarquesan_38	he/she	i a	i a	c c	605	4-130/i 1-243/a
4418	Austral_1213	he/she	ʔ oː + n a	ʔ oː + n a	c c + c c	601 602	8-97/ʔ 141-3/oː + 11-50/n 1-243/a
4419	Austral_1213	he/she	ʔ o + i a	ʔ o + i a	c c + c c	2403 604	0/n 0/n + 4-130/i 1-243/a
4607	Tuamotuan_246	he/she	i a	i a	c c	605	4-130/i 1-243/a
5128	Austral_128	he/she	ʔ o + i a	ʔ o + i a	c c + c c	601 604	8-97/ʔ 141-3/oː + 4-130/i 1-243/a
5129	Austral_128	he/she	ʔ oː + n a	ʔ oː + n a	c c + c c	2404 602	0/n 0/n + 11-50/n 1-243/a
5639	Hawaiian_52	he/she	i a	i a	c c	605	4-130/i 1-243/a
#
920	Maori_85	head	u + p o k o	u + p o k o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
1371	Tahitian_173	head	u + p o ʔ o	u + p o ʔ o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
1816	Rapanui_264	head	p u o k o	p u o k o	c c c c c	608	13-52/p 159-9/u 5-90/o 118-7/- 116-4/o
2080	Mangareva_239	head	o ʔ o	!-/p o ʔ o	c c c	609	173-1/Ø 5-90/o 155-8/h 5-90/o
2081	Mangareva_239	head	u + p o k o	u + p o k o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
3266	Sikaiana_243	head	p o h o	p o h o	c c c c	609	173-1/Ø 5-90/o 155-8/h 5-90/o
3556	NorthMarquesan_38	head	u + p o k o	u + p o k o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
3557	NorthMarquesan_38	head	u ʔ u	u ʔ u	c c c	625	3-106/u 6-102/ɢ 3-106/u
4565	Austral_1213	head	u + p o ʔ o	u + p o ʔ o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
4819	Tuamotuan_246	head	u + p o k o	u + p o k o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
4820	Tuamotuan_246	head	u r u	u r u	c c c	625	3-106/u 6-102/ɢ 3-106/u
5324	Austral_128	head	p a o	p a o - -	c c c	608	13-52/p 159-9/u 5-90/o 118-7/- 116-4/o
5325	Austral_128	head	u + p o ʔ o	u + p o ʔ o	c + c c c c	611 607	3-106/u + 13-52/p 5-90/o 8-97/ʔ 5-90/o
5817	Hawaiian_52	head	p o ʔ o	p o ʔ o	c c c c	609	173-1/Ø 5-90/o 155-8/h 5-90/o
#
797	Maori_85	heavy	t a i + m a h a	t a i + m a h a	c c c + c c c c	626 627	2-114/t 152-6/o 4-130/i + 103-2/m 1-243/a 113-4/h 1-243/a
1242	Tahitian_173	heavy	t o i + a h a	t o i + a h a	c c c + c c c	626 640	2-114/t 152-6/o 4-130/i + 0/n 0/n 0/n
1674	Rapanui_264	heavy	p a g a + h a ʔ a	p a g a + h a ʔ a	c c c c + c c c c	636 627	0/n 0/n 0/n 0/n + 103-2/m 1-243/a 113-4/h 1-243/a
1928	Mangareva_239	heavy	k i k i + k i k i	k i k i + k i k i	c c c c + c c c c	631 632	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1929	Mangareva_239	heavy	t e i + m a h a	t e i + m a h a	c c c + c c c c	626 627	2-114/t 152-6/o 4-130/i + 103-2/m 1-243/a 113-4/h 1-243/a
3142	Sikaiana_243	heavy	m m a h a	m m a h a	c c c c c	638	0/n 0/n 0/n 0/n 0/n
3387	NorthMarquesan_38	heavy	t o k o	t o k o	c c c c	635	0/n 0/n 0/n 0/n
3388	NorthMarquesan_38	heavy	t o n o	t o n o	c c c c	2405	0/n 0/n 0/n 0/n
4457	Austral_1213	heavy	t o i + m a h a	t o i + m a h a	c c c + c c c c	626 627	2-114/t 152-6/o 4-130/i + 103-2/m 1-243/a 113-4/h 1-243/a
4657	Tuamotuan_246	heavy	t u ʔ a + t u ʔ a	t u ʔ a + t u ʔ a	c c c c + c c c c	641 642	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
5178	Austral_128	heavy	t i a ʔ a	t i a ʔ a	c c c c c	628	0/n 0/n 0/n 0/n 0/n
5687	Hawaiian_52	heavy	k a u + m a h a	k a u + m a h a	c c c + c c c c	629 627	0/n 0/n 0/n + 103-2/m 1-243/a 113-4/h 1-243/a
#
883	Maori_85	house	f a r e	f a r e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
1329	Tahitian_173	house	f a r e	f a r e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
1774	Rapanui_264	house	h a r e	h a r e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
2035	Mangareva_239	house	ʔ a r e	ʔ a r e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
3228	Sikaiana_243	house	h a l e	h a l e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
3507	NorthMarquesan_38	house	f a ʔ e	f a ʔ e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
3508	NorthMarquesan_38	house	a i k a	a i k a	c c c c	653	0/n 0/n 0/n 0/n
4528	Austral_1213	house	h a ɢ e	h a ɢ e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
4771	Tuamotuan_246	house	h a r e	h a r e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
5278	Austral_128	house	ʔ a r e	ʔ a r e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
5776	Hawaiian_52	house	h a l e	h a l e	c c c c	643	64-7/h 1-243/a 6-102/ɢ 7-87/e
#
735	Maori_85	how?	p eː + h e a	p eː + h e a	c c + c c c	658 655	13-52/p 127-3/Ø + 174-1/h 7-87/e 49-2/a
1181	Tahitian_173	how?	n aː + f e a	n aː + !f/h e a	c c + c c c	654 655	11-50/n 44-22/aː + 174-1/h 7-87/e 49-2/a
1606	Rapanui_264	how?	p e + h ʔ e	p e + h ʔ e	c c + c c c	658 667	13-52/p 127-3/Ø + 0/n 0/n 0/n
1863	Mangareva_239	how?	p e + ʔ e a	p e + ʔ e a	c c + c c c	658 655	13-52/p 127-3/Ø + 174-1/h 7-87/e 49-2/a
3086	Sikaiana_243	how?	p e + h e a	p e + h e a	c c + c c c	658 655	13-52/p 127-3/Ø + 174-1/h 7-87/e 49-2/a
3308	NorthMarquesan_38	how?	p eː + h e a	p eː + h e a	c c + c c c	658 655	13-52/p 127-3/Ø + 174-1/h 7-87/e 49-2/a
4405	Austral_1213	how?	n aː + h e a	n aː + h e a	c c + c c c	654 655	11-50/n 44-22/aː + 174-1/h 7-87/e 49-2/a
5112	Austral_128	how?	n aː + ʔ e a	n aː + ʔ e a	c c + c c c	654 655	11-50/n 44-22/aː + 174-1/h 7-87/e 49-2/a
5624	Hawaiian_52	how?	p e + h e a	p e + h e a	c c + c c c	658 655	13-52/p 127-3/Ø + 174-1/h 7-87/e 49-2/a
#
887	Maori_85	husband	t aː n e	t aː n e	c c c c	464	2-114/t 44-22/aː 11-50/n 7-87/e
1335	Tahitian_173	husband	t aː n e	t aː n e	c c c c	464	2-114/t 44-22/aː 11-50/n 7-87/e
1779	Rapanui_264	husband	k e n u	k e n u	c c c c	674	0/n 0/n 0/n 0/n
2040	Mangareva_239	husband	a ʔ a n a	- a ʔ a n a	c c c c c	671	92-5/ʔ 1-243/a 10-70/h 1-243/a 11-50/n 1-243/a
3512	NorthMarquesan_38	husband	h a h a n a	h a h a n a	c c c c c c	671	92-5/ʔ 1-243/a 10-70/h 1-243/a 11-50/n 1-243/a
4532	Austral_1213	husband	t aː n e	t aː n e	c c c c	464	2-114/t 44-22/aː 11-50/n 7-87/e
4775	Tuamotuan_246	husband	t aː n e	t aː n e	c c c c	464	2-114/t 44-22/aː 11-50/n 7-87/e
5284	Austral_128	husband	t aː n e	t aː n e	c c c c	464	2-114/t 44-22/aː 11-50/n 7-87/e
5780	Hawaiian_52	husband	k aː n e	k aː n e	c c c c	464	2-114/t 44-22/aː 11-50/n 7-87/e
#
736	Maori_85	if	m e	m e -	c c	677	9-71/m 135-9/a 80-3/i
1182	Tahitian_173	if	ʔ i a	ʔ i a	c c c	681	0/n 0/n 0/n
1607	Rapanui_264	if	a n a	a n a	c c c	676	94-4/a 11-50/n 53-6/a
3087	Sikaiana_243	if	p e l a	p e l a	c c c c	680	0/n 0/n 0/n 0/n
3088	Sikaiana_243	if	h a n o	h a n o	c c c c	685	0/n 0/n 0/n 0/n
3309	NorthMarquesan_38	if	m e	m e -	c c	677	9-71/m 135-9/a 80-3/i
5113	Austral_128	if	ʔ a ʔ i r i	ʔ a ʔ i r i	c c c c c c	675	0/n 0/n 0/n 0/n 0/n 0/n
5114	Austral_128	if	m a i + t e + p a ʔ a u	m a i + t e + p a ʔ a u	c c c + c c + c c c c c	677 683 684	9-71/m 135-9/a 80-3/i + 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
5625	Hawaiian_52	if	i n aː	i n aː	c c c	676	94-4/a 11-50/n 53-6/a
#
762	Maori_85	in, inside	i + r o t o	i + r o t o	c + c c c c	690 691	4-130/i + 6-102/ɢ 5-90/o 2-114/t 5-90/o
1207	Tahitian_173	in, inside	i + r o t o	i + r o t o	c + c c c c	690 691	4-130/i + 6-102/ɢ 5-90/o 2-114/t 5-90/o
1631	Rapanui_264	in, inside	r o t o	r o t o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
1884	Mangareva_239	in, inside	r o t o	r o t o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
3109	Sikaiana_243	in, inside	i + l o t o	i + l o t o	c + c c c c	690 691	4-130/i + 6-102/ɢ 5-90/o 2-114/t 5-90/o
3333	NorthMarquesan_38	in, inside	ʔ o t o	ʔ o t o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
4425	Austral_1213	in, inside	ɢ o t o	ɢ o t o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
4618	Tuamotuan_246	in, inside	r o t o	r o t o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
5140	Austral_128	in, inside	r o t o	r o t o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
5652	Hawaiian_52	in, inside	l o k o	l o k o	c c c c	686	6-102/ɢ 5-90/o 2-114/t 5-90/o
#
928	Maori_85	intestines	f eː + k a u	f eː + k a !- u	c c + c c c	696 697	0/n 0/n + 8-97/ʔ 45-5/a 175-1/Ø 156-5/a
1379	Tahitian_173	intestines	ʔ aː + ʔ a u	ʔ aː - - - + ʔ a !- u	c c + c c c	693 697	24-22/ʔ 153-4/i 130-6/Ø 81-3/Ø 110-3/Ø + 8-97/ʔ 45-5/a 175-1/Ø 156-5/a
1825	Rapanui_264	intestines	k o + k o m a	k o - + k o !m a	c c + c c c c	698 697	8-97/ʔ 5-90/o 97-4/e + 8-97/ʔ 45-5/a 175-1/Ø 156-5/a
2090	Mangareva_239	intestines	m a n a v a	m a n a v a	c c c c c c	695	0/n 0/n 0/n 0/n 0/n 0/n
3274	Sikaiana_243	intestines	k a u + t a e	k a u + t a e	c c c + c c c	702 703	0/n 0/n 0/n + 0/n 0/n 0/n
3566	NorthMarquesan_38	intestines	k o e + k o e	k o e + k o !- e	c c c + c c c	698 697	8-97/ʔ 5-90/o 97-4/e + 8-97/ʔ 45-5/a 175-1/Ø 156-5/a
4573	Austral_1213	intestines	ʔ a v i ɢ i	ʔ a v i ɢ i	c c c c c c	692	0/n 0/n 0/n 0/n 0/n 0/n
4829	Tuamotuan_246	intestines	ŋ aː + k a u	ŋ aː - - - + k a !- u	c c + c c c	693 697	24-22/ʔ 153-4/i 130-6/Ø 81-3/Ø 110-3/Ø + 8-97/ʔ 45-5/a 175-1/Ø 156-5/a
5337	Austral_128	intestines	ʔ aː ʔ a u	ʔ aː ʔ a u	c c c c c	693	24-22/ʔ 153-4/i 130-6/Ø 81-3/Ø 110-3/Ø
5825	Hawaiian_52	intestines	n a ʔ a u	n a ʔ a u	c c c c c	693	24-22/ʔ 153-4/i 130-6/Ø 81-3/Ø 110-3/Ø
#
814	Maori_85	lake	r o t o	r o t o	c c c c	691	6-102/ɢ 5-90/o 2-114/t 5-90/o
1259	Tahitian_173	lake	r o t o	r o t o	c c c c	691	6-102/ɢ 5-90/o 2-114/t 5-90/o
1695	Rapanui_264	lake	r a n o	r a n o	c c c c	706	6-102/ɢ 1-243/a 11-50/n 5-90/o
1952	Mangareva_239	lake	r a n o	r a n o	c c c c	706	6-102/ɢ 1-243/a 11-50/n 5-90/o
3407	NorthMarquesan_38	lake	v a i + ʔ o t o	v a i + ʔ o t o	c c c + c c c c	708 709	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
4684	Tuamotuan_246	lake	r o t o	r o t o	c c c c	691	6-102/ɢ 5-90/o 2-114/t 5-90/o
4685	Tuamotuan_246	lake	r a n o	r a n o	c c c c	706	6-102/ɢ 1-243/a 11-50/n 5-90/o
5197	Austral_128	lake	r o t o	r o t o	c c c c	691	6-102/ɢ 5-90/o 2-114/t 5-90/o
5705	Hawaiian_52	lake	l o k o	l o k o	c c c c	691	6-102/ɢ 5-90/o 2-114/t 5-90/o
#
829	Maori_85	leaf	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
1272	Tahitian_173	leaf	r a u + ʔ e r e	r a u + ʔ e r e	c c c + c c c c	41 713	6-102/ɢ 1-243/a 3-106/u + 8-97/ʔ 7-87/e 6-102/ɢ 7-87/e
1709	Rapanui_264	leaf	r a u + p a	r a u + p a	c c c + c c	41 719	6-102/ɢ 1-243/a 3-106/u + 0/n 0/n
1966	Mangareva_239	leaf	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
3169	Sikaiana_243	leaf	l a u	l a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
3423	NorthMarquesan_38	leaf	ʔ a u	ʔ a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
4480	Austral_1213	leaf	ɢ a u + e ɢ e	ɢ a u + e ɢ e	c c c + c c c	41 711	6-102/ɢ 1-243/a 3-106/u + 0/n 0/n 0/n
4699	Tuamotuan_246	leaf	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
